timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805584.9777,4.7940,0.1360,0.0290,0.0210,0.0850,5.2430
1782805585.0273,3.5320,0.1130,0.0240,0.0160,0.1030,4.0060
1782805585.0773,4.0560,0.1390,0.0170,0.0160,0.0550,4.4150
1782805585.1269,4.9160,0.1380,0.0300,0.0170,0.0830,5.4310
1782805585.1763,5.0490,0.3970,0.0320,0.0140,0.0990,5.7970
1782805585.2263,4.0760,0.2310,0.0200,0.0000,0.0440,4.4920
1782805585.2759,4.3490,0.1550,0.0190,0.0150,0.0490,4.7180
1782805585.3257,4.0520,0.2130,0.0220,0.0080,0.0860,4.5130
1782805585.3759,2.2720,0.0950,0.0150,0.0090,0.0370,2.5310
1782805585.4261,2.5290,0.0770,0.0100,0.0070,0.0320,2.7330
1782805585.4768,4.1850,0.1340,0.0250,0.0160,0.0840,4.5890
1782805585.5269,1.2360,0.0490,0.0060,0.0050,0.0170,1.3580
1782805585.5770,1.5680,0.0680,0.0070,0.0060,0.0310,1.7460
1782805585.6269,3.7740,0.1350,0.0160,0.0100,0.0530,4.0980
1782805585.6769,1.4230,0.0520,0.0070,0.0050,0.0200,1.5610
1782805585.7268,1.7610,0.0530,0.0070,0.0050,0.0210,1.9120
1782805585.7772,1.3350,0.0460,0.0060,0.0040,0.0280,1.4700
1782805585.8274,1.6040,0.0510,0.0060,0.0050,0.0200,1.7380
1782805585.8780,1.3390,0.0440,0.0070,0.0040,0.0210,1.4690
1782805585.9276,1.5640,0.0570,0.0070,0.0050,0.0200,1.7030
1782805585.9780,2.8250,0.0880,0.0110,0.0090,0.0650,3.0860
1782805586.0278,2.6820,0.0800,0.0120,0.0070,0.0580,2.9460
1782805586.0782,3.7930,0.1070,0.0160,0.0100,0.0460,4.1120
1782805586.1282,5.6730,0.1940,0.0290,0.0180,0.1290,6.2330
1782805586.1781,1.7830,0.0560,0.0080,0.0050,0.0210,1.9330
1782805586.2283,1.1060,0.0290,0.0050,0.0040,0.0140,1.1990
1782805586.2782,1.5030,0.0310,0.0080,0.0050,0.0260,1.6390
1782805586.3283,0.9060,0.0300,0.0060,0.0040,0.0150,1.0100
1782805586.3781,1.6290,0.0420,0.0100,0.0060,0.0310,1.8050
1782805586.4283,0.9020,0.0000,0.0000,0.0000,0.0140,0.9600
1782805586.4781,1.6220,0.0380,0.0100,0.0060,0.0390,1.7800
1782805586.5279,0.8890,0.0270,0.0050,0.0030,0.0220,0.9860
1782805586.5779,0.9100,0.0310,0.0050,0.0030,0.0210,1.0100
1782805586.6277,0.9200,0.0280,0.0060,0.0030,0.0130,1.0130
1782805586.6779,0.9490,0.0280,0.0060,0.0040,0.0160,1.0560
1782805586.7279,3.9990,0.0950,0.0180,0.0110,0.0510,4.3000
1782805586.7780,3.1240,0.1100,0.0330,0.0130,0.0800,3.4990
1782805586.8282,2.5300,0.0790,0.0160,0.0100,0.0590,2.8030
1782805586.8783,5.0190,0.1370,0.0260,0.0170,0.0610,5.4450
1782805586.9287,2.6090,0.0830,0.0170,0.0100,0.0800,2.9300
1782805586.9786,1.4170,0.0390,0.0060,0.0050,0.0190,1.5410
1782805587.0284,2.3510,0.0640,0.0090,0.0080,0.0300,2.5490
1782805587.0780,2.9490,0.0740,0.0120,0.0100,0.0540,3.1990
1782805587.1276,3.1510,0.0840,0.0160,0.0100,0.0450,3.4020
1782805587.1772,3.7260,0.0980,0.0200,0.0190,0.0490,4.0310
1782805587.2270,2.4480,0.0660,0.0140,0.0070,0.0560,2.6770
1782805587.2765,1.9030,0.0590,0.0120,0.0090,0.0310,2.0880
1782805587.3266,2.7000,0.0720,0.0120,0.0090,0.0440,2.9240
1782805587.3768,1.0740,0.0380,0.0050,0.0040,0.0150,1.1810
1782805587.4271,1.5410,0.0530,0.0100,0.0070,0.0600,1.7320
1782805587.4772,3.5930,0.1100,0.0170,0.0140,0.1430,4.0120
1782805587.5269,1.2740,0.0400,0.0060,0.0050,0.0290,1.4080
1782805587.5769,1.7970,0.0490,0.0100,0.0060,0.0260,1.9640
1782805587.6267,3.2970,0.0860,0.0130,0.0110,0.0430,3.5710
1782805587.6771,4.5700,0.1430,0.0230,0.0170,0.0680,4.9950
1782805587.7269,4.4250,0.1350,0.0230,0.0180,0.0840,5.0790
1782805587.7767,4.7110,0.1670,0.0280,0.0170,0.1180,5.2560
1782805587.8267,3.0760,0.1050,0.0170,0.0100,0.0700,3.4280
1782805587.8763,4.5200,0.1480,0.0250,0.0170,0.0580,4.9360
1782805587.9267,3.8730,0.1210,0.0230,0.0140,0.0900,4.2820
1782805587.9766,2.8940,0.1110,0.0240,0.0140,0.1050,3.3180
1782805588.0263,4.5550,0.1270,0.0290,0.0160,0.1540,5.0970
1782805588.0772,2.8870,0.0690,0.0150,0.0100,0.0360,3.1420
1782805588.1268,5.5500,0.1490,0.0310,0.0180,0.1240,6.1380
1782805588.1772,4.0650,0.1540,0.0280,0.0180,0.1220,4.5930
1782805588.2273,1.1060,0.0370,0.0080,0.0040,0.0190,1.2240
1782805588.2772,0.9260,0.0360,0.0060,0.0040,0.0200,1.0410
1782805588.3276,0.9630,0.0300,0.0060,0.0040,0.0140,1.0580
1782805588.3780,1.0140,0.0310,0.0060,0.0040,0.0150,1.1190
1782805588.4280,0.8560,0.0280,0.0060,0.0040,0.0250,0.9630
1782805588.4782,0.8560,0.0320,0.0070,0.0040,0.0140,0.9540
1782805588.5284,1.0800,0.0330,0.0060,0.0050,0.0160,1.1900
1782805588.5782,0.8210,0.0280,0.0050,0.0040,0.0140,0.9130
1782805588.6283,1.1030,0.0340,0.0070,0.0050,0.0180,1.2340
1782805588.6785,1.2780,0.0360,0.0070,0.0040,0.0340,1.4180
1782805588.7276,0.8620,0.0350,0.0060,0.0040,0.0200,0.9680
1782805588.7776,4.9780,0.1350,0.0320,0.0180,0.0720,5.4260
1782805588.8278,2.8390,0.1030,0.0190,0.0150,0.0520,3.1650
1782805588.8777,1.3180,0.0410,0.0080,0.0050,0.0190,1.4420
1782805588.9281,2.6440,0.0670,0.0130,0.0100,0.0380,2.8700
1782805588.9785,4.4340,0.1400,0.0390,0.0230,0.1840,5.0460
1782805589.0281,4.5760,0.1250,0.0300,0.0180,0.1320,5.0790
1782805589.0781,1.8140,0.0430,0.0080,0.0060,0.0370,1.9760
1782805589.1279,2.4480,0.0610,0.0110,0.0090,0.0450,2.6580
1782805589.1779,1.1350,0.0320,0.0070,0.0050,0.0180,1.2480
1782805589.2281,4.0230,0.1410,0.0330,0.0200,0.0970,4.4880
1782805589.2777,3.9410,0.0980,0.0200,0.0150,0.0570,4.3100
1782805589.3275,4.7010,0.1400,0.0310,0.0190,0.0980,5.2530
1782805589.3774,4.4860,0.1220,0.0240,0.0170,0.0940,4.9090
1782805589.4277,4.1960,0.0970,0.0250,0.0130,0.0820,4.5730
1782805589.4779,4.2420,0.0960,0.0240,0.0140,0.0850,4.6100
1782805589.5282,4.4500,0.1450,0.0270,0.0180,0.1120,4.9170
1782805589.5778,3.1820,0.1400,0.0270,0.0150,0.1340,3.7240
1782805589.6282,4.7100,0.1420,0.0250,0.0160,0.0670,5.1270
1782805589.6782,3.5670,0.0940,0.0150,0.0120,0.0670,3.8960
1782805589.7284,1.1770,0.0380,0.0070,0.0040,0.0260,1.3220
1782805589.7782,4.3200,0.1300,0.0230,0.0140,0.0760,4.7310
1782805589.8278,3.8670,0.1240,0.0220,0.0140,0.1430,4.3450
1782805589.8780,4.2700,0.1330,0.0250,0.0160,0.1050,4.7660
1782805589.9280,3.2030,0.1160,0.0160,0.0100,0.0560,3.5130
1782805589.9776,4.9150,0.1630,0.0300,0.0170,0.0690,5.3540
1782805590.0278,5.3840,0.1720,0.0270,0.0180,0.1150,5.9170
1782805590.0774,3.8670,0.1140,0.0190,0.0130,0.0600,4.1930
1782805590.1271,1.5840,0.0650,0.0100,0.0060,0.0380,1.7720
1782805590.1772,1.8860,0.0580,0.0080,0.0060,0.0250,2.0450
1782805590.2269,2.2410,0.0860,0.0140,0.0070,0.0350,2.4780
1782805590.2766,2.4250,0.0720,0.0110,0.0080,0.0320,2.6340
1782805590.3271,0.9650,0.0320,0.0070,0.0050,0.0130,1.0650
1782805590.3771,1.1180,0.0300,0.0060,0.0040,0.0270,1.2310
1782805590.4267,1.9250,0.0600,0.0120,0.0060,0.0360,2.1000
1782805590.4767,0.9450,0.0400,0.0060,0.0040,0.0130,1.0480
1782805590.5275,3.0630,0.1020,0.0150,0.0110,0.0410,3.3460
1782805590.5779,2.0550,0.0690,0.0090,0.0070,0.0240,2.2470
1782805590.6279,1.7790,0.0470,0.0100,0.0060,0.0250,1.9370
1782805590.6785,0.9120,0.0280,0.0060,0.0040,0.0130,1.0090
1782805590.7284,1.5060,0.0350,0.0080,0.0060,0.0370,1.6690
1782805590.7781,1.4090,0.0420,0.0080,0.0050,0.0310,1.5630
1782805590.8284,2.1910,0.0480,0.0120,0.0070,0.0350,2.3730
1782805590.8776,1.4230,0.0430,0.0080,0.0060,0.0340,1.5850
1782805590.9276,0.9080,0.0290,0.0060,0.0040,0.0180,1.0080
1782805590.9780,0.9150,0.0280,0.0050,0.0030,0.0180,1.0160
1782805591.0282,0.9390,0.0300,0.0060,0.0040,0.0160,1.0510
1782805591.0778,1.5100,0.0420,0.0070,0.0050,0.0210,1.6420
1782805591.1280,2.0830,0.0530,0.0100,0.0070,0.0260,2.2510
1782805591.1780,4.8450,0.1480,0.0300,0.0160,0.0780,5.3440
1782805591.2278,4.7240,0.1230,0.0250,0.0160,0.0610,5.1020
1782805591.2778,2.9110,0.0800,0.0170,0.0110,0.0580,3.1760
1782805591.3278,3.3750,0.1250,0.0220,0.0160,0.0960,3.8540
1782805591.3777,3.3510,0.0830,0.0180,0.0090,0.0530,3.6100
1782805591.4274,3.0350,0.0830,0.0160,0.0100,0.0400,3.2880
1782805591.4773,2.7540,0.0720,0.0130,0.0090,0.0360,2.9690
1782805591.5271,4.5550,0.1190,0.0220,0.0170,0.0560,4.9310
1782805591.5773,4.4730,0.1190,0.0210,0.0140,0.0580,4.8300
1782805591.6275,4.6440,0.1130,0.0210,0.0130,0.0540,5.1490
1782805591.6777,3.5180,0.0840,0.0150,0.0100,0.0420,3.7760
1782805591.7279,1.9520,0.0510,0.0090,0.0060,0.0250,2.1090
1782805591.7785,4.5240,0.1070,0.0230,0.0130,0.0570,4.8570
1782805591.8285,5.0050,0.1760,0.0360,0.0220,0.0920,5.5850
1782805591.8781,4.7740,0.1480,0.0310,0.0190,0.1480,5.3370
1782805591.9283,3.7620,0.1100,0.0210,0.0120,0.0510,4.0890
1782805591.9783,2.5530,0.0740,0.0150,0.0110,0.0670,2.8170
1782805592.0283,2.8520,0.0830,0.0130,0.0110,0.0350,3.0880
1782805592.0781,1.3710,0.0390,0.0070,0.0060,0.0200,1.5000
1782805592.1277,2.9260,0.1010,0.0150,0.0110,0.0610,3.2170
1782805592.1778,6.5980,0.1540,0.0350,0.0230,0.1690,7.2330
1782805592.2274,2.6170,0.0750,0.0130,0.0090,0.0360,2.8340
1782805592.2778,1.3160,0.0320,0.0060,0.0080,0.0170,1.4290
1782805592.3272,2.8830,0.0740,0.0120,0.0090,0.0360,3.1110
1782805592.3772,1.5810,0.0410,0.0090,0.0060,0.0290,1.7280
1782805592.4266,2.4910,0.0570,0.0130,0.0080,0.0310,2.6890
1782805592.4766,4.8360,0.1200,0.0290,0.0170,0.1460,5.3350
1782805592.5270,1.9340,0.0470,0.0100,0.0070,0.0280,2.0960
1782805592.5766,4.6600,0.1300,0.0240,0.0160,0.0570,5.0500
1782805592.6266,2.5830,0.0750,0.0150,0.0090,0.0330,2.7980
1782805592.6772,4.0620,0.1090,0.0210,0.0150,0.0800,4.4590
1782805592.7272,3.9520,0.1060,0.0190,0.0140,0.0460,4.2690
1782805592.7771,2.5900,0.0660,0.0150,0.0090,0.0370,2.8300
1782805592.8273,1.2680,0.0380,0.0070,0.0050,0.0300,1.4130
1782805592.8772,2.1150,0.0620,0.0130,0.0080,0.0420,2.3250
1782805592.9269,1.1810,0.0340,0.0070,0.0040,0.0190,1.3170
1782805592.9775,1.1920,0.0340,0.0070,0.0040,0.0170,1.3110
1782805593.0277,1.0420,0.0310,0.0070,0.0040,0.0160,1.1480
1782805593.0787,1.1290,0.0340,0.0070,0.0050,0.0160,1.2560
1782805593.1283,0.9430,0.0300,0.0060,0.0040,0.0150,1.0420
1782805593.1785,1.0370,0.0350,0.0060,0.0050,0.0190,1.1590
1782805593.2287,1.0170,0.0350,0.0080,0.0050,0.0200,1.1330
1782805593.2783,0.8620,0.0310,0.0080,0.0070,0.0140,0.9610
1782805593.3279,1.5040,0.0420,0.0090,0.0060,0.0350,1.6610
1782805593.3777,1.2200,0.0360,0.0070,0.0060,0.0190,1.3440
1782805593.4279,1.6580,0.0470,0.0100,0.0070,0.0270,1.8150
1782805593.4781,2.6450,0.0670,0.0150,0.0140,0.0340,2.8620
1782805593.5280,2.6740,0.0870,0.0180,0.0150,0.0630,2.9680
1782805593.5777,3.4170,0.0890,0.0200,0.0140,0.0470,3.7030
1782805593.6280,2.9910,0.0850,0.0150,0.0120,0.0640,3.2840
1782805593.6784,2.9480,0.0870,0.0180,0.0150,0.0530,3.2590
1782805593.7282,3.7820,0.0970,0.0230,0.0140,0.0540,4.1100
1782805593.7780,3.3980,0.0780,0.0140,0.0130,0.0490,3.6730
1782805593.8285,4.6550,0.1490,0.0300,0.0200,0.0980,5.1290
1782805593.8774,3.6260,0.0960,0.0180,0.0130,0.0740,3.9570
1782805593.9277,5.1070,0.2270,0.0340,0.0180,0.0580,5.5760
1782805593.9776,4.6370,0.1590,0.0420,0.0190,0.1100,5.1280
1782805594.0273,2.2180,0.0650,0.0120,0.0080,0.0310,2.4150
1782805594.0766,4.4930,0.1590,0.0300,0.0200,0.0990,4.9740
1782805594.1265,5.4780,0.1510,0.0290,0.0180,0.1170,6.0250
1782805594.1763,3.2040,0.1190,0.0260,0.0160,0.0800,3.5880
1782805594.2266,4.8070,0.1390,0.0260,0.0160,0.0740,5.4280
1782805594.2763,4.8260,0.1460,0.0380,0.0170,0.0620,5.2990
1782805594.3266,3.3940,0.1300,0.0290,0.0160,0.0690,3.7720
1782805594.3769,3.2000,0.0840,0.0150,0.0110,0.0420,3.4610
1782805594.4267,5.7740,0.1360,0.0280,0.0170,0.1000,6.2940
1782805594.4769,3.8430,0.0910,0.0180,0.0110,0.0470,4.1270
1782805594.5273,1.4880,0.0400,0.0060,0.0050,0.0220,1.6330
1782805594.5777,3.3040,0.0860,0.0150,0.0110,0.0480,3.5650
1782805594.6277,1.4400,0.0380,0.0050,0.0040,0.0180,1.5600
1782805594.6781,2.8020,0.0780,0.0140,0.0080,0.0440,3.0350
1782805594.7289,2.0970,0.0520,0.0100,0.0070,0.0410,2.2820
1782805594.7785,2.4580,0.0640,0.0110,0.0070,0.0410,2.6520
1782805594.8293,2.5400,0.0720,0.0130,0.0080,0.0450,2.7590
1782805594.8790,1.2000,0.0410,0.0090,0.0050,0.0160,1.3150
1782805594.9289,2.4530,0.0640,0.0120,0.0080,0.0580,2.6800
1782805594.9785,3.1900,0.1050,0.0220,0.0140,0.0530,3.5280
1782805595.0278,2.5530,0.0710,0.0140,0.0070,0.0580,2.7840
1782805595.0772,1.4770,0.0370,0.0060,0.0040,0.0290,1.6300
1782805595.1266,1.8970,0.0500,0.0090,0.0060,0.0230,2.1420
1782805595.1760,0.9980,0.0290,0.0050,0.0040,0.0140,1.0940
1782805595.2258,0.9680,0.0330,0.0040,0.0040,0.0140,1.0650
1782805595.2754,1.0650,0.0320,0.0060,0.0040,0.0170,1.1720
1782805595.3255,0.9170,0.0290,0.0070,0.0030,0.0170,1.0150
1782805595.3758,1.3260,0.0320,0.0070,0.0040,0.0400,1.4670
1782805595.4257,1.4100,0.0380,0.0080,0.0050,0.0200,1.5430
1782805595.4761,2.2320,0.0570,0.0130,0.0080,0.0300,2.4060
1782805595.5261,0.8770,0.0280,0.0070,0.0040,0.0140,0.9720
1782805595.5764,1.7530,0.0330,0.0090,0.0060,0.0270,1.9020
1782805595.6268,0.8770,0.0270,0.0050,0.0040,0.0140,0.9680
1782805595.6767,2.2290,0.0510,0.0100,0.0070,0.0400,2.4150
1782805595.7269,0.9670,0.0280,0.0060,0.0030,0.0140,1.0700
1782805595.7769,0.8840,0.0270,0.0060,0.0030,0.0130,0.9850
1782805595.8269,3.1220,0.0830,0.0170,0.0110,0.0370,3.3760
1782805595.8765,1.5000,0.0400,0.0090,0.0050,0.0210,1.6340
1782805595.9263,1.0290,0.0300,0.0060,0.0040,0.0140,1.1290
1782805595.9767,2.4980,0.0590,0.0140,0.0080,0.0430,2.7390
1782805596.0263,0.8860,0.0270,0.0050,0.0030,0.0140,0.9920
1782805596.0765,1.1220,0.0310,0.0060,0.0040,0.0150,1.2260
1782805596.1263,1.7220,0.0370,0.0090,0.0050,0.0410,1.8820
1782805596.1761,3.4100,0.0990,0.0210,0.0090,0.0380,3.6720
1782805596.2267,2.5860,0.0770,0.0130,0.0080,0.0360,2.8240
1782805596.2765,2.3880,0.0670,0.0120,0.0080,0.0340,2.6000
1782805596.3270,2.4110,0.0640,0.0120,0.0070,0.0300,2.6090
1782805596.3774,2.9160,0.0790,0.0150,0.0100,0.0350,3.1640
1782805596.4272,4.4310,0.1100,0.0210,0.0150,0.1250,4.8990
1782805596.4776,2.5450,0.0710,0.0120,0.0080,0.0620,2.8080
1782805596.5280,3.3960,0.0860,0.0180,0.0100,0.0500,3.6780
1782805596.5788,2.7580,0.0850,0.0180,0.0120,0.0650,3.0940
1782805596.6284,3.2380,0.0800,0.0140,0.0120,0.0530,3.5390
1782805596.6786,2.9200,0.0830,0.0130,0.0120,0.0440,3.1820
1782805596.7281,2.6600,0.0660,0.0120,0.0090,0.0450,2.8820
1782805596.7779,4.0800,0.1740,0.0290,0.0190,0.1610,4.6530
1782805596.8277,3.1480,0.0780,0.0140,0.0100,0.0530,3.4310
1782805596.8773,4.2980,0.1450,0.0260,0.0210,0.1240,4.8870
1782805596.9275,2.7140,0.0700,0.0120,0.0090,0.0360,2.9350
1782805596.9769,1.3190,0.0370,0.0060,0.0050,0.0370,1.4700
1782805597.0271,4.9130,0.1460,0.0290,0.0190,0.1070,5.4150
1782805597.0773,4.3060,0.1380,0.0280,0.0210,0.1240,4.8160
1782805597.1275,2.7470,0.0640,0.0130,0.0100,0.0730,3.0120
1782805597.1777,5.6060,0.1770,0.0290,0.0190,0.1390,6.2280
1782805597.2277,3.7050,0.0950,0.0150,0.0110,0.0470,4.0050
1782805597.2773,4.3540,0.1280,0.0230,0.0150,0.0840,5.1810
1782805597.3273,5.9990,0.1440,0.0290,0.0190,0.1440,6.5740
1782805597.3771,4.0500,0.1130,0.0230,0.0160,0.0600,4.4350
1782805597.4271,5.3270,0.2360,0.1070,0.0290,0.1120,5.9300
1782805597.4771,5.3840,0.1460,0.0280,0.0190,0.0760,5.8320
1782805597.5274,4.5950,0.1380,0.0230,0.0170,0.0900,5.2940
1782805597.5778,3.7420,0.1110,0.0190,0.0120,0.0750,4.1080
1782805597.6274,4.5710,0.1450,0.0400,0.0150,0.0860,5.0180
1782805597.6778,4.6640,0.1450,0.0250,0.0160,0.1020,5.1450
1782805597.7276,5.0820,0.1890,0.0410,0.0210,0.1600,5.7730
1782805597.7772,2.4190,0.0770,0.0140,0.0090,0.0440,2.6400
1782805597.8275,4.3900,0.1190,0.0260,0.0130,0.0960,4.8120
1782805597.8778,2.2420,0.0650,0.0100,0.0080,0.0500,2.4710
1782805597.9280,4.3520,0.1300,0.0280,0.0180,0.1150,4.8560
1782805597.9778,2.4890,0.0760,0.0160,0.0100,0.0600,2.7670
1782805598.0282,3.3690,0.0830,0.0240,0.0130,0.0940,3.7850
1782805598.0776,2.0940,0.0580,0.0130,0.0080,0.0390,2.3090
1782805598.1282,0.8450,0.0260,0.0060,0.0040,0.0150,0.9380
1782805598.1775,0.9320,0.0300,0.0080,0.0040,0.0130,1.0260
1782805598.2276,0.8510,0.0260,0.0060,0.0030,0.0140,0.9390
1782805598.2770,1.1870,0.0340,0.0080,0.0090,0.0170,1.3110
1782805598.3275,1.4220,0.0340,0.0100,0.0060,0.0290,1.5840
1782805598.3773,1.3030,0.0390,0.0090,0.0060,0.0220,1.4450
1782805598.4272,1.2160,0.0350,0.0070,0.0050,0.0560,1.3760
1782805598.4769,0.8500,0.0270,0.0060,0.0050,0.0180,0.9510
1782805598.5275,0.9050,0.0260,0.0060,0.0040,0.0140,0.9980
1782805598.5773,1.7080,0.0390,0.0110,0.0060,0.0740,1.9300
1782805598.6277,2.6410,0.1180,0.0160,0.0090,0.0410,2.9090
1782805598.6781,0.9560,0.0360,0.0050,0.0050,0.0150,1.0610
1782805598.7279,2.2580,0.0720,0.0140,0.0100,0.0350,2.4760
1782805598.7780,3.1400,0.0870,0.0190,0.0140,0.0450,3.4350
1782805598.8284,4.1900,0.1130,0.0210,0.0180,0.0650,4.5720
1782805598.8785,3.7230,0.0900,0.0190,0.0130,0.1130,4.0910
1782805598.9282,3.7930,0.1380,0.0250,0.0190,0.1010,4.2350
1782805598.9781,4.9160,0.1340,0.0280,0.0180,0.1060,5.4090
1782805599.0284,4.4750,0.1320,0.0230,0.0170,0.0990,4.9100
1782805599.0784,4.7190,0.1310,0.0270,0.0180,0.2930,5.6330
1782805599.1276,4.5660,0.1370,0.0300,0.0200,0.0980,5.0250
1782805599.1770,4.8330,0.1590,0.0350,0.0200,0.1030,5.4120
1782805599.2262,1.4460,0.0410,0.0060,0.0060,0.0210,1.5820
1782805599.2766,3.4160,0.0890,0.0180,0.0130,0.0440,3.7110
1782805599.3262,4.7060,0.1220,0.0250,0.0170,0.0790,5.1830
1782805599.3758,3.5600,0.0860,0.0170,0.0150,0.0440,3.8360
1782805599.4254,4.8580,0.1610,0.0260,0.0200,0.0630,5.2980
1782805599.4758,1.7800,0.0640,0.0120,0.0080,0.0350,2.0000
1782805599.5259,3.1090,0.0890,0.0120,0.0150,0.0760,3.4280
1782805599.5760,3.1570,0.1200,0.0190,0.0120,0.1000,3.5530
1782805599.6259,4.7070,0.1820,0.0290,0.0170,0.0730,5.1940
1782805599.6766,2.6500,0.1310,0.0180,0.0120,0.0460,2.9790
1782805599.7271,1.4820,0.0600,0.0080,0.0060,0.0400,1.6620
1782805599.7769,2.2030,0.0860,0.0100,0.0100,0.0350,2.4440
1782805599.8275,1.9460,0.0720,0.0090,0.0060,0.0240,2.1710
1782805599.8774,1.4940,0.0570,0.0060,0.0050,0.0210,1.6380
1782805599.9277,3.6920,0.1490,0.0160,0.0110,0.0980,4.1000
1782805599.9769,4.2930,0.1410,0.0210,0.0140,0.0630,4.6730
1782805600.0271,4.7620,0.1680,0.0250,0.0130,0.0910,5.2970
1782805600.0769,5.3850,0.1910,0.0220,0.0160,0.1180,6.0130
1782805600.1269,4.3610,0.2060,0.0210,0.0150,0.1090,4.8640
1782805600.1770,4.7350,0.2020,0.0250,0.0140,0.0570,5.1920
1782805600.2269,5.2360,0.3210,0.0280,0.0220,0.1300,5.9410
1782805600.2778,3.0660,0.1240,0.0130,0.0090,0.0350,3.3520
1782805600.3272,2.6680,0.0850,0.0100,0.0070,0.0650,2.9330
1782805600.3778,3.7600,0.1170,0.0210,0.0120,0.0870,4.1420
1782805600.4282,2.6220,0.0720,0.0120,0.0080,0.0800,2.8900
1782805600.4780,3.0160,0.0820,0.0160,0.0080,0.0850,3.3280
1782805600.5282,5.2240,0.1460,0.0280,0.0170,0.2200,5.8580
1782805600.5778,2.6120,0.0810,0.0160,0.0100,0.0510,2.9060
1782805600.6276,1.8090,0.0530,0.0110,0.0070,0.0270,2.0050
1782805600.6775,1.5730,0.0560,0.0110,0.0060,0.0270,1.7380
1782805600.7278,1.6980,0.0520,0.0120,0.0180,0.0240,1.8740
1782805600.7776,2.2750,0.0610,0.0110,0.0080,0.0320,2.4670
1782805600.8275,1.5410,0.0400,0.0090,0.0050,0.0260,1.6890
1782805600.8780,0.9910,0.0290,0.0050,0.0040,0.0270,1.1030
1782805600.9276,1.0590,0.0400,0.0070,0.0050,0.0230,1.2000
1782805600.9773,0.9230,0.0290,0.0060,0.0040,0.0130,1.0190
1782805601.0275,2.1940,0.0590,0.0160,0.0080,0.0420,2.3950
1782805601.0773,0.9180,0.0000,0.0000,0.0000,0.0170,0.9830
1782805601.1277,1.0240,0.0300,0.0060,0.0040,0.0130,1.1240
1782805601.1783,0.9140,0.0270,0.0060,0.0030,0.0140,1.0060
1782805601.2279,1.6310,0.0570,0.0140,0.0080,0.0350,1.8490
1782805601.2779,1.2250,0.0330,0.0070,0.0040,0.0170,1.3370
1782805601.3281,0.9510,0.0300,0.0070,0.0040,0.0160,1.0620
1782805601.3783,1.5660,0.0380,0.0090,0.0060,0.0280,1.7110
1782805601.4281,1.8520,0.0500,0.0100,0.0060,0.0390,2.0360
1782805601.4784,0.9350,0.0280,0.0060,0.0030,0.0300,1.0500
1782805601.5281,1.7320,0.0430,0.0090,0.0050,0.0380,1.8960
1782805601.5781,2.5240,0.0780,0.0170,0.0090,0.0950,2.8460
1782805601.6282,2.2730,0.0740,0.0140,0.0090,0.0540,2.5410
1782805601.6781,4.0840,0.1370,0.0280,0.0170,0.0740,4.5290
1782805601.7280,2.0720,0.0500,0.0110,0.0060,0.0420,2.2750
1782805601.7780,3.2820,0.1100,0.0240,0.0140,0.1040,3.7170
1782805601.8272,1.1440,0.0340,0.0060,0.0040,0.0160,1.2610
1782805601.8776,2.1950,0.0580,0.0110,0.0070,0.0460,2.4020
1782805601.9276,2.5820,0.0740,0.0130,0.0090,0.0330,2.8030
1782805601.9773,2.5530,0.0710,0.0180,0.0070,0.0340,2.7650
1782805602.0272,2.4800,0.0670,0.0120,0.0070,0.0320,2.6820
1782805602.0770,2.7780,0.0660,0.0120,0.0080,0.0690,3.0250
1782805602.1273,1.2880,0.0410,0.0070,0.0050,0.0170,1.4080
1782805602.1771,1.4520,0.0400,0.0080,0.0040,0.0230,1.5880
1782805602.2276,2.5230,0.0660,0.0120,0.0070,0.0330,2.7340
1782805602.2774,2.7130,0.0600,0.0110,0.0090,0.0640,2.9450
1782805602.3277,4.4970,0.1210,0.0240,0.0150,0.0660,4.8830
1782805602.3778,1.7180,0.0480,0.0080,0.0060,0.0500,1.9020
1782805602.4275,4.1880,0.1180,0.0230,0.0160,0.1220,4.6270
1782805602.4781,4.9180,0.1230,0.0260,0.0170,0.1440,5.4340
1782805602.5277,4.1090,0.1060,0.0310,0.0130,0.1120,4.5030
1782805602.5781,3.0200,0.0920,0.0200,0.0130,0.0510,3.4320
1782805602.6281,2.5820,0.0720,0.0140,0.0100,0.0810,2.8760
1782805602.6781,3.5100,0.0780,0.0160,0.0110,0.0460,3.7940
1782805602.7277,3.3680,0.1170,0.0350,0.0140,0.0570,3.7220
1782805602.7780,1.4930,0.0430,0.0060,0.0050,0.0190,1.6240
1782805602.8280,5.0470,0.1380,0.0290,0.0170,0.1070,5.5120
1782805602.8781,1.9730,0.0570,0.0120,0.0080,0.0520,2.1880
1782805602.9282,1.1310,0.0330,0.0060,0.0040,0.0230,1.2490
1782805602.9777,1.2680,0.0420,0.0080,0.0040,0.0290,1.4220
1782805603.0282,2.2600,0.0650,0.0110,0.0080,0.0740,2.5120
1782805603.0782,1.3810,0.0380,0.0070,0.0050,0.0410,1.5430
1782805603.1282,1.5800,0.0510,0.0100,0.0060,0.0360,1.7640
1782805603.1784,1.6660,0.0460,0.0070,0.0060,0.0320,1.8280
1782805603.2282,2.6510,0.0690,0.0130,0.0080,0.0520,2.8860
1782805603.2778,2.5300,0.0720,0.0130,0.0080,0.0610,2.8050
