timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805540.4290,2.2020,8.9170,0.0040,0.0080,0.0140,11.1850
1782805540.4792,2.8520,7.6810,0.0040,0.0070,0.0150,10.5980
1782805540.5286,1.1490,7.0790,0.0040,0.0070,0.0150,8.2930
1782805540.5780,3.1050,9.3300,0.0040,0.0080,0.0160,12.5160
1782805540.6281,1.9210,7.3160,0.0040,0.0080,0.0190,9.3210
1782805540.6775,2.5300,8.5520,0.0040,0.0070,0.0140,11.1440
1782805540.7273,2.7670,8.5950,0.0040,0.0080,0.0180,11.4300
1782805540.7769,2.5590,11.2210,0.0040,0.0090,0.0140,13.8450
1782805540.8273,1.1870,5.9790,0.0040,0.0070,0.0210,7.2380
1782805540.8771,3.1480,8.2750,0.0040,0.0070,0.0140,11.4920
1782805540.9271,3.5080,16.4470,0.0090,0.0180,0.0300,20.0840
1782805540.9771,3.2470,9.3500,0.0040,0.0070,0.0210,12.6710
1782805541.0271,2.7820,9.2260,0.0040,0.0080,0.0230,12.0780
1782805541.0773,2.7460,9.7970,0.0030,0.0070,0.0180,12.6080
1782805541.1277,1.8200,6.2530,0.0040,0.0080,0.0310,8.1610
1782805541.1778,3.1770,9.1240,0.0040,0.0070,0.0220,12.3710
1782805541.2275,1.5410,4.7860,0.0030,0.0070,0.0140,6.3870
1782805541.2778,2.4950,6.7380,0.0030,0.0080,0.0170,9.3080
1782805541.3274,1.8370,6.1740,0.0040,0.0080,0.0150,8.0830
1782805541.3779,3.3210,7.9300,0.0040,0.0080,0.0170,11.3230
1782805541.4280,1.9470,10.3520,0.0040,0.0080,0.0210,12.3710
1782805541.4782,4.6170,9.8910,0.0040,0.0080,0.0140,14.5810
1782805541.5279,2.4050,6.5300,0.0040,0.0070,0.0250,9.0180
1782805541.5786,3.2930,7.4160,0.0040,0.0070,0.0140,10.7730
1782805541.6286,3.7580,20.4890,0.0090,0.0220,0.0350,24.3940
1782805541.6790,3.5140,7.2580,0.0040,0.0080,0.0140,10.8410
1782805541.7288,1.3160,4.2880,0.0030,0.0070,0.0130,5.6960
1782805541.7791,3.2840,115.0480,0.0310,0.0000,0.0140,118.3910
1782805541.8292,1.1050,4.6350,0.0030,0.0080,0.0170,5.7980
1782805541.8792,0.1310,3.2990,0.0010,0.0030,0.0120,3.4680
1782805541.9291,1.0440,4.4650,0.0010,0.0030,0.0120,5.5480
1782805541.9785,2.3940,5.0250,0.0040,0.0100,0.0280,7.5030
1782805542.0286,1.3340,6.0280,0.0080,0.0140,0.0270,7.4840
1782805542.0783,1.9770,4.2460,0.0040,0.0070,0.0200,6.2980
1782805542.1275,1.0430,3.5680,0.0040,0.0060,0.0180,4.6750
1782805542.1773,1.1080,3.2190,0.0040,0.0140,0.0130,4.4050
1782805542.2269,2.7840,6.3020,0.0040,0.0070,0.0170,9.1600
1782805542.2765,3.1410,6.5770,0.0200,0.0130,0.0460,9.8540
1782805542.3259,1.0470,4.1390,0.0040,0.0050,0.0140,5.2450
1782805542.3761,2.5180,5.9060,0.0050,0.0080,0.0230,8.5060
1782805542.4258,1.3630,5.5700,0.0060,0.0100,0.0210,7.0190
1782805542.4759,5.2790,18.8030,0.0110,0.0180,0.0310,24.2170
1782805542.5255,2.3750,16.9300,0.0060,0.0120,0.0260,19.4100
1782805542.5763,4.9120,8.3220,0.0050,0.0100,0.0170,13.3150
1782805542.6264,3.3700,10.2190,0.0050,0.0100,0.0190,13.6710
1782805542.6765,1.9980,17.6170,0.0050,0.0080,0.0180,19.6940
1782805542.7268,3.0930,8.1080,0.0030,0.0080,0.0170,11.2720
1782805542.7772,6.1390,14.5230,0.0030,0.0070,0.0140,20.7350
1782805542.8280,1.3300,5.1850,0.0050,0.0070,0.0130,6.5770
1782805542.8782,2.4780,7.3990,0.0030,0.0070,0.0140,9.9470
1782805542.9282,1.8480,7.8850,0.0040,0.0070,0.0150,9.8040
1782805542.9786,2.2170,6.5110,0.0040,0.0070,0.0140,8.7940
1782805543.0284,1.9280,6.9730,0.0040,0.0070,0.0210,8.9710
1782805543.0784,3.8790,12.2890,0.0030,0.0080,0.0150,16.2360
1782805543.1285,1.7690,9.6720,0.0040,0.0080,0.0240,11.5210
1782805543.1778,1.6680,14.7100,0.0040,0.0080,0.0140,16.4410
1782805543.2280,1.4330,8.3660,0.0050,0.0080,0.0150,9.8800
1782805543.2778,4.2370,21.4820,0.0040,0.0090,0.0230,25.7960
1782805543.3282,1.1970,12.6330,0.0030,0.0070,0.0130,13.8850
1782805543.3785,4.4790,12.9940,0.0040,0.0080,0.0130,17.5380
1782805543.4285,1.2380,7.6100,0.0040,0.0080,0.0170,8.9180
1782805543.4785,2.2710,9.5840,0.0030,0.0070,0.0130,11.9160
1782805543.5287,1.7080,9.0620,0.0030,0.0070,0.0130,10.8320
1782805543.5785,2.0740,10.6840,0.0050,0.0080,0.0130,12.8240
1782805543.6285,3.3440,11.4560,0.0040,0.0080,0.0280,14.8830
1782805543.6787,3.4370,13.2590,0.0040,0.0060,0.0120,16.7600
1782805543.7289,2.0000,9.6790,0.0030,0.0080,0.0140,11.7540
1782805543.7789,2.1180,10.9780,0.0040,0.0070,0.0180,13.1620
1782805543.8285,2.1480,27.2450,0.0040,0.0070,0.0160,29.4550
1782805543.8783,1.7430,15.2420,0.0040,0.0070,0.0130,17.0450
1782805543.9286,3.8600,13.5140,0.0040,0.0070,0.0140,17.4360
1782805543.9783,2.7720,11.0700,0.0050,0.0140,0.0170,13.9160
1782805544.0286,5.4950,12.4310,0.0130,0.0080,0.0150,18.0170
1782805544.0786,1.2160,8.0250,0.0040,0.0060,0.0130,9.2970
1782805544.1282,1.4000,91.8630,0.0090,0.0000,0.0180,93.3230
1782805544.1782,1.1980,7.5790,0.0030,0.0090,0.0140,8.8370
1782805544.2280,0.1600,6.8390,0.0030,0.0060,0.0130,7.0510
1782805544.2782,1.1750,8.1520,0.0040,0.0060,0.0290,9.4010
1782805544.3284,2.9130,16.8550,0.0050,0.0100,0.0300,19.8560
1782805544.3782,1.2100,8.0190,0.0030,0.0050,0.0210,9.2930
1782805544.4282,1.1890,6.9060,0.0050,0.0090,0.0190,8.1790
1782805544.4778,1.4050,11.1050,0.0050,0.0090,0.0240,12.5930
1782805544.5282,1.1310,10.2010,0.0020,0.0040,0.0220,11.3900
1782805544.5778,1.9050,6.4940,0.0040,0.0080,0.0290,8.4860
1782805544.6282,1.1390,6.3870,0.0040,0.0070,0.0220,7.6030
1782805544.6783,3.6670,9.3820,0.0040,0.0070,0.0130,13.1280
1782805544.7283,1.1650,7.5580,0.0040,0.0070,0.0130,8.7850
1782805544.7781,2.0950,6.9260,0.0030,0.0080,0.0130,9.0820
1782805544.8283,2.8660,9.5920,0.0030,0.0080,0.0140,12.5190
1782805544.8787,2.5060,8.0920,0.0080,0.0080,0.0150,10.6710
1782805544.9283,3.6840,8.2990,0.0030,0.0070,0.1360,12.1690
1782805544.9785,3.0590,8.1090,0.0040,0.0080,0.0130,11.2370
1782805545.0285,2.9410,8.0420,0.0040,0.0070,0.0150,11.0470
1782805545.0787,3.2200,8.0760,0.0050,0.0080,0.0140,11.3680
1782805545.1289,2.2320,6.7190,0.0080,0.0060,0.0180,9.0170
1782805545.1787,5.0160,92.8240,0.0090,0.0090,0.0140,97.9270
1782805545.2293,1.1300,5.2100,0.0020,0.0040,0.0140,6.3870
1782805545.2793,0.1280,4.8900,0.0010,0.0030,0.0140,5.0640
1782805545.3293,1.8840,59.7590,0.0110,0.0100,0.0170,61.7160
1782805545.3794,1.1170,5.3660,0.0010,0.0040,0.0130,6.5300
1782805545.4288,6.0520,24.5840,0.0150,0.0270,0.0640,30.8700
1782805545.4785,2.1010,6.7300,0.0030,0.0070,0.0140,8.9030
1782805545.5284,3.6230,6.9120,0.0040,0.0070,0.0140,10.6000
1782805545.5776,3.9990,17.6770,0.0080,0.0150,0.0300,21.8070
1782805545.6272,5.5610,10.4780,0.0050,0.0080,0.0170,16.1140
1782805545.6773,1.1980,6.0120,0.0050,0.0170,0.0180,7.2970
1782805545.7270,1.6520,3.4360,0.0040,0.0070,0.0190,5.1570
1782805545.7766,2.1760,3.9320,0.0040,0.0090,0.0150,6.1760
1782805545.8264,1.3160,3.0320,0.0040,0.0080,0.0260,4.8920
1782805545.8765,2.1910,4.3790,0.0040,0.0080,0.0150,6.6400
1782805545.9265,1.5510,2.8080,0.0050,0.0120,0.0140,4.4250
1782805545.9766,2.6450,6.0970,0.0070,0.0120,0.0240,8.8500
1782805546.0268,2.0150,3.8970,0.0040,0.0060,0.0150,5.9870
1782805546.0771,1.7990,3.3490,0.0030,0.0060,0.0180,5.2120
1782805546.1273,1.0730,2.8890,0.0050,0.0090,0.0180,4.0400
1782805546.1777,2.0130,3.7620,0.0040,0.0080,0.0140,5.8410
1782805546.2281,1.0740,3.2450,0.0040,0.0070,0.0150,4.3840
1782805546.2779,1.6030,3.3660,0.0050,0.0070,0.0130,5.0320
1782805546.3277,1.0200,2.6560,0.0030,0.0070,0.0140,3.7460
1782805546.3769,2.7200,5.8110,0.0050,0.0080,0.0170,8.6040
1782805546.4267,1.5170,4.2250,0.0100,0.0200,0.0300,5.8830
1782805546.4767,3.4360,8.4730,0.0080,0.0100,0.0260,12.0130
1782805546.5267,3.7380,12.8390,0.0140,0.0250,0.0400,16.7560
1782805546.5766,1.3170,3.5810,0.0040,0.0070,0.0250,4.9690
1782805546.6261,2.8390,7.6920,0.0070,0.0120,0.0240,10.6330
1782805546.6763,3.2360,37.1850,0.0090,0.0060,0.0160,40.4960
1782805546.7268,1.0860,3.2810,0.0010,0.0040,0.0130,4.4140
1782805546.7767,5.7680,15.0320,0.0080,0.0110,0.0310,20.9070
1782805546.8271,5.8620,42.6550,0.0070,0.0060,0.0190,48.5870
1782805546.8774,1.1090,4.2230,0.0010,0.0030,0.0220,5.3830
1782805546.9280,1.1440,13.6230,0.0070,0.0140,0.0280,14.8830
1782805546.9786,5.8260,71.1180,0.0140,0.0000,0.0200,77.0140
1782805547.0286,1.2590,5.1310,0.0020,0.0060,0.0140,6.4430
1782805547.0786,1.0990,4.0640,0.0010,0.0040,0.0110,5.2010
1782805547.1286,5.2870,9.2480,0.0040,0.0080,0.0190,14.6230
1782805547.1784,4.7290,22.5160,0.0050,0.0110,0.0210,27.3460
1782805547.2283,4.4250,11.3700,0.0060,0.0110,0.0300,15.8880
1782805547.2783,7.3320,21.3240,0.0060,0.0100,0.0180,28.7470
1782805547.3283,2.3460,11.1900,0.0060,0.0100,0.0180,13.6250
1782805547.3783,6.0980,47.7310,0.0070,0.0080,0.0140,53.8970
1782805547.4286,1.1460,5.2280,0.0010,0.0040,0.0110,6.4150
1782805547.4783,1.5310,9.7650,0.0090,0.0130,0.0290,11.4520
1782805547.5283,5.8460,89.4500,0.0080,0.0000,0.0220,95.3650
1782805547.5783,1.1880,6.1200,0.0030,0.0050,0.0120,7.3520
1782805547.6283,0.1360,6.5940,0.0010,0.0030,0.0150,6.7680
1782805547.6782,1.2700,5.9860,0.0040,0.0070,0.0160,7.3320
1782805547.7285,4.1540,10.7240,0.0040,0.0080,0.0330,14.9790
1782805547.7783,1.4040,12.2190,0.0050,0.0090,0.0180,13.7060
1782805547.8285,2.7280,10.6980,0.0040,0.0080,0.0260,13.5120
1782805547.8781,1.2620,94.4670,0.0130,0.0000,0.0280,95.8230
1782805547.9285,1.5000,6.9030,0.0040,0.0120,0.0160,8.4630
1782805547.9787,1.1290,50.1020,0.0080,0.0000,0.0160,51.2850
1782805548.0285,1.1410,36.9340,0.0020,0.0000,0.0250,38.1330
1782805548.0785,1.1450,46.7680,0.0040,0.0000,0.0230,47.9850
1782805548.1284,1.1620,37.3770,0.0040,0.0000,0.0170,38.5960
1782805548.1792,1.1370,44.7180,0.0080,0.0000,0.0140,45.9080
1782805548.2292,1.1740,33.0670,0.0040,0.0000,0.0230,34.3020
1782805548.2788,1.1620,4.5030,0.0040,0.0070,0.0140,5.7280
1782805548.3286,1.4960,44.5960,0.0060,0.0000,0.0130,46.1680
1782805548.3785,1.1610,47.0560,0.0080,0.0000,0.0280,48.2870
1782805548.4288,1.1730,48.0980,0.0030,0.0000,0.0190,49.3280
1782805548.4786,1.1490,47.1720,0.0030,0.0000,0.0150,48.3750
1782805548.5282,1.1380,40.8300,0.0030,0.0000,0.0130,42.0190
1782805548.5781,1.1290,46.6790,0.0080,0.0000,0.0140,47.8670
1782805548.6275,1.1260,47.8150,0.0040,0.0000,0.0140,49.0010
1782805548.6775,1.1400,40.9380,0.0040,0.0000,0.0170,42.1360
1782805548.7277,1.1710,50.9040,0.0060,0.0000,0.0210,52.1420
1782805548.7771,1.1490,41.2270,0.0070,0.0000,0.0140,42.4300
1782805548.8270,1.1370,41.4100,0.0040,0.0000,0.0210,42.6010
1782805548.8769,1.1340,4.6160,0.0020,0.0060,0.0180,5.7990
1782805548.9275,3.5900,43.4480,0.0090,0.0000,0.0150,47.1020
1782805548.9773,1.1250,42.3100,0.0020,0.0000,0.0150,43.4860
1782805549.0281,1.1100,52.0260,0.0030,0.0000,0.0150,53.1940
1782805549.0781,1.1620,41.7650,0.0020,0.0000,0.0140,42.9850
1782805549.1287,1.1490,61.0540,0.0020,0.0000,0.0150,62.2510
1782805549.1787,1.1560,59.4170,0.0020,0.0000,0.0280,60.6350
1782805549.2290,1.1600,50.8760,0.0020,0.0000,0.0150,52.0890
1782805549.2790,1.1280,51.4290,0.0040,0.0000,0.0140,52.6120
1782805549.3285,1.1220,67.1770,0.0050,0.0000,0.0200,68.3630
1782805549.3787,1.1390,61.3590,0.0040,0.0000,0.0150,62.5530
1782805549.4280,1.1320,65.2610,0.0040,0.0000,0.0140,66.4440
1782805549.4782,1.1470,63.9320,0.0040,0.0000,0.0150,65.1470
1782805549.5282,1.1420,55.3070,0.0070,0.0000,0.0160,56.5020
1782805549.5786,1.1440,62.8930,0.0030,0.0000,0.0140,64.1050
1782805549.6278,1.1150,52.4920,0.0040,0.0000,0.0150,53.6600
1782805549.6782,1.1600,52.7150,0.0040,0.0000,0.0180,53.9260
1782805549.7282,1.1490,67.8780,0.0040,0.0000,0.0140,69.0810
1782805549.7782,1.1270,60.4140,0.0040,0.0000,0.0130,61.6100
1782805549.8283,1.1320,55.6750,0.0030,0.0000,0.0150,56.8560
1782805549.8783,1.1130,48.7040,0.0040,0.0000,0.0150,49.8700
1782805549.9282,1.1110,57.4190,0.0020,0.0000,0.0150,58.5850
1782805549.9779,1.1040,54.0050,0.0050,0.0000,0.0150,55.1670
1782805550.0282,1.0960,46.4490,0.0040,0.0000,0.0140,47.5950
1782805550.0779,1.1150,53.9150,0.0050,0.0090,0.0150,55.1100
1782805550.1276,1.0300,29.2060,0.0030,0.0000,0.0150,30.2860
1782805550.1779,1.0370,26.8480,0.0030,0.0000,0.0140,27.9290
1782805550.2277,0.1060,28.9410,0.0020,0.0000,0.0150,29.0960
1782805550.2775,1.0390,26.7820,0.0020,0.0000,0.0140,27.8670
1782805550.3277,0.1090,31.1410,0.0050,0.0000,0.0290,31.3200
1782805550.3777,1.0310,33.4500,0.0040,0.0000,0.0150,34.5330
1782805550.4279,1.0360,28.7210,0.0020,0.0000,0.0170,29.8020
1782805550.4780,0.1140,29.7700,0.0030,0.0000,0.0140,29.9330
1782805550.5275,1.0160,32.0320,0.0030,0.0000,0.0130,33.0970
1782805550.5781,1.0330,32.7670,0.0010,0.0000,0.0120,33.8520
1782805550.6283,1.0140,36.9880,0.0070,0.0000,0.0250,38.0700
1782805550.6780,1.0460,36.7450,0.0070,0.0000,0.0140,37.8580
1782805550.7280,1.0510,35.5120,0.0050,0.0000,0.0130,36.6180
1782805550.7778,1.0600,34.2990,0.0040,0.0000,0.0150,35.4190
1782805550.8282,1.0570,35.8470,0.0040,0.0050,0.0170,36.9760
1782805550.8784,1.0790,33.5050,0.0040,0.0000,0.0140,34.6430
1782805550.9280,1.0560,55.6790,0.0080,0.0000,0.0140,56.8040
1782805550.9782,1.1000,50.4270,0.0030,0.0000,0.0140,51.5800
1782805551.0280,1.0730,43.5760,0.0030,0.0000,0.0190,44.7100
1782805551.0780,1.0920,38.6330,0.0030,0.0000,0.0120,39.7660
1782805551.1276,1.1040,40.6070,0.0050,0.0000,0.0150,41.7670
1782805551.1778,1.8060,45.9710,0.0080,0.0000,0.0140,47.8400
1782805551.2276,1.0990,3.0750,0.0030,0.0080,0.0140,4.2440
1782805551.2778,5.1430,65.7480,0.0060,0.0000,0.0200,70.9600
1782805551.3282,1.1420,68.5010,0.0050,0.0000,0.0140,69.6920
1782805551.3780,1.1450,58.0310,0.0020,0.0000,0.0140,59.2310
1782805551.4286,1.1100,55.6800,0.0030,0.0000,0.0130,56.8380
1782805551.4786,1.1200,57.3770,0.0020,0.0000,0.0280,58.5600
1782805551.5285,1.1590,61.9510,0.0050,0.0000,0.0130,63.1650
1782805551.5783,1.1360,71.9690,0.0020,0.0000,0.0140,73.1530
1782805551.6289,1.1570,5.2920,0.0010,0.0060,0.0110,6.4910
1782805551.6789,0.1400,62.4470,0.0020,0.0000,0.0190,62.6390
1782805551.7289,1.1630,55.5170,0.0030,0.0000,0.0140,56.7400
1782805551.7785,1.1950,6.5600,0.0020,0.0060,0.0120,7.8120
1782805551.8282,0.1340,61.5260,0.0030,0.0000,0.0120,61.7100
1782805551.8783,1.1750,7.1510,0.0020,0.0060,0.0110,8.4300
1782805551.9280,0.1290,8.0620,0.0010,0.0040,0.0120,8.2290
1782805551.9777,1.1540,4.8110,0.0040,0.0150,0.0150,6.0360
1782805552.0272,2.2650,6.6870,0.0040,0.0070,0.0170,9.0260
1782805552.0775,1.1770,61.1050,0.0100,0.0000,0.0180,62.3550
1782805552.1282,1.1650,6.8840,0.0060,0.0250,0.0190,8.1450
1782805552.1782,1.3630,60.3630,0.0080,0.0000,0.0200,61.7860
1782805552.2279,1.1580,6.4800,0.0030,0.0070,0.0140,7.6920
1782805552.2784,1.1220,8.3170,0.0010,0.0040,0.0130,9.4830
1782805552.3284,1.1270,6.1160,0.0040,0.0070,0.0140,7.3060
1782805552.3790,1.1090,6.5980,0.0040,0.0070,0.0150,7.7860
1782805552.4288,1.4730,5.2190,0.0030,0.0080,0.0180,6.7620
1782805552.4790,1.1580,10.9850,0.0060,0.0090,0.0230,12.2280
1782805552.5289,2.7840,6.6150,0.0050,0.0090,0.0140,9.4720
1782805552.5780,1.2700,6.6130,0.0050,0.0070,0.0170,7.9500
1782805552.6287,1.5630,6.7390,0.0040,0.0090,0.0260,8.3790
1782805552.6780,4.4100,9.9640,0.0040,0.0080,0.0140,14.4410
1782805552.7277,1.0780,4.6020,0.0040,0.0070,0.0140,5.7430
1782805552.7776,6.7880,14.6780,0.0060,0.0090,0.0180,21.5530
1782805552.8275,1.1320,6.2120,0.0030,0.0070,0.0130,7.4090
1782805552.8775,2.7560,6.4520,0.0040,0.0080,0.0140,9.2700
1782805552.9277,2.2160,5.8690,0.0040,0.0090,0.0240,8.1640
1782805552.9776,1.7410,6.0480,0.0040,0.0080,0.0160,7.8530
1782805553.0276,6.0380,15.2590,0.0050,0.0110,0.0160,21.3720
1782805553.0775,3.6070,8.3150,0.0050,0.0080,0.0160,11.9940
1782805553.1279,5.8020,13.7930,0.0100,0.0180,0.0530,19.7880
1782805553.1777,2.2340,7.2890,0.0040,0.0090,0.0230,9.6090
1782805553.2275,2.3360,6.1000,0.0040,0.0080,0.0240,8.5280
1782805553.2776,2.4900,8.9440,0.0030,0.0080,0.0200,11.5240
1782805553.3279,1.7050,5.3870,0.0030,0.0080,0.0220,7.1750
1782805553.3780,3.7050,7.7420,0.0030,0.0080,0.0230,11.5320
1782805553.4276,2.5590,7.4340,0.0040,0.0080,0.0150,10.0600
1782805553.4776,1.9920,5.0210,0.0040,0.0080,0.0340,7.0970
1782805553.5277,1.3840,3.5340,0.0040,0.0080,0.0140,4.9970
1782805553.5780,3.4520,6.9340,0.0040,0.0100,0.0250,10.4710
1782805553.6278,2.2820,5.4200,0.0040,0.0080,0.0130,7.7650
1782805553.6778,3.1060,5.7260,0.0040,0.0090,0.0150,8.9070
1782805553.7284,1.5540,6.2270,0.0040,0.0070,0.0150,7.8480
1782805553.7784,2.5810,5.7180,0.0040,0.0090,0.0240,8.3760
1782805553.8284,1.9860,4.3400,0.0040,0.0080,0.0170,6.3970
1782805553.8784,3.5240,5.7100,0.0050,0.0070,0.0260,9.3220
1782805553.9290,2.5830,21.4590,0.0060,0.0060,0.0230,24.1210
1782805553.9788,2.2180,10.4910,0.0100,0.0180,0.0350,12.8590
1782805554.0285,3.4780,6.9280,0.0060,0.0100,0.0250,10.4950
1782805554.0781,1.0400,2.5520,0.0040,0.0070,0.0410,3.6920
1782805554.1282,2.1050,6.6230,0.0120,0.0180,0.0480,8.9110
1782805554.1781,1.4100,2.9940,0.0040,0.0060,0.0130,4.4670
1782805554.2283,0.9940,3.0590,0.0050,0.0070,0.0170,4.1180
1782805554.2779,1.5170,3.5730,0.0040,0.0070,0.0130,5.1580
1782805554.3277,1.4210,2.8510,0.0040,0.0060,0.0170,4.3390
1782805554.3779,2.0510,4.6540,0.0050,0.0070,0.0150,6.7850
1782805554.4277,1.0220,2.4860,0.0040,0.0080,0.0150,3.5720
1782805554.4779,2.3940,3.7510,0.0050,0.0090,0.0170,6.2230
1782805554.5277,1.5360,2.8240,0.0040,0.0080,0.0140,4.4340
1782805554.5783,2.6320,8.4340,0.0070,0.0120,0.0360,11.1820
1782805554.6286,2.7100,5.0500,0.0040,0.0090,0.0260,7.8510
1782805554.6789,2.6180,6.2550,0.0030,0.0080,0.0250,8.9740
1782805554.7286,5.7780,14.1180,0.0180,0.0380,0.0920,20.1790
1782805554.7786,3.3160,6.4230,0.0050,0.0080,0.0160,9.8130
1782805554.8288,5.1350,8.3860,0.0050,0.0100,0.0170,13.6110
1782805554.8788,4.9460,11.5740,0.0180,0.0280,0.0850,16.8100
1782805554.9280,4.0070,7.5790,0.0040,0.0090,0.0270,11.6670
1782805554.9787,3.3880,21.4270,0.0120,0.0270,0.0650,25.0480
1782805555.0284,4.4460,12.4640,0.0070,0.0110,0.0240,17.0160
1782805555.0780,2.5130,6.9590,0.0070,0.0130,0.0390,9.6040
1782805555.1282,6.0930,13.8180,0.0050,0.0080,0.0280,20.0100
1782805555.1783,2.0730,9.4040,0.0030,0.0080,0.0240,11.5550
1782805555.2279,6.3320,13.0090,0.0050,0.0090,0.0150,19.4160
1782805555.2779,2.4000,9.4840,0.0060,0.0100,0.0750,12.0590
1782805555.3282,6.1200,19.3290,0.0060,0.0110,0.0260,25.5570
1782805555.3782,1.0980,5.4760,0.0050,0.0090,0.0170,6.6610
1782805555.4281,6.0210,13.5100,0.0040,0.0070,0.0180,19.6000
1782805555.4783,2.2270,6.3810,0.0040,0.0070,0.0150,8.6740
1782805555.5283,4.0070,12.1330,0.0040,0.0080,0.0130,16.2230
1782805555.5781,1.3370,7.2190,0.0040,0.0070,0.0190,8.6260
1782805555.6281,3.8670,9.3370,0.0030,0.0080,0.0170,13.2690
1782805555.6783,2.1030,6.0860,0.0040,0.0080,0.0140,8.2600
1782805555.7279,3.2450,9.3670,0.0050,0.0080,0.0200,12.6890
1782805555.7781,1.1590,6.3560,0.0050,0.0160,0.0250,7.5960
1782805555.8283,2.8450,7.1990,0.0040,0.0080,0.0130,10.1060
1782805555.8781,1.2310,6.5960,0.0040,0.0070,0.0140,7.8960
1782805555.9287,1.3600,9.0970,0.0060,0.0110,0.0200,10.5470
1782805555.9783,1.3680,9.3370,0.0060,0.0090,0.0210,10.7960
1782805556.0288,1.6980,7.9770,0.0060,0.0090,0.0140,9.7400
1782805556.0786,1.1830,7.2500,0.0040,0.0070,0.0210,8.5080
1782805556.1291,1.5570,7.1930,0.0060,0.0120,0.0340,8.8520
1782805556.1788,1.1670,5.5370,0.0040,0.0060,0.0140,6.7630
1782805556.2290,2.3290,8.1000,0.0050,0.0080,0.0130,10.4910
1782805556.2793,1.1740,6.3310,0.0040,0.0060,0.0180,7.5810
1782805556.3294,4.1490,13.9340,0.0160,0.0330,0.0470,18.3140
1782805556.3790,1.2200,6.9470,0.0030,0.0060,0.0120,8.2350
1782805556.4290,1.1680,5.8560,0.0040,0.0060,0.0140,7.0900
1782805556.4784,1.8760,5.7160,0.0060,0.0100,0.0180,7.6740
1782805556.5282,2.7500,9.8350,0.0060,0.0260,0.1290,12.9550
1782805556.5773,1.3800,6.1380,0.0040,0.0070,0.0190,7.5870
1782805556.6271,1.1090,7.3090,0.0050,0.0080,0.0140,8.4850
1782805556.6761,1.0930,4.7700,0.0040,0.0080,0.0160,5.9440
1782805556.7258,3.1730,7.6520,0.0050,0.0070,0.0140,10.8910
1782805556.7751,1.1140,6.5960,0.0050,0.0070,0.0140,7.7710
1782805556.8253,2.6110,6.7960,0.0040,0.0070,0.0150,9.4720
1782805556.8745,2.6940,14.2220,0.0070,0.0140,0.0350,17.0530
1782805556.9241,2.6410,13.1850,0.0180,0.0310,0.1230,16.1460
1782805556.9749,1.1410,7.6950,0.0040,0.0080,0.0140,8.9150
1782805557.0246,1.1550,5.7980,0.0050,0.0090,0.0170,7.0320
1782805557.0749,2.9170,12.0380,0.0070,0.0150,0.0330,15.0830
1782805557.1253,1.8480,10.9640,0.0120,0.0140,0.0230,12.9130
1782805557.1762,4.9380,15.8620,0.0070,0.0120,0.0230,20.9040
1782805557.2262,3.9080,21.4800,0.0060,0.0130,0.0440,25.5060
1782805557.2767,3.0500,10.9690,0.0040,0.0080,0.0170,14.0830
1782805557.3267,2.9120,7.4560,0.0040,0.0070,0.0180,10.4420
1782805557.3770,5.3140,15.6820,0.0060,0.0090,0.0270,21.0880
1782805557.4275,1.7680,8.7000,0.0050,0.0080,0.0210,10.5520
1782805557.4774,4.6580,11.5600,0.0050,0.0080,0.0220,16.3000
1782805557.5276,1.1150,7.0070,0.0030,0.0070,0.0350,8.2170
1782805557.5774,3.9080,7.7940,0.0040,0.0080,0.0220,11.7730
1782805557.6280,2.7020,15.4410,0.0070,0.0120,0.0220,18.2430
1782805557.6778,3.9670,8.3100,0.0040,0.0070,0.0190,12.3460
1782805557.7276,1.8740,5.9260,0.0040,0.0070,0.0150,7.8660
1782805557.7780,3.9670,8.5950,0.0030,0.0060,0.0150,12.6260
1782805557.8280,1.3960,6.0550,0.0040,0.0070,0.0150,7.5340
1782805557.8778,3.4280,18.2220,0.0060,0.0090,0.0190,21.7330
1782805557.9282,2.2720,10.3560,0.0050,0.0170,0.0190,12.7160
1782805557.9782,3.3200,12.9630,0.0090,0.0140,0.0270,16.4090
1782805558.0278,2.1130,11.1130,0.0090,0.0130,0.0290,13.3430
1782805558.0779,5.4440,15.8860,0.0170,0.0270,0.0760,21.5710
1782805558.1278,3.8400,13.2080,0.0070,0.0110,0.0260,17.1620
1782805558.1781,4.8090,9.2490,0.0070,0.0100,0.0370,14.1730
1782805558.2283,2.1650,4.2000,0.0040,0.0070,0.0150,6.4380
1782805558.2783,1.1050,2.5310,0.0040,0.0060,0.0130,3.7040
1782805558.3279,1.3950,3.2810,0.0060,0.0100,0.0270,4.7760
1782805558.3785,1.0170,2.6830,0.0050,0.0090,0.0230,3.7750
1782805558.4281,1.0330,3.3390,0.0050,0.0090,0.0130,4.4360
1782805558.4783,1.0250,2.8150,0.0030,0.0070,0.0140,3.9000
1782805558.5283,1.5020,3.3450,0.0040,0.0070,0.0210,4.9180
1782805558.5784,1.4750,2.4800,0.0050,0.0080,0.0140,4.0280
1782805558.6290,1.1280,29.5390,0.0070,0.0000,0.0160,30.7310
1782805558.6791,1.3820,2.7230,0.0040,0.0080,0.0150,4.1810
1782805558.7292,3.8130,23.0870,0.0100,0.0090,0.0160,26.9790
