timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805601.8272,1.5220,3.6930,0.0070,0.0050,0.0170,5.2770
1782805601.8776,4.1510,12.4040,0.0110,0.0080,0.0220,16.6550
1782805601.9276,1.7880,7.8820,0.0130,0.0110,0.0330,9.7780
1782805601.9773,3.1020,7.9880,0.0060,0.0060,0.0180,11.1600
1782805602.0272,2.5250,5.8150,0.0090,0.0070,0.0190,8.4280
1782805602.0770,2.9900,7.8470,0.0060,0.0050,0.0130,10.8980
1782805602.1273,1.6360,4.8810,0.0070,0.0060,0.0140,6.5970
1782805602.1771,3.7010,10.0150,0.0080,0.0070,0.0160,13.7910
1782805602.2276,2.0980,7.1580,0.0070,0.0060,0.0180,9.3290
1782805602.2774,2.5170,10.6270,0.0100,0.0070,0.0190,13.2200
1782805602.3277,2.9090,7.6460,0.0060,0.0060,0.0140,10.6490
1782805602.3778,1.8210,9.4460,0.0100,0.0070,0.0190,11.3580
1782805602.4275,3.5440,9.1580,0.0070,0.0060,0.0140,12.7640
1782805602.4781,1.8830,16.9300,0.0160,0.0160,0.0300,18.9410
1782805602.5277,3.3460,9.0430,0.0060,0.0060,0.0230,12.4650
1782805602.5781,1.4110,6.5720,0.0060,0.0050,0.0280,8.0660
1782805602.6281,3.4110,9.3130,0.0060,0.0050,0.0160,12.7860
1782805602.6781,2.9500,15.5330,0.0170,0.0140,0.0750,18.6720
1782805602.7277,3.8170,8.8560,0.0070,0.0070,0.0170,12.7410
1782805602.7780,1.1680,4.7830,0.0080,0.0060,0.0140,6.0220
1782805602.8280,2.6880,12.4630,0.0090,0.0070,0.0210,15.2330
1782805602.8781,4.1020,11.0270,0.0070,0.0100,0.0220,15.2050
1782805602.9282,1.4430,7.4610,0.0130,0.0080,0.0200,8.9880
1782805602.9777,3.2060,7.5920,0.0070,0.0060,0.0160,10.8730
1782805603.0282,2.2310,5.1150,0.0110,0.0060,0.0170,7.4130
1782805603.0782,3.3580,9.2830,0.0080,0.0060,0.0190,12.7820
1782805603.1282,3.5110,8.2200,0.0090,0.0070,0.0200,11.8110
1782805603.1784,1.7920,11.3180,0.0110,0.0090,0.0250,13.2220
1782805603.2282,4.0360,13.0490,0.0090,0.0070,0.0190,17.1650
1782805603.2778,2.1200,6.0520,0.0060,0.0050,0.0190,8.2400
1782805603.3276,1.6080,4.5250,0.0070,0.0060,0.0150,6.2020
1782805603.3776,1.4860,3.9740,0.0070,0.0040,0.0140,5.5220
1782805603.4274,3.0290,8.0330,0.0060,0.0050,0.0170,11.1260
1782805603.4771,1.2140,4.3140,0.0060,0.0050,0.0160,5.6010
1782805603.5271,1.8800,4.6880,0.0060,0.0060,0.0160,6.6330
1782805603.5771,2.4370,5.3230,0.0060,0.0050,0.0170,7.8250
1782805603.6265,2.1880,5.6130,0.0060,0.0050,0.0140,7.9000
1782805603.6765,2.4160,6.7540,0.0060,0.0050,0.0140,9.2310
1782805603.7267,2.6690,6.8280,0.0060,0.0050,0.0310,9.5770
1782805603.7763,2.0310,13.1460,0.0110,0.0120,0.0220,15.2790
1782805603.8267,2.8010,71.6460,0.0130,0.0000,0.0230,74.5200
1782805603.8763,1.0550,4.0840,0.0040,0.0060,0.0180,5.1970
1782805603.9267,0.9960,3.5580,0.0030,0.0030,0.0150,4.6010
1782805603.9769,1.7630,5.3910,0.0070,0.0060,0.0160,7.2210
1782805604.0267,1.8200,4.8810,0.0070,0.0050,0.0290,6.7780
1782805604.0775,3.2530,9.3050,0.0070,0.0060,0.0210,12.6310
1782805604.1269,1.9340,74.6400,0.0140,0.0000,0.0140,76.6340
1782805604.1776,1.0800,135.8060,0.0110,0.0000,0.0170,136.9420
1782805604.2282,1.0720,99.9200,0.0120,0.0000,0.0200,101.0660
1782805604.2780,1.0760,89.5350,0.0200,0.0000,0.0280,90.6800
1782805604.3285,0.9840,1.9840,0.0050,0.0050,0.0150,3.0230
1782805604.3788,0.0970,8.6630,0.0050,0.0030,0.0120,8.8000
1782805604.4288,0.0990,1.7490,0.0020,0.0020,0.0170,1.8900
1782805604.4778,0.0930,1.6780,0.0020,0.0020,0.0120,1.8090
1782805604.5282,0.1020,2.0890,0.0020,0.0020,0.0110,2.2250
1782805604.5780,0.9960,2.2090,0.0060,0.0050,0.0150,3.2670
1782805604.6279,1.2510,1.8330,0.0060,0.0050,0.0220,3.1660
1782805604.6776,0.9310,1.6380,0.0070,0.0050,0.0160,2.6370
1782805604.7274,2.2200,4.2630,0.0130,0.0110,0.0320,6.6050
1782805604.7770,0.9320,1.6560,0.0060,0.0040,0.0140,2.6470
1782805604.8273,2.0210,3.2600,0.0110,0.0080,0.0330,5.3970
1782805604.8765,0.9560,2.0890,0.0070,0.0050,0.0230,3.1130
1782805604.9262,1.2580,1.8250,0.0070,0.0050,0.0140,3.1440
1782805604.9765,1.0440,2.1850,0.0060,0.0060,0.0140,3.2910
1782805605.0265,2.1700,3.8330,0.0070,0.0060,0.0200,6.0730
1782805605.0761,3.7330,11.5270,0.0170,0.0120,0.0320,15.4030
1782805605.1263,5.3020,8.4350,0.0180,0.0140,0.0410,13.9050
1782805605.1763,2.0380,12.8050,0.0090,0.0040,0.0150,14.9220
1782805605.2267,2.1650,34.5910,0.0330,0.0050,0.0140,36.8210
1782805605.2765,1.0070,24.9550,0.0110,0.0050,0.0220,26.0280
1782805605.3265,0.9880,3.4780,0.0070,0.0050,0.0140,4.5350
1782805605.3765,5.3150,12.1640,0.0140,0.0100,0.0300,17.5950
1782805605.4271,3.0310,31.0310,0.0130,0.0120,0.0150,34.1590
1782805605.4771,1.0450,34.4640,0.0100,0.0060,0.0140,35.5790
1782805605.5269,1.0110,25.5790,0.0090,0.0040,0.0300,26.6650
1782805605.5774,1.0700,25.7820,0.0070,0.0050,0.0130,26.9100
1782805605.6270,1.2190,4.0000,0.0060,0.0050,0.0230,5.2900
1782805605.6775,3.1710,7.0520,0.0050,0.0050,0.0140,10.2900
1782805605.7273,2.5770,6.0370,0.0050,0.0050,0.0230,8.6810
1782805605.7775,3.1230,8.6570,0.0060,0.0060,0.0140,11.8460
1782805605.8274,2.6890,48.2510,0.0100,0.0090,0.0140,51.0030
1782805605.8774,1.0650,5.4260,0.0040,0.0040,0.0120,6.5330
1782805605.9272,1.5190,135.6030,0.0140,0.0000,0.0160,137.1890
1782805605.9778,1.0960,48.4810,0.0060,0.0060,0.0150,49.6360
1782805606.0276,1.0820,39.6100,0.0060,0.0060,0.0140,40.7570
1782805606.0775,1.0820,54.5410,0.0060,0.0070,0.0150,55.6800
1782805606.1282,1.1030,123.3850,0.0040,0.0000,0.0140,124.5360
1782805606.1780,1.0910,83.8500,0.0070,0.0000,0.0210,85.0070
1782805606.2282,1.1130,164.6680,0.0080,0.0000,0.0170,165.8370
1782805606.2787,1.1000,70.5230,0.0060,0.0080,0.0180,71.6810
1782805606.3282,1.1130,206.7690,0.0170,0.0000,0.0170,207.9540
1782805606.3784,1.1340,8.4020,0.0060,0.0070,0.0150,9.5970
1782805606.4277,1.1510,120.2720,0.0180,0.0090,0.0140,121.4910
1782805606.5275,1.1410,8.0560,0.0040,0.0040,0.0140,9.2430
1782805606.5776,0.1440,11.1330,0.0040,0.0060,0.0180,11.3340
1782805606.6279,0.1540,7.9360,0.0050,0.0050,0.0220,8.1450
1782805606.6779,1.1260,9.0710,0.0040,0.0040,0.0130,10.2450
1782805606.7277,0.1370,148.2550,0.0150,0.0000,0.0140,148.4590
1782805606.7776,1.1200,13.1490,0.0030,0.0060,0.0120,14.3160
1782805606.8275,0.1380,8.8630,0.0030,0.0030,0.0110,9.0390
1782805606.8777,0.1340,7.2190,0.0070,0.0060,0.0210,7.4200
1782805606.9277,0.1500,9.3300,0.0050,0.0060,0.0360,9.5580
1782805606.9776,1.1490,6.9440,0.0070,0.0050,0.0130,8.1480
1782805607.0276,0.1480,133.9070,0.0120,0.0000,0.0220,134.1270
1782805607.0776,1.1260,116.6830,0.0090,0.0000,0.0140,117.8620
1782805607.1273,1.1320,152.6810,0.0140,0.0000,0.0160,153.8720
1782805607.1773,1.1350,134.9750,0.0120,0.0000,0.0270,136.2040
1782805607.2766,1.7970,62.6490,0.0200,0.0000,0.0140,64.5100
1782805607.3762,1.0900,4.7320,0.0030,0.0050,0.0120,5.8640
1782805607.4264,0.1040,3.3250,0.0020,0.0020,0.0130,3.4640
1782805607.4768,0.0990,3.3610,0.0020,0.0020,0.0120,3.4930
1782805607.5267,0.1010,3.3240,0.0020,0.0020,0.0110,3.4600
1782805607.5770,0.0950,3.8030,0.0020,0.0020,0.0160,3.9350
1782805607.6270,0.0940,3.9760,0.0020,0.0020,0.0150,4.1080
1782805607.6775,0.0970,3.6220,0.0110,0.0100,0.0250,3.8120
1782805607.7275,0.1520,5.6710,0.0100,0.0100,0.0260,5.9200
1782805607.7777,0.1800,4.1370,0.0070,0.0050,0.0130,4.3720
1782805607.8281,0.1100,3.5610,0.0060,0.0050,0.0140,3.7270
1782805607.8777,1.1180,4.1860,0.0030,0.0030,0.0230,5.3560
1782805607.9281,1.2630,3.9240,0.0080,0.0050,0.0170,5.2550
1782805607.9783,1.3030,3.4750,0.0060,0.0040,0.0130,4.8360
1782805608.0279,1.1210,2.6370,0.0110,0.0090,0.0150,3.8540
1782805608.0785,1.0400,3.1810,0.0070,0.0050,0.0130,4.2810
1782805608.1275,1.2170,3.1820,0.0150,0.0100,0.0280,4.4990
1782805608.1777,1.3380,3.8800,0.0070,0.0050,0.0310,5.2980
1782805608.2279,1.5070,6.6240,0.0210,0.0120,0.0360,8.2880
1782805608.2775,2.1820,5.2960,0.0060,0.0060,0.0170,7.5430
1782805608.3275,1.0710,4.0680,0.0070,0.0120,0.0130,5.2110
1782805608.3774,4.8930,8.6260,0.0100,0.0080,0.0400,13.6250
1782805608.4274,1.0460,3.2400,0.0070,0.0050,0.0150,4.3480
1782805608.4772,1.6870,3.7830,0.0060,0.0060,0.0200,5.5430
1782805608.5274,2.6060,8.4230,0.0140,0.0110,0.0360,11.1600
1782805608.5776,3.4680,9.9340,0.0270,0.0190,0.0450,13.5860
1782805608.6276,2.7420,5.4210,0.0080,0.0070,0.0170,8.2490
1782805608.6774,1.3390,3.6020,0.0070,0.0050,0.0140,5.0090
1782805608.7276,1.4650,3.2490,0.0050,0.0050,0.0350,4.7970
1782805608.7778,4.1940,11.9400,0.0260,0.0150,0.0410,16.3050
1782805608.8275,5.2940,8.6870,0.0160,0.0120,0.0630,14.1440
1782805608.8776,4.4460,32.3500,0.0170,0.0000,0.0170,36.8620
1782805608.9278,1.0270,30.5110,0.0050,0.0040,0.0160,31.5880
1782805608.9779,1.0530,14.8790,0.0100,0.0050,0.0200,16.0030
1782805609.0275,5.3670,37.1500,0.0250,0.0050,0.0330,42.5980
1782805609.0776,1.0280,23.7330,0.0050,0.0000,0.0140,24.8050
1782805609.1279,0.9870,19.4720,0.0100,0.0070,0.0140,20.5270
1782805609.1779,2.7420,26.0310,0.0160,0.0070,0.0230,28.8570
1782805609.2275,0.9970,2.4950,0.0030,0.0030,0.0310,3.5600
1782805609.2779,2.1180,3.8530,0.0070,0.0050,0.0220,6.0560
1782805609.3275,1.6610,9.0100,0.0090,0.0040,0.0150,10.7480
1782805609.3779,2.0450,20.3060,0.0110,0.0000,0.0130,22.4040
1782805609.4277,1.0240,2.1730,0.0070,0.0050,0.0170,3.2660
1782805609.4781,2.8440,18.5800,0.0200,0.0070,0.0140,21.5190
1782805609.5284,1.1170,32.4880,0.0120,0.0000,0.0130,33.6570
1782805609.5787,1.0440,2.0420,0.0080,0.0100,0.0140,3.1510
1782805609.6287,2.3570,17.9470,0.0130,0.0060,0.0200,20.3780
1782805609.6788,1.0320,1.8990,0.0070,0.0040,0.0220,2.9970
1782805609.7287,1.7730,27.4400,0.0490,0.0070,0.1350,29.4060
1782805609.7782,0.9570,1.3070,0.0040,0.0040,0.0120,2.3040
1782805609.8282,0.9400,1.3140,0.0070,0.0050,0.0140,2.3150
1782805609.8778,0.9380,1.1850,0.0070,0.0050,0.0240,2.2000
1782805609.9270,0.9420,1.3130,0.0070,0.0050,0.0140,2.3180
1782805609.9768,1.5050,1.7670,0.0150,0.0100,0.0280,3.3820
1782805610.0264,1.2830,1.8280,0.0090,0.0060,0.0180,3.1860
1782805610.0762,0.9620,1.5810,0.0070,0.0050,0.0140,2.6020
1782805610.1258,0.9790,1.2800,0.0070,0.0050,0.0130,2.3220
1782805610.1761,1.7200,1.7980,0.0100,0.0070,0.0270,3.6070
1782805610.2258,1.0080,1.1600,0.0070,0.0050,0.0140,2.2350
1782805610.2758,1.4740,1.8040,0.0140,0.0090,0.0430,3.4240
1782805610.3256,1.0210,1.3780,0.0070,0.0060,0.0200,2.4670
1782805610.3758,1.5620,1.9370,0.0080,0.0060,0.0160,3.5700
1782805610.4255,1.2550,1.7300,0.0060,0.0050,0.0200,3.0540
1782805610.4753,1.2200,15.7850,0.0090,0.0000,0.0140,17.0720
1782805610.5246,1.0350,3.1120,0.0060,0.0050,0.0150,4.2110
1782805610.5745,1.2930,35.6410,0.0120,0.0000,0.0140,36.9940
1782805610.6251,1.0270,26.5560,0.0050,0.0000,0.0130,27.6220
1782805610.6753,1.0560,32.6400,0.0110,0.0000,0.0180,33.7550
1782805610.7259,1.2430,2.9960,0.0080,0.0070,0.0260,4.3230
1782805610.7765,3.8040,46.6580,0.0220,0.0000,0.0150,50.5240
1782805610.8263,1.0330,2.6260,0.0030,0.0040,0.0120,3.7030
1782805610.8771,1.9080,8.6180,0.0100,0.0070,0.0190,10.6000
1782805610.9274,5.2130,43.7650,0.0180,0.0000,0.0150,49.0370
1782805610.9770,1.0510,3.4840,0.0040,0.0060,0.0180,4.5880
1782805611.0273,1.1350,3.4080,0.0060,0.0050,0.0210,4.6140
1782805611.0775,2.5410,5.9340,0.0080,0.0050,0.0180,8.5400
1782805611.1276,1.1730,3.4290,0.0070,0.0050,0.0210,4.6750
1782805611.1774,2.1500,5.6460,0.0100,0.0050,0.0230,7.8690
1782805611.2278,1.5080,5.0050,0.0060,0.0060,0.0170,6.5780
1782805611.2772,3.2140,6.2790,0.0070,0.0060,0.0150,9.5580
1782805611.3270,6.1720,13.2740,0.0240,0.0260,0.0750,19.7590
1782805611.3774,3.2870,9.1370,0.0120,0.0100,0.0380,12.5360
1782805611.4272,3.4320,7.0650,0.0050,0.0050,0.0230,10.5740
1782805611.4772,3.0180,10.4800,0.0070,0.0050,0.0140,13.5630
1782805611.5274,2.3850,10.4150,0.0070,0.0060,0.0200,12.8740
1782805611.5774,3.2500,7.6420,0.0060,0.0050,0.0280,10.9690
1782805611.6276,2.3570,6.6170,0.0060,0.0050,0.0230,9.0550
1782805611.6774,5.9280,17.5210,0.0090,0.0060,0.0160,23.5390
1782805611.7272,1.4150,7.8890,0.0080,0.0080,0.0200,9.3860
1782805611.7773,5.1130,17.4970,0.0100,0.0060,0.0170,22.6870
1782805611.8275,1.0740,7.1120,0.0070,0.0060,0.0190,8.2640
1782805611.8775,3.2380,7.2760,0.0060,0.0050,0.0420,10.6010
1782805611.9273,1.6430,5.5310,0.0050,0.0050,0.0230,7.2420
1782805611.9775,6.4200,10.6840,0.0080,0.0060,0.0170,17.1740
1782805612.0277,1.5420,7.8920,0.0070,0.0050,0.0150,9.5030
1782805612.0777,3.1560,8.7560,0.0060,0.0060,0.0150,11.9740
1782805612.1279,1.8760,5.1560,0.0070,0.0050,0.0130,7.1000
1782805612.1783,2.0020,5.9280,0.0070,0.0060,0.0150,7.9980
1782805612.2281,1.6130,7.5370,0.0060,0.0050,0.0140,9.2160
1782805612.2780,2.9200,16.3620,0.0110,0.0070,0.0260,19.3740
1782805612.3277,1.3880,4.6980,0.0070,0.0060,0.0130,6.1490
1782805612.3777,1.8040,4.6170,0.0110,0.0150,0.0220,6.5170
1782805612.4280,1.0920,2.4360,0.0070,0.0050,0.0150,3.5940
1782805612.4780,1.0730,2.4230,0.0070,0.0050,0.0130,3.5700
1782805612.5280,1.6060,4.9770,0.0080,0.0060,0.0150,6.6670
1782805612.5776,1.2370,4.6830,0.0080,0.0050,0.0160,5.9880
1782805612.6280,1.0900,3.6990,0.0090,0.0060,0.0290,4.8800
1782805612.6780,1.1160,2.4700,0.0080,0.0060,0.0160,3.6580
1782805612.7285,1.5050,2.3810,0.0070,0.0050,0.0290,3.9770
1782805612.7776,1.7420,3.8000,0.0070,0.0050,0.0220,5.6170
1782805612.8278,2.3440,3.5400,0.0090,0.0070,0.0360,5.9880
1782805612.8776,2.2790,3.4900,0.0080,0.0060,0.0270,5.8580
1782805612.9281,3.5370,12.3440,0.0230,0.0250,0.0390,16.0700
1782805612.9771,1.2870,2.8290,0.0070,0.0050,0.0160,4.1790
1782805613.0275,2.5470,3.8860,0.0080,0.0070,0.0290,6.5230
1782805613.0774,1.0370,2.7110,0.0070,0.0050,0.0210,3.8220
1782805613.1275,1.4180,2.8830,0.0080,0.0060,0.0160,4.3720
1782805613.1777,1.2380,3.2710,0.0060,0.0050,0.0130,4.5690
1782805613.2281,2.8810,4.5140,0.0130,0.0060,0.0170,7.4720
1782805613.2777,4.5360,8.0540,0.0070,0.0070,0.0160,12.6650
1782805613.3279,4.4630,6.7770,0.0100,0.0080,0.0230,11.3520
1782805613.3781,2.4820,4.1440,0.0100,0.0070,0.0200,6.7130
1782805613.4277,1.5380,3.6600,0.0060,0.0050,0.0240,5.2820
1782805613.4781,2.5480,4.4240,0.0070,0.0080,0.0350,7.0730
1782805613.5277,3.5700,34.5950,0.0170,0.0070,0.0150,38.2400
1782805613.5779,1.0230,2.0140,0.0030,0.0030,0.0120,3.0810
1782805613.6279,2.2340,29.8210,0.0160,0.0070,0.0150,32.1340
1782805613.6781,1.0320,29.0340,0.0090,0.0050,0.0130,30.1230
1782805613.7282,0.9900,2.4600,0.0050,0.0050,0.0180,3.5110
1782805613.7775,4.1260,6.0400,0.0160,0.0170,0.0300,10.3020
1782805613.8275,1.6180,2.4460,0.0070,0.0050,0.0140,4.1300
1782805613.8778,1.4750,2.2960,0.0080,0.0060,0.0240,3.8450
1782805613.9275,4.7280,4.4660,0.0180,0.0120,0.0450,9.3450
1782805613.9776,3.0020,5.6770,0.0090,0.0070,0.0180,8.7620
1782805614.0280,2.2580,3.4040,0.0080,0.0070,0.0190,5.7410
1782805614.0780,2.6710,3.1160,0.0100,0.0080,0.0220,5.8800
1782805614.1278,3.2220,5.4270,0.0120,0.0120,0.0300,8.7760
1782805614.1778,3.8640,33.5760,0.0180,0.0050,0.0150,37.5250
1782805614.2275,1.0670,1.9710,0.0020,0.0030,0.0120,3.0770
1782805614.2775,5.3730,8.6830,0.0330,0.0210,0.0540,14.3030
1782805614.3275,1.6700,2.4930,0.0070,0.0060,0.0140,4.2330
1782805614.3776,3.0110,6.1300,0.0130,0.0110,0.0270,9.2600
1782805614.4275,2.0120,2.7240,0.0080,0.0060,0.0220,4.8200
1782805614.4775,1.4640,2.4840,0.0070,0.0050,0.0180,4.0230
1782805614.5275,1.4210,2.9420,0.0110,0.0080,0.0190,4.4490
1782805614.5776,1.9280,4.2270,0.0270,0.0230,0.0480,6.3660
1782805614.6279,1.0950,1.3240,0.0080,0.0050,0.0140,2.4870
1782805614.6783,1.6330,2.4350,0.0110,0.0080,0.0220,4.1640
1782805614.7281,1.4880,1.6610,0.0080,0.0060,0.0240,3.2310
1782805614.7779,1.3610,2.3650,0.0080,0.0060,0.0150,3.7970
1782805614.8277,1.6850,4.6680,0.0160,0.0100,0.0270,6.4710
1782805614.8779,1.6880,1.9970,0.0090,0.0070,0.0270,3.7780
1782805614.9275,0.9570,1.6710,0.0070,0.0060,0.0140,2.6960
1782805614.9775,0.9820,2.0320,0.0070,0.0050,0.0140,3.0770
1782805615.0275,4.4090,28.5360,0.0220,0.0000,0.0230,33.0140
1782805615.0776,1.0400,1.9540,0.0050,0.0050,0.0140,3.0410
1782805615.1274,2.5960,3.9350,0.0080,0.0070,0.0180,6.6120
1782805615.1780,1.4620,35.1920,0.0130,0.0000,0.0150,36.7120
1782805615.2284,0.9960,2.3340,0.0080,0.0060,0.0160,3.3950
1782805615.2780,3.1030,40.2160,0.0200,0.0090,0.0160,43.3950
1782805615.3278,1.0430,3.1830,0.0030,0.0030,0.0130,4.2810
1782805615.3774,2.0530,18.0780,0.0200,0.0050,0.0140,20.1990
1782805615.4270,1.6520,5.7290,0.0150,0.0130,0.0330,7.5160
1782805615.4774,3.6380,35.3000,0.0170,0.0100,0.0150,39.0140
1782805615.5275,1.1650,27.9750,0.0080,0.0000,0.0130,29.1920
1782805615.5774,1.0210,34.8650,0.0080,0.0040,0.0220,35.9570
1782805615.6274,1.0390,3.3600,0.0060,0.0050,0.0140,4.4590
1782805615.6770,3.9000,5.8850,0.0100,0.0080,0.0210,9.8830
1782805615.7273,3.2460,6.6860,0.0110,0.0060,0.0140,9.9960
1782805615.7770,3.1870,5.6800,0.0090,0.0070,0.0250,8.9460
1782805615.8265,3.0330,8.7640,0.0140,0.0150,0.0400,11.9310
1782805615.8765,2.9230,5.3810,0.0080,0.0070,0.0250,8.3880
1782805615.9265,1.8420,4.9620,0.0070,0.0060,0.0150,6.8720
1782805615.9765,1.4010,3.3920,0.0070,0.0060,0.0190,4.8580
1782805616.0271,3.3450,5.9990,0.0090,0.0070,0.0280,9.4310
1782805616.0769,2.1260,5.6350,0.0070,0.0060,0.0140,7.8230
1782805616.1273,2.3570,8.2020,0.0090,0.0130,0.0190,10.6440
1782805616.1769,2.5170,5.3680,0.0080,0.0050,0.0140,7.9590
1782805616.2273,2.4620,5.1570,0.0070,0.0050,0.0140,7.6850
1782805616.2771,2.4900,5.5950,0.0070,0.0060,0.0140,8.1470
1782805616.3274,1.7290,5.0720,0.0070,0.0050,0.0140,6.8650
1782805616.3774,1.4700,3.7160,0.0080,0.0060,0.0150,5.2660
1782805616.4275,1.2970,4.3690,0.0080,0.0060,0.0270,5.7490
1782805616.4774,3.2700,8.3790,0.0060,0.0060,0.0140,11.7130
1782805616.5277,1.2590,7.0410,0.0070,0.0060,0.0140,8.3670
1782805616.5780,1.2890,6.3950,0.0070,0.0060,0.0190,7.7570
1782805616.6280,1.3370,5.1810,0.0080,0.0080,0.0140,6.5930
1782805616.6784,1.4870,4.0740,0.0070,0.0050,0.0150,5.6190
1782805616.7286,3.4320,18.1260,0.0130,0.0090,0.0390,21.6680
1782805616.7784,1.2090,4.0390,0.0080,0.0050,0.0310,5.3270
1782805616.8286,1.2520,3.2230,0.0080,0.0060,0.0180,4.5470
1782805616.8786,1.0400,3.7070,0.0080,0.0050,0.0140,4.8120
1782805616.9282,1.2470,4.6790,0.0130,0.0120,0.0270,6.0330
1782805616.9775,1.0600,4.5190,0.0070,0.0060,0.0160,5.6450
1782805617.0278,1.1070,3.9890,0.0070,0.0050,0.0140,5.1640
1782805617.0773,1.2390,3.0540,0.0070,0.0050,0.0130,4.3550
1782805617.1267,1.7380,4.6110,0.0090,0.0110,0.0200,6.4380
1782805617.1765,1.7500,3.8490,0.0120,0.0080,0.0320,5.7110
1782805617.2267,1.2530,4.5690,0.0070,0.0050,0.0150,5.8850
1782805617.2763,2.4990,12.8180,0.0370,0.0280,0.0930,15.6360
1782805617.3263,1.5690,3.6340,0.0050,0.0050,0.0260,5.2810
1782805617.3763,2.6140,9.5810,0.0100,0.0070,0.0190,12.2780
1782805617.4257,3.4530,7.2890,0.0140,0.0060,0.0200,10.8210
1782805617.4757,3.9240,7.8380,0.0080,0.0070,0.0280,11.8560
1782805617.5263,2.5000,6.3950,0.0110,0.0100,0.0230,8.9930
1782805617.5759,1.1190,4.6600,0.0080,0.0060,0.0220,5.8510
1782805617.6261,3.3350,7.5140,0.0080,0.0060,0.0180,10.9230
1782805617.6760,1.0960,4.9670,0.0070,0.0050,0.0200,6.1260
1782805617.7262,5.3860,11.9680,0.0100,0.0060,0.0150,17.4250
1782805617.7762,1.1730,7.9810,0.0050,0.0050,0.0230,9.2130
1782805617.8270,3.2990,9.3990,0.0080,0.0050,0.0140,12.7690
1782805617.8768,1.1280,5.2030,0.0060,0.0050,0.0230,6.4050
1782805617.9268,4.8400,13.4740,0.0100,0.0070,0.0150,18.3920
1782805617.9770,1.1150,5.9120,0.0060,0.0060,0.0270,7.1030
1782805618.0274,3.0370,7.0330,0.0070,0.0050,0.0180,10.1360
1782805618.0776,3.3150,9.2470,0.0070,0.0060,0.0150,12.6320
1782805618.1276,4.2800,12.6950,0.0090,0.0070,0.0180,17.0490
1782805618.1776,4.5190,9.2480,0.0080,0.0070,0.0200,13.8750
1782805618.2276,4.0190,8.2020,0.0070,0.0060,0.0160,12.2900
1782805618.2773,2.7020,9.0390,0.0070,0.0060,0.0150,11.8080
1782805618.3269,1.6150,4.3730,0.0060,0.0050,0.0140,6.0470
1782805618.3773,3.0330,8.8020,0.0060,0.0050,0.0150,11.9010
1782805618.4273,1.0690,4.1030,0.0060,0.0060,0.0140,5.2350
1782805618.4776,2.8510,6.5190,0.0070,0.0070,0.0340,9.4650
1782805618.5275,1.8340,6.8230,0.0060,0.0060,0.0150,8.7220
1782805618.5775,3.8770,7.2380,0.0070,0.0060,0.0150,11.1830
1782805618.6273,3.0990,20.5890,0.0210,0.0150,0.0420,23.8480
1782805618.6777,4.5390,12.1110,0.0090,0.0070,0.0290,16.7430
1782805618.7279,1.4960,6.4290,0.0070,0.0060,0.0300,8.0110
1782805618.7777,4.2000,14.2170,0.0150,0.0120,0.0300,18.5660
1782805618.8279,1.6510,5.6030,0.0130,0.0130,0.0170,7.3350
1782805618.8783,2.9650,5.8480,0.0070,0.0060,0.0220,8.8840
1782805618.9283,1.0630,4.4070,0.0060,0.0050,0.0150,5.5320
1782805618.9781,2.2760,5.4670,0.0220,0.0180,0.0390,7.9150
1782805619.0289,0.9830,2.2780,0.0070,0.0050,0.0220,3.3320
1782805619.0790,0.9550,2.3980,0.0080,0.0050,0.0140,3.4200
1782805619.1288,1.3300,2.4060,0.0070,0.0050,0.0130,3.7970
1782805619.1784,0.9950,2.6110,0.0070,0.0060,0.0140,3.6670
1782805619.2282,1.0330,1.8820,0.0080,0.0060,0.0150,2.9840
1782805619.2778,1.0040,2.1290,0.0080,0.0060,0.0150,3.1970
1782805619.3268,1.7470,3.1350,0.0080,0.0060,0.0190,4.9620
1782805619.3768,1.0020,2.4060,0.0070,0.0060,0.0170,3.4800
1782805619.4262,1.6160,2.6020,0.0120,0.0060,0.0140,4.2880
1782805619.4752,0.9790,2.6670,0.0070,0.0060,0.0130,3.7050
1782805619.5250,1.1500,2.8690,0.0070,0.0070,0.0130,4.0880
1782805619.5750,1.0430,2.6660,0.0060,0.0050,0.0230,3.7810
1782805619.6254,1.1400,3.7500,0.0100,0.0090,0.0270,5.0070
1782805619.6755,2.8690,4.9780,0.0100,0.0080,0.0200,7.9380
1782805619.7255,3.6980,7.3990,0.0140,0.0130,0.0230,11.2130
1782805619.7751,2.2950,4.3300,0.0070,0.0070,0.0150,6.6920
1782805619.8251,3.7220,6.0800,0.0090,0.0090,0.0200,9.8920
1782805619.8751,5.2690,37.6810,0.0140,0.0000,0.0240,43.0160
1782805619.9251,1.0640,39.8580,0.0170,0.0080,0.0140,40.9850
1782805619.9751,1.0530,37.3190,0.0110,0.0090,0.0390,38.4850
1782805620.0245,1.1000,36.7130,0.0080,0.0040,0.0160,37.8700
1782805620.0743,1.0890,29.5540,0.0220,0.0080,0.0190,30.7190
1782805620.1245,1.0430,61.6320,0.0160,0.0000,0.0140,62.7300
1782805620.1749,1.0900,61.2970,0.0080,0.0000,0.0150,62.4550
1782805620.2248,1.0820,54.4990,0.0080,0.0060,0.0160,55.6380
1782805620.2752,1.0870,23.7520,0.0060,0.0070,0.0140,24.9020
