timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805589.4277,3.3540,6.9030,0.0050,0.0080,0.0190,10.3390
1782805589.4779,4.6610,6.9860,0.0050,0.0100,0.0220,11.7490
1782805589.5282,3.3040,7.4230,0.0050,0.0070,0.0130,10.8020
1782805589.5778,2.0200,13.9980,0.0130,0.0320,0.0480,16.2710
1782805589.6282,4.5890,9.3040,0.0030,0.0070,0.0190,13.9650
1782805589.6782,1.1840,3.9770,0.0020,0.0070,0.0140,5.2280
1782805589.7284,5.0640,9.6560,0.0040,0.0100,0.0190,14.8150
1782805589.7782,1.3020,7.9660,0.0090,0.0190,0.0530,9.4420
1782805589.8278,4.5110,9.0670,0.0040,0.0090,0.0230,13.6660
1782805589.8780,1.1140,3.6750,0.0040,0.0060,0.0130,4.8690
1782805589.9280,4.8690,9.4510,0.0030,0.0060,0.0310,14.4060
1782805589.9776,1.6940,10.1000,0.0070,0.0110,0.0260,11.9130
1782805590.0278,4.7090,15.8410,0.0070,0.0110,0.0230,20.6540
1782805590.0774,2.2640,8.4330,0.0040,0.0070,0.0300,10.9300
1782805590.1271,3.1620,9.0370,0.0030,0.0060,0.0160,12.2680
1782805590.1772,2.0080,6.7770,0.0030,0.0060,0.0150,8.8510
1782805590.2269,4.9070,12.9510,0.0040,0.0060,0.0150,17.9300
1782805590.2766,1.8730,8.4090,0.0100,0.0180,0.0400,10.4410
1782805590.3271,4.4010,12.0820,0.0040,0.0060,0.0150,16.5480
1782805590.3771,1.0650,7.0610,0.0040,0.0060,0.0180,8.2180
1782805590.4267,1.5400,4.0910,0.0030,0.0060,0.0140,5.6950
1782805590.4767,3.3470,10.9440,0.0080,0.0090,0.0230,14.3790
1782805590.5275,1.4350,10.5150,0.0030,0.0070,0.0160,12.0260
1782805590.5779,1.1220,4.8490,0.0040,0.0070,0.0250,6.0500
1782805590.6279,1.0100,2.2100,0.0040,0.0060,0.0270,3.2980
1782805590.6785,0.9550,1.8410,0.0030,0.0070,0.0150,2.8690
1782805590.7284,0.9850,2.0480,0.0030,0.0060,0.0140,3.0990
1782805590.7781,0.9640,2.0770,0.0030,0.0070,0.0220,3.1260
1782805590.8284,0.9980,2.0550,0.0040,0.0060,0.0250,3.1260
1782805590.8776,0.9790,2.4730,0.0040,0.0060,0.0140,3.5180
1782805590.9276,0.9930,2.1920,0.0030,0.0060,0.0200,3.2550
1782805590.9780,1.8000,8.9680,0.0090,0.0160,0.0480,10.9160
1782805591.0282,1.0090,2.3670,0.0040,0.0060,0.0130,3.4350
1782805591.0778,1.8920,7.9430,0.0100,0.0180,0.0400,10.0070
1782805591.1280,2.2530,3.3590,0.0040,0.0130,0.0190,5.7010
1782805591.1780,2.0950,3.5630,0.0040,0.0080,0.0150,5.7300
1782805591.2278,1.9830,5.9670,0.0120,0.0230,0.0830,8.2020
1782805591.2778,1.2460,2.4740,0.0100,0.0110,0.0210,3.8180
1782805591.3278,4.8450,7.9650,0.0120,0.0230,0.0480,13.1110
1782805591.3777,4.2930,5.8630,0.0050,0.0100,0.0230,10.3400
1782805591.4274,2.9390,7.7550,0.0090,0.0200,0.0380,10.8520
1782805591.4773,4.2400,8.1810,0.0120,0.0290,0.1110,12.7150
1782805591.5271,4.7480,10.5670,0.0080,0.0180,0.0520,15.4860
1782805591.5773,3.8120,4.9120,0.0050,0.0100,0.0220,8.8390
1782805591.6275,2.6450,4.0360,0.0040,0.0120,0.0200,6.7720
1782805591.6777,1.0010,6.2560,0.0190,0.0330,0.1050,7.6270
1782805591.7279,4.9740,5.3510,0.0070,0.0130,0.0460,10.4750
1782805591.7785,4.8590,6.3530,0.0130,0.0330,0.0520,11.4240
1782805591.8285,5.9010,5.8610,0.0060,0.0160,0.0260,11.9010
1782805591.8781,4.6540,7.9230,0.0120,0.0240,0.0470,12.7860
1782805591.9283,3.8940,6.5090,0.0050,0.0120,0.0240,10.5120
1782805591.9783,4.9650,9.8490,0.0080,0.0180,0.0320,14.9560
1782805592.0283,3.1080,4.2500,0.0050,0.0110,0.0230,7.4730
1782805592.0781,2.6850,3.7650,0.0050,0.0090,0.0320,6.5540
1782805592.1277,5.2090,7.4660,0.0070,0.0140,0.0320,12.8080
1782805592.1778,4.8700,7.5580,0.0080,0.0190,0.0340,12.5890
1782805592.2274,2.6840,7.6400,0.0120,0.0190,0.0540,10.5210
1782805592.2778,5.2390,8.1860,0.0110,0.0180,0.0410,13.5940
1782805592.3272,5.4620,7.0380,0.0050,0.0130,0.0370,12.6360
1782805592.3772,2.6670,3.8610,0.0050,0.0100,0.0200,6.6320
1782805592.4266,2.7170,4.0950,0.0050,0.0090,0.0210,6.9100
1782805592.4766,2.7610,3.6710,0.0050,0.0140,0.0210,6.5310
1782805592.5270,1.3680,2.1610,0.0030,0.0070,0.0140,3.5990
1782805592.5766,1.5900,3.0330,0.0040,0.0070,0.0220,4.6970
1782805592.6266,2.3590,2.9920,0.0050,0.0110,0.0210,5.4420
1782805592.6772,1.2560,2.6240,0.0030,0.0070,0.0140,3.9540
1782805592.7272,1.3310,2.7890,0.0040,0.0080,0.0130,4.1860
1782805592.7771,1.0880,1.6410,0.0030,0.0070,0.0150,2.7960
1782805592.8273,1.7690,1.5160,0.0040,0.0080,0.0200,3.3700
1782805592.8772,1.2540,1.8350,0.0080,0.0160,0.0420,3.2570
1782805592.9269,1.3670,0.9240,0.0050,0.0060,0.0230,2.3690
1782805592.9775,0.9600,1.0560,0.0030,0.0060,0.0140,2.0790
1782805593.0277,1.0900,0.9260,0.0040,0.0060,0.0140,2.0830
1782805593.0787,0.8920,1.1350,0.0050,0.0060,0.0190,2.1010
1782805593.1283,1.1460,0.9410,0.0030,0.0080,0.0180,2.1610
1782805593.1785,0.9080,1.1480,0.0040,0.0060,0.0180,2.1240
1782805593.2287,0.9510,0.8870,0.0050,0.0060,0.0200,1.9170
1782805593.2783,0.9590,0.9450,0.0030,0.0060,0.0130,1.9680
1782805593.3279,2.3250,2.9170,0.0100,0.0220,0.0360,5.3970
1782805593.3777,3.0030,2.3610,0.0070,0.0120,0.0370,5.4970
1782805593.4279,4.2740,4.1550,0.0140,0.0190,0.0790,8.6720
1782805593.4781,1.5020,1.9020,0.0060,0.0120,0.0380,3.5440
1782805593.5280,4.0030,5.2920,0.0130,0.0210,0.0430,9.5270
1782805593.5777,2.5980,3.6270,0.0060,0.0130,0.0280,6.3460
1782805593.6280,3.7350,6.5930,0.0160,0.0300,0.0960,10.6720
1782805593.6784,4.3780,4.2980,0.0090,0.0150,0.0540,8.8490
1782805593.7282,3.6090,3.8320,0.0070,0.0110,0.0310,7.5670
1782805593.7780,2.8870,2.9940,0.0050,0.0110,0.0480,6.0080
1782805593.8285,3.9320,4.1080,0.0070,0.0140,0.0290,8.1720
1782805593.8774,3.3880,4.5150,0.0050,0.0090,0.0290,8.0100
1782805593.9277,2.8660,4.0610,0.0040,0.0090,0.0210,7.0160
1782805593.9776,3.2720,5.5400,0.0040,0.0130,0.0220,8.9060
1782805594.0273,2.2740,3.4430,0.0030,0.0090,0.0270,5.8070
1782805594.0766,5.3670,13.5740,0.0100,0.0180,0.0600,19.1200
1782805594.1265,1.5780,2.4700,0.0040,0.0070,0.0170,4.1220
1782805594.1763,4.3420,9.7390,0.0200,0.0370,0.0710,14.4070
1782805594.2266,5.3810,9.3180,0.0090,0.0200,0.0570,14.8940
1782805594.2763,5.1990,9.7800,0.0100,0.0170,0.0370,15.1320
1782805594.3266,4.8630,10.1710,0.0080,0.0150,0.0320,15.1720
1782805594.3769,4.1460,8.2800,0.0170,0.0120,0.0440,12.5910
1782805594.4267,3.2110,10.3780,0.0050,0.0110,0.0320,13.7040
1782805594.4769,4.7800,17.8130,0.0060,0.0190,0.0250,22.7200
1782805594.5273,1.6050,7.5600,0.0070,0.0220,0.0290,9.3060
1782805594.5777,5.6310,11.5270,0.0060,0.0110,0.0310,17.2710
1782805594.6277,1.6980,4.1620,0.0030,0.0060,0.0150,5.9230
1782805594.6781,5.3640,16.0570,0.0050,0.0100,0.0280,21.5410
1782805594.7289,2.2380,13.9150,0.0130,0.0190,0.0480,16.3190
1782805594.7785,5.4780,11.3550,0.0050,0.0090,0.0280,16.9360
1782805594.8293,3.7000,7.3860,0.0050,0.0140,0.0250,11.1860
1782805594.8790,5.5690,19.3920,0.0120,0.0190,0.0520,25.1830
1782805594.9289,5.1420,8.4170,0.0060,0.0140,0.0430,13.6880
1782805594.9785,4.2380,8.1170,0.0040,0.0130,0.0270,12.4600
1782805595.0278,2.3770,16.9480,0.0100,0.0200,0.0360,19.4890
1782805595.0772,1.9710,5.1850,0.0030,0.0060,0.0150,7.2270
1782805595.1266,4.5950,8.3470,0.0050,0.0090,0.0150,13.7220
1782805595.1760,1.5530,4.6490,0.0030,0.0060,0.0190,6.2770
1782805595.2258,3.6390,8.5410,0.0060,0.0090,0.0390,12.2920
1782805595.2754,3.1760,7.9390,0.0050,0.0090,0.0250,11.2120
1782805595.3255,1.0940,2.0280,0.0030,0.0070,0.0140,3.1900
1782805595.3758,1.9790,3.0050,0.0050,0.0090,0.0270,5.0830
1782805595.4257,0.9470,2.2110,0.0040,0.0060,0.0200,3.2350
1782805595.4761,0.9520,1.8930,0.0080,0.0060,0.0210,2.9270
1782805595.5261,1.4350,2.4130,0.0030,0.0060,0.0230,3.9370
1782805595.5764,1.0660,2.3570,0.0040,0.0080,0.0190,3.5050
1782805595.6268,1.0090,2.0490,0.0030,0.0060,0.0160,3.1220
1782805595.6767,1.1720,2.2340,0.0040,0.0070,0.0140,3.4760
1782805595.7269,0.9630,2.1880,0.0030,0.0060,0.0230,3.2250
1782805595.7769,0.9990,2.1510,0.0030,0.0060,0.0150,3.2210
1782805595.8269,0.9650,2.3740,0.0030,0.0050,0.0300,3.4370
1782805595.8765,1.4620,2.4570,0.0050,0.0070,0.0150,3.9920
1782805595.9263,1.0120,2.2110,0.0030,0.0050,0.0130,3.2850
1782805595.9767,1.2170,2.1040,0.0040,0.0060,0.0150,3.3850
1782805596.0263,0.9750,1.8190,0.0030,0.0080,0.0160,2.8630
1782805596.0765,2.5960,6.1270,0.0110,0.0150,0.0730,8.9190
1782805596.1263,1.9130,3.0820,0.0030,0.0070,0.0210,5.0760
1782805596.1761,2.8330,3.4030,0.0060,0.0130,0.0400,6.3640
1782805596.2267,2.7780,5.7600,0.0250,0.0260,0.0600,8.7780
1782805596.2765,1.1340,1.8290,0.0030,0.0100,0.0250,3.0420
1782805596.3270,2.2200,3.4850,0.0040,0.0090,0.0230,5.7970
1782805596.3774,1.2410,2.0770,0.0030,0.0070,0.0230,3.3940
1782805596.4272,4.1670,12.6500,0.0170,0.0320,0.0650,17.0840
1782805596.4776,2.7070,5.4580,0.0050,0.0080,0.0220,8.2650
1782805596.5280,1.3070,3.7250,0.0030,0.0060,0.0170,5.0960
1782805596.5788,1.4830,4.7970,0.0030,0.0070,0.0140,6.3530
1782805596.6284,3.7780,9.5900,0.0150,0.0270,0.0530,13.6230
1782805596.6786,2.7980,4.6980,0.0050,0.0090,0.0220,7.6290
1782805596.7281,3.1250,5.0620,0.0040,0.0090,0.0180,8.2730
1782805596.7779,2.4730,4.6920,0.0040,0.0080,0.0180,7.2490
1782805596.8277,5.9350,11.3490,0.0090,0.0160,0.0350,17.4330
1782805596.8773,4.3770,6.3110,0.0060,0.0110,0.0220,10.8020
1782805596.9275,4.3410,6.6320,0.0060,0.0110,0.0240,11.0910
1782805596.9769,4.8310,6.9070,0.0070,0.0120,0.0260,11.8730
1782805597.0271,2.5060,4.1450,0.0050,0.0090,0.0170,6.7300
1782805597.0773,1.4100,3.3630,0.0030,0.0070,0.0150,4.8520
1782805597.1275,1.2900,3.4150,0.0030,0.0080,0.0150,4.7690
1782805597.1777,2.8390,4.7880,0.0040,0.0090,0.0180,7.7110
1782805597.2277,4.1210,6.6990,0.0060,0.0140,0.0410,10.9500
1782805597.2773,5.5150,10.1880,0.0070,0.0140,0.0450,15.8500
1782805597.3273,4.5660,6.1320,0.0050,0.0110,0.0240,10.8380
1782805597.3771,2.8030,5.1130,0.0040,0.0080,0.0400,8.0210
1782805597.4271,1.9390,4.0380,0.0040,0.0090,0.0250,6.0700
1782805597.4771,5.6140,11.3430,0.0200,0.0370,0.0700,17.2580
1782805597.5274,4.6980,7.1000,0.0060,0.0090,0.0350,11.9270
1782805597.5778,2.4430,5.8390,0.0040,0.0070,0.0140,8.3470
1782805597.6274,2.1960,4.1980,0.0040,0.0070,0.0290,6.4850
1782805597.6778,2.0120,4.8190,0.0030,0.0060,0.0170,6.8970
1782805597.7276,2.9700,11.4900,0.0150,0.0280,0.0520,14.6940
1782805597.7772,2.8610,6.0570,0.0040,0.0090,0.0240,9.0090
1782805597.8275,3.0320,9.7910,0.0100,0.0190,0.0420,13.0310
1782805597.8778,1.9120,3.0830,0.0040,0.0080,0.0160,5.0700
1782805597.9280,1.6620,4.5400,0.0060,0.0110,0.0210,6.2970
1782805597.9778,4.7090,5.6660,0.0110,0.0160,0.0350,10.5510
1782805598.0282,2.4730,3.2650,0.0120,0.0220,0.0500,5.9660
1782805598.0776,1.5110,1.5560,0.0050,0.0080,0.0180,3.1480
1782805598.1282,1.4920,2.5660,0.0060,0.0100,0.0240,4.1820
1782805598.1775,0.9120,1.8370,0.0040,0.0060,0.0150,2.8290
1782805598.2276,1.7640,2.5210,0.0060,0.0100,0.0260,4.3990
1782805598.2770,1.5560,1.6310,0.0040,0.0070,0.0180,3.2700
1782805598.3275,1.1210,2.4140,0.0130,0.0200,0.0430,3.7340
1782805598.3773,1.4240,2.0180,0.0060,0.0090,0.0310,3.5470
1782805598.4272,1.4090,1.8720,0.0030,0.0060,0.0150,3.3560
1782805598.4769,2.7450,3.7610,0.0100,0.0180,0.0500,6.6930
1782805598.5275,2.3360,2.9860,0.0050,0.0180,0.0220,5.4270
1782805598.5773,3.3500,3.4780,0.0060,0.0110,0.0260,6.9470
1782805598.6277,4.0980,7.9520,0.0190,0.0390,0.0670,12.3520
1782805598.6781,3.1480,3.5430,0.0080,0.0150,0.0330,6.8510
1782805598.7279,4.6420,5.1090,0.0080,0.0140,0.0320,9.8870
1782805598.7780,3.7710,6.3060,0.0150,0.0260,0.0580,10.3330
1782805598.8284,4.4810,4.9370,0.0080,0.0140,0.0310,9.5530
1782805598.8785,3.1370,3.9650,0.0050,0.0090,0.0230,7.2120
1782805598.9282,3.1350,4.9540,0.0100,0.0170,0.0330,8.2350
1782805598.9781,3.3850,4.3890,0.0060,0.0110,0.0270,7.9040
1782805599.0284,3.5570,4.0690,0.0050,0.0120,0.0270,7.7400
1782805599.0784,3.6590,3.8810,0.0060,0.0120,0.0400,7.6780
1782805599.1276,4.9050,6.6810,0.0150,0.0260,0.0500,11.8170
1782805599.1770,4.9520,9.6120,0.0140,0.0350,0.0630,14.8540
1782805599.2262,3.3340,3.7450,0.0050,0.0120,0.0360,7.2030
1782805599.2766,3.0960,4.5260,0.0050,0.0110,0.0210,7.7270
1782805599.3262,2.2000,2.9210,0.0050,0.0100,0.0210,5.2110
1782805599.3758,3.1790,8.1760,0.0170,0.0380,0.0700,11.6780
1782805599.4254,5.0370,6.0790,0.0070,0.0200,0.0270,11.2520
1782805599.4758,1.3530,4.1130,0.0080,0.0140,0.0300,5.6010
1782805599.5259,3.5320,5.3590,0.0050,0.0100,0.0420,9.0100
1782805599.5760,3.7240,6.9370,0.0080,0.0130,0.0440,10.8170
1782805599.6259,3.1430,7.8420,0.0080,0.0150,0.0260,11.1020
1782805599.6766,3.5350,5.2180,0.0050,0.0100,0.0240,8.8570
1782805599.7271,2.9330,10.8460,0.0190,0.0370,0.0890,14.1280
1782805599.7769,2.2560,8.2130,0.0080,0.0170,0.0350,10.6240
1782805599.8275,4.3280,6.8880,0.0120,0.0090,0.0220,11.3280
1782805599.8774,1.9980,3.7900,0.0040,0.0070,0.0160,5.8590
1782805599.9277,3.2540,12.4170,0.0170,0.0350,0.0740,15.9630
1782805599.9769,3.7840,6.0030,0.0050,0.0090,0.0260,9.8900
1782805600.0271,2.8640,10.5080,0.0190,0.0550,0.0690,13.6810
1782805600.0769,3.2290,5.1820,0.0050,0.0080,0.0310,8.5080
1782805600.1269,2.4720,4.5680,0.0040,0.0070,0.0160,7.1140
1782805600.1770,2.2850,5.7700,0.0030,0.0060,0.0290,8.1330
1782805600.2269,2.1620,4.6800,0.0030,0.0060,0.0150,6.9080
1782805600.2778,1.9990,4.6990,0.0030,0.0080,0.0150,6.7710
1782805600.3272,5.3490,13.1950,0.0090,0.0160,0.0400,18.7100
1782805600.3778,2.8600,10.8650,0.0060,0.0110,0.0590,13.8690
1782805600.4282,1.8860,4.4440,0.0030,0.0060,0.0170,6.3960
1782805600.4780,2.3110,9.0230,0.0060,0.0110,0.0260,11.4390
1782805600.5282,1.9340,4.3300,0.0030,0.0060,0.0140,6.3260
1782805600.5778,1.8140,3.7420,0.0030,0.0060,0.0130,5.6240
1782805600.6276,5.1560,12.6330,0.0080,0.0130,0.0260,17.9350
1782805600.6775,1.5310,5.0760,0.0040,0.0060,0.0150,6.6860
1782805600.7278,1.7810,10.2170,0.0040,0.0070,0.0200,12.0790
1782805600.7776,1.4640,4.0740,0.0040,0.0070,0.0140,5.6040
1782805600.8275,0.9900,2.9270,0.0040,0.0070,0.0140,3.9890
1782805600.8780,1.7440,3.0610,0.0040,0.0070,0.0210,4.8850
1782805600.9276,0.9760,3.1660,0.0030,0.0060,0.0130,4.2030
1782805600.9773,1.0520,3.5770,0.0050,0.0070,0.0190,4.7080
1782805601.0275,1.3360,3.3540,0.0050,0.0070,0.0190,4.7660
1782805601.0773,1.0190,4.1170,0.0040,0.0060,0.0150,5.2010
1782805601.1277,1.7160,19.9910,0.0180,0.0340,0.0690,21.9980
1782805601.1783,2.3600,5.8050,0.0050,0.0080,0.0150,8.2520
1782805601.2279,1.1810,4.5240,0.0040,0.0080,0.0280,5.7970
1782805601.2779,2.6630,7.8590,0.0050,0.0100,0.0300,10.6290
1782805601.3281,1.2470,5.0770,0.0050,0.0080,0.0350,6.4280
1782805601.3783,1.5620,7.1800,0.0350,0.0410,0.1210,9.2060
1782805601.4281,2.1520,6.5470,0.0040,0.0070,0.0170,8.7760
1782805601.4784,2.3600,7.0210,0.0050,0.0090,0.0200,9.4770
1782805601.5281,1.1820,4.4890,0.0030,0.0060,0.0260,5.7630
1782805601.5781,3.0670,9.4950,0.0060,0.0100,0.0290,12.6720
1782805601.6282,1.4950,4.9100,0.0040,0.0070,0.0150,6.4700
1782805601.6781,4.2260,9.7430,0.0040,0.0080,0.0220,14.0500
1782805601.7280,4.0280,7.9350,0.0050,0.0080,0.0200,12.0550
1782805601.7780,3.0820,6.4280,0.0040,0.0060,0.0250,9.5960
1782805601.8272,1.3740,4.2270,0.0030,0.0070,0.0140,5.6770
1782805601.8776,2.7310,9.7290,0.0060,0.0110,0.0310,12.5700
1782805601.9276,3.2280,11.2860,0.0060,0.0160,0.0250,14.6280
1782805601.9773,2.6990,5.9150,0.0040,0.0080,0.0160,8.6940
1782805602.0272,3.2480,7.3130,0.0030,0.0070,0.0140,10.6310
1782805602.0770,2.2830,9.0810,0.0050,0.0070,0.0180,11.4440
1782805602.1273,4.4360,8.8790,0.0040,0.0080,0.0170,13.4080
1782805602.1771,1.6430,7.6700,0.0110,0.0230,0.0730,9.5290
1782805602.2276,2.6150,6.2780,0.0040,0.0070,0.0150,8.9590
1782805602.2774,3.3980,7.3370,0.0030,0.0070,0.0150,10.8070
1782805602.3277,2.9210,12.2550,0.0040,0.0090,0.0180,15.2630
1782805602.3778,3.0550,7.5140,0.0030,0.0070,0.0260,10.6470
1782805602.4275,1.5520,5.7380,0.0030,0.0060,0.0230,7.3630
1782805602.4781,5.6470,14.6650,0.0040,0.0080,0.0170,20.3930
1782805602.5277,1.0640,5.8430,0.0020,0.0070,0.0140,6.9750
1782805602.5781,5.0930,19.0650,0.0090,0.0240,0.0300,24.3010
1782805602.6281,2.0500,9.7010,0.0040,0.0160,0.0170,11.8340
1782805602.6781,4.4470,16.0830,0.0050,0.0110,0.0350,20.6490
1782805602.7277,1.8640,8.0150,0.0030,0.0060,0.0200,9.9610
1782805602.7780,4.0250,8.6820,0.0030,0.0080,0.0160,12.7800
1782805602.8280,2.4860,15.3290,0.0060,0.0140,0.0260,17.9140
1782805602.8781,1.9000,6.9430,0.0030,0.0070,0.0210,8.9190
1782805602.9282,3.1270,8.9360,0.0040,0.0090,0.0270,12.1510
1782805602.9777,2.9990,9.2240,0.0030,0.0070,0.0140,12.2980
1782805603.0282,0.9950,5.3920,0.0030,0.0070,0.0190,6.4550
1782805603.0782,5.6490,16.7510,0.0060,0.0110,0.0230,22.5310
1782805603.1282,1.0270,4.4590,0.0030,0.0070,0.0210,5.5550
1782805603.1784,2.9890,9.5150,0.0030,0.0070,0.0150,12.5730
1782805603.2282,1.1930,7.3610,0.0080,0.0140,0.0300,8.6970
1782805603.2778,1.8960,11.1550,0.0070,0.0160,0.0490,13.2340
1782805603.3276,1.4890,5.1000,0.0030,0.0080,0.0140,6.6560
1782805603.3776,1.4200,4.6180,0.0050,0.0080,0.0160,6.1100
1782805603.4274,1.6390,4.3790,0.0030,0.0070,0.0170,6.0920
1782805603.4771,2.7420,6.9600,0.0040,0.0070,0.0220,9.7770
1782805603.5271,1.3710,4.0910,0.0030,0.0060,0.0290,5.5490
1782805603.5771,1.8320,5.0490,0.0030,0.0070,0.0150,6.9470
1782805603.6265,2.4020,5.8940,0.0040,0.0070,0.0140,8.3690
1782805603.6765,3.3750,14.2780,0.0120,0.0250,0.0490,17.8570
1782805603.7267,1.8740,4.3860,0.0030,0.0060,0.0220,6.3300
1782805603.7763,2.3890,10.3100,0.0050,0.0100,0.0320,12.8080
1782805603.8267,5.8670,19.5900,0.0070,0.0150,0.0580,25.6180
1782805603.8763,1.7550,7.1400,0.0040,0.0080,0.0200,8.9930
1782805603.9267,2.4860,6.2700,0.0040,0.0070,0.0160,8.8260
1782805603.9769,1.8670,9.6680,0.0080,0.0200,0.0410,11.6850
1782805604.0267,3.4770,9.5260,0.0060,0.0110,0.0250,13.1190
1782805604.0775,2.7400,6.3260,0.0030,0.0080,0.0160,9.1390
1782805604.1269,5.2700,17.7300,0.0210,0.0360,0.0810,23.4480
1782805604.1776,2.0050,5.1140,0.0030,0.0060,0.0150,7.1830
1782805604.2282,2.3960,5.6280,0.0040,0.0070,0.0150,8.0970
1782805604.2780,1.0450,3.6930,0.0030,0.0060,0.0140,4.8150
1782805604.3285,1.6560,2.4360,0.0060,0.0100,0.0510,4.2360
1782805604.3788,1.3980,1.8330,0.0040,0.0070,0.0430,3.3330
1782805604.4288,1.3640,1.6710,0.0050,0.0060,0.0230,3.1210
1782805604.4778,0.9300,2.0730,0.0030,0.0060,0.0130,3.0650
1782805604.5282,0.9520,2.0660,0.0040,0.0060,0.0140,3.0810
1782805604.5780,2.3150,4.1510,0.0110,0.0200,0.0510,6.6880
1782805604.6279,1.0450,1.4200,0.0030,0.0070,0.0150,2.5320
1782805604.6776,0.9760,1.4870,0.0040,0.0060,0.0370,2.5580
1782805604.7274,1.2310,1.7270,0.0040,0.0070,0.0220,3.0330
1782805604.7770,0.9480,1.5800,0.0030,0.0060,0.0170,2.5950
1782805604.8273,0.9930,1.5920,0.0040,0.0060,0.0140,2.6620
1782805604.8765,0.9790,1.4580,0.0020,0.0050,0.0350,2.5190
1782805604.9262,0.9430,1.8500,0.0030,0.0050,0.0150,2.8810
1782805604.9765,0.9880,1.9450,0.0040,0.0050,0.0140,3.0020
1782805605.0265,4.7610,6.3480,0.0070,0.0110,0.0260,11.2330
1782805605.0761,1.0450,2.4730,0.0030,0.0060,0.0140,3.5800
1782805605.1263,3.0410,4.7150,0.0040,0.0100,0.0200,7.8550
1782805605.1763,1.5890,3.1590,0.0030,0.0070,0.0270,4.8280
1782805605.2267,2.4470,4.1730,0.0050,0.0080,0.0230,6.7110
1782805605.2765,2.2530,5.0270,0.0030,0.0100,0.0140,7.3590
1782805605.3265,2.3430,4.9110,0.0040,0.0070,0.0150,7.3320
1782805605.3765,2.7480,5.5790,0.0040,0.0080,0.0190,8.4150
1782805605.4271,2.0530,5.6240,0.0030,0.0070,0.0150,7.7440
1782805605.4771,2.9710,6.3710,0.0040,0.0070,0.0160,9.4120
1782805605.5269,3.3450,6.0830,0.0040,0.0090,0.0220,9.5320
1782805605.5774,2.1690,5.1690,0.0040,0.0070,0.0190,7.4070
1782805605.6270,3.5350,16.0190,0.0100,0.0110,0.0230,19.6540
1782805605.6775,2.8920,8.6100,0.0040,0.0090,0.0190,11.6050
1782805605.7273,3.9090,9.1460,0.0040,0.0070,0.0200,13.1430
1782805605.7775,1.9100,6.5320,0.0040,0.0070,0.0160,8.5060
1782805605.8274,3.2060,7.9790,0.0040,0.0070,0.0220,11.2640
1782805605.8774,2.0660,6.0340,0.0030,0.0070,0.0150,8.1730
1782805605.9272,2.4960,8.1690,0.0040,0.0070,0.0180,10.7440
1782805605.9778,5.6250,17.5530,0.0040,0.0080,0.0240,23.2640
1782805606.0276,2.9840,16.7360,0.0070,0.0160,0.0300,19.8450
1782805606.0775,3.3190,10.2850,0.0040,0.0070,0.0300,13.6910
1782805606.1282,1.8800,7.0580,0.0030,0.0070,0.0160,9.0270
1782805606.1780,6.0970,15.2320,0.0050,0.0090,0.0130,21.4030
1782805606.2282,1.6060,14.6680,0.0050,0.0120,0.0210,16.3700
1782805606.2787,4.3190,25.1160,0.0050,0.0080,0.0160,29.5070
1782805606.3282,1.7210,18.8670,0.0040,0.0070,0.0130,20.6560
1782805606.3784,4.5210,12.6410,0.0030,0.0070,0.0210,17.2350
1782805606.4277,1.2480,11.4280,0.0030,0.0070,0.0140,12.7420
1782805606.4783,4.4500,11.8010,0.0050,0.0060,0.0140,16.3210
1782805606.5275,1.2840,14.7460,0.0050,0.0100,0.0200,16.1210
1782805606.5776,4.5200,23.6490,0.0040,0.0090,0.0290,28.2690
1782805606.6279,1.1850,20.7310,0.0040,0.0070,0.0170,21.9900
1782805606.6779,6.4350,31.8580,0.0100,0.0180,0.0720,38.4840
1782805606.7277,3.9130,13.8570,0.0030,0.0050,0.0180,17.8440
1782805606.7776,5.3820,15.8140,0.0030,0.0070,0.0140,21.2630
1782805606.8275,1.4400,11.1680,0.0030,0.0060,0.0140,12.6840
1782805606.8777,2.0020,15.5360,0.0040,0.0070,0.0200,17.6120
1782805606.9277,3.5290,25.6560,0.0050,0.0150,0.0230,29.2720
1782805606.9776,3.4580,10.9140,0.0030,0.0060,0.0150,14.4420
1782805607.0276,2.8990,15.5830,0.0040,0.0110,0.0140,18.5530
1782805607.0776,5.0190,13.6360,0.0040,0.0080,0.0160,18.7280
1782805607.1273,1.1400,10.1380,0.0030,0.0050,0.0180,11.3430
1782805607.1773,1.5410,9.6920,0.0030,0.0060,0.0140,11.3000
1782805607.2270,1.2080,11.9520,0.0040,0.0080,0.0240,13.2380
1782805607.2766,4.7120,7.8130,0.0060,0.0100,0.0210,12.6300
1782805607.3268,2.5600,5.2200,0.0030,0.0060,0.0160,7.8550
1782805607.3762,0.9930,2.2560,0.0030,0.0070,0.0150,3.3150
1782805607.4264,1.0830,2.4770,0.0040,0.0070,0.0290,3.6530
1782805607.4768,1.2840,4.4160,0.0040,0.0070,0.0140,5.7650
1782805607.5267,1.4200,3.7280,0.0040,0.0080,0.0360,5.2530
1782805607.5770,1.0040,3.3980,0.0040,0.0050,0.0130,4.4710
1782805607.6270,1.2750,3.1050,0.0040,0.0070,0.0140,4.4440
1782805607.6775,1.0090,2.5000,0.0030,0.0050,0.0250,3.5830
1782805607.7275,1.0760,2.9520,0.0080,0.0150,0.0310,4.1590
