timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805544.3782,1.1020,4.4820,0.0060,0.0040,0.0140,5.6590
1782805544.4282,1.1150,5.3170,0.0070,0.0050,0.0200,6.4980
1782805544.4778,1.0580,4.8530,0.0070,0.0050,0.0140,5.9780
1782805544.5282,1.2040,4.7050,0.0070,0.0050,0.0140,5.9710
1782805544.5778,1.0630,6.0670,0.0060,0.0050,0.0130,7.1900
1782805544.6282,2.4560,6.0250,0.0080,0.0070,0.0160,8.5550
1782805544.6783,2.7540,6.2980,0.0080,0.0050,0.0140,9.1290
1782805544.7283,2.0530,5.5970,0.0080,0.0060,0.0140,7.7210
1782805544.7781,1.8460,5.5040,0.0060,0.0050,0.0130,7.4140
1782805544.8283,3.8350,8.3500,0.0070,0.0060,0.0160,12.2510
1782805544.8787,2.9250,8.9730,0.0060,0.0060,0.0130,11.9560
1782805544.9283,2.0450,6.5070,0.0060,0.0060,0.0190,8.6160
1782805544.9785,2.0720,5.3670,0.0070,0.0060,0.0210,7.5060
1782805545.0285,3.0160,17.4620,0.0100,0.0080,0.0180,20.5690
1782805545.0787,2.0060,7.2400,0.0070,0.0060,0.0150,9.3080
1782805545.1289,6.7770,63.9180,0.0140,0.0000,0.0180,70.7610
1782805545.1787,1.0950,5.2310,0.0040,0.0060,0.0120,6.3710
1782805545.2293,1.1190,6.0150,0.0080,0.0140,0.0160,7.2060
1782805545.2793,4.0540,8.9580,0.0070,0.0060,0.0260,13.0850
1782805545.3293,2.5680,19.1660,0.0110,0.0110,0.0220,21.8320
1782805545.3794,3.1740,6.7860,0.0070,0.0070,0.0140,10.0280
1782805545.4288,2.4570,6.5570,0.0090,0.0080,0.0200,9.0910
1782805545.4785,2.9530,7.1920,0.0070,0.0060,0.0150,10.2080
1782805545.5284,2.4880,6.2600,0.0070,0.0060,0.0170,8.8110
1782805545.5776,3.0460,5.8510,0.0100,0.0070,0.0280,8.9810
1782805545.6272,2.5160,5.0490,0.0080,0.0070,0.0180,7.6310
1782805545.6773,5.7200,10.6290,0.0100,0.0110,0.0180,16.4380
1782805545.7270,1.0530,3.9930,0.0070,0.0050,0.0150,5.1170
1782805545.7766,1.3870,5.8970,0.0200,0.0130,0.0340,7.4100
1782805545.8264,1.6390,2.7080,0.0070,0.0060,0.0130,4.4100
1782805545.8765,2.7440,3.8420,0.0090,0.0080,0.0200,6.6810
1782805545.9265,2.1720,5.4770,0.0220,0.0220,0.0610,7.8510
1782805545.9766,2.5260,7.3530,0.0320,0.0200,0.0500,10.0950
1782805546.0268,1.9940,3.9070,0.0090,0.0060,0.0170,5.9720
1782805546.0771,1.8830,3.4880,0.0090,0.0060,0.0290,5.4550
1782805546.1273,1.9210,2.9780,0.0090,0.0060,0.0280,4.9860
1782805546.1777,0.9650,1.7710,0.0060,0.0050,0.0210,2.8160
1782805546.2281,1.7340,3.1260,0.0080,0.0060,0.0230,4.9340
1782805546.2779,1.8060,2.6790,0.0070,0.0070,0.0210,4.5840
1782805546.3277,1.5330,2.8520,0.0070,0.0050,0.0140,4.4470
1782805546.3769,1.4660,3.0030,0.0060,0.0050,0.0140,4.5300
1782805546.4267,2.5580,3.6850,0.0100,0.0070,0.0330,6.3340
1782805546.4767,1.8180,2.7310,0.0080,0.0060,0.0240,4.6270
1782805546.5267,3.6010,10.4780,0.0130,0.0100,0.0500,14.2340
1782805546.5766,2.3090,4.6070,0.0060,0.0060,0.0150,6.9760
1782805546.6261,3.4870,6.3500,0.0080,0.0070,0.0170,9.9070
1782805546.6763,3.6450,5.4380,0.0100,0.0070,0.0200,9.1630
1782805546.7268,3.9350,6.0420,0.0090,0.0080,0.0710,10.1190
1782805546.7767,3.9160,7.0000,0.0090,0.0070,0.0180,10.9940
1782805546.8271,2.8370,4.3630,0.0080,0.0070,0.0180,7.2780
1782805546.8774,1.4720,3.9540,0.0070,0.0060,0.0150,5.4920
1782805546.9280,1.9360,4.8710,0.0070,0.0060,0.0140,6.8780
1782805546.9786,2.1230,4.1760,0.0080,0.0060,0.0140,6.3810
1782805547.0286,2.0970,4.7410,0.0100,0.0080,0.0180,6.9420
1782805547.0786,4.1210,7.2810,0.0070,0.0070,0.0160,11.4720
1782805547.1286,5.7770,9.9440,0.0090,0.0080,0.0250,15.8080
1782805547.1784,4.8960,9.1430,0.0080,0.0120,0.0170,14.1150
1782805547.2283,3.7620,14.9470,0.0160,0.0160,0.0310,18.8450
1782805547.2783,3.0120,8.8430,0.0070,0.0060,0.0210,11.9200
1782805547.3283,2.7380,7.3060,0.0070,0.0060,0.0140,10.1070
1782805547.3783,5.2540,19.5510,0.0130,0.0110,0.0320,24.9240
1782805547.4286,5.6540,11.4200,0.0070,0.0060,0.0150,17.1350
1782805547.4783,6.2590,14.4620,0.0090,0.0060,0.0170,20.7920
1782805547.5283,1.1470,5.5580,0.0080,0.0050,0.0140,6.7650
1782805547.5783,5.9600,20.6390,0.0090,0.0060,0.0210,26.6680
1782805547.6283,1.2690,8.5850,0.0060,0.0050,0.0140,9.9070
1782805547.6782,5.5790,12.6380,0.0070,0.0060,0.0150,18.2800
1782805547.7285,2.3840,18.5850,0.0070,0.0060,0.0150,21.0310
1782805547.7783,4.9220,24.5740,0.0100,0.0090,0.0190,29.5800
1782805547.8285,1.2780,7.6880,0.0070,0.0060,0.0150,9.0270
1782805547.8781,6.8940,18.7520,0.0140,0.0090,0.0160,25.7400
1782805547.9285,1.2140,11.1350,0.0070,0.0050,0.0150,12.4110
1782805547.9787,3.8450,15.6590,0.0090,0.0070,0.0140,19.5680
1782805548.0285,1.8110,6.2050,0.0110,0.0090,0.0180,8.0960
1782805548.0785,3.8080,9.5990,0.0130,0.0180,0.0240,13.5130
1782805548.1284,1.1250,4.2810,0.0070,0.0050,0.0170,5.4710
1782805548.1792,1.1600,3.5680,0.0110,0.0090,0.0270,4.8320
1782805548.2292,1.1950,3.3870,0.0060,0.0050,0.0120,4.6400
1782805548.2788,2.1970,9.6460,0.0110,0.0080,0.0310,11.9420
1782805548.3286,1.3090,4.2280,0.0110,0.0080,0.0200,5.6250
1782805548.3785,1.2370,3.3410,0.0110,0.0080,0.0200,4.6670
1782805548.4288,1.6530,3.6270,0.0070,0.0060,0.0270,5.3570
1782805548.4786,1.4790,3.3380,0.0070,0.0050,0.0130,4.8810
1782805548.5282,6.9460,11.7530,0.0330,0.0190,0.0710,18.9440
1782805548.5781,2.4950,7.4880,0.0250,0.0160,0.0420,10.1470
1782805548.6275,4.8540,8.7530,0.0200,0.0140,0.0390,13.7620
1782805548.6775,4.8010,7.3060,0.0100,0.0080,0.0210,12.1960
1782805548.7277,2.4020,3.9660,0.0090,0.0060,0.0260,6.4500
1782805548.7771,2.1260,3.7160,0.0070,0.0060,0.0220,5.9280
1782805548.8270,1.5180,4.4950,0.0080,0.0050,0.0210,6.0840
1782805548.8769,1.9530,7.6650,0.0180,0.0150,0.0550,9.8070
1782805548.9275,5.4780,8.7720,0.0100,0.0090,0.0210,14.3450
1782805548.9773,4.6770,8.3210,0.0120,0.0100,0.0270,13.1170
1782805549.0281,4.1970,6.6040,0.0090,0.0080,0.0380,10.9050
1782805549.0781,4.5710,7.3610,0.0080,0.0080,0.0200,12.0260
1782805549.1287,2.4890,9.3830,0.0300,0.0250,0.0460,12.0810
1782805549.1787,3.4920,5.0300,0.0110,0.0090,0.0200,8.6280
1782805549.2290,2.8850,10.9430,0.0250,0.0240,0.0740,14.0570
1782805549.2790,6.5190,13.7140,0.0110,0.0100,0.0240,20.3300
1782805549.3285,1.7820,8.4860,0.0150,0.0120,0.0330,10.4090
1782805549.3787,5.3340,9.6210,0.0120,0.0080,0.0290,15.0630
1782805549.4280,2.9750,4.8030,0.0090,0.0060,0.0160,7.8620
1782805549.4782,4.9810,6.9070,0.0110,0.0080,0.0290,11.9890
1782805549.5282,3.1440,5.5320,0.0090,0.0060,0.0200,8.7520
1782805549.5786,4.9330,7.5380,0.0100,0.0100,0.0300,12.5740
1782805549.6278,5.2680,6.7720,0.0140,0.0110,0.0240,12.1680
1782805549.6782,5.3300,7.1890,0.0120,0.0100,0.0230,12.6210
1782805549.7282,5.0970,14.0000,0.0290,0.0260,0.0510,19.3400
1782805549.7782,4.5710,6.0840,0.0090,0.0110,0.0200,10.7460
1782805549.8283,3.6090,5.1160,0.0150,0.0130,0.0260,8.8390
1782805549.8783,2.9790,4.3140,0.0090,0.0080,0.0280,7.3880
1782805549.9282,4.9560,7.1200,0.0110,0.0080,0.0370,12.1890
1782805549.9779,5.8970,11.3580,0.0160,0.0130,0.0390,17.3960
1782805550.0282,5.5860,7.7460,0.0170,0.0130,0.0440,13.5030
1782805550.0779,5.5920,9.3260,0.0120,0.0080,0.0210,15.0160
1782805550.1276,1.4420,2.3570,0.0070,0.0060,0.0140,3.8620
1782805550.1779,2.2940,2.4960,0.0100,0.0070,0.0320,4.8890
1782805550.2277,2.8880,2.7270,0.0120,0.0090,0.0250,5.7210
1782805550.2775,1.5950,2.2280,0.0080,0.0060,0.0160,3.8940
1782805550.3277,5.2880,4.5900,0.0160,0.0140,0.0450,10.0390
1782805550.3777,1.5040,3.7190,0.0150,0.0100,0.0290,5.3460
1782805550.4279,1.2620,1.5800,0.0070,0.0050,0.0300,2.9180
1782805550.4780,1.6470,3.0230,0.0130,0.0100,0.0400,4.8130
1782805550.5275,2.7440,3.1900,0.0100,0.0090,0.0240,6.0390
1782805550.5781,3.5600,5.3240,0.0150,0.0100,0.0320,9.0140
1782805550.6283,3.7050,4.1310,0.0100,0.0090,0.0290,7.9460
1782805550.6780,2.3210,6.2760,0.0320,0.0190,0.0600,8.8670
1782805550.7280,2.1550,3.1680,0.0090,0.0070,0.0170,5.3970
1782805550.7778,3.8310,4.8020,0.0130,0.0090,0.0250,8.7460
1782805550.8282,1.0020,1.8290,0.0070,0.0060,0.0150,2.8940
1782805550.8784,2.8690,4.6920,0.0080,0.0070,0.0210,7.6400
1782805550.9280,3.6680,4.9730,0.0100,0.0090,0.0230,8.7400
1782805550.9782,5.1270,5.8360,0.0140,0.0100,0.0370,11.0900
1782805551.0280,4.5760,9.9340,0.0300,0.0210,0.1010,14.7790
1782805551.0780,5.6110,6.9780,0.0200,0.0120,0.0290,12.7120
1782805551.1276,3.6290,4.4360,0.0120,0.0090,0.0230,8.1680
1782805551.1778,5.6610,11.6090,0.0170,0.0180,0.0420,17.4210
1782805551.2276,2.7700,41.4860,0.0110,0.0000,0.0160,44.3260
1782805551.2778,1.0480,2.8040,0.0050,0.0060,0.0140,3.9000
1782805551.3282,3.8750,15.1450,0.0380,0.0310,0.1260,19.3730
1782805551.3780,5.6140,9.9720,0.0200,0.0120,0.0290,15.7180
1782805551.4286,1.0900,19.6340,0.0080,0.0050,0.0130,20.7800
1782805551.4786,3.7450,15.1850,0.0440,0.0310,0.0710,19.2280
1782805551.5285,5.5150,9.5260,0.0070,0.0080,0.0170,15.1170
1782805551.5783,4.0520,7.9620,0.0070,0.0060,0.0140,12.0830
1782805551.6289,4.9290,12.0500,0.0090,0.0070,0.0270,17.0770
1782805551.6789,2.5920,8.3670,0.0100,0.0090,0.0230,11.0640
1782805551.7289,4.3650,7.7470,0.0090,0.0070,0.0230,12.2060
1782805551.7785,2.9060,6.6620,0.0070,0.0050,0.0180,9.6360
1782805551.8282,2.3750,8.6650,0.0100,0.0150,0.0210,11.1340
1782805551.8783,5.9350,14.6830,0.0100,0.0070,0.0260,20.7290
1782805551.9280,1.7740,4.7880,0.0070,0.0060,0.0210,6.6500
1782805551.9777,4.1280,7.6250,0.0090,0.0060,0.0250,11.8440
1782805552.0272,1.3550,6.2700,0.0070,0.0060,0.0220,7.6990
1782805552.0775,1.7330,5.0860,0.0090,0.0060,0.0250,6.8990
1782805552.1282,1.0790,4.2340,0.0060,0.0050,0.0200,5.3770
1782805552.1782,1.6010,4.4230,0.0080,0.0070,0.0360,6.1240
1782805552.2279,1.2270,5.3530,0.0070,0.0050,0.0170,6.6460
1782805552.2784,1.6110,10.4010,0.0110,0.0120,0.0190,12.0980
1782805552.3284,1.1110,4.4510,0.0080,0.0060,0.0230,5.6390
1782805552.3790,1.4750,7.4010,0.0150,0.0100,0.0380,8.9970
1782805552.4288,1.1990,4.0090,0.0080,0.0040,0.0130,5.2630
1782805552.4790,1.2110,4.9790,0.0080,0.0060,0.0230,6.2600
1782805552.5289,1.0430,4.4540,0.0060,0.0050,0.0150,5.5560
1782805552.5780,1.3960,3.8850,0.0070,0.0050,0.0130,5.3470
1782805552.6287,1.5070,4.9290,0.0080,0.0050,0.0140,6.5000
1782805552.6780,1.2930,6.0470,0.0110,0.0150,0.0190,7.4290
1782805552.7277,5.2610,8.9640,0.0090,0.0070,0.0200,14.3190
1782805552.7776,2.9120,6.8090,0.0070,0.0060,0.0150,9.7900
1782805552.8275,3.3720,47.6790,0.0120,0.0000,0.0130,51.1090
1782805552.8775,1.0710,4.3130,0.0030,0.0050,0.0130,5.4300
1782805552.9277,1.0730,4.7260,0.0080,0.0070,0.0140,5.8660
1782805552.9776,3.4000,7.8260,0.0070,0.0080,0.0250,11.3050
1782805553.0276,1.6580,7.6560,0.0080,0.0070,0.0150,9.3780
1782805553.0775,1.9500,6.8340,0.0080,0.0070,0.0140,8.8590
1782805553.1279,2.7890,6.5920,0.0070,0.0060,0.0150,9.4550
1782805553.1777,3.6280,7.9030,0.0080,0.0080,0.0160,11.6030
1782805553.2275,1.2740,6.3060,0.0140,0.0110,0.0500,7.7280
1782805553.2776,4.0760,8.7050,0.0090,0.0070,0.0200,12.8620
1782805553.3279,2.7710,8.2500,0.0080,0.0070,0.0270,11.0970
1782805553.3780,1.3990,5.7070,0.0070,0.0060,0.0140,7.1670
1782805553.4276,4.5220,11.8830,0.0090,0.0070,0.0240,16.4930
1782805553.4776,3.8350,57.8730,0.0160,0.0000,0.0230,61.7760
1782805553.5277,1.0790,21.2560,0.0110,0.0110,0.0220,22.4240
1782805553.5780,1.0640,48.0700,0.0120,0.0000,0.0150,49.1980
1782805553.6278,1.0770,35.8560,0.0080,0.0000,0.0220,36.9930
1782805553.6778,1.0670,51.1440,0.0160,0.0090,0.0160,52.2780
1782805553.7284,1.0300,5.5750,0.0040,0.0050,0.0150,6.6550
1782805553.7784,2.4860,6.0070,0.0090,0.0090,0.0160,8.5720
1782805553.8284,2.3460,4.2430,0.0070,0.0070,0.0170,6.6590
1782805553.8784,1.4330,3.8860,0.0090,0.0110,0.0180,5.4020
1782805553.9290,5.2300,10.1880,0.0230,0.0160,0.0630,15.6280
1782805553.9788,5.0350,10.4270,0.0080,0.0070,0.0210,15.5430
1782805554.0285,1.7530,3.5690,0.0070,0.0050,0.0140,5.3850
1782805554.0781,1.8950,4.0830,0.0090,0.0060,0.0240,6.0620
1782805554.1282,0.9720,1.9400,0.0070,0.0060,0.0150,2.9770
1782805554.1781,0.9630,2.9050,0.0070,0.0060,0.0200,3.9440
1782805554.2283,2.9880,4.2630,0.0120,0.0080,0.0230,7.3600
1782805554.2779,0.9790,2.2240,0.0070,0.0050,0.0280,3.2750
1782805554.3277,1.9400,5.9150,0.0250,0.0160,0.0480,8.0480
1782805554.3779,2.0620,4.4030,0.0170,0.0080,0.0180,6.5500
1782805554.4277,2.1150,3.3010,0.0120,0.0090,0.0220,5.4990
1782805554.4779,2.0110,2.9330,0.0090,0.0090,0.0330,5.0380
1782805554.5277,1.2900,1.9310,0.0080,0.0070,0.0130,3.2830
1782805554.5783,1.6420,3.8430,0.0070,0.0050,0.0170,5.5570
1782805554.6286,1.7340,2.4380,0.0090,0.0080,0.0150,4.2460
1782805554.6789,4.7610,9.0620,0.0270,0.0180,0.0470,14.0190
1782805554.7286,3.9350,5.5720,0.0100,0.0090,0.0230,9.6090
1782805554.7786,3.1670,4.0990,0.0110,0.0100,0.0230,7.3820
1782805554.8288,2.9370,4.6840,0.0110,0.0110,0.0200,7.7120
1782805554.8788,2.6040,5.2820,0.0090,0.0070,0.0150,7.9540
1782805554.9280,3.6510,5.7220,0.0100,0.0100,0.0210,9.4640
1782805554.9787,3.3900,5.6580,0.0090,0.0090,0.0220,9.1340
1782805555.0284,3.5290,9.0590,0.0130,0.0120,0.0350,12.7130
1782805555.0780,3.9790,7.2440,0.0090,0.0090,0.0160,11.3180
1782805555.1282,2.8580,5.8620,0.0080,0.0070,0.0160,8.7940
1782805555.1783,3.2580,6.6520,0.0180,0.0180,0.0450,10.0590
1782805555.2279,5.7940,10.1730,0.0100,0.0080,0.0160,16.0430
1782805555.2779,4.5930,8.4170,0.0100,0.0110,0.0190,13.1030
1782805555.3282,4.8220,14.9910,0.0170,0.0130,0.0410,19.9540
1782805555.3782,2.9740,10.2960,0.0080,0.0060,0.0150,13.3350
1782805555.4281,2.8250,5.4150,0.0080,0.0080,0.0190,8.3190
1782805555.4783,4.8140,8.2520,0.0080,0.0080,0.0220,13.1510
1782805555.5283,1.9520,5.6850,0.0080,0.0060,0.0140,7.6990
1782805555.5781,3.1250,7.5670,0.0080,0.0070,0.0210,10.7920
1782805555.6281,2.5580,6.8920,0.0080,0.0060,0.0220,9.5410
1782805555.6783,3.4960,8.4550,0.0070,0.0070,0.0150,12.0150
1782805555.7279,2.6210,7.3040,0.0110,0.0070,0.0140,9.9940
1782805555.7781,1.4880,5.9210,0.0060,0.0050,0.0130,7.4710
1782805555.8283,1.7550,5.4440,0.0080,0.0060,0.0160,7.2670
1782805555.8781,2.7520,6.5910,0.0070,0.0070,0.0190,9.4090
1782805555.9287,1.1850,4.3080,0.0090,0.0070,0.0210,5.5760
1782805555.9783,2.6590,7.2260,0.0070,0.0050,0.0150,9.9480
1782805556.0288,1.1270,5.0050,0.0120,0.0080,0.0330,6.2350
1782805556.0786,1.8500,10.9750,0.0220,0.0110,0.0700,13.0030
1782805556.1291,1.0910,4.6060,0.0070,0.0070,0.0190,5.7630
1782805556.1788,1.4250,3.8740,0.0080,0.0070,0.0210,5.3700
1782805556.2290,1.0550,3.7780,0.0070,0.0070,0.0140,4.8970
1782805556.2793,1.1620,5.1690,0.0070,0.0060,0.0140,6.3920
1782805556.3294,1.0940,5.4800,0.0070,0.0060,0.0140,6.6380
1782805556.3790,1.4130,4.4630,0.0070,0.0070,0.0140,5.9360
1782805556.4290,1.1720,4.6110,0.0070,0.0050,0.0170,5.8460
1782805556.4784,1.3200,5.0180,0.0100,0.0090,0.0500,6.4590
1782805556.5282,1.0840,4.4800,0.0070,0.0050,0.0140,5.6190
1782805556.5773,1.4110,6.2190,0.0070,0.0060,0.0240,7.7010
1782805556.6271,1.0830,4.4760,0.0070,0.0050,0.0140,5.6170
1782805556.6761,1.4240,5.1990,0.0090,0.0070,0.0150,6.6970
1782805556.7258,1.1140,4.4580,0.0060,0.0060,0.0260,5.6470
1782805556.7751,2.3400,5.0060,0.0070,0.0070,0.0150,7.4170
1782805556.8253,1.3580,3.4560,0.0060,0.0060,0.0130,4.8810
1782805556.8745,5.9410,11.2960,0.0150,0.0080,0.0200,17.3240
1782805556.9241,1.0610,4.4710,0.0060,0.0060,0.0140,5.6000
1782805556.9749,5.7760,10.8540,0.0100,0.0100,0.0190,16.7200
1782805557.0246,1.2200,5.3910,0.0110,0.0130,0.0230,6.7150
1782805557.0749,2.8360,8.6470,0.0080,0.0060,0.0180,11.5550
1782805557.1253,1.3050,4.3620,0.0070,0.0100,0.0130,5.7320
1782805557.1762,6.4060,18.0680,0.0120,0.0120,0.0190,24.5680
1782805557.2262,2.4590,11.3070,0.0300,0.0330,0.0620,14.0210
1782805557.2767,3.6860,12.3210,0.0080,0.0090,0.0240,16.0860
1782805557.3267,1.3990,4.1810,0.0080,0.0060,0.0270,5.6550
1782805557.3770,4.8370,8.8020,0.0090,0.0070,0.0200,13.7220
1782805557.4275,5.8290,19.9120,0.0140,0.0120,0.0380,25.8640
1782805557.4774,1.3610,4.8300,0.0070,0.0060,0.0140,6.2530
1782805557.5276,5.3530,83.5460,0.0290,0.0100,0.0130,88.9660
1782805557.5774,1.0900,4.2670,0.0040,0.0040,0.0130,5.4050
1782805557.6280,0.1240,4.7760,0.0020,0.0030,0.0180,4.9450
1782805557.6778,1.1420,5.3800,0.0070,0.0060,0.0180,6.5970
1782805557.7276,3.7480,10.5100,0.0070,0.0070,0.0180,14.3270
1782805557.7780,1.2710,9.4800,0.0140,0.0190,0.0410,10.8840
1782805557.8280,2.6080,5.7140,0.0070,0.0070,0.0150,8.3870
1782805557.8778,1.2790,3.5070,0.0070,0.0070,0.0150,4.8520
1782805557.9282,3.5350,6.2260,0.0090,0.0090,0.0250,9.8620
1782805557.9782,2.0400,3.8100,0.0080,0.0060,0.0160,5.9220
1782805558.0278,4.7630,7.7980,0.0110,0.0080,0.0210,12.6710
1782805558.0779,5.2720,9.4620,0.0140,0.0100,0.0340,14.8520
1782805558.1278,3.5930,6.5200,0.0090,0.0080,0.0220,10.1980
1782805558.1781,1.2180,2.8270,0.0060,0.0060,0.0150,4.1070
1782805558.2283,2.1320,3.4490,0.0080,0.0080,0.0180,5.6630
1782805558.2783,1.3730,3.3990,0.0070,0.0070,0.0130,4.8320
1782805558.3279,1.0100,2.9810,0.0080,0.0060,0.0190,4.0590
1782805558.3785,0.9820,2.4160,0.0070,0.0060,0.0140,3.4590
1782805558.4281,0.9740,2.9150,0.0070,0.0060,0.0140,3.9500
1782805558.4783,0.9960,2.8070,0.0060,0.0060,0.0240,3.8770
1782805558.5283,3.5510,7.9010,0.0130,0.0090,0.0240,11.5550
1782805558.5784,1.6860,6.9440,0.0130,0.0100,0.0240,8.7330
1782805558.6290,2.5960,6.7290,0.0110,0.0090,0.0220,9.4150
1782805558.6791,4.1660,6.6360,0.0100,0.0090,0.0570,10.9490
1782805558.7292,5.3080,9.3840,0.0160,0.0110,0.0300,14.8210
1782805558.7788,4.2890,6.6570,0.0100,0.0090,0.0390,11.0600
1782805558.8290,5.4310,8.1020,0.0150,0.0100,0.0370,13.6600
1782805558.8792,5.4670,9.4960,0.0140,0.0100,0.0310,15.0760
1782805558.9288,4.4100,49.8030,0.0160,0.0080,0.0180,54.2850
1782805558.9790,1.0370,4.7640,0.0060,0.0050,0.0140,5.8550
1782805559.0286,2.1880,4.8200,0.0070,0.0070,0.0160,7.0800
1782805559.0778,3.4180,6.1430,0.0090,0.0070,0.0170,9.6550
1782805559.1272,2.9790,7.3750,0.0070,0.0070,0.0130,10.4150
1782805559.1768,3.2800,56.3780,0.0100,0.0000,0.0140,59.7130
1782805559.2266,1.0710,3.6810,0.0040,0.0050,0.0170,4.8070
1782805559.2762,1.2390,59.6650,0.0170,0.0000,0.0200,60.9680
1782805559.3256,1.0830,5.1530,0.0040,0.0060,0.0260,6.2980
1782805559.3758,1.8750,49.0220,0.0130,0.0000,0.0150,50.9560
1782805559.4260,1.1090,5.7940,0.0030,0.0070,0.0140,6.9570
1782805559.4758,2.6620,7.8870,0.0070,0.0070,0.0140,10.6120
1782805559.5261,5.0420,10.7130,0.0070,0.0060,0.0140,15.8200
1782805559.5755,5.9880,17.7320,0.0100,0.0080,0.0170,23.8030
1782805559.6257,1.1410,7.8100,0.0070,0.0050,0.0240,9.0210
1782805559.6761,2.8840,18.5650,0.0120,0.0150,0.0220,21.5480
1782805559.7259,2.1670,21.3520,0.0090,0.0150,0.0230,23.6100
1782805559.7769,4.1870,10.5640,0.0130,0.0110,0.0240,14.8520
1782805559.8269,6.1260,16.4990,0.0080,0.0060,0.0140,22.6940
1782805559.8769,1.1140,6.6860,0.0070,0.0050,0.0140,7.8600
1782805559.9269,4.2760,14.7240,0.0070,0.0070,0.0130,19.0760
1782805559.9765,1.9600,7.0160,0.0070,0.0060,0.0130,9.0380
1782805560.0269,3.5490,7.3320,0.0070,0.0060,0.0140,10.9440
1782805560.0773,2.1690,12.1450,0.0120,0.0120,0.0320,14.4220
1782805560.1270,2.8400,11.5230,0.0070,0.0070,0.0190,14.4300
1782805560.1770,2.3510,10.4940,0.0080,0.0060,0.0280,12.9200
1782805560.2275,4.9440,15.2020,0.0080,0.0070,0.0160,20.2200
1782805560.2776,2.0360,6.6210,0.0060,0.0060,0.0150,8.7230
1782805560.3276,2.0890,6.1120,0.0070,0.0060,0.0180,8.2670
1782805560.3778,2.3430,13.9200,0.0150,0.0100,0.0320,16.3820
1782805560.4282,2.1730,6.6940,0.0080,0.0060,0.0170,8.9320
1782805560.4782,1.0770,4.1050,0.0150,0.0060,0.0210,5.2670
1782805560.5280,1.8280,10.2590,0.0300,0.0260,0.0730,12.3380
1782805560.5780,1.0840,5.8310,0.0090,0.0060,0.0140,6.9780
1782805560.6280,1.0810,4.2460,0.0080,0.0060,0.0170,5.3930
1782805560.6782,1.0650,4.0530,0.0070,0.0060,0.0140,5.1810
1782805560.7279,1.0440,3.8460,0.0070,0.0060,0.0210,4.9630
1782805560.7776,1.1030,4.3250,0.0070,0.0060,0.0130,5.5020
1782805560.8279,1.6870,3.9340,0.0100,0.0060,0.0140,5.6890
1782805560.8781,1.0380,3.9420,0.0090,0.0050,0.0170,5.0440
1782805560.9283,4.1790,7.7940,0.0100,0.0070,0.0200,12.0650
1782805560.9781,1.9970,4.7440,0.0060,0.0060,0.0210,6.8140
1782805561.0281,5.4470,16.7680,0.0290,0.0220,0.0490,22.4210
1782805561.0779,1.8280,4.0600,0.0070,0.0070,0.0160,5.9650
1782805561.1281,5.6090,16.7090,0.0290,0.0190,0.0510,22.5300
1782805561.1779,4.9000,19.0030,0.0290,0.0230,0.0720,24.1670
1782805561.2281,4.7870,9.5840,0.0100,0.0080,0.0190,14.4610
1782805561.2784,4.9660,15.0800,0.0200,0.0150,0.0400,20.1970
1782805561.3283,4.0390,8.2440,0.0080,0.0070,0.0230,12.3620
1782805561.3784,3.4530,6.8680,0.0090,0.0080,0.0170,10.4080
1782805561.4286,4.9310,10.0300,0.0080,0.0070,0.0160,15.0350
1782805561.4785,2.4300,16.7780,0.0190,0.0210,0.0370,19.4020
1782805561.5284,1.9140,8.5690,0.0130,0.0120,0.0290,10.6040
1782805561.5786,4.5140,11.4820,0.0120,0.0100,0.0210,16.0850
1782805561.6288,2.3600,13.5660,0.0160,0.0150,0.0590,16.0910
1782805561.6790,5.1280,11.8490,0.0300,0.0270,0.0790,17.2920
1782805561.7288,2.7690,4.3990,0.0100,0.0080,0.0200,7.2630
1782805561.7784,2.9470,5.3190,0.0080,0.0070,0.0180,8.3400
1782805561.8286,5.3330,8.5560,0.0110,0.0090,0.0250,13.9940
1782805561.8781,3.6890,6.3020,0.0090,0.0070,0.0260,10.0800
1782805561.9284,3.0430,9.7180,0.0230,0.0180,0.0860,13.0350
1782805561.9784,3.4710,12.9440,0.0220,0.0150,0.0360,16.5700
1782805562.0278,1.8240,2.9950,0.0070,0.0060,0.0190,4.8920
1782805562.0775,2.6420,7.8370,0.0170,0.0140,0.0330,10.6210
1782805562.1277,4.3760,6.3180,0.0100,0.0080,0.0210,10.7870
1782805562.1773,3.1890,7.2770,0.0180,0.0120,0.0310,10.6000
1782805562.2275,0.9640,2.2670,0.0070,0.0060,0.0140,3.3020
1782805562.2773,1.0520,2.2680,0.0080,0.0070,0.0150,3.3840
1782805562.3269,1.2110,2.4040,0.0080,0.0060,0.0150,3.6840
1782805562.3775,0.9610,2.2770,0.0070,0.0050,0.0150,3.3010
1782805562.4275,3.0750,4.4700,0.0130,0.0090,0.0370,7.6550
1782805562.4772,1.3680,4.0290,0.0170,0.0110,0.0520,5.5510
1782805562.5275,2.2230,3.8650,0.0130,0.0120,0.0360,6.2340
1782805562.5775,1.0170,2.6870,0.0080,0.0060,0.0240,3.7840
1782805562.6274,4.1740,6.1480,0.0140,0.0100,0.0250,10.4290
1782805562.6777,0.9570,7.1190,0.0080,0.0050,0.0150,8.1410
