timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805634.0778,1.1430,17.7010,0.0070,0.0050,0.0190,18.9130
1782805634.1276,1.3750,12.9260,0.0070,0.0060,0.0190,14.3680
1782805634.1776,1.1230,10.9000,0.0080,0.0060,0.0140,12.0990
1782805634.2278,1.2310,11.8490,0.0100,0.0100,0.0140,13.1620
1782805634.2780,1.1000,11.8180,0.0090,0.0070,0.0150,12.9850
1782805634.3274,1.1180,11.5930,0.0080,0.0070,0.0250,12.7920
1782805634.3774,1.1510,11.6270,0.0080,0.0050,0.0140,12.8430
1782805634.4274,1.1310,10.0780,0.0130,0.0060,0.0160,11.2770
1782805634.4768,1.1260,10.4810,0.0080,0.0060,0.0160,11.6750
1782805634.5272,1.0690,8.8520,0.0080,0.0060,0.0140,9.9960
1782805634.5769,1.4110,15.5590,0.0120,0.0080,0.0190,17.0570
1782805634.6266,2.8880,12.0530,0.0070,0.0050,0.0170,15.0250
1782805634.6765,1.1510,10.2440,0.0090,0.0060,0.0160,11.4630
1782805634.7270,1.2060,20.2250,0.0070,0.0050,0.0130,21.4960
1782805634.7773,2.2930,14.6040,0.0070,0.0060,0.0150,16.9720
1782805634.8269,1.9260,15.2480,0.0070,0.0060,0.0140,17.2370
1782805634.8773,1.2280,13.7060,0.0080,0.0060,0.0240,15.0160
1782805634.9275,1.5600,12.3540,0.0080,0.0060,0.0170,13.9850
1782805634.9779,2.3820,12.9200,0.0100,0.0070,0.0150,15.3660
1782805635.0279,1.8710,13.1960,0.0070,0.0070,0.0140,15.1330
1782805635.0782,2.5320,16.0280,0.0090,0.0070,0.0160,18.6330
1782805635.1277,1.2810,53.6480,0.0110,0.0000,0.0130,54.9880
1782805635.1778,1.1240,14.0920,0.0070,0.0070,0.0210,15.2830
1782805635.2274,1.5930,12.9830,0.0070,0.0070,0.0140,14.6460
1782805635.2775,2.1740,15.2580,0.0080,0.0060,0.0150,17.4980
1782805635.3274,1.1260,56.7310,0.0110,0.0090,0.0200,57.9310
1782805635.3774,1.1220,57.5790,0.0080,0.0000,0.0150,58.7590
1782805635.4268,1.1610,59.7190,0.0040,0.0000,0.0190,60.9460
1782805635.4768,1.1510,38.5710,0.0090,0.0100,0.0160,39.7950
1782805635.5266,1.1410,49.2950,0.0060,0.0000,0.0150,50.4940
1782805635.5764,1.1540,74.9510,0.0040,0.0000,0.0160,76.1700
1782805635.6262,1.2050,63.4270,0.0070,0.0000,0.0130,64.6870
1782805635.6760,1.1720,85.4190,0.0090,0.0000,0.0260,86.6840
1782805635.7262,1.2310,65.6460,0.0070,0.0000,0.0210,66.9470
1782805635.7761,1.1600,69.9050,0.0050,0.0000,0.0150,71.1390
1782805635.8258,1.1740,74.5400,0.0110,0.0090,0.0160,75.7820
1782805635.8767,1.1700,86.5640,0.0040,0.0000,0.0140,87.8030
1782805635.9271,1.1750,16.2060,0.0080,0.0080,0.0210,17.4480
1782805635.9768,1.1170,14.9640,0.0030,0.0040,0.0160,16.1310
1782805636.0271,0.1210,15.1230,0.0040,0.0050,0.0240,15.2990
1782805636.0772,0.1250,15.1170,0.0040,0.0060,0.0180,15.3010
1782805636.1276,1.1210,15.9260,0.0040,0.0050,0.0190,17.1050
1782805636.1779,0.1160,12.0110,0.0030,0.0030,0.0130,12.1670
1782805636.2279,1.1800,10.8630,0.0070,0.0060,0.0140,12.1070
1782805636.2777,2.8580,15.2030,0.0100,0.0060,0.0140,18.1340
1782805636.3277,1.0640,10.7940,0.0070,0.0060,0.0150,11.9340
1782805636.3779,4.8480,25.6640,0.0120,0.0070,0.0310,30.6070
1782805636.4280,1.2030,9.5890,0.0100,0.0060,0.0150,10.8590
1782805636.4777,4.8020,16.6990,0.0110,0.0070,0.0150,21.6880
1782805636.5280,1.1320,11.7820,0.0040,0.0040,0.0120,12.9570
1782805636.5780,2.8520,12.6170,0.0080,0.0060,0.0260,15.5440
1782805636.6275,1.3400,46.5460,0.0090,0.0000,0.0150,47.9460
1782805636.6775,1.0820,10.8250,0.0050,0.0060,0.0180,11.9600
1782805636.7273,2.3870,10.4550,0.0080,0.0060,0.0130,12.9080
1782805636.7776,1.0780,10.1360,0.0080,0.0060,0.0140,11.2830
1782805636.8268,2.5490,29.8750,0.0190,0.0250,0.0420,32.5950
1782805636.8770,1.0470,7.0180,0.0080,0.0050,0.0310,8.1440
1782805636.9271,1.4970,7.5150,0.0080,0.0060,0.0230,9.0930
1782805636.9770,1.0670,7.1650,0.0080,0.0050,0.0200,8.3120
1782805637.0272,1.0740,10.4530,0.0130,0.0120,0.0290,11.6350
1782805637.0772,1.0490,6.6660,0.0080,0.0050,0.0200,7.7860
1782805637.1270,1.9350,13.4630,0.0080,0.0060,0.0140,15.4670
1782805637.1770,1.0660,7.9700,0.0030,0.0030,0.0130,9.0870
1782805637.2270,1.0640,6.9300,0.0080,0.0100,0.0140,8.0630
1782805637.2772,1.0340,7.4760,0.0080,0.0070,0.0180,8.5810
1782805637.3270,1.1860,9.0070,0.0110,0.0090,0.0240,10.2960
1782805637.3773,1.0970,7.8680,0.0070,0.0050,0.0150,9.0280
1782805637.4277,1.5940,45.3530,0.0160,0.0000,0.0220,47.0210
1782805637.4779,1.0810,10.0700,0.0070,0.0090,0.0140,11.2150
1782805637.5279,1.0940,9.1720,0.0080,0.0070,0.0130,10.3270
1782805637.5779,1.4840,11.5200,0.0080,0.0060,0.0270,13.0830
1782805637.6273,1.1210,9.9720,0.0120,0.0070,0.0230,11.1840
1782805637.6773,2.6310,13.3810,0.0080,0.0060,0.0200,16.8350
1782805637.7271,1.0880,32.1550,0.0100,0.0050,0.0270,33.3150
1782805637.7770,1.0770,10.9770,0.0080,0.0060,0.0180,12.1220
1782805637.8267,2.8610,35.1450,0.0170,0.0090,0.0140,38.0940
1782805637.8770,1.1420,10.9040,0.0040,0.0030,0.0140,12.0890
1782805637.9266,2.0680,13.2360,0.0080,0.0060,0.0130,15.3750
1782805637.9767,1.3160,16.4040,0.0080,0.0070,0.0200,17.8030
1782805638.0267,5.5730,22.7890,0.0080,0.0070,0.0150,28.4480
1782805638.0766,1.1630,11.0430,0.0030,0.0040,0.0120,12.2470
1782805638.1268,5.5910,21.1220,0.0150,0.0100,0.0230,26.8110
1782805638.1768,1.1210,28.3880,0.0130,0.0050,0.0140,29.5710
1782805638.2270,1.1280,12.0350,0.0070,0.0070,0.0150,13.2370
1782805638.2770,2.6000,13.0670,0.0080,0.0070,0.0250,15.7460
1782805638.3272,1.0960,33.8060,0.0130,0.0090,0.0180,35.0040
1782805638.3776,2.3450,14.9450,0.0070,0.0070,0.0140,17.3600
1782805638.4276,1.9950,17.6930,0.0080,0.0070,0.0130,19.7500
1782805638.4775,1.4270,14.1020,0.0070,0.0070,0.0130,15.5960
1782805638.5275,2.5960,15.1770,0.0060,0.0070,0.0130,17.8360
1782805638.5776,1.4490,13.2050,0.0070,0.0070,0.0370,14.7600
1782805638.6276,2.7360,14.2060,0.0080,0.0060,0.0190,17.0120
1782805638.6776,1.1820,34.3520,0.0070,0.0050,0.0150,35.5990
1782805638.7276,1.1130,13.7390,0.0090,0.0070,0.0320,14.9330
1782805638.7775,5.9790,62.1960,0.0140,0.0070,0.0150,68.2470
1782805638.8275,1.1460,14.2070,0.0070,0.0080,0.0130,15.4140
1782805638.8775,1.1730,15.3130,0.0040,0.0050,0.0140,16.5520
1782805638.9275,1.1590,14.5350,0.0080,0.0060,0.0150,16.4540
1782805638.9777,2.6010,27.4880,0.0100,0.0070,0.0230,30.1680
1782805639.0275,1.1510,14.0660,0.0080,0.0060,0.0180,15.2970
1782805639.0777,6.1630,23.3570,0.0090,0.0070,0.0340,29.6140
1782805639.1277,1.1790,14.0180,0.0070,0.0060,0.0140,15.2600
1782805639.1780,4.2050,22.1470,0.0090,0.0080,0.0130,26.4310
1782805639.2273,1.1240,14.9330,0.0040,0.0040,0.0140,16.1050
1782805639.2770,5.7610,20.1200,0.0080,0.0070,0.0150,25.9570
1782805639.3270,1.1750,32.8740,0.0110,0.0130,0.0150,34.1200
1782805639.3773,1.4820,19.6450,0.0080,0.0060,0.0130,21.1930
1782805639.4272,6.0250,33.8710,0.0100,0.0080,0.0250,39.9790
1782805639.4768,1.2180,15.8920,0.0050,0.0040,0.0140,17.1600
1782805639.5266,3.6450,21.0570,0.0110,0.0080,0.0190,24.7820
1782805639.5770,1.8040,16.0780,0.0090,0.0070,0.0210,17.9620
1782805639.6272,3.7860,18.6110,0.0080,0.0060,0.0150,22.4640
1782805639.6772,1.9660,29.0930,0.0130,0.0070,0.0180,31.1260
1782805639.7268,1.9000,15.7520,0.0080,0.0070,0.0140,17.7270
1782805639.7769,5.2490,39.2680,0.0100,0.0080,0.0190,44.6070
1782805639.8271,1.5760,15.0980,0.0070,0.0050,0.0140,16.7320
1782805639.8769,2.6090,18.9100,0.0090,0.0070,0.0150,21.5880
1782805639.9270,1.2850,14.0310,0.0090,0.0060,0.0150,15.3780
1782805639.9775,2.9360,17.3670,0.0090,0.0060,0.0130,20.3700
1782805640.0274,1.1190,17.2970,0.0070,0.0060,0.0140,18.4880
1782805640.0773,2.5130,36.0700,0.0120,0.0110,0.0220,38.6820
1782805640.1278,1.8430,21.3070,0.0070,0.0040,0.0130,23.2040
1782805640.1778,2.1760,15.0970,0.0090,0.0060,0.0150,17.3410
1782805640.2279,3.7120,23.8110,0.0110,0.0080,0.0130,27.5970
1782805640.2781,1.5740,13.2450,0.0080,0.0060,0.0290,14.8980
1782805640.3283,5.1060,26.7260,0.0120,0.0130,0.0210,31.9330
1782805640.3784,1.5680,15.5940,0.0060,0.0050,0.0180,17.2230
1782805640.4277,4.0680,20.4470,0.0110,0.0080,0.0150,24.5890
1782805640.4779,1.9290,14.9060,0.0100,0.0120,0.0150,16.9120
1782805640.5279,2.4130,15.8780,0.0100,0.0080,0.0160,18.3630
1782805640.5773,1.4830,14.2970,0.0110,0.0100,0.0420,15.8990
1782805640.6272,1.4570,14.2620,0.0110,0.0100,0.0150,15.7920
1782805640.6770,1.1440,13.4500,0.0080,0.0090,0.0170,14.6670
1782805640.7262,1.3750,23.0840,0.0090,0.0080,0.0140,24.5270
1782805640.7758,1.1980,14.5500,0.0040,0.0040,0.0120,15.7890
1782805640.8264,1.3560,13.8670,0.0080,0.0050,0.0220,15.2990
1782805640.8762,1.1470,12.5720,0.0080,0.0070,0.0230,13.8120
1782805640.9264,1.1670,16.0970,0.0090,0.0060,0.0140,17.3300
1782805640.9760,1.1700,14.7340,0.0100,0.0060,0.0150,15.9880
1782805641.0263,1.2520,16.2180,0.0100,0.0070,0.0140,17.5340
1782805641.0766,1.8460,16.3640,0.0090,0.0060,0.0140,18.2780
1782805641.1260,1.2840,16.3380,0.0080,0.0060,0.0260,17.6980
1782805641.1762,1.1490,12.9360,0.0080,0.0070,0.0210,14.1630
1782805641.2259,1.7330,37.0920,0.0130,0.0080,0.0150,38.9080
1782805641.2751,1.1340,13.0210,0.0030,0.0040,0.0130,14.2010
1782805641.3252,1.2070,12.0420,0.0080,0.0060,0.0190,13.3140
1782805641.3747,1.1540,13.1000,0.0080,0.0050,0.0240,14.3320
1782805641.4249,2.3090,12.9280,0.0090,0.0060,0.0260,15.3160
1782805641.4751,1.1630,14.0180,0.0080,0.0070,0.0140,15.2520
1782805641.5261,1.4450,15.1610,0.0090,0.0070,0.0150,16.6710
1782805641.5765,1.3950,21.2260,0.0160,0.0130,0.0260,22.7330
1782805641.6269,5.0110,41.4760,0.0100,0.0090,0.0200,46.5620
1782805641.6771,1.1510,13.8460,0.0040,0.0040,0.0140,15.0460
1782805641.7273,1.4260,18.9200,0.0100,0.0080,0.0190,20.4300
1782805641.7770,6.9960,53.7610,0.0160,0.0070,0.0140,60.8410
1782805641.8275,1.1660,63.0090,0.0340,0.0110,0.0190,64.2550
1782805641.8771,1.1990,15.7990,0.0060,0.0050,0.0140,17.0560
1782805641.9270,1.1360,11.6200,0.0040,0.0040,0.0140,12.8060
1782805641.9768,2.3410,17.1300,0.0080,0.0060,0.0290,19.5520
1782805642.0269,3.5400,23.5300,0.0110,0.0080,0.0160,27.1440
1782805642.0769,1.1750,58.9330,0.0100,0.0000,0.0170,60.1830
1782805642.1270,1.1550,16.5360,0.0070,0.0070,0.0160,17.7480
1782805642.1772,1.2270,80.2300,0.0110,0.0080,0.0170,81.5290
1782805642.2270,1.1670,44.1320,0.0080,0.0080,0.0150,45.3760
1782805642.2772,1.1560,82.7600,0.0110,0.0000,0.0270,83.9900
1782805642.3270,1.1620,52.1070,0.0070,0.0100,0.0150,53.3260
1782805642.3770,1.1670,18.7130,0.0040,0.0040,0.0140,19.9290
1782805642.4273,0.1270,15.9350,0.0060,0.0060,0.0260,16.1280
1782805642.4768,1.1260,13.3800,0.0040,0.0040,0.0140,14.5530
1782805642.5269,2.2530,22.3590,0.0080,0.0090,0.0130,24.6740
1782805642.5772,2.3780,16.6520,0.0080,0.0060,0.0190,19.1080
1782805642.6275,2.4970,22.0650,0.0140,0.0090,0.0310,24.6700
1782805642.6776,1.9430,35.1680,0.0070,0.0070,0.0190,37.1820
1782805642.7275,1.1070,11.9220,0.0090,0.0070,0.0190,13.0990
1782805642.7779,1.6020,9.9130,0.0080,0.0060,0.0150,11.5840
1782805642.8277,1.7230,12.8390,0.0090,0.0070,0.0200,14.6350
1782805642.8779,2.1390,10.2140,0.0080,0.0060,0.0210,12.4230
1782805642.9281,1.6830,9.2490,0.0080,0.0060,0.0220,11.0090
1782805642.9773,2.1930,12.1840,0.0080,0.0060,0.0280,14.4590
1782805643.0273,1.0680,10.0570,0.0080,0.0060,0.0130,11.1910
1782805643.0769,1.8250,10.9310,0.0090,0.0090,0.0140,12.8230
1782805643.1269,1.0510,22.8890,0.0050,0.0000,0.0290,24.0210
1782805643.1772,1.0900,23.8660,0.0170,0.0080,0.0210,25.0340
1782805643.2272,4.6270,12.6620,0.0100,0.0080,0.0170,17.3670
1782805643.2774,1.3240,7.0660,0.0100,0.0060,0.0140,8.4550
1782805643.3278,1.0450,31.2290,0.0120,0.0000,0.0130,32.3310
1782805643.3775,1.8320,22.3520,0.0160,0.0140,0.0150,24.2630
1782805643.4274,1.0810,29.0760,0.0080,0.0000,0.0270,30.2470
1782805643.4770,1.0430,25.3290,0.0080,0.0000,0.0160,26.4340
1782805643.5272,1.8610,12.7690,0.0120,0.0080,0.0360,14.7360
1782805643.5770,2.0540,21.6890,0.0150,0.0110,0.0250,23.8400
1782805643.6264,1.4120,50.8780,0.0080,0.0000,0.0150,52.3560
1782805643.6764,1.1210,37.6450,0.0050,0.0000,0.0270,38.8270
1782805643.7264,1.8830,35.9390,0.0120,0.0050,0.0170,37.8850
1782805643.7768,1.0760,7.6020,0.0070,0.0060,0.0140,8.7390
1782805643.8267,3.2070,12.3500,0.0060,0.0070,0.0150,15.6230
1782805643.8768,1.6970,54.6860,0.0090,0.0000,0.0150,56.4410
1782805643.9267,1.1380,10.5860,0.0050,0.0060,0.0130,11.7710
1782805643.9767,2.4940,50.2190,0.0060,0.0000,0.0250,52.7800
1782805644.0265,1.1130,38.2060,0.0070,0.0070,0.0200,39.3870
1782805644.0768,1.1340,13.0040,0.0110,0.0070,0.0150,14.2040
1782805644.1271,2.1410,48.3780,0.0130,0.0080,0.0150,50.5880
1782805644.1776,1.1510,59.3020,0.0110,0.0070,0.0140,60.5190
1782805644.2277,1.1330,14.2140,0.0060,0.0050,0.0190,15.4020
1782805644.2775,1.1900,52.1900,0.0080,0.0000,0.0170,53.4510
1782805644.3279,1.1680,55.9220,0.0140,0.0000,0.0270,57.1940
1782805644.3777,1.9410,45.0590,0.0110,0.0080,0.0250,47.0870
1782805644.4275,1.1700,18.1120,0.0040,0.0040,0.0130,19.3280
1782805644.4771,2.2070,28.3390,0.0080,0.0080,0.0140,30.6150
1782805644.5270,1.6290,73.3730,0.0170,0.0000,0.0230,75.0650
1782805644.5767,1.2150,61.3500,0.0110,0.0000,0.0150,62.6330
1782805644.6270,1.1900,20.1170,0.0090,0.0080,0.0170,21.3870
1782805644.6772,1.2050,67.5060,0.0140,0.0000,0.0210,68.7730
1782805644.7270,1.1870,72.6220,0.0140,0.0090,0.0170,73.8770
1782805644.7769,1.1770,77.5080,0.0090,0.0000,0.0210,78.7500
1782805644.8272,1.1790,19.0620,0.0090,0.0090,0.0290,20.3220
1782805644.8766,1.1550,21.3090,0.0040,0.0040,0.0120,22.5100
1782805644.9266,0.1380,18.0200,0.0050,0.0060,0.0150,18.2100
1782805644.9770,1.2140,74.1200,0.0170,0.0000,0.0190,75.4150
1782805645.0272,1.6330,57.7510,0.0090,0.0000,0.0130,59.4390
1782805645.0772,1.1420,12.8260,0.0060,0.0070,0.0160,14.0240
1782805645.1272,1.1360,9.4190,0.0030,0.0030,0.0130,10.6180
1782805645.1768,2.0270,10.2060,0.0070,0.0060,0.0130,12.2970
1782805645.2273,1.2530,44.7940,0.0110,0.0070,0.0140,46.1080
1782805645.2772,1.1650,9.4120,0.0060,0.0040,0.0160,10.6260
1782805645.3274,1.1930,9.3600,0.0070,0.0060,0.0170,10.6190
1782805645.3779,1.4070,48.3660,0.0130,0.0080,0.0140,49.8380
1782805645.4273,1.1350,34.6840,0.0090,0.0070,0.0150,35.8960
1782805645.4781,1.1440,8.6620,0.0050,0.0040,0.0140,9.8570
1782805645.5274,1.1400,9.8480,0.0080,0.0050,0.0150,11.0540
1782805645.5773,1.1410,9.1700,0.0070,0.0060,0.0130,10.3750
1782805645.6273,1.1750,30.9440,0.0090,0.0090,0.0180,32.1930
1782805645.6771,1.1480,31.4280,0.0090,0.0060,0.0210,32.6450
1782805645.7277,2.0120,10.3960,0.0080,0.0090,0.0180,12.4780
1782805645.7779,2.3590,47.5000,0.0100,0.0000,0.0150,49.9160
1782805645.8277,1.1350,54.2800,0.0050,0.0000,0.0150,55.4720
1782805645.8779,1.1180,7.4040,0.0050,0.0050,0.0120,8.5750
1782805645.9274,1.0790,22.7650,0.0070,0.0050,0.0140,23.9110
1782805645.9774,1.2330,8.8360,0.0080,0.0060,0.0150,10.1420
1782805646.0274,3.1650,26.7900,0.0100,0.0080,0.0220,30.0360
1782805646.0775,1.1610,8.5890,0.0090,0.0060,0.0250,9.8260
1782805646.1270,3.0130,47.7470,0.0090,0.0000,0.0190,50.8270
1782805646.1760,1.1620,7.7220,0.0050,0.0050,0.0150,8.9360
1782805646.2260,1.0930,42.4040,0.0090,0.0070,0.0140,43.5610
1782805646.2759,1.1270,6.0250,0.0080,0.0050,0.0140,7.2260
1782805646.3260,4.3550,9.9530,0.0080,0.0060,0.0150,14.3760
1782805646.3762,2.1220,15.6600,0.0100,0.0080,0.0190,17.8690
1782805646.4262,3.4050,40.9800,0.0130,0.0000,0.0190,44.4510
1782805646.4764,1.1140,23.8040,0.0050,0.0050,0.0180,24.9690
1782805646.5261,1.0760,29.8680,0.0130,0.0050,0.0190,31.0160
1782805646.5766,2.5610,33.5120,0.0090,0.0060,0.0190,36.1450
1782805646.6266,1.0910,31.5500,0.0050,0.0000,0.0140,32.7040
1782805646.6765,1.6170,58.4610,0.0170,0.0000,0.0180,60.1390
1782805646.7267,1.1720,26.6570,0.0050,0.0050,0.0180,27.8810
1782805646.7763,1.0990,18.9210,0.0080,0.0060,0.0140,20.0940
1782805646.8271,1.6090,42.3550,0.0130,0.0000,0.0150,44.0370
1782805646.8772,1.1680,30.7590,0.0030,0.0000,0.0140,31.9830
1782805646.9277,1.1660,23.9940,0.0090,0.0050,0.0170,25.2210
1782805646.9783,2.4080,30.5060,0.0080,0.0050,0.0140,32.9770
1782805647.0283,1.1550,40.1690,0.0100,0.0000,0.0140,41.3820
1782805647.0783,1.0950,21.4700,0.0180,0.0210,0.0220,22.6850
1782805647.1279,3.5950,25.0170,0.0050,0.0050,0.0170,28.6850
1782805647.1777,1.1250,27.0120,0.0070,0.0040,0.0210,28.2070
1782805647.2274,1.1180,31.5690,0.0050,0.0000,0.0180,32.7490
1782805647.2772,1.0510,20.2160,0.0060,0.0050,0.0210,21.3340
1782805647.3265,2.1250,36.0400,0.0070,0.0000,0.0360,38.2460
1782805647.3760,1.1550,28.3360,0.0060,0.0040,0.0260,29.5570
1782805647.4259,1.1080,14.6660,0.0090,0.0060,0.0150,15.8400
1782805647.4760,2.2260,17.2060,0.0070,0.0040,0.0160,19.5010
1782805647.5252,1.1440,37.0300,0.0080,0.0000,0.0140,38.2340
1782805647.5754,1.1150,34.4240,0.0050,0.0000,0.0170,35.8080
1782805647.6254,1.1080,31.6370,0.0090,0.0000,0.0160,32.8020
1782805647.6754,1.1110,28.3330,0.0110,0.0040,0.0150,29.5150
1782805647.7256,1.1020,38.1170,0.0040,0.0000,0.0310,39.2990
1782805647.7753,1.1430,49.0460,0.0130,0.0070,0.0150,50.2680
1782805647.8254,1.1350,37.8890,0.0030,0.0000,0.0210,39.0820
1782805647.8760,1.1100,24.7200,0.0070,0.0050,0.0130,25.8990
1782805647.9258,1.3360,33.2010,0.0100,0.0090,0.0160,34.6110
1782805647.9765,1.0390,6.0250,0.0100,0.0080,0.0200,7.1690
1782805648.0265,1.6390,22.2390,0.0090,0.0060,0.0230,23.9530
1782805648.0762,1.0800,4.3110,0.0090,0.0060,0.0190,5.4660
1782805648.1266,3.1000,29.1450,0.0170,0.0060,0.0180,32.3180
1782805648.1766,1.0640,4.4420,0.0070,0.0080,0.0270,5.5900
1782805648.2265,1.0810,22.6510,0.0100,0.0000,0.1490,23.9270
1782805648.2767,1.5590,9.3350,0.0100,0.0110,0.0190,10.9940
1782805648.3265,1.3990,5.6740,0.0070,0.0060,0.0190,7.1510
1782805648.3769,1.3410,17.9960,0.0060,0.0040,0.0270,19.4190
1782805648.4271,1.1680,4.8300,0.0100,0.0060,0.0150,6.0660
1782805648.4771,1.0880,21.2700,0.0120,0.0000,0.0140,22.4210
1782805648.5274,1.0410,4.0110,0.0090,0.0060,0.0160,5.1260
1782805648.5771,1.0700,5.0580,0.0090,0.0070,0.0210,6.2060
1782805648.6269,1.0580,5.8240,0.0070,0.0060,0.0210,6.9580
1782805648.6774,1.2890,5.3430,0.0130,0.0080,0.0330,6.7350
1782805648.7271,1.0810,6.4570,0.0080,0.0070,0.0150,7.6030
1782805648.7774,1.9020,29.5750,0.0140,0.0060,0.0230,31.5520
1782805648.8268,1.0960,31.9960,0.0110,0.0000,0.0220,33.1710
1782805648.8774,1.0970,37.8550,0.0110,0.0000,0.0200,39.0230
1782805648.9276,1.0780,18.3260,0.0060,0.0060,0.0220,19.4750
1782805648.9773,1.4990,51.4670,0.0160,0.0000,0.0140,53.0290
1782805649.0276,1.1450,41.2460,0.0110,0.0000,0.0130,42.4420
1782805649.0776,1.1560,40.5800,0.0070,0.0000,0.0240,41.8030
1782805649.1276,1.1000,49.8590,0.0080,0.0000,0.0290,51.0390
1782805649.1772,1.1140,9.5770,0.0050,0.0060,0.0230,10.7580
1782805649.2275,2.3590,18.6000,0.0170,0.0090,0.0360,21.0870
1782805649.2778,2.0440,29.7250,0.0100,0.0100,0.0230,31.8640
1782805649.3276,1.1410,7.3490,0.0070,0.0050,0.0160,8.5550
1782805649.3775,3.2260,10.2530,0.0080,0.0060,0.0230,13.5630
1782805649.4275,1.5490,7.8780,0.0070,0.0060,0.0250,9.5000
1782805649.4771,3.5080,26.5480,0.0090,0.0070,0.0160,30.1390
1782805649.5271,1.1080,48.4700,0.0060,0.0000,0.0150,49.6430
1782805649.5771,1.1420,10.1350,0.0050,0.0070,0.0120,11.3250
1782805649.6271,2.1370,54.2030,0.0080,0.0000,0.0130,56.3980
1782805649.6771,1.1500,59.8560,0.0070,0.0000,0.0220,61.0770
1782805649.7271,1.1900,64.6740,0.0090,0.0000,0.0170,65.9280
1782805649.7769,1.2820,73.2820,0.0060,0.0000,0.0160,74.6320
1782805649.8279,1.2120,76.4550,0.0050,0.0000,0.0150,77.7250
1782805649.8777,1.2040,13.3190,0.0050,0.0070,0.0200,14.5830
1782805649.9277,0.1330,13.2510,0.0030,0.0030,0.0190,13.4300
1782805649.9771,0.1280,80.7000,0.0060,0.0000,0.0140,80.8830
1782805650.0271,1.2150,12.7700,0.0050,0.0050,0.0140,14.0320
1782805650.0772,0.1260,65.5520,0.0040,0.0000,0.0130,65.7340
1782805650.1272,1.2030,39.5650,0.0060,0.0070,0.0190,40.8320
1782805650.1775,1.2080,45.0070,0.0090,0.0090,0.0150,46.2800
1782805650.2272,1.2320,11.8290,0.0050,0.0040,0.0130,13.1170
1782805650.2774,1.1830,76.8700,0.0100,0.0000,0.0130,78.1130
1782805650.3277,1.2310,12.7150,0.0050,0.0060,0.0220,14.0040
1782805650.3774,1.2330,11.3560,0.0120,0.0060,0.0150,12.6520
1782805650.4276,1.8380,20.4810,0.0110,0.0060,0.0140,22.3880
1782805650.4770,1.7530,9.9920,0.0070,0.0060,0.0130,11.8130
1782805650.5276,2.0580,13.5350,0.0070,0.0060,0.0140,15.6640
1782805650.5777,3.0390,19.8030,0.0100,0.0060,0.0140,22.9150
1782805650.6274,1.7800,15.6340,0.0070,0.0090,0.0200,17.4930
1782805650.6773,4.3400,19.6560,0.0080,0.0050,0.0150,24.0730
1782805650.7272,1.1950,12.7520,0.0100,0.0070,0.0140,14.0230
1782805650.7771,2.0760,10.6380,0.0080,0.0060,0.0240,12.7880
1782805650.8274,1.2140,65.8880,0.0170,0.0070,0.0150,67.1730
1782805650.8775,1.2240,33.6950,0.0100,0.0090,0.0220,34.9940
1782805650.9277,1.2600,57.6770,0.0130,0.0070,0.0200,59.0030
1782805650.9771,1.2010,9.4960,0.0070,0.0050,0.0140,10.7500
1782805651.0271,1.1970,46.2110,0.0140,0.0080,0.0190,47.4770
1782805651.0763,1.1720,9.4300,0.0050,0.0040,0.0140,10.6590
1782805651.1269,1.2110,50.5800,0.0070,0.0000,0.0150,51.8580
1782805651.1767,1.1440,11.6870,0.0050,0.0060,0.0140,12.8810
1782805651.2267,5.3760,43.9660,0.0090,0.0070,0.0140,49.4080
1782805651.2769,1.1500,9.1290,0.0030,0.0040,0.0120,10.3210
1782805651.3270,4.8470,15.5810,0.0090,0.0060,0.0170,20.4920
1782805651.3770,2.7470,15.4990,0.0080,0.0060,0.0150,18.3280
1782805651.4275,6.0870,28.1440,0.0090,0.0080,0.0150,34.3040
1782805651.4777,1.2120,10.1430,0.0060,0.0050,0.0150,11.4180
1782805651.5274,5.3460,22.2440,0.0190,0.0270,0.1300,27.9040
1782805651.5776,2.5500,12.4820,0.0070,0.0050,0.0180,15.0990
1782805651.6278,3.5450,11.1940,0.0070,0.0060,0.0200,14.8140
1782805651.6775,1.7300,19.1310,0.0120,0.0100,0.0240,20.9770
1782805651.7276,5.8060,39.6720,0.0090,0.0060,0.0140,45.5450
1782805651.7775,1.1750,10.7580,0.0050,0.0080,0.0120,11.9820
1782805651.8275,1.2820,9.8780,0.0080,0.0060,0.0140,11.2260
1782805651.8776,5.5460,18.2580,0.0130,0.0140,0.0260,23.9260
1782805651.9276,1.9420,14.8390,0.0110,0.0130,0.0320,16.9000
1782805651.9774,1.6470,54.3220,0.0080,0.0000,0.0170,56.0320
1782805652.0275,1.2240,14.3590,0.0070,0.0060,0.0140,15.6430
1782805652.0776,1.2850,72.1240,0.0120,0.0000,0.0240,73.4870
1782805652.1279,1.4050,95.9660,0.0090,0.0000,0.0210,97.4380
1782805652.1773,1.2180,74.6650,0.0100,0.0000,0.0200,75.9630
1782805652.2271,1.4930,11.6830,0.0050,0.0070,0.0140,13.2490
1782805652.2765,1.1590,64.8220,0.0050,0.0000,0.0150,66.0370
1782805652.3263,1.1810,63.0210,0.0050,0.0000,0.0210,64.2620
1782805652.3761,1.2010,12.9570,0.0070,0.0080,0.0180,14.2220
