timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805603.4771,1.0170,30.1910,0.0050,0.0000,0.0140,31.2640
1782805603.5271,1.0170,37.3760,0.0040,0.0000,0.0120,38.4360
1782805603.5771,0.1240,43.0660,0.0030,0.0000,0.0120,43.2360
1782805603.6265,1.0120,42.2770,0.0030,0.0000,0.0140,43.3460
1782805603.6765,1.0390,47.5050,0.0070,0.0000,0.0130,48.6130
1782805603.7267,1.0220,71.2950,0.0050,0.0000,0.0240,72.3910
1782805603.7763,1.0240,44.9020,0.0050,0.0000,0.0140,45.9800
1782805603.8267,0.9990,71.1350,0.0070,0.0000,0.0160,72.1950
1782805603.8763,1.0200,42.6800,0.0070,0.0000,0.0140,43.7570
1782805603.9267,1.0210,60.3420,0.0050,0.0000,0.0220,61.4300
1782805603.9769,1.0260,49.4410,0.0030,0.0000,0.0260,50.5380
1782805604.0267,0.9910,53.7110,0.0070,0.0000,0.0140,54.7580
1782805604.0775,1.0030,72.8500,0.0060,0.0000,0.0150,73.9080
1782805604.1269,1.0670,60.6660,0.0050,0.0000,0.0130,61.7840
1782805604.1776,1.0270,53.0150,0.0040,0.0000,0.0130,54.0990
1782805604.2282,1.0150,53.7040,0.0060,0.0000,0.0140,54.7790
1782805604.2780,1.0020,50.2570,0.0050,0.0000,0.0300,51.3300
1782805604.3285,0.9740,25.3710,0.0050,0.0000,0.0170,26.4010
1782805604.3788,0.1120,18.1350,0.0030,0.0000,0.0120,18.3000
1782805604.4288,0.9190,20.2240,0.0020,0.0000,0.0130,21.1850
1782805604.4778,0.0920,23.7990,0.0040,0.0000,0.0140,23.9400
1782805604.5282,0.9780,18.6710,0.0030,0.0000,0.0180,19.7000
1782805604.5780,1.1940,25.1770,0.0070,0.0000,0.0260,26.4700
1782805604.6279,0.9290,23.3730,0.0040,0.0000,0.0130,24.3580
1782805604.6776,0.9350,25.0470,0.0080,0.0000,0.0180,26.0480
1782805604.7274,0.9950,22.8290,0.0040,0.0000,0.0150,23.8840
1782805604.7770,0.9350,34.6370,0.0110,0.0000,0.0220,35.6450
1782805604.8273,0.9490,19.1470,0.0090,0.0060,0.0230,20.1660
1782805604.8765,0.9400,27.3600,0.0060,0.0000,0.0130,28.3590
1782805604.9262,0.9660,20.1890,0.0060,0.0000,0.0150,21.2250
1782805604.9765,1.0480,23.9340,0.0050,0.0000,0.0130,25.0360
1782805605.0265,0.9710,27.9170,0.0070,0.0000,0.0140,28.9430
1782805605.0761,0.9770,33.3010,0.0060,0.0000,0.0130,34.3420
1782805605.1263,0.9610,26.1290,0.0040,0.0000,0.0290,27.1610
1782805605.1763,1.1620,40.5730,0.0070,0.0000,0.0290,41.8190
1782805605.2267,0.9890,35.7940,0.0050,0.0000,0.0140,36.8360
1782805605.2765,1.6800,27.3700,0.0110,0.0000,0.0160,29.1170
1782805605.3265,5.5890,70.1880,0.0180,0.0000,0.0180,75.8460
1782805605.3765,0.9970,37.3410,0.0040,0.0000,0.0190,38.3980
1782805605.4271,1.0500,54.6120,0.0050,0.0000,0.0140,55.7210
1782805605.4771,1.0180,51.7540,0.0060,0.0000,0.0170,52.8330
1782805605.5269,1.0180,38.2630,0.0050,0.0000,0.0200,39.3440
1782805605.5774,1.0430,52.7540,0.0030,0.0000,0.0140,53.8530
1782805605.6270,1.0300,47.0820,0.0060,0.0000,0.0190,48.1780
1782805605.6775,1.0310,73.9380,0.0080,0.0000,0.0350,75.0550
1782805605.7273,1.2060,65.7600,0.0080,0.0000,0.0130,67.0220
1782805605.7775,1.0540,67.0720,0.0090,0.0000,0.0140,68.1860
1782805605.8274,1.0640,82.4320,0.0060,0.0000,0.0140,83.5460
1782805605.8774,1.0710,92.1620,0.0060,0.0000,0.0180,93.2930
1782805605.9272,1.0730,88.8600,0.0050,0.0000,0.0170,90.0010
1782805605.9778,1.1180,73.6010,0.0110,0.0000,0.0260,74.7990
1782805606.0276,1.1880,95.5820,0.0090,0.0000,0.0140,96.8280
1782805606.0775,1.0890,78.0160,0.0100,0.0000,0.0230,79.1830
1782805606.1282,1.1720,117.4760,0.0180,0.0000,0.0250,118.7560
1782805606.1780,1.6970,125.2560,0.0110,0.0000,0.0150,127.0110
1782805606.2282,1.2880,112.0050,0.0140,0.0000,0.0130,113.3550
1782805606.3282,1.1410,121.6500,0.0100,0.0000,0.0140,122.8530
1782805606.4277,1.1740,107.8510,0.0090,0.0000,0.0180,109.0850
1782805606.5275,1.1170,97.4580,0.0070,0.0000,0.0170,98.6380
1782805606.6279,1.1140,119.0380,0.0060,0.0000,0.0200,120.2100
1782805606.7776,1.0910,90.9420,0.0090,0.0000,0.0350,92.1300
1782805606.8275,1.3360,113.3390,0.0130,0.0000,0.0230,114.7560
1782805606.9776,1.1510,130.4480,0.0080,0.0000,0.0220,131.6740
1782805607.0776,1.1440,134.5410,0.0100,0.0000,0.0150,135.7470
1782805607.2270,1.1600,93.0840,0.0090,0.0000,0.0140,94.3010
1782805607.3268,1.0310,26.3090,0.0060,0.0000,0.0140,27.4000
1782805607.3762,0.1260,28.5420,0.0110,0.0000,0.0130,28.7200
1782805607.4264,1.0370,25.5700,0.0060,0.0000,0.0280,26.6780
1782805607.4768,1.0200,26.8650,0.0030,0.0000,0.0120,27.9280
1782805607.5267,0.1010,22.2570,0.0050,0.0000,0.0220,22.4280
1782805607.5770,1.0110,20.0810,0.0020,0.0000,0.0200,21.1520
1782805607.6270,0.1020,19.3410,0.0030,0.0000,0.0220,19.5080
1782805607.6775,0.1070,27.3010,0.0030,0.0000,0.0200,27.4660
1782805607.7275,1.0410,28.1740,0.0070,0.0000,0.0230,29.3030
1782805607.7777,1.0450,23.3320,0.0040,0.0000,0.0200,24.4370
1782805607.8281,0.1100,19.7260,0.0040,0.0000,0.0320,19.9070
1782805607.8777,0.1130,18.7910,0.0070,0.0000,0.0190,18.9650
1782805607.9281,1.0360,20.4570,0.0030,0.0000,0.0120,21.5470
1782805607.9783,0.0980,19.3210,0.0040,0.0000,0.0210,19.4750
1782805608.0279,1.0190,16.5450,0.0020,0.0000,0.0120,17.6060
1782805608.0785,0.0960,18.9250,0.0140,0.0180,0.0210,19.1260
1782805608.1275,0.1380,20.6070,0.0060,0.0000,0.0120,20.7960
1782805608.1777,1.0220,18.2070,0.0050,0.0000,0.0130,19.2800
1782805608.2279,1.0090,27.3940,0.0090,0.0000,0.0130,28.4580
1782805608.2775,1.0630,18.9850,0.0050,0.0000,0.0220,20.1170
1782805608.3275,1.5480,14.3210,0.0090,0.0050,0.0120,15.9270
1782805608.3774,3.6580,27.4360,0.0080,0.0000,0.0130,31.1560
1782805608.4274,1.0260,23.1760,0.0050,0.0000,0.0140,24.2660
1782805608.4772,2.6220,36.1830,0.0210,0.0000,0.0130,38.8690
1782805608.5274,1.0170,26.3300,0.0040,0.0000,0.0160,27.4010
1782805608.5776,1.9510,33.9470,0.0140,0.0000,0.0130,35.9660
1782805608.6276,1.0290,34.8070,0.0060,0.0000,0.0140,35.8950
1782805608.6774,1.0190,39.7010,0.0110,0.0120,0.0160,40.7940
1782805608.7276,1.0300,35.7760,0.0100,0.0000,0.0210,36.8750
1782805608.7778,1.0560,31.4570,0.0070,0.0000,0.0160,32.5740
1782805608.8275,1.0440,25.6080,0.0090,0.0050,0.0120,26.7160
1782805608.8776,1.6640,25.6890,0.0040,0.0000,0.0120,27.4200
1782805608.9278,1.0140,29.2900,0.0030,0.0000,0.0130,30.3590
1782805608.9779,0.9980,23.9100,0.0040,0.0000,0.0120,24.9620
1782805609.0275,1.1670,22.8170,0.0080,0.0000,0.0150,24.0400
1782805609.0776,1.2520,19.9280,0.0090,0.0050,0.0130,21.2690
1782805609.1279,2.1380,26.4930,0.0100,0.0000,0.0310,28.7050
1782805609.1779,1.0060,16.0660,0.0060,0.0000,0.0170,17.1390
1782805609.2275,0.9830,25.0930,0.0140,0.0000,0.0160,26.1370
1782805609.2779,0.9860,17.9710,0.0050,0.0000,0.0180,19.0160
1782805609.3275,1.2820,11.5330,0.0090,0.0050,0.0130,12.8750
1782805609.3779,1.8790,18.3210,0.0070,0.0000,0.0150,20.2560
1782805609.4277,1.2480,15.8760,0.0060,0.0000,0.0160,17.1930
1782805609.4781,1.1720,20.7140,0.0050,0.0000,0.0190,21.9530
1782805609.5284,0.9970,20.0380,0.0060,0.0000,0.0160,21.0960
1782805609.5787,1.2660,27.9200,0.0040,0.0000,0.0180,29.2450
1782805609.6287,0.9740,19.9870,0.0060,0.0000,0.0170,21.0210
1782805609.6788,1.3460,13.7080,0.0100,0.0050,0.0150,15.1360
1782805609.7287,0.9480,12.4750,0.0040,0.0000,0.0190,13.4920
1782805609.7782,1.1430,13.5840,0.0110,0.0000,0.0200,14.8020
1782805609.8282,1.3120,9.5700,0.0050,0.0000,0.0140,10.9430
1782805609.8778,0.9860,12.1630,0.0120,0.0000,0.0230,13.2390
1782805609.9270,0.9610,10.0540,0.0040,0.0000,0.0140,11.0770
1782805609.9768,0.9240,7.7930,0.0050,0.0000,0.0230,8.7840
1782805610.0264,0.9540,9.0910,0.0060,0.0000,0.0180,10.1100
1782805610.0762,1.3380,33.1250,0.0350,0.0000,0.1430,34.7980
1782805610.1258,1.0580,8.5850,0.0050,0.0000,0.0190,9.7030
1782805610.1761,0.9400,14.1800,0.0050,0.0000,0.0120,15.1740
1782805610.2258,1.3860,19.6290,0.0200,0.0000,0.0300,21.1120
1782805610.2758,0.9320,7.4080,0.0050,0.0000,0.0270,8.4070
1782805610.3256,4.9020,23.2550,0.0280,0.0000,0.0260,28.2660
1782805610.3758,1.7520,19.7540,0.0050,0.0000,0.0120,21.5690
1782805610.4255,1.2010,18.7300,0.0050,0.0000,0.0120,19.9860
1782805610.4753,2.4530,16.4410,0.0060,0.0000,0.0120,18.9480
1782805610.5246,2.1150,31.9460,0.0180,0.0000,0.0250,34.1250
1782805610.5745,0.9990,23.0220,0.0050,0.0000,0.0210,24.0910
1782805610.6251,1.0520,22.6170,0.0040,0.0000,0.0140,23.7250
1782805610.6753,1.4140,23.6920,0.0040,0.0000,0.0130,25.1590
1782805610.7259,0.9800,18.5730,0.0050,0.0000,0.0160,19.6130
1782805610.7765,6.1960,28.1250,0.0100,0.0000,0.0200,34.3900
1782805610.8263,1.0630,17.2320,0.0020,0.0000,0.0260,18.3510
1782805610.8771,5.0630,32.7010,0.0140,0.0000,0.0210,37.8300
1782805610.9274,1.1090,33.2260,0.0040,0.0000,0.0120,34.3810
1782805610.9770,1.0540,34.2430,0.0050,0.0000,0.0140,35.3540
1782805611.0273,1.0560,31.9100,0.0050,0.0000,0.0130,33.0220
1782805611.0775,1.0450,42.8400,0.0060,0.0000,0.0150,43.9500
1782805611.1276,1.8870,30.5940,0.0080,0.0000,0.0240,32.5650
1782805611.1774,1.4970,37.2250,0.0100,0.0000,0.0200,38.7910
1782805611.2278,1.0630,28.7590,0.0060,0.0000,0.0180,29.8830
1782805611.2772,1.4120,45.5710,0.0130,0.0000,0.0180,47.0420
1782805611.3270,1.1110,34.9610,0.0030,0.0000,0.0150,36.1180
1782805611.3774,1.0790,42.8440,0.0050,0.0000,0.0200,43.9970
1782805611.4272,1.0520,37.1480,0.0060,0.0000,0.0150,38.2610
1782805611.4772,1.0520,43.0830,0.0060,0.0000,0.0130,44.1910
1782805611.5274,1.0740,30.4500,0.0050,0.0000,0.0230,31.5970
1782805611.5774,1.1090,41.6820,0.0080,0.0000,0.0120,42.8590
1782805611.6276,1.0470,41.8040,0.0070,0.0000,0.0120,42.9130
1782805611.6774,1.0430,39.8210,0.0070,0.0000,0.0270,40.9430
1782805611.7272,1.0340,35.1610,0.0060,0.0000,0.0130,36.2560
1782805611.7773,1.0420,24.1450,0.0060,0.0000,0.0140,25.2460
1782805611.8275,5.5650,47.7890,0.0070,0.0000,0.0130,53.4120
1782805611.8775,1.0820,39.9390,0.0040,0.0000,0.0140,41.0720
1782805611.9273,1.0760,32.7670,0.0070,0.0000,0.0210,33.9320
1782805611.9775,1.0860,42.5720,0.0050,0.0000,0.0190,43.7200
1782805612.0277,1.1210,38.1000,0.0060,0.0000,0.0130,39.2750
1782805612.0777,1.0940,49.0110,0.0070,0.0000,0.0170,50.1650
1782805612.1279,1.0830,53.7160,0.0060,0.0000,0.0140,54.8570
1782805612.1783,1.1110,36.4320,0.0040,0.0000,0.0200,37.6040
1782805612.2281,1.1030,56.0920,0.0080,0.0000,0.0150,57.2550
1782805612.2780,1.1270,7.2410,0.0070,0.0120,0.0120,8.4270
1782805612.3277,1.1860,38.5660,0.0080,0.0000,0.0150,39.8170
1782805612.3777,1.0940,16.4390,0.0020,0.0000,0.0130,17.5820
1782805612.4280,1.0890,31.5650,0.0060,0.0000,0.0180,32.7240
1782805612.4780,1.9190,32.9100,0.0090,0.0000,0.0340,34.9280
1782805612.5280,1.1170,28.9370,0.0080,0.0180,0.0120,30.1250
1782805612.5776,1.0280,28.5280,0.0050,0.0000,0.0170,29.6240
1782805612.6280,1.0770,35.0840,0.0050,0.0000,0.0170,36.2290
1782805612.6780,1.0510,25.9220,0.0060,0.0000,0.0140,27.0310
1782805612.7285,1.0640,25.9230,0.0080,0.0000,0.0140,27.0460
1782805612.7776,1.0570,41.9930,0.0090,0.0000,0.0190,43.1310
1782805612.8278,1.0670,25.9830,0.0040,0.0000,0.0210,27.1190
1782805612.8776,1.6000,33.6540,0.0070,0.0000,0.0210,35.3300
1782805612.9281,1.7820,33.1730,0.0160,0.0000,0.0180,35.0330
1782805612.9771,2.5240,23.8390,0.0050,0.0000,0.0120,26.4190
1782805613.0275,1.0260,41.8120,0.0060,0.0000,0.0120,42.9010
1782805613.0774,1.0400,40.4280,0.0060,0.0000,0.0190,41.5360
1782805613.1275,1.0500,44.1910,0.0070,0.0000,0.0210,45.3430
1782805613.1777,1.0690,38.5460,0.0050,0.0000,0.0130,39.6690
1782805613.2281,1.0250,33.0950,0.0070,0.0000,0.0130,34.1760
1782805613.2777,1.0430,26.8970,0.0060,0.0000,0.0180,28.0010
1782805613.3279,1.1160,31.4250,0.0050,0.0000,0.0150,32.6010
1782805613.3781,1.1360,23.3020,0.0050,0.0000,0.0130,24.4940
1782805613.4277,2.4770,35.7160,0.0110,0.0000,0.0190,38.2680
1782805613.4781,1.0130,28.6520,0.0070,0.0000,0.0140,29.7190
1782805613.5277,1.8410,28.2810,0.0130,0.0000,0.0180,30.1950
1782805613.5779,4.0330,40.8430,0.0220,0.0000,0.0160,44.9460
1782805613.6279,1.0090,21.1850,0.0010,0.0000,0.0120,22.2310
1782805613.6781,1.5120,20.7470,0.0050,0.0000,0.0250,22.3280
1782805613.7282,3.9120,39.9260,0.0160,0.0000,0.0180,43.9010
1782805613.7775,1.0430,23.6770,0.0040,0.0000,0.0130,24.7600
1782805613.8275,0.9760,24.0160,0.0040,0.0000,0.0150,25.0490
1782805613.8778,1.4270,23.5530,0.0050,0.0000,0.0150,25.0380
1782805613.9275,1.7800,25.8460,0.0080,0.0000,0.0170,27.6850
1782805613.9776,1.1270,20.7330,0.0040,0.0000,0.0220,21.9260
1782805614.0280,1.3440,17.5020,0.0050,0.0000,0.0140,18.9200
1782805614.0780,1.8180,30.1950,0.0160,0.0000,0.0300,32.1200
1782805614.1278,1.0070,27.5250,0.0060,0.0000,0.0130,28.5850
1782805614.1778,0.9960,21.4520,0.0040,0.0000,0.0140,22.5000
1782805614.2275,1.5940,21.1900,0.0050,0.0000,0.0150,22.8400
1782805614.2775,1.0460,42.5190,0.0100,0.0000,0.0130,43.6480
1782805614.3275,1.0250,24.5150,0.0050,0.0000,0.0130,25.5980
1782805614.3776,2.0160,30.5440,0.0110,0.0000,0.0180,32.6220
1782805614.4275,1.0900,25.9310,0.0090,0.0000,0.0140,27.0780
1782805614.4775,2.7780,29.7880,0.0080,0.0000,0.0210,32.6310
1782805614.5275,0.9830,17.9090,0.0060,0.0000,0.0160,18.9520
1782805614.5776,1.0870,23.3170,0.0090,0.0000,0.0140,24.4690
1782805614.6279,0.9610,16.1940,0.0050,0.0000,0.0200,17.2190
1782805614.6783,0.9910,13.1590,0.0080,0.0000,0.0180,14.2070
1782805614.7281,0.9500,17.3530,0.0050,0.0000,0.0180,18.3650
1782805614.7779,2.3160,50.5020,0.0300,0.0000,0.0120,52.8760
1782805614.8277,0.9640,26.1660,0.0110,0.0000,0.0290,27.2060
1782805614.8779,0.9580,21.0760,0.0010,0.0000,0.0160,22.0770
1782805614.9275,1.1560,27.6000,0.0060,0.0000,0.0180,28.8210
1782805614.9775,1.0100,29.8010,0.0120,0.0000,0.0130,30.8710
1782805615.0275,1.0490,40.3830,0.0130,0.0000,0.0140,41.5030
1782805615.0776,1.0320,33.5920,0.0070,0.0000,0.0120,34.6750
1782805615.1274,1.0110,34.7240,0.0070,0.0000,0.0230,35.7990
1782805615.1780,1.0000,31.4510,0.0050,0.0000,0.0130,32.5130
1782805615.2284,1.0260,29.0810,0.0040,0.0000,0.0130,30.1620
1782805615.2780,0.9880,35.3350,0.0050,0.0000,0.0130,36.3880
1782805615.3278,1.0050,33.2090,0.0050,0.0000,0.0210,34.2800
1782805615.3774,1.0220,39.6350,0.0040,0.0000,0.0140,40.7120
1782805615.4270,1.0300,46.7590,0.0060,0.0000,0.0210,47.8640
1782805615.4774,1.0820,36.3760,0.0040,0.0000,0.0160,37.5130
1782805615.5275,1.0440,56.3030,0.0070,0.0000,0.0130,57.4010
1782805615.5774,1.0710,51.0120,0.0030,0.0000,0.0180,52.1420
1782805615.6274,1.0570,40.9880,0.0030,0.0000,0.0140,42.1000
1782805615.6770,1.0470,47.3520,0.0040,0.0000,0.0290,48.4760
1782805615.7273,1.0380,35.7890,0.0040,0.0000,0.0150,36.8770
1782805615.7770,1.0480,42.3530,0.0090,0.0000,0.0140,43.4620
1782805615.8265,1.2190,35.7990,0.0060,0.0000,0.0160,37.0770
1782805615.8765,1.0940,48.7540,0.0110,0.0000,0.0160,49.9080
1782805615.9265,1.0910,48.6770,0.0040,0.0000,0.0190,49.8220
1782805615.9765,1.1140,51.7670,0.0060,0.0000,0.0240,52.9540
1782805616.0271,1.0590,34.4300,0.0020,0.0000,0.0120,35.5280
1782805616.0769,1.0950,43.5160,0.0050,0.0000,0.0130,44.6700
1782805616.1273,1.0940,34.8220,0.0060,0.0000,0.0130,35.9760
1782805616.1769,1.0810,56.2190,0.0070,0.0000,0.0140,57.3650
1782805616.2273,1.0740,42.8160,0.0050,0.0000,0.0130,43.9410
1782805616.2771,1.0860,46.8970,0.0050,0.0000,0.0150,48.0550
1782805616.3274,1.0660,62.3700,0.0060,0.0000,0.0130,63.4900
1782805616.3774,1.1090,54.4150,0.0050,0.0000,0.0140,55.5870
1782805616.4275,1.0930,56.8820,0.0040,0.0000,0.0140,58.0270
1782805616.4774,1.0820,57.7030,0.0050,0.0000,0.0170,58.8510
1782805616.5277,1.1020,67.0840,0.0060,0.0000,0.0120,68.2420
1782805616.5780,1.1140,47.7400,0.0040,0.0000,0.0130,48.9120
1782805616.6280,1.0900,51.3690,0.0050,0.0000,0.0140,52.5140
1782805616.6784,1.1100,68.9890,0.0070,0.0000,0.0140,70.1640
1782805616.7286,1.1360,61.1030,0.0050,0.0000,0.0140,62.2890
1782805616.7784,1.0660,30.4570,0.0050,0.0000,0.0140,31.5750
1782805616.8286,1.0670,46.5010,0.0080,0.0000,0.0280,47.6490
1782805616.8786,1.0960,38.5260,0.0060,0.0000,0.0140,39.6740
1782805616.9282,0.1320,41.8670,0.0060,0.0000,0.0250,42.0770
1782805616.9775,1.4290,43.7850,0.0040,0.0000,0.0130,45.2650
1782805617.0278,1.0850,34.0240,0.0040,0.0000,0.0140,35.1580
1782805617.0773,1.0550,51.1470,0.0050,0.0000,0.0180,52.2580
1782805617.1267,1.3670,44.0630,0.0080,0.0000,0.0200,45.4900
1782805617.1765,1.0770,47.1240,0.0070,0.0000,0.0210,48.2650
1782805617.2267,1.0890,54.3710,0.0070,0.0000,0.0140,55.5180
1782805617.2763,1.0650,60.3360,0.0040,0.0000,0.0140,61.4570
1782805617.3263,1.0590,64.7340,0.0060,0.0000,0.0210,65.8620
1782805617.3763,1.0670,69.5400,0.0030,0.0000,0.0180,70.6720
1782805617.4257,1.0700,63.7630,0.0060,0.0000,0.0200,64.9060
1782805617.4757,1.1870,72.7670,0.0060,0.0000,0.0140,74.0100
1782805617.5263,1.0930,57.8220,0.0070,0.0000,0.0140,58.9730
1782805617.5759,1.0810,64.2110,0.0080,0.0000,0.0200,65.4070
1782805617.6261,1.1540,70.2530,0.0100,0.0000,0.0140,71.4700
1782805617.6760,1.0910,64.6410,0.0080,0.0000,0.0240,65.7990
1782805617.7262,1.1000,59.9780,0.0070,0.0000,0.0140,61.1400
1782805617.7762,1.1080,69.5800,0.0050,0.0000,0.0130,70.7430
1782805617.8270,1.0860,77.7730,0.0040,0.0000,0.0210,78.9300
1782805617.8768,1.0930,73.5580,0.0040,0.0000,0.0150,74.7090
1782805617.9268,1.0920,52.7970,0.0070,0.0000,0.0130,53.9390
1782805617.9770,1.0800,56.8840,0.0050,0.0000,0.0210,58.0220
1782805618.0274,1.0760,43.1460,0.0040,0.0000,0.0130,44.2770
1782805618.0776,1.0820,38.2230,0.0040,0.0000,0.0130,39.3580
1782805618.1276,1.0560,55.3050,0.0040,0.0000,0.0130,56.4130
1782805618.1776,1.0510,54.4330,0.0040,0.0000,0.0150,55.5380
1782805618.2276,1.0600,70.6150,0.0050,0.0000,0.0150,71.7350
1782805618.2773,1.0900,63.6720,0.0050,0.0000,0.0140,64.8300
1782805618.3269,1.0750,71.6000,0.0030,0.0000,0.0120,72.7190
1782805618.3773,1.0490,43.4390,0.0040,0.0000,0.0120,44.5370
1782805618.4273,1.0570,57.6360,0.0050,0.0000,0.0140,58.7450
1782805618.4776,1.0530,45.6220,0.0060,0.0000,0.0120,46.7260
1782805618.5275,1.0140,34.5640,0.0040,0.0000,0.0140,35.6290
1782805618.5775,1.0280,48.9940,0.0030,0.0000,0.0180,50.0890
1782805618.6273,1.0380,65.2070,0.0030,0.0000,0.0200,66.3020
1782805618.6777,1.0210,44.2700,0.0040,0.0000,0.0120,45.3390
1782805618.7279,1.0460,40.3330,0.0030,0.0000,0.0130,41.4320
1782805618.7777,1.0320,32.7400,0.0040,0.0000,0.0150,33.8210
1782805618.8279,0.1220,28.0720,0.0030,0.0000,0.0210,28.2450
1782805618.8783,1.0200,30.9620,0.0050,0.0000,0.0170,32.0390
1782805618.9283,1.0530,53.6270,0.0060,0.0000,0.0120,54.7410
1782805618.9781,1.0270,32.9980,0.0040,0.0000,0.0140,34.0780
1782805619.0289,0.1150,20.9300,0.0040,0.0000,0.0140,21.0990
1782805619.0790,0.9990,23.6270,0.0030,0.0000,0.0130,24.6830
1782805619.1288,0.1120,24.0050,0.0030,0.0000,0.0220,24.1740
1782805619.1784,0.9920,26.4230,0.0050,0.0000,0.0240,27.4770
1782805619.2282,0.1120,17.1060,0.0040,0.0000,0.0160,17.2620
1782805619.2778,0.9560,22.1700,0.0050,0.0000,0.0140,23.1780
1782805619.3268,0.0940,19.4120,0.0030,0.0000,0.0170,19.5580
1782805619.3768,0.9930,26.9370,0.0030,0.0000,0.0130,27.9780
1782805619.4262,0.0890,23.4970,0.0030,0.0000,0.0190,23.6590
1782805619.4752,0.9930,25.6260,0.0020,0.0000,0.0140,26.6610
1782805619.5250,1.0650,31.1300,0.0070,0.0000,0.0160,32.2560
1782805619.5750,0.9970,38.6000,0.0080,0.0000,0.0150,39.6590
1782805619.6254,1.0110,26.8740,0.0050,0.0000,0.0130,27.9380
1782805619.6755,0.9820,39.9610,0.0060,0.0000,0.0140,41.0000
1782805619.7255,1.0180,31.7110,0.0050,0.0000,0.0120,32.7950
1782805619.7751,0.9930,41.0940,0.0090,0.0000,0.0220,42.1720
1782805619.8251,1.0600,37.5150,0.0070,0.0000,0.0180,38.6340
1782805619.8751,1.0740,53.6600,0.0080,0.0000,0.0130,54.8050
1782805619.9251,1.0300,56.5430,0.0030,0.0000,0.0120,57.6180
1782805619.9751,1.0320,44.7100,0.0030,0.0000,0.0310,45.8150
1782805620.0245,1.0480,50.8960,0.0040,0.0000,0.0130,52.0000
1782805620.0743,1.0730,50.5230,0.0080,0.0000,0.0130,51.6550
1782805620.1245,1.0710,65.7170,0.0070,0.0000,0.0150,66.8500
1782805620.1749,1.0800,64.1710,0.0070,0.0000,0.0140,65.3210
1782805620.2248,1.0750,74.2930,0.0060,0.0000,0.0140,75.4210
1782805620.2752,1.0720,71.2710,0.0030,0.0000,0.0130,72.4010
1782805620.3257,1.1030,60.8780,0.0100,0.0000,0.0140,62.0370
1782805620.3761,1.0920,68.4180,0.0040,0.0000,0.0140,69.5630
1782805620.4268,1.0870,83.3140,0.0070,0.0000,0.0140,84.4630
1782805620.4768,1.1520,88.8620,0.0080,0.0000,0.0150,90.0780
1782805620.5268,1.1750,55.7730,0.0060,0.0000,0.0150,57.0110
1782805620.5773,1.1310,62.1640,0.0040,0.0000,0.0140,63.3570
1782805620.6274,1.1150,65.7820,0.0110,0.0000,0.0130,66.9520
1782805620.6776,1.1130,49.1520,0.0050,0.0000,0.0120,50.3150
1782805620.7276,1.1080,71.2510,0.0060,0.0000,0.0130,72.4170
1782805620.7770,1.0940,58.9420,0.0060,0.0000,0.0190,60.0990
1782805620.8269,1.0820,46.0380,0.0050,0.0000,0.0210,47.1800
1782805620.8773,1.0780,47.0860,0.0110,0.0110,0.0120,48.2290
1782805620.9269,1.0720,36.7400,0.0030,0.0000,0.0140,37.8630
1782805620.9772,0.1140,33.4100,0.0040,0.0000,0.0110,33.5640
1782805621.0275,1.0250,43.1610,0.0020,0.0000,0.0120,44.2350
1782805621.0773,1.0310,36.9990,0.0030,0.0000,0.0120,38.0760
1782805621.1277,1.0680,43.0410,0.0030,0.0000,0.0240,44.1680
1782805621.1777,1.0670,44.8340,0.0020,0.0000,0.0130,45.9480
1782805621.2270,1.0630,43.3140,0.0030,0.0000,0.0130,44.4250
1782805621.2769,1.0610,22.4300,0.0070,0.0050,0.0120,23.5360
1782805621.3269,0.1110,59.0970,0.0020,0.0000,0.0130,59.2540
1782805621.3773,1.0710,53.4680,0.0020,0.0000,0.0130,54.5930
1782805621.4273,1.0920,49.1870,0.0040,0.0000,0.0140,50.3360
1782805621.4773,1.0840,48.4440,0.0030,0.0000,0.0120,49.5700
1782805621.5281,1.0830,66.3160,0.0030,0.0000,0.0130,67.4500
1782805621.5781,1.7010,55.8480,0.0080,0.0000,0.0130,57.6020
1782805621.6277,1.1090,68.5610,0.0040,0.0000,0.0130,69.7230
1782805621.6782,1.0940,60.8680,0.0080,0.0090,0.0200,62.0270
1782805621.7279,1.0920,50.7620,0.0060,0.0000,0.0160,51.9110
1782805621.7779,1.0820,53.7080,0.0050,0.0000,0.0130,54.8420
1782805621.8279,1.0650,48.4570,0.0070,0.0000,0.0130,49.5770
1782805621.8779,1.0710,51.7380,0.0030,0.0000,0.0160,52.8620
1782805621.9279,1.0600,56.2650,0.0050,0.0000,0.0170,57.3840
1782805621.9778,1.0490,50.6780,0.0050,0.0000,0.0250,51.7890
1782805622.0282,1.0330,33.2870,0.0050,0.0000,0.0170,34.3760
1782805622.0780,0.1340,36.0300,0.0020,0.0000,0.0150,36.2110
1782805622.1279,1.0600,50.9900,0.0060,0.0000,0.0160,52.1060
1782805622.1774,1.0600,45.7610,0.0060,0.0000,0.0130,46.8700
1782805622.2278,1.0490,42.8580,0.0050,0.0000,0.0180,43.9600
1782805622.2778,1.0410,29.6210,0.0100,0.0080,0.0130,30.7450
1782805622.3274,1.0330,41.9600,0.0060,0.0000,0.0140,43.0590
1782805622.3772,0.1290,56.6780,0.0080,0.0000,0.0120,56.8610
