timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805642.8779,4.2490,37.6750,0.0070,0.0200,0.0540,42.1670
1782805642.9281,3.4650,11.9930,0.0030,0.0090,0.0130,15.5210
1782805642.9773,1.3860,8.2150,0.0030,0.0100,0.0120,9.6700
1782805643.0273,2.1450,10.1350,0.0030,0.0110,0.0160,12.4630
1782805643.0769,1.0890,9.4850,0.0030,0.0100,0.0380,10.6650
1782805643.1269,1.3950,8.1510,0.0050,0.0150,0.0190,9.6400
1782805643.1772,1.0710,7.2560,0.0030,0.0090,0.0120,8.3900
1782805643.2272,1.8100,11.9740,0.0030,0.0090,0.0130,13.8440
1782805643.2774,1.0920,7.3670,0.0030,0.0100,0.0140,8.6250
1782805643.3278,2.1150,9.0690,0.0040,0.0110,0.0140,11.2510
1782805643.3775,1.1250,9.1130,0.0030,0.0090,0.0180,10.3350
1782805643.4274,1.0660,8.0220,0.0050,0.0120,0.0140,9.1610
1782805643.4770,2.2590,8.3920,0.0040,0.0100,0.0130,10.7330
1782805643.5272,4.0760,16.5230,0.0090,0.0400,0.0950,20.8800
1782805643.5770,1.1670,10.4760,0.0030,0.0140,0.0130,11.7100
1782805643.6264,2.3480,20.2660,0.0060,0.0150,0.0190,22.7240
1782805643.6764,2.0060,13.8030,0.0030,0.0100,0.0210,15.9110
1782805643.7264,4.0040,20.7990,0.0040,0.0100,0.0160,24.8950
1782805643.7768,1.6810,18.4260,0.0030,0.0080,0.0170,20.1710
1782805643.8267,2.7980,10.1400,0.0040,0.0100,0.0180,13.0140
1782805643.8768,1.3590,7.6940,0.0030,0.0090,0.0120,9.1260
1782805643.9267,1.7600,9.1670,0.0030,0.0080,0.0310,11.0160
1782805643.9767,2.0770,10.8060,0.0030,0.0080,0.0190,12.9670
1782805644.0265,1.7440,16.4570,0.0040,0.0190,0.0160,18.2920
1782805644.0768,5.5980,17.7530,0.0040,0.0110,0.0170,23.4350
1782805644.1271,1.4450,18.8450,0.0030,0.0100,0.0210,20.3730
1782805644.1776,1.4840,14.1000,0.0030,0.0090,0.0220,15.6810
1782805644.2277,1.4920,15.5690,0.0040,0.0100,0.0220,17.1830
1782805644.2775,2.3380,18.6410,0.0040,0.0110,0.0330,21.0650
1782805644.3279,1.5250,18.6820,0.0030,0.0110,0.0330,20.2950
1782805644.3777,2.0820,19.8270,0.0030,0.0100,0.0130,21.9940
1782805644.4275,1.2320,20.4430,0.0030,0.0110,0.0180,21.7620
1782805644.4771,1.3940,26.5690,0.0040,0.0120,0.0130,28.0600
1782805644.5270,1.5140,26.9440,0.0040,0.0100,0.0140,28.5370
1782805644.5767,2.1170,25.7630,0.0030,0.0100,0.0130,27.9730
1782805644.6270,1.2520,20.8190,0.0080,0.0080,0.0130,22.1390
1782805644.6772,3.6910,24.2740,0.0040,0.0140,0.0320,28.0700
1782805644.7270,1.2070,20.8870,0.0030,0.0090,0.0120,22.1570
1782805644.7769,2.1560,22.5220,0.0040,0.0110,0.0270,24.7580
1782805644.8272,1.1630,20.8350,0.0040,0.0100,0.0140,22.0670
1782805644.8766,1.4800,21.6710,0.0030,0.0090,0.0190,23.2230
1782805644.9266,1.2730,21.3460,0.0040,0.0100,0.0140,22.7970
1782805644.9770,1.1660,20.0570,0.0030,0.0090,0.0130,21.3130
1782805645.0272,1.1370,18.5360,0.0040,0.0090,0.0170,19.7420
1782805645.0772,1.1330,16.0610,0.0030,0.0100,0.0190,17.3050
1782805645.1272,1.5150,12.6230,0.0040,0.0100,0.0230,14.2140
1782805645.1768,1.1780,11.5570,0.0040,0.0090,0.0150,12.8210
1782805645.2273,1.3220,15.2610,0.0050,0.0130,0.0170,16.6700
1782805645.2772,1.1610,12.5660,0.0030,0.0090,0.0170,13.8130
1782805645.3274,2.0800,15.4470,0.0040,0.0100,0.0130,17.6150
1782805645.3779,3.0500,16.9670,0.0030,0.0090,0.0280,20.1160
1782805645.4273,2.9980,20.3750,0.0040,0.0130,0.0140,23.4460
1782805645.4781,1.1540,14.4190,0.0040,0.0080,0.0160,15.6640
1782805645.5274,2.8680,16.4330,0.0030,0.0080,0.0120,19.3680
1782805645.5773,1.1710,13.9110,0.0040,0.0100,0.0130,15.1770
1782805645.6273,1.3260,12.3900,0.0050,0.0090,0.0220,13.7980
1782805645.6771,1.1810,13.9330,0.0040,0.0110,0.0130,15.2020
1782805645.7277,3.8560,21.2260,0.0040,0.0110,0.0120,25.1510
1782805645.7779,1.1740,11.9030,0.0020,0.0080,0.0120,13.1380
1782805645.8277,2.2830,18.8520,0.0090,0.0250,0.0480,21.3180
1782805645.8779,1.1140,11.3670,0.0020,0.0080,0.0190,12.5450
1782805645.9274,2.0620,17.4850,0.0030,0.0090,0.0250,19.6250
1782805645.9774,2.2220,20.1080,0.0040,0.0100,0.0130,22.4000
1782805646.0274,2.7550,27.8880,0.0110,0.0300,0.0280,30.8390
1782805646.0775,1.1230,13.2550,0.0030,0.0070,0.0120,14.4380
1782805646.1270,1.5770,9.6200,0.0030,0.0110,0.0130,11.2690
1782805646.1760,3.1150,22.8380,0.0040,0.0110,0.0140,26.0220
1782805646.2260,1.1690,15.1250,0.0030,0.0090,0.0130,16.3830
1782805646.2759,2.0170,10.7110,0.0040,0.0120,0.0130,12.9120
1782805646.3260,1.1270,12.4980,0.0030,0.0110,0.0110,13.7030
1782805646.3762,2.4980,12.1710,0.0030,0.0100,0.0130,14.7510
1782805646.4262,1.1340,13.3140,0.0030,0.0090,0.0130,14.5210
1782805646.4764,2.3040,10.1870,0.0040,0.0100,0.0200,12.5930
1782805646.5261,6.1850,20.1700,0.0050,0.0100,0.0170,26.4690
1782805646.5766,1.1270,10.2370,0.0030,0.0090,0.0140,11.4380
1782805646.6266,3.2230,12.6500,0.0040,0.0100,0.0140,15.9500
1782805646.6765,1.7040,15.0520,0.0030,0.0080,0.0130,16.8190
1782805646.7267,3.2620,28.1120,0.0040,0.0160,0.0160,31.4570
1782805646.7763,1.5820,12.7980,0.0010,0.0060,0.0200,14.4420
1782805646.8271,1.4850,12.4030,0.0040,0.0150,0.0130,13.9620
1782805646.8772,3.0290,26.8640,0.0040,0.0100,0.0130,29.9590
1782805646.9277,1.1630,16.2970,0.0040,0.0080,0.0140,17.5450
1782805646.9783,7.3830,29.4580,0.0040,0.0140,0.0180,36.9360
1782805647.0283,1.6950,20.8380,0.0020,0.0080,0.0120,22.5900
1782805647.0783,3.6200,22.5290,0.0040,0.0090,0.0130,26.2290
1782805647.1279,1.1930,14.9300,0.0040,0.0090,0.0120,16.1870
1782805647.1777,2.6010,15.4590,0.0030,0.0100,0.0130,18.1300
1782805647.2274,1.1230,13.3740,0.0040,0.0090,0.0140,14.5900
1782805647.2772,2.7840,28.2860,0.0080,0.0180,0.0310,31.2050
1782805647.3265,1.2360,14.2180,0.0020,0.0100,0.0240,15.5420
1782805647.3760,1.7850,15.9900,0.0040,0.0120,0.0130,17.8580
1782805647.4259,1.2950,12.0540,0.0030,0.0100,0.0130,13.4320
1782805647.4760,4.4020,20.0060,0.0040,0.0090,0.0150,24.4900
1782805647.5252,1.1130,12.9080,0.0030,0.0100,0.0160,14.1080
1782805647.5754,2.2010,16.9120,0.0040,0.0100,0.0160,19.2000
1782805647.6254,1.1250,14.6320,0.0030,0.0090,0.0250,15.8470
1782805647.6754,2.2500,12.4100,0.0040,0.0100,0.0130,14.8320
1782805647.7256,1.2330,12.2960,0.0030,0.0100,0.0140,13.7040
1782805647.7753,1.4450,12.7150,0.0030,0.0090,0.0260,14.2430
1782805647.8254,1.6460,14.5190,0.0040,0.0090,0.0130,16.2290
1782805647.8760,2.3280,14.9600,0.0040,0.0100,0.0170,17.3640
1782805647.9258,1.1490,10.7240,0.0030,0.0090,0.0140,11.9640
1782805647.9765,1.7020,6.9640,0.0040,0.0120,0.0120,8.7390
1782805648.0265,1.0940,6.8810,0.0040,0.0080,0.0120,8.0410
1782805648.0762,1.1400,6.5050,0.0030,0.0090,0.0120,7.7130
1782805648.1266,1.1240,7.1730,0.0040,0.0100,0.0180,8.3820
1782805648.1766,2.1140,8.3440,0.0050,0.0100,0.0130,10.5340
1782805648.2265,2.9420,19.7190,0.0060,0.0240,0.0380,22.8360
1782805648.2767,1.6890,7.6860,0.0030,0.0080,0.0300,9.4610
1782805648.3265,1.0960,7.0450,0.0050,0.0130,0.0170,8.2260
1782805648.3769,2.5960,9.2720,0.0040,0.0110,0.0400,11.9730
1782805648.4271,1.0620,6.4970,0.0060,0.0130,0.0150,7.6330
1782805648.4771,1.0780,6.5910,0.0050,0.0130,0.0360,7.7630
1782805648.5274,1.1100,6.7670,0.0030,0.0090,0.0130,7.9430
1782805648.5771,1.6240,7.4870,0.0030,0.0150,0.0130,9.1960
1782805648.6269,1.1180,6.1620,0.0050,0.0120,0.0130,7.3740
1782805648.6774,1.3360,8.9800,0.0040,0.0140,0.0140,10.4660
1782805648.7271,2.1640,9.2500,0.0050,0.0120,0.0210,11.5090
1782805648.7774,1.1080,8.2020,0.0020,0.0080,0.0230,9.3930
1782805648.8268,2.0440,19.6040,0.0050,0.0160,0.0240,21.7850
1782805648.8774,1.6550,9.0360,0.0020,0.0090,0.0180,10.8700
1782805648.9276,1.1060,8.8240,0.0030,0.0110,0.0200,10.1300
1782805648.9773,1.1370,9.8940,0.0030,0.0100,0.0120,11.0960
1782805649.0276,3.8160,14.7490,0.0030,0.0200,0.0140,18.6530
1782805649.0776,2.1030,10.9150,0.0030,0.0090,0.0230,13.1040
1782805649.1276,1.7680,11.7810,0.0030,0.0090,0.0210,13.6390
1782805649.1772,1.4030,8.5880,0.0040,0.0090,0.0210,10.0730
1782805649.2275,3.1820,12.0370,0.0030,0.0100,0.0150,15.3010
1782805649.2778,1.0980,8.9940,0.0050,0.0140,0.0140,10.1930
1782805649.3276,2.8900,12.5630,0.0050,0.0090,0.0190,15.5220
1782805649.3775,2.0110,11.4960,0.0040,0.0170,0.0120,13.6000
1782805649.4275,3.7310,13.2450,0.0030,0.0110,0.0120,17.0470
1782805649.4771,1.1290,9.4260,0.0030,0.0100,0.0130,10.6240
1782805649.5271,3.7910,17.5530,0.0040,0.0110,0.0410,21.4440
1782805649.5771,1.1910,16.0530,0.0030,0.0100,0.0120,17.3070
1782805649.6271,4.8800,19.7060,0.0030,0.0100,0.0130,24.6890
1782805649.6771,1.9910,21.5850,0.0030,0.0100,0.0140,23.6450
1782805649.7271,4.7230,22.8830,0.0030,0.0110,0.0130,27.6750
1782805649.7769,1.2410,21.1100,0.0020,0.0080,0.0110,22.4060
1782805649.8279,1.9330,35.8020,0.0040,0.0120,0.0160,37.8110
1782805649.8777,1.3750,21.5620,0.0030,0.0090,0.0140,22.9970
1782805649.9277,3.3510,34.6970,0.0060,0.0120,0.0180,38.1410
1782805649.9771,1.2430,23.2350,0.0010,0.0070,0.0130,24.5280
1782805650.0271,2.8560,37.9120,0.0040,0.0200,0.0250,40.8890
1782805650.0772,1.2240,22.5460,0.0030,0.0090,0.0170,23.8610
1782805650.1272,1.7610,34.1720,0.0030,0.0100,0.0120,36.0020
1782805650.1775,1.2540,34.6310,0.0040,0.0110,0.0230,35.9830
1782805650.2272,1.2900,29.4820,0.0040,0.0120,0.0160,30.8540
1782805650.2774,1.3700,33.7120,0.0040,0.0110,0.0160,35.1710
1782805650.3277,1.5180,29.5160,0.0030,0.0160,0.0130,31.1090
1782805650.3774,1.2370,25.9620,0.0030,0.0100,0.0120,27.2670
1782805650.4276,4.3600,33.7680,0.0030,0.0130,0.0130,38.1970
1782805650.4770,1.2320,21.7970,0.0020,0.0070,0.0120,23.0910
1782805650.5276,1.4500,15.7930,0.0030,0.0100,0.0180,17.3150
1782805650.5777,1.2200,15.3830,0.0040,0.0130,0.0140,16.7840
1782805650.6274,1.7750,14.3070,0.0040,0.0090,0.0170,16.1610
1782805650.6773,1.2930,16.0400,0.0040,0.0110,0.0120,17.3980
1782805650.7272,3.0310,15.0790,0.0050,0.0110,0.0170,18.1980
1782805650.7771,1.1620,14.4970,0.0030,0.0090,0.0170,15.7410
1782805650.8274,1.3520,16.8970,0.0030,0.0110,0.0270,18.3290
1782805650.8775,2.4310,20.6310,0.0040,0.0100,0.0130,23.1510
1782805650.9277,2.0530,15.7960,0.0030,0.0100,0.0120,17.9160
1782805650.9771,1.2440,15.5820,0.0030,0.0100,0.0120,16.8940
1782805651.0271,1.1920,14.4590,0.0040,0.0110,0.0280,15.8480
1782805651.0763,1.1770,16.2010,0.0060,0.0190,0.0240,17.5020
1782805651.1269,1.8230,13.6960,0.0060,0.0110,0.0130,15.5900
1782805651.1767,1.1740,13.9110,0.0030,0.0120,0.0140,15.1780
1782805651.2267,1.2380,10.6480,0.0030,0.0120,0.0140,12.0700
1782805651.2769,2.8390,14.8250,0.0030,0.0090,0.0120,17.7320
1782805651.3270,1.8090,12.6390,0.0030,0.0090,0.0130,14.5390
1782805651.3770,2.0800,13.1340,0.0040,0.0090,0.0130,15.2780
1782805651.4275,2.0660,13.4440,0.0050,0.0110,0.0130,15.6050
1782805651.4777,2.0300,12.8810,0.0040,0.0120,0.0130,14.9900
1782805651.5274,5.5630,56.9380,0.0080,0.0280,0.0300,62.6590
1782805651.5776,2.4260,15.0580,0.0020,0.0160,0.0210,17.5760
1782805651.6278,1.1890,14.9910,0.0030,0.0090,0.0200,16.2690
1782805651.6775,2.6870,17.1210,0.0040,0.0110,0.0160,19.8930
1782805651.7276,1.2030,18.4560,0.0030,0.0090,0.0160,19.7350
1782805651.7775,1.8000,16.9820,0.0030,0.0090,0.0130,18.8490
1782805651.8275,1.6820,18.1360,0.0030,0.0090,0.0170,19.9050
1782805651.8776,1.5630,19.8400,0.0040,0.0090,0.0300,21.4970
1782805651.9276,1.7710,18.8600,0.0030,0.0100,0.0150,20.8010
1782805651.9774,1.7710,19.8940,0.0030,0.0100,0.0140,21.7380
1782805652.0275,2.7930,55.3200,0.0090,0.0280,0.0320,58.2670
1782805652.0776,3.6390,24.3020,0.0030,0.0110,0.0350,28.0300
1782805652.1279,1.2160,25.9580,0.0030,0.0100,0.0130,27.2410
1782805652.1773,3.1140,23.8490,0.0030,0.0090,0.0470,27.0710
1782805652.2271,1.2080,20.5140,0.0030,0.0090,0.0210,21.8080
1782805652.2765,1.8160,18.9680,0.0030,0.0100,0.0200,20.8680
1782805652.3263,1.8940,18.4390,0.0040,0.0090,0.0300,20.4240
1782805652.3761,1.7640,20.5930,0.0040,0.0110,0.0130,22.4430
1782805652.4257,2.4390,20.3670,0.0030,0.0110,0.0130,22.8730
1782805652.4757,2.3560,22.7210,0.0030,0.0110,0.0130,25.1680
1782805652.5257,1.1660,19.3590,0.0050,0.0110,0.0140,20.6120
1782805652.5757,6.2880,31.9250,0.0030,0.0100,0.0130,38.2820
1782805652.6260,1.2120,14.6460,0.0030,0.0090,0.0120,15.9170
1782805652.6760,2.9900,23.2430,0.0050,0.0160,0.0200,26.3290
1782805652.7269,1.2190,17.9140,0.0030,0.0090,0.0180,19.2020
1782805652.7769,5.9210,20.5020,0.0040,0.0160,0.0120,26.5170
1782805652.8266,1.1860,14.5770,0.0050,0.0130,0.0400,15.8970
1782805652.8772,4.4630,24.2300,0.0040,0.0100,0.0130,28.7570
1782805652.9272,1.1930,13.4020,0.0010,0.0070,0.0120,14.6460
1782805652.9768,1.1670,18.4530,0.0040,0.0100,0.0150,19.8100
1782805653.0272,2.7090,14.6670,0.0040,0.0080,0.0220,17.4500
1782805653.0772,5.3230,18.7820,0.0060,0.0190,0.0220,24.2210
1782805653.1272,1.6300,16.0080,0.0040,0.0150,0.0180,17.7190
1782805653.1777,5.8880,27.8160,0.0070,0.0360,0.0470,33.9120
1782805653.2272,1.8570,18.7730,0.0040,0.0160,0.0150,20.7290
1782805653.2772,1.1530,7.8030,0.0030,0.0090,0.0140,9.0640
1782805653.3269,3.0610,10.7520,0.0030,0.0150,0.0210,13.9520
1782805653.3769,1.1170,11.4360,0.0040,0.0100,0.0260,12.6360
1782805653.4270,1.8560,8.3900,0.0040,0.0110,0.0160,10.3300
1782805653.4769,1.0790,8.3850,0.0040,0.0120,0.0130,9.5350
1782805653.5271,1.6630,17.8770,0.0030,0.0130,0.0160,19.7080
1782805653.5773,1.7360,9.4370,0.0030,0.0100,0.0160,11.2590
1782805653.6275,1.5380,12.6470,0.0030,0.0090,0.0120,14.2530
1782805653.6773,1.1480,9.0970,0.0030,0.0110,0.0170,10.3330
1782805653.7277,1.0880,9.4700,0.0040,0.0100,0.0180,10.6430
1782805653.7779,1.1280,9.2580,0.0050,0.0120,0.0170,10.4820
1782805653.8281,1.1270,8.8120,0.0040,0.0100,0.0130,10.0080
1782805653.8779,1.1230,8.8870,0.0030,0.0100,0.0220,10.1040
1782805653.9279,1.1220,9.1370,0.0030,0.0100,0.0130,10.3560
1782805653.9773,1.3460,11.0780,0.0040,0.0150,0.0210,12.5370
1782805654.0273,1.1090,9.2230,0.0040,0.0130,0.0130,10.4190
1782805654.0771,1.1710,10.4640,0.0050,0.0130,0.0140,11.7180
1782805654.1270,1.2800,13.1130,0.0030,0.0090,0.0120,14.4610
1782805654.1760,1.7360,12.6750,0.0040,0.0110,0.0170,14.4960
1782805654.2264,2.7070,13.2030,0.0040,0.0100,0.0160,15.9930
1782805654.2758,1.1500,10.2070,0.0050,0.0110,0.0170,11.4420
1782805654.3259,2.4090,16.2950,0.0040,0.0100,0.0140,18.7740
1782805654.3760,2.3510,14.2200,0.0020,0.0100,0.0130,16.6380
1782805654.4260,3.3040,15.0710,0.0030,0.0090,0.0280,18.4680
1782805654.4760,1.9170,13.7030,0.0040,0.0100,0.0160,15.7000
1782805654.5262,2.2020,14.3990,0.0040,0.0100,0.0170,16.6950
1782805654.5758,1.8170,14.4060,0.0040,0.0150,0.0170,16.3430
1782805654.6262,4.5840,22.1640,0.0130,0.0120,0.0120,26.8170
1782805654.6758,1.1140,11.1840,0.0030,0.0090,0.0130,12.3650
1782805654.7262,1.7910,12.5050,0.0030,0.0110,0.0150,14.4800
1782805654.7759,1.3500,12.2820,0.0030,0.0090,0.0140,13.7060
1782805654.8260,1.9460,17.1020,0.0030,0.0100,0.0130,19.1290
1782805654.8764,1.2140,20.7250,0.0040,0.0120,0.0130,22.0230
1782805654.9263,1.9780,21.1800,0.0030,0.0090,0.0140,23.2260
1782805654.9760,1.2320,17.7280,0.0040,0.0100,0.0130,19.0280
1782805655.0263,1.4780,20.3300,0.0040,0.0120,0.0120,21.8940
1782805655.0765,2.1640,32.0550,0.0040,0.0100,0.0130,34.2850
1782805655.1263,2.1200,23.1140,0.0050,0.0120,0.0180,25.3120
1782805655.1771,1.8950,25.6980,0.0030,0.0090,0.0160,27.6640
1782805655.2267,1.2090,20.3880,0.0030,0.0110,0.0220,21.7760
1782805655.2770,1.4210,22.2270,0.0030,0.0110,0.0280,23.7320
1782805655.3271,1.2110,22.1860,0.0030,0.0090,0.0130,23.4620
1782805655.3771,1.3810,24.4440,0.0030,0.0090,0.0200,25.9000
1782805655.4273,1.2250,23.3820,0.0040,0.0110,0.0150,24.7580
1782805655.4777,2.1790,23.0730,0.0030,0.0110,0.0130,25.3190
1782805655.5277,1.4470,30.6240,0.0040,0.0150,0.0250,32.1580
1782805655.5774,2.5990,22.9700,0.0030,0.0100,0.0130,25.6540
1782805655.6276,1.5180,20.5300,0.0040,0.0160,0.0130,22.1160
1782805655.6770,1.7660,24.0780,0.0030,0.0100,0.0120,25.9100
1782805655.7268,1.4470,21.8780,0.0040,0.0120,0.0120,23.3990
1782805655.7766,3.3750,23.5920,0.0040,0.0110,0.0130,27.0490
1782805655.8271,1.1980,19.3940,0.0010,0.0070,0.0180,20.7560
1782805655.8792,1.1780,19.7850,0.0040,0.0100,0.0150,21.1840
1782805655.9264,3.1290,25.3680,0.0040,0.0170,0.0150,28.5840
1782805655.9770,1.2050,20.8010,0.0010,0.0070,0.0150,22.0720
1782805656.0273,1.1800,23.0070,0.0040,0.0110,0.0200,24.2870
1782805656.0771,2.1040,21.8110,0.0040,0.0100,0.0160,23.9920
1782805656.1275,1.5560,23.3150,0.0040,0.0090,0.0230,24.9480
1782805656.1777,1.6430,29.5730,0.0030,0.0110,0.0130,31.2790
1782805656.2271,1.8920,29.3820,0.0040,0.0120,0.0220,31.3790
1782805656.2774,1.1900,21.0290,0.0040,0.0090,0.0150,22.2890
1782805656.3277,1.5440,23.0080,0.0040,0.0110,0.0180,24.6410
1782805656.3773,2.6080,33.0620,0.0040,0.0110,0.0210,35.7460
1782805656.4271,1.2300,26.1010,0.0040,0.0110,0.0210,27.4050
1782805656.4769,3.4360,24.0550,0.0040,0.0100,0.0150,27.5770
1782805656.5265,1.2140,21.6050,0.0030,0.0100,0.0190,22.8850
1782805656.5765,2.5930,26.5440,0.0050,0.0210,0.0140,29.3120
1782805656.6261,2.4270,36.9790,0.0050,0.0160,0.0150,39.5100
1782805656.6770,1.1730,22.4830,0.0040,0.0080,0.0120,23.7210
1782805656.7273,1.3620,24.0030,0.0030,0.0090,0.0130,25.4400
1782805656.7771,1.3930,32.0660,0.0030,0.0090,0.0140,33.5250
1782805656.8278,1.1760,22.2340,0.0030,0.0090,0.0130,23.4740
1782805656.8775,3.8120,34.0060,0.0040,0.0150,0.0130,37.8970
1782805656.9272,1.3980,35.4540,0.0040,0.0100,0.0160,36.9320
1782805656.9774,1.2030,24.1850,0.0040,0.0090,0.0160,25.4700
1782805657.0275,2.3450,35.2190,0.0040,0.0090,0.0140,37.7380
1782805657.0776,1.2400,25.2070,0.0030,0.0100,0.0130,26.5430
1782805657.1276,2.7410,46.4780,0.0060,0.0200,0.0300,49.3640
1782805657.1770,2.1150,29.3580,0.0030,0.0100,0.0140,31.6440
1782805657.2270,1.4150,25.2070,0.0030,0.0080,0.0120,26.6950
1782805657.2770,2.0580,37.7440,0.0050,0.0130,0.0360,40.0100
1782805657.3268,1.2030,25.7260,0.0030,0.0100,0.0120,26.9900
1782805657.3770,1.7550,35.5070,0.0030,0.0120,0.0190,37.3560
1782805657.4265,1.1630,25.8600,0.0040,0.0110,0.0150,27.1930
1782805657.4771,2.5520,41.7190,0.0040,0.0130,0.0270,44.3670
1782805657.5265,1.2240,27.2660,0.0040,0.0110,0.0120,28.5930
1782805657.5763,1.2110,27.3200,0.0030,0.0090,0.0130,28.6040
1782805657.6259,1.1830,27.4140,0.0040,0.0150,0.0180,28.6920
1782805657.6761,1.1940,30.0290,0.0030,0.0100,0.0140,31.4060
1782805657.7259,1.2400,30.0990,0.0040,0.0170,0.0270,31.4540
1782805657.7764,5.0250,39.1890,0.0040,0.0130,0.1040,44.3750
1782805657.8264,1.2600,26.9700,0.0020,0.0100,0.0280,28.4350
1782805657.8761,2.0710,31.0590,0.0040,0.0110,0.0120,33.2060
1782805657.9261,2.2080,28.7210,0.0030,0.0090,0.0170,31.0280
1782805657.9767,2.7920,31.0120,0.0050,0.0160,0.0130,33.8990
1782805658.0265,1.1780,25.7490,0.0030,0.0110,0.0150,27.1050
1782805658.0769,1.2070,24.3280,0.0030,0.0100,0.0120,25.6020
1782805658.1264,3.9580,28.0310,0.0040,0.0130,0.0240,32.0770
1782805658.1764,1.1990,23.2690,0.0030,0.0100,0.0170,24.5440
1782805658.2265,1.2850,23.2180,0.0040,0.0160,0.0160,24.5890
1782805658.2766,2.7900,31.4670,0.0030,0.0110,0.0190,34.3530
1782805658.3272,1.1960,22.5250,0.0030,0.0100,0.0130,23.7900
1782805658.3772,3.3880,33.1290,0.0190,0.0370,0.0590,36.7780
1782805658.4272,1.8760,27.2270,0.0040,0.0090,0.0170,29.1930
1782805658.4776,1.1640,21.2510,0.0040,0.0090,0.0170,22.5010
1782805658.5278,2.7730,27.5480,0.0030,0.0100,0.0210,30.4070
1782805658.5778,1.1510,18.7930,0.0040,0.0110,0.0340,20.0360
1782805658.6276,1.6260,18.0180,0.0040,0.0090,0.0210,19.7300
1782805658.6780,1.8280,23.9830,0.0040,0.0190,0.0270,25.9050
1782805658.7272,1.1760,20.4660,0.0030,0.0110,0.0170,21.7140
1782805658.7773,1.4390,21.1760,0.0030,0.0110,0.0140,22.7120
1782805658.8271,1.1660,20.9940,0.0040,0.0100,0.0130,22.2260
1782805658.8775,1.2090,21.1090,0.0040,0.0110,0.0200,22.4970
1782805658.9276,1.1160,15.9230,0.0040,0.0100,0.0130,17.1270
1782805658.9781,1.4400,16.3650,0.0040,0.0100,0.0250,17.9030
1782805659.0273,1.1440,16.5230,0.0040,0.0090,0.0130,17.7360
1782805659.0773,1.3640,16.4380,0.0050,0.0110,0.0150,17.8950
1782805659.1267,1.1330,19.8250,0.0040,0.0080,0.0130,21.0290
1782805659.1763,1.1730,16.6060,0.0040,0.0080,0.0120,17.8590
1782805659.2261,1.1380,18.2760,0.0050,0.0110,0.0150,19.5880
1782805659.2761,1.1340,16.9710,0.0040,0.0090,0.0200,18.2950
1782805659.3255,1.1310,17.3720,0.0040,0.0100,0.0290,18.5880
1782805659.3757,1.1690,16.3990,0.0040,0.0090,0.0120,17.6340
1782805659.4255,3.5880,24.8270,0.0050,0.0140,0.0180,28.5010
1782805659.4755,1.1880,18.8220,0.0030,0.0090,0.0120,20.0730
1782805659.5262,1.1330,17.9930,0.0040,0.0100,0.0160,19.2050
1782805659.5761,1.1800,17.0710,0.0040,0.0100,0.0170,18.3390
1782805659.6255,1.9890,19.2540,0.0040,0.0130,0.0160,21.3270
1782805659.6758,1.3900,19.3210,0.0050,0.0170,0.0250,20.8220
1782805659.7262,1.1390,16.2760,0.0030,0.0130,0.0170,17.4880
1782805659.7758,1.4090,17.8400,0.0060,0.0120,0.0200,19.3410
1782805659.8264,1.1480,18.4390,0.0040,0.0110,0.0270,19.7000
1782805659.8758,1.1560,15.4380,0.0040,0.0100,0.0130,16.6650
1782805659.9258,1.1520,31.7640,0.0040,0.0180,0.0140,33.0080
1782805659.9758,1.7360,16.3010,0.0040,0.0090,0.0120,18.1120
1782805660.0254,1.5020,18.8050,0.0030,0.0100,0.0130,20.3960
1782805660.0755,1.3440,22.3180,0.0040,0.0090,0.0140,23.7280
1782805660.1258,3.3120,19.6980,0.0040,0.0130,0.0130,23.0910
1782805660.1761,1.1600,19.1470,0.0030,0.0090,0.0160,20.3680
1782805660.2259,1.5020,23.3160,0.0030,0.0100,0.0130,24.8820
1782805660.2759,1.2430,23.2680,0.0030,0.0090,0.0200,24.5890
1782805660.3265,2.9820,26.7300,0.0040,0.0100,0.0170,29.7940
1782805660.3767,1.1590,22.1960,0.0030,0.0090,0.0140,23.4240
1782805660.4271,2.0780,33.8620,0.0050,0.0130,0.0130,36.0270
1782805660.4773,1.1720,22.2980,0.0030,0.0110,0.0170,23.5400
1782805660.5273,2.0000,27.4590,0.0040,0.0110,0.0210,29.5480
1782805660.5777,1.2570,25.2200,0.0030,0.0110,0.0170,26.5560
1782805660.6279,1.5970,30.3490,0.0050,0.0090,0.0160,32.0170
1782805660.6781,2.0450,35.1000,0.0040,0.0100,0.0230,37.2240
1782805660.7274,1.3130,28.9500,0.0040,0.0120,0.0120,30.3340
1782805660.7780,2.5010,38.8250,0.0040,0.0120,0.0120,41.3990
1782805660.8276,1.2020,26.7520,0.0030,0.0100,0.0120,28.0400
1782805660.8772,1.3800,24.3670,0.0040,0.0100,0.0120,25.8250
1782805660.9268,6.5210,40.6290,0.0070,0.0140,0.0120,47.2430
1782805660.9770,1.2470,32.3760,0.0010,0.0060,0.0360,33.6930
1782805661.0274,1.3210,43.7730,0.0030,0.0130,0.0250,45.1740
1782805661.0776,1.2480,30.7050,0.0020,0.0090,0.0120,32.0140
1782805661.1273,1.2430,31.8880,0.0040,0.0100,0.0170,33.2050
1782805661.1772,1.3510,42.5590,0.0060,0.0120,0.0180,43.9860
