timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805562.8282,2.4950,4.6830,0.0050,0.0080,0.0170,7.2540
1782805562.8782,3.0370,6.2520,0.0070,0.0160,0.0250,9.3960
1782805562.9288,3.7060,8.4340,0.0040,0.0080,0.0150,12.2100
1782805562.9790,2.8920,6.1080,0.0040,0.0080,0.0280,9.0860
1782805563.0292,5.6070,11.6890,0.0050,0.0080,0.0190,17.3820
1782805563.0790,3.2450,8.7740,0.0070,0.0130,0.0260,12.1390
1782805563.1286,5.8940,10.0110,0.0050,0.0080,0.0230,15.9880
1782805563.1784,5.8210,13.6070,0.0070,0.0110,0.0250,19.5260
1782805563.2278,2.2300,10.4640,0.0060,0.0100,0.0240,12.7980
1782805563.2776,3.3170,14.0560,0.0090,0.0140,0.0580,17.5260
1782805563.3279,2.4390,5.8990,0.0050,0.0090,0.0140,8.4230
1782805563.3771,4.0870,16.9830,0.0050,0.0080,0.0250,21.1530
1782805563.4269,3.8760,8.5430,0.0040,0.0070,0.0140,12.4940
1782805563.4771,4.0450,10.7430,0.0050,0.0080,0.0140,14.8740
1782805563.5272,1.8430,7.6640,0.0040,0.0070,0.0140,9.5900
1782805563.5773,4.1070,9.8780,0.0050,0.0070,0.0140,14.0790
1782805563.6273,2.2760,9.4890,0.0050,0.0080,0.0150,11.8310
1782805563.6775,3.7930,10.8380,0.0050,0.0080,0.0230,14.7050
1782805563.7271,1.1490,10.1350,0.0030,0.0060,0.0160,11.3480
1782805563.7773,3.4110,12.4590,0.0030,0.0070,0.0160,15.9370
1782805563.8271,1.5500,7.0520,0.0040,0.0070,0.0150,8.6630
1782805563.8775,3.7150,10.5150,0.0030,0.0060,0.0150,14.3050
1782805563.9281,1.4960,9.5990,0.0050,0.0080,0.0140,11.1620
1782805563.9780,2.3820,7.7260,0.0040,0.0060,0.0140,10.1720
1782805564.0284,1.7530,8.2420,0.0030,0.0080,0.0150,10.0600
1782805564.0782,1.6160,8.0480,0.0040,0.0070,0.0130,9.7260
1782805564.1284,1.2560,4.1440,0.0050,0.0070,0.0250,5.4740
1782805564.1780,1.5780,4.1410,0.0030,0.0070,0.0140,5.7790
1782805564.2281,1.0160,3.5940,0.0040,0.0080,0.0250,4.6940
1782805564.2778,1.7310,4.1730,0.0050,0.0090,0.0310,6.0010
1782805564.3276,1.0430,4.3600,0.0030,0.0060,0.0270,5.4840
1782805564.3774,1.5680,3.6450,0.0050,0.0070,0.0140,5.2960
1782805564.4268,1.0810,4.9920,0.0040,0.0060,0.0150,6.1590
1782805564.4773,1.4190,3.3040,0.0070,0.0080,0.0160,4.7980
1782805564.5270,1.0120,3.4630,0.0040,0.0070,0.0210,4.5470
1782805564.5772,1.5400,4.2470,0.0050,0.0070,0.0170,5.8580
1782805564.6266,1.0620,3.0800,0.0040,0.0060,0.0190,4.2090
1782805564.6771,2.1810,4.7140,0.0060,0.0070,0.0140,6.9610
1782805564.7277,1.0880,3.9780,0.0040,0.0070,0.0150,5.1380
1782805564.7781,3.7030,16.9260,0.0060,0.0090,0.0200,20.7150
1782805564.8285,1.8570,5.3400,0.0030,0.0060,0.0130,7.2540
1782805564.8787,2.9300,5.9590,0.0040,0.0110,0.0170,8.9680
1782805564.9285,2.7470,6.4860,0.0050,0.0080,0.0180,9.3070
1782805564.9789,1.5730,3.8390,0.0040,0.0070,0.0270,5.4890
1782805565.0283,2.8030,7.1440,0.0050,0.0070,0.0180,10.0210
1782805565.0781,5.2070,17.1690,0.0090,0.0180,0.0320,22.5220
1782805565.1285,2.9920,7.1910,0.0060,0.0060,0.0240,10.2640
1782805565.1779,2.9070,6.6100,0.0050,0.0070,0.0240,9.6070
1782805565.2279,1.1560,3.6180,0.0050,0.0070,0.0220,4.8610
1782805565.2777,3.3620,7.3550,0.0040,0.0070,0.0240,10.8020
1782805565.3279,1.0180,3.6450,0.0050,0.0070,0.0210,4.7340
1782805565.3776,4.3280,14.9940,0.0070,0.0130,0.0540,19.6080
1782805565.4282,2.1700,5.2600,0.0050,0.0070,0.1200,7.5980
1782805565.4778,2.9280,6.5580,0.0050,0.0070,0.0150,9.5520
1782805565.5282,1.2120,3.9940,0.0040,0.0060,0.0140,5.2770
1782805565.5782,4.0490,8.1020,0.0050,0.0090,0.0220,12.2650
1782805565.6280,1.9640,4.9740,0.0050,0.0070,0.0240,7.0190
1782805565.6779,5.3930,14.6010,0.0100,0.0160,0.0350,20.1450
1782805565.7276,2.4140,5.4090,0.0050,0.0060,0.0150,7.8840
1782805565.7782,3.2430,6.6120,0.0050,0.0070,0.0240,9.9330
1782805565.8276,2.9080,5.9640,0.0040,0.0080,0.0190,8.9500
1782805565.8783,2.6820,5.8930,0.0040,0.0070,0.0300,8.6710
1782805565.9275,3.0240,6.6580,0.0040,0.0070,0.0220,9.7580
1782805565.9776,3.9740,8.9080,0.0070,0.0160,0.0250,13.0070
1782805566.0276,1.7400,3.1560,0.0040,0.0060,0.0200,4.9640
1782805566.0773,1.3450,2.3780,0.0030,0.0060,0.0160,3.7870
1782805566.1279,1.5080,2.8760,0.0030,0.0060,0.0250,4.4620
1782805566.1784,0.9320,2.2760,0.0040,0.0060,0.0150,3.2710
1782805566.2287,1.1830,2.4880,0.0060,0.0190,0.0170,3.7530
1782805566.2791,1.1710,2.1780,0.0040,0.0060,0.0140,3.4120
1782805566.3289,1.1480,1.9760,0.0050,0.0070,0.0140,3.1930
1782805566.3785,1.0000,2.3250,0.0040,0.0060,0.0170,3.3910
1782805566.4285,1.8710,3.1800,0.0040,0.0080,0.0190,5.1480
1782805566.4787,1.0980,2.9380,0.0120,0.0100,0.0240,4.1410
1782805566.5281,2.4920,4.7150,0.0050,0.0080,0.0170,7.2790
1782805566.5779,1.3340,5.9850,0.0120,0.0140,0.0400,7.4710
1782805566.6275,2.7870,5.3650,0.0040,0.0070,0.0220,8.2290
1782805566.6777,2.3060,4.9090,0.0050,0.0090,0.0180,7.2880
1782805566.7275,1.4460,6.7680,0.0110,0.0190,0.0650,8.4580
1782805566.7776,4.0500,11.5330,0.0080,0.0130,0.0490,15.7730
1782805566.8279,3.9970,8.7530,0.0060,0.0100,0.0180,12.8440
1782805566.8782,1.7640,4.6000,0.0040,0.0070,0.0190,6.4330
1782805566.9282,3.8410,7.4270,0.0060,0.0090,0.0300,11.3700
1782805566.9782,2.1570,10.0780,0.0090,0.0150,0.0740,12.4160
1782805567.0280,2.4300,5.8320,0.0050,0.0070,0.0150,8.3300
1782805567.0780,1.9880,5.8610,0.0040,0.0080,0.0160,7.9220
1782805567.1280,3.2160,8.0020,0.0050,0.0070,0.0140,11.2880
1782805567.1780,2.8180,6.1720,0.0050,0.0070,0.0200,9.0820
1782805567.2284,3.9450,15.7120,0.0070,0.0120,0.0400,19.7830
1782805567.2778,2.9590,7.3390,0.0050,0.0090,0.0260,10.3930
1782805567.3277,2.5510,7.0870,0.0040,0.0080,0.0150,9.7040
1782805567.3774,2.1230,7.1800,0.0050,0.0090,0.0190,9.3730
1782805567.4275,1.3970,12.9440,0.0070,0.0120,0.0240,14.4380
1782805567.4772,1.9540,10.1110,0.0060,0.0090,0.0140,12.1440
1782805567.5270,1.1300,12.5990,0.0080,0.0130,0.0290,13.8650
1782805567.5771,1.7060,7.1770,0.0050,0.0060,0.0150,8.9640
1782805567.6269,1.7520,7.2460,0.0050,0.0060,0.0150,9.0650
1782805567.6777,2.3750,6.8610,0.0040,0.0060,0.0250,9.3100
1782805567.7279,2.0460,11.1480,0.0090,0.0120,0.0300,13.3010
1782805567.7777,2.7300,9.1090,0.0040,0.0070,0.0290,11.9180
1782805567.8281,1.5960,15.3050,0.0060,0.0110,0.0370,17.0090
1782805567.8787,1.3580,15.8520,0.0090,0.0180,0.0390,17.3470
1782805567.9290,2.0000,6.9620,0.0040,0.0070,0.0180,9.0390
1782805567.9785,1.3250,7.6800,0.0040,0.0060,0.0140,9.0690
1782805568.0282,2.0260,6.0490,0.0040,0.0080,0.0150,8.1460
1782805568.0779,1.0110,3.9560,0.0040,0.0070,0.0150,5.0350
1782805568.1282,2.7680,6.4700,0.0050,0.0090,0.0320,9.3480
1782805568.1772,1.1630,4.9510,0.0050,0.0090,0.0170,6.1820
1782805568.2276,2.7230,18.9100,0.0040,0.0100,0.0210,21.7060
1782805568.2772,1.0320,6.9510,0.0040,0.0070,0.0220,8.0520
1782805568.3272,1.0020,4.4000,0.0060,0.0080,0.0210,5.4760
1782805568.3770,1.5350,4.0270,0.0050,0.0070,0.0130,5.6350
1782805568.4266,1.0310,4.8020,0.0050,0.0070,0.0150,5.9120
1782805568.4770,5.3810,12.3970,0.0040,0.0080,0.0180,17.8630
1782805568.5264,1.0210,4.6530,0.0050,0.0070,0.0140,5.7370
1782805568.5771,2.1970,6.3120,0.0040,0.0070,0.0140,8.5740
1782805568.6271,2.0540,12.4730,0.0110,0.0180,0.0400,14.6760
1782805568.6775,3.6030,8.0400,0.0050,0.0100,0.0270,11.7280
1782805568.7271,2.7730,9.9190,0.0050,0.0130,0.0170,12.7710
1782805568.7775,4.5340,9.3160,0.0050,0.0070,0.0310,13.9380
1782805568.8280,2.3620,9.3730,0.0040,0.0070,0.0370,11.8280
1782805568.8781,3.3450,9.6630,0.0050,0.0080,0.0200,13.0880
1782805568.9285,2.5160,7.1410,0.0030,0.0060,0.0150,9.7220
1782805568.9784,2.4120,5.9190,0.0030,0.0100,0.0200,8.4030
1782805569.0285,4.6150,10.1260,0.0040,0.0080,0.0160,14.8170
1782805569.0785,4.5720,9.1800,0.0040,0.0070,0.0140,13.8180
1782805569.1279,1.0670,4.8860,0.0040,0.0070,0.0140,6.0180
1782805569.1779,1.7410,5.0540,0.0040,0.0070,0.0140,6.8570
1782805569.2284,1.7920,6.2760,0.0050,0.0070,0.0150,8.1390
1782805569.2781,2.8270,9.9510,0.0050,0.0110,0.0210,12.8670
1782805569.3281,5.5910,12.7310,0.0050,0.0090,0.0170,18.4010
1782805569.3780,1.6400,5.9870,0.0050,0.0080,0.0150,7.6940
1782805569.4288,1.0070,5.3300,0.0040,0.0070,0.0150,6.4100
1782805569.4790,4.2250,9.3490,0.0040,0.0080,0.0150,13.6380
1782805569.5290,2.8080,23.1460,0.0070,0.0260,0.0350,26.0790
1782805569.5792,5.2910,10.1470,0.0050,0.0090,0.0180,15.5300
1782805569.6296,2.8620,7.3190,0.0040,0.0070,0.0140,10.2760
1782805569.6800,3.5910,8.8290,0.0040,0.0080,0.0230,12.4950
1782805569.7294,4.6360,8.9970,0.0050,0.0080,0.0160,13.7120
1782805569.7792,3.3450,16.3690,0.0040,0.0070,0.0200,19.8190
1782805569.8290,2.4210,5.8380,0.0050,0.0070,0.0470,8.3560
1782805569.8781,2.4580,8.0860,0.0060,0.0090,0.0200,10.6290
1782805569.9275,2.9060,12.8470,0.0170,0.0260,0.0470,16.0100
1782805569.9765,2.6540,5.6620,0.0040,0.0110,0.0290,8.4090
1782805570.0261,2.9250,6.4590,0.0070,0.0090,0.0220,10.1050
1782805570.0750,1.5430,4.8720,0.0090,0.0080,0.0240,6.4940
1782805570.1246,1.2820,3.3230,0.0040,0.0080,0.0190,4.6990
1782805570.1745,1.1510,3.4000,0.0050,0.0070,0.0150,4.6160
1782805570.2246,0.9590,3.4650,0.0040,0.0060,0.0130,4.4890
1782805570.2745,0.9680,3.0130,0.0040,0.0080,0.0130,4.0520
1782805570.3249,0.9480,3.0710,0.0040,0.0060,0.0130,4.0830
1782805570.3747,1.0630,3.6100,0.0040,0.0070,0.0150,4.7420
1782805570.4247,0.9520,3.5100,0.0050,0.0070,0.0140,4.5360
1782805570.4749,1.3440,3.5880,0.0060,0.0070,0.0140,4.9990
1782805570.5243,0.9510,3.0460,0.0040,0.0070,0.0140,4.0580
1782805570.5751,1.4230,3.6790,0.0050,0.0060,0.0150,5.1680
1782805570.6251,0.9420,3.4000,0.0040,0.0070,0.0250,4.4170
1782805570.6751,3.1170,14.2550,0.0100,0.0190,0.0890,17.5790
1782805570.7254,1.3120,3.8670,0.0040,0.0070,0.0180,5.2500
1782805570.7757,3.1220,6.5860,0.0050,0.0070,0.0210,9.7830
1782805570.8262,1.7310,5.3740,0.0040,0.0060,0.0220,7.1970
1782805570.8762,1.2580,4.5300,0.0040,0.0070,0.0160,5.8530
1782805570.9266,2.7840,8.6570,0.0050,0.0080,0.0180,11.5200
1782805570.9770,3.9930,8.8350,0.0060,0.0080,0.0180,12.9200
1782805571.0270,3.4090,18.9480,0.0070,0.0160,0.0250,22.4690
1782805571.0778,2.7810,7.1320,0.0040,0.0070,0.0130,9.9780
1782805571.1280,2.1350,5.8450,0.0040,0.0080,0.0160,8.0540
1782805571.1780,1.8280,14.5050,0.0100,0.0150,0.0290,16.4590
1782805571.2278,4.5750,11.3050,0.0040,0.0080,0.0310,15.9690
1782805571.2776,1.0990,5.7030,0.0040,0.0070,0.0150,6.8910
1782805571.3282,2.3010,7.6700,0.0050,0.0070,0.0150,10.0460
1782805571.3775,3.4530,10.6340,0.0040,0.0070,0.0190,14.1640
1782805571.4275,3.4880,13.3000,0.0040,0.0090,0.0330,16.8710
1782805571.4782,5.4510,14.3650,0.0040,0.0080,0.0140,19.8830
1782805571.5283,2.4570,9.0570,0.0050,0.0070,0.0240,11.5940
1782805571.5779,7.0150,23.8590,0.0040,0.0130,0.0160,30.9500
1782805571.6276,1.1360,9.0300,0.0020,0.0050,0.0120,10.2120
1782805571.6779,3.7480,21.0470,0.0050,0.0060,0.0240,24.8810
1782805571.7275,1.2670,10.1850,0.0040,0.0070,0.0210,11.5290
1782805571.7777,3.2740,12.1900,0.0040,0.0080,0.0170,15.5360
1782805571.8279,2.0540,12.1830,0.0040,0.0060,0.0190,14.3210
1782805571.8777,6.2150,17.8760,0.0040,0.0070,0.0180,24.1620
1782805571.9277,1.3390,15.9960,0.0050,0.0070,0.0180,17.4010
1782805571.9776,4.2790,13.9020,0.0050,0.0080,0.0190,18.2510
1782805572.0275,1.1400,11.4990,0.0030,0.0070,0.0190,12.7150
1782805572.0776,3.8830,17.4360,0.0050,0.0100,0.0350,21.4260
1782805572.1280,1.1400,10.9490,0.0040,0.0080,0.0190,12.1860
1782805572.1783,3.8480,28.1530,0.0050,0.0110,0.0190,32.1400
1782805572.2286,1.2750,16.6890,0.0050,0.0080,0.0200,18.0480
1782805572.2786,4.3070,29.7230,0.0120,0.0270,0.0500,34.2190
1782805572.3286,3.2250,13.5060,0.0030,0.0070,0.0140,16.7920
1782805572.3784,1.2530,11.0270,0.0040,0.0070,0.0240,12.3600
1782805572.4284,1.3380,10.3350,0.0040,0.0080,0.0220,11.7450
1782805572.4780,2.1510,11.2930,0.0050,0.0070,0.0220,13.5180
1782805572.5280,3.3180,12.3940,0.0040,0.0060,0.0150,15.7790
1782805572.5780,2.2960,10.2700,0.0040,0.0080,0.0210,12.6400
1782805572.6274,1.0120,6.4950,0.0040,0.0060,0.0160,7.5710
1782805572.6771,1.2590,8.4990,0.0050,0.0090,0.0230,9.8680
1782805572.7272,1.0720,7.7560,0.0030,0.0060,0.0140,8.8900
1782805572.7770,1.0330,6.6560,0.0060,0.0090,0.0220,7.7800
1782805572.8273,1.0620,7.3710,0.0040,0.0060,0.0160,8.5010
1782805572.8776,1.0210,6.2540,0.0040,0.0070,0.0150,7.3440
1782805572.9273,1.0110,6.8090,0.0050,0.0070,0.0170,7.8880
1782805572.9777,1.0150,8.4910,0.0050,0.0070,0.0160,9.5830
1782805573.0275,1.0700,7.2920,0.0060,0.0150,0.0180,8.4410
1782805573.0777,1.1130,8.5870,0.0050,0.0100,0.0430,9.8250
1782805573.1277,1.0710,6.8740,0.0040,0.0070,0.0230,8.0230
1782805573.1777,1.1310,7.6320,0.0030,0.0080,0.0260,8.8550
1782805573.2281,1.0420,6.5530,0.0030,0.0060,0.0340,7.6880
1782805573.2773,1.5610,7.1360,0.0060,0.0070,0.0210,8.7820
1782805573.3276,1.0180,8.2790,0.0050,0.0080,0.0270,9.3780
1782805573.3775,1.6230,8.2380,0.0060,0.0070,0.0130,9.9270
1782805573.4272,1.0610,7.8860,0.0040,0.0100,0.0210,9.0240
1782805573.4774,2.8150,9.8930,0.0040,0.0070,0.0230,12.7860
1782805573.5275,1.0350,6.0860,0.0050,0.0070,0.0230,7.2070
1782805573.5778,1.6360,6.0520,0.0040,0.0070,0.0230,7.7670
1782805573.6276,2.7950,8.0960,0.0050,0.0080,0.0240,10.9740
1782805573.6775,1.1910,5.5470,0.0040,0.0060,0.0150,6.8050
1782805573.7275,1.8370,14.5030,0.0050,0.0080,0.0190,16.4290
1782805573.7772,5.5770,18.0670,0.0040,0.0070,0.0170,23.7120
1782805573.8274,1.3860,6.6950,0.0040,0.0070,0.0140,8.1550
1782805573.8776,5.3730,25.1850,0.0070,0.0130,0.0460,30.6890
1782805573.9280,1.9160,7.8810,0.0030,0.0060,0.0200,9.8620
1782805573.9782,2.5130,12.1770,0.0040,0.0070,0.0150,14.7560
1782805574.0284,3.0530,11.2040,0.0030,0.0060,0.0170,14.3200
1782805574.0786,3.7060,23.8800,0.0090,0.0080,0.0260,27.6630
1782805574.1287,1.0630,20.9950,0.0020,0.0030,0.0130,22.1030
1782805574.1787,1.6570,16.4390,0.0060,0.0090,0.0220,18.1890
1782805574.2288,3.5550,10.5560,0.0040,0.0060,0.0130,14.1760
1782805574.2789,1.2870,8.3240,0.0040,0.0070,0.0200,9.6790
1782805574.3284,3.0620,26.1560,0.0090,0.0100,0.0150,29.2890
1782805574.3787,1.0780,8.4540,0.0010,0.0040,0.0240,9.5890
1782805574.4279,2.8530,33.0510,0.0070,0.0080,0.0150,35.9820
1782805574.4775,1.0540,6.7470,0.0020,0.0040,0.0140,7.8620
1782805574.5279,3.5690,11.9770,0.0040,0.0120,0.0190,15.6170
1782805574.5773,3.7000,9.6700,0.0050,0.0080,0.0190,13.4450
1782805574.6269,1.4770,14.7050,0.0090,0.0150,0.0430,16.3190
1782805574.6767,3.6100,9.3680,0.0040,0.0060,0.0150,13.0510
1782805574.7271,1.4510,5.9610,0.0040,0.0060,0.0150,7.4770
1782805574.7768,1.8930,21.3670,0.0060,0.0060,0.0140,23.3400
1782805574.8268,1.0090,5.4770,0.0050,0.0100,0.0140,6.5650
1782805574.8764,2.1610,6.0080,0.0030,0.0060,0.0140,8.2370
1782805574.9265,0.9780,4.0710,0.0040,0.0070,0.0220,5.1220
1782805574.9765,1.7490,4.3590,0.0040,0.0060,0.0140,6.1670
1782805575.0268,1.6000,4.5320,0.0040,0.0060,0.0150,6.2050
1782805575.0768,1.0210,3.5370,0.0050,0.0070,0.0210,4.6290
1782805575.1274,0.9850,7.5260,0.0090,0.0080,0.0150,8.5820
1782805575.1778,0.9840,4.5180,0.0040,0.0060,0.0250,5.5820
1782805575.2276,1.2240,5.7010,0.0040,0.0070,0.0270,7.0000
1782805575.2774,1.0230,5.3310,0.0040,0.0070,0.0170,6.4250
1782805575.3277,1.4630,5.1710,0.0110,0.0180,0.0640,6.8190
1782805575.3778,0.9820,14.7060,0.0070,0.0050,0.0150,15.7510
1782805575.4280,1.0500,7.0710,0.0100,0.0140,0.0390,8.2580
1782805575.4781,1.7020,5.0530,0.0030,0.0060,0.0140,6.8160
1782805575.5281,1.3940,12.0470,0.0040,0.0050,0.0140,13.5160
1782805575.5783,1.2030,4.9320,0.0040,0.0070,0.0140,6.2010
1782805575.6283,3.0000,16.6540,0.0060,0.0100,0.0190,19.7380
1782805575.6789,0.9630,4.1300,0.0050,0.0060,0.0150,5.1540
1782805575.7285,3.6190,8.1470,0.0040,0.0080,0.0150,11.8420
1782805575.7787,1.5800,7.0190,0.0040,0.0060,0.0230,8.6820
1782805575.8285,1.5750,7.3230,0.0040,0.0070,0.0220,8.9690
1782805575.8786,1.3770,9.7260,0.0070,0.0130,0.0380,11.2420
1782805575.9281,1.9010,7.6330,0.0040,0.0070,0.0150,9.6020
1782805575.9775,1.0920,7.8680,0.0090,0.0140,0.0310,9.0850
1782805576.0274,4.2540,9.9420,0.0040,0.0070,0.0180,14.2640
1782805576.0773,1.9910,9.2240,0.0050,0.0070,0.0230,11.2860
1782805576.1267,3.4040,10.3460,0.0040,0.0080,0.0170,13.8160
1782805576.1767,2.1600,7.8720,0.0040,0.0080,0.0180,10.1000
1782805576.2267,1.5690,7.9950,0.0030,0.0070,0.0140,9.6360
1782805576.2767,2.8350,13.3370,0.0040,0.0080,0.0140,16.2420
1782805576.3266,2.7950,14.8100,0.0090,0.0080,0.0230,17.6780
1782805576.3764,1.6520,10.1830,0.0040,0.0080,0.0190,11.9140
1782805576.4270,3.9380,16.6720,0.0050,0.0080,0.0200,20.6900
1782805576.4768,1.0990,12.0500,0.0040,0.0080,0.0150,13.2190
1782805576.5274,1.4360,9.7890,0.0030,0.0060,0.0230,11.2970
1782805576.5776,1.0500,11.0630,0.0030,0.0070,0.0150,12.1800
1782805576.6276,1.4850,8.7020,0.0040,0.0070,0.0140,10.2510
1782805576.6776,2.8320,11.2270,0.0050,0.0070,0.0180,14.1440
1782805576.7273,1.2690,17.5770,0.0040,0.0130,0.0180,18.9260
1782805576.7776,1.8280,17.9590,0.0040,0.0070,0.0220,19.8580
1782805576.8279,2.7700,13.8750,0.0040,0.0070,0.0150,16.7120
1782805576.8783,3.4240,12.0980,0.0050,0.0080,0.0140,15.5860
1782805576.9279,1.5390,10.6410,0.0040,0.0060,0.0210,12.2580
1782805576.9783,4.1720,15.5530,0.0050,0.0070,0.0140,19.7900
1782805577.0285,1.0520,13.1030,0.0040,0.0070,0.0140,14.2200
1782805577.0783,3.7080,14.4510,0.0060,0.0090,0.0150,18.2310
1782805577.1285,1.0700,9.1270,0.0040,0.0060,0.0140,10.2610
1782805577.1787,4.3970,15.9740,0.0040,0.0090,0.0260,20.4620
1782805577.2287,1.0630,12.4940,0.0040,0.0060,0.0130,13.6310
1782805577.2783,2.0480,11.0310,0.0040,0.0070,0.0160,13.1440
1782805577.3284,1.0510,11.5100,0.0050,0.0070,0.0230,12.6420
1782805577.3788,3.5290,10.9960,0.0050,0.0080,0.0150,14.5910
1782805577.4285,1.0610,7.8520,0.0040,0.0070,0.0140,8.9740
1782805577.4784,1.7400,12.6830,0.0040,0.0070,0.0240,14.5060
1782805577.5280,1.1590,7.4690,0.0030,0.0070,0.0130,8.6970
1782805577.5782,1.4740,7.1310,0.0050,0.0070,0.0180,8.6790
1782805577.6280,1.0000,5.7070,0.0050,0.0070,0.0150,6.7750
1782805577.6777,1.0910,7.3370,0.0060,0.0130,0.0640,8.5840
1782805577.7274,1.0260,6.2700,0.0040,0.0070,0.0130,7.3570
1782805577.7776,2.3410,8.2410,0.0100,0.0180,0.0590,10.7620
1782805577.8272,1.4690,7.2570,0.0040,0.0080,0.0140,8.7940
1782805577.8770,1.4910,5.4710,0.0060,0.0070,0.0140,7.0310
1782805577.9268,1.0050,7.9000,0.0040,0.0070,0.0140,8.9670
1782805577.9773,5.5440,22.9560,0.0210,0.0350,0.0700,28.7820
1782805578.0272,1.8370,8.1840,0.0030,0.0120,0.0150,10.0860
1782805578.0772,3.3670,11.8310,0.0040,0.0070,0.0350,15.2820
1782805578.1273,3.9280,11.7670,0.0030,0.0060,0.0140,15.7680
1782805578.1775,3.5170,9.7720,0.0040,0.0070,0.0130,13.3510
1782805578.2273,1.4310,9.0060,0.0060,0.0100,0.0200,10.5330
1782805578.2773,4.9930,13.7940,0.0040,0.0070,0.0210,18.8640
1782805578.3275,0.9720,7.0640,0.0060,0.0090,0.0210,8.1270
1782805578.3781,2.6500,8.7360,0.0040,0.0070,0.0140,11.4550
1782805578.4279,2.0740,16.2510,0.0050,0.0170,0.0280,18.4140
1782805578.4779,2.2190,12.6850,0.0040,0.0070,0.0140,14.9690
1782805578.5283,2.2860,11.3580,0.0040,0.0070,0.0180,13.7110
1782805578.5787,3.0900,14.9730,0.0040,0.0080,0.0140,18.1390
1782805578.6287,3.7040,10.5450,0.0040,0.0080,0.0220,14.3360
1782805578.6787,1.0870,7.5430,0.0040,0.0060,0.0190,8.6970
1782805578.7287,4.2230,20.4100,0.0060,0.0100,0.0240,24.7340
1782805578.7784,1.0670,8.5840,0.0030,0.0050,0.0170,9.7130
1782805578.8287,4.8740,32.8740,0.0070,0.0120,0.0150,37.8270
1782805578.8787,1.0650,39.1610,0.0020,0.0110,0.0150,40.3050
1782805578.9284,1.0900,7.9720,0.0030,0.0060,0.1040,9.2110
1782805578.9782,2.7230,28.8150,0.0070,0.0090,0.0160,31.6100
1782805579.0282,1.0250,6.4030,0.0020,0.0040,0.0130,7.4730
1782805579.0774,2.7670,8.6120,0.0040,0.0060,0.0230,11.4600
1782805579.1270,4.0670,11.8720,0.0040,0.0070,0.0140,16.0020
1782805579.1762,1.0880,35.6490,0.0060,0.0060,0.0240,36.8090
1782805579.2258,1.0340,6.1770,0.0030,0.0060,0.0220,7.2880
1782805579.2754,2.8320,15.3160,0.0050,0.0090,0.0190,18.2270
1782805579.3258,1.0040,7.4570,0.0050,0.0070,0.0150,8.5230
1782805579.3756,5.0500,32.7430,0.0080,0.0080,0.0140,37.8770
1782805579.4263,1.0130,16.3790,0.0030,0.0030,0.0130,17.4360
1782805579.4763,1.2490,39.3300,0.0080,0.0060,0.0140,40.6440
1782805579.5263,1.0490,19.8360,0.0070,0.0200,0.0150,20.9790
1782805579.5771,0.9630,4.4270,0.0040,0.0060,0.0150,5.4540
1782805579.6275,5.1870,25.5740,0.0060,0.0080,0.0160,30.8340
1782805579.6777,0.9790,14.2280,0.0030,0.0030,0.0120,15.2470
1782805579.7276,1.0200,4.7070,0.0040,0.0070,0.0150,5.7990
1782805579.7779,3.2170,7.5980,0.0040,0.0070,0.0260,10.9000
1782805579.8279,0.9440,2.9770,0.0040,0.0060,0.0230,3.9910
1782805579.8779,1.3380,3.7890,0.0040,0.0080,0.0150,5.1960
1782805579.9279,0.9780,3.0760,0.0030,0.0060,0.0160,4.1140
1782805579.9775,1.3120,4.3260,0.0080,0.0170,0.0260,5.7490
1782805580.0275,1.1270,3.2260,0.0040,0.0060,0.0270,4.4290
1782805580.0780,1.0830,3.7850,0.0040,0.0060,0.0260,4.9520
1782805580.1275,0.9680,3.1880,0.0030,0.0060,0.0140,4.2140
1782805580.1773,1.0750,3.7090,0.0050,0.0070,0.0150,4.8510
1782805580.2274,2.0820,11.5910,0.0060,0.0100,0.0390,13.7910
1782805580.2772,2.0220,6.1280,0.0040,0.0060,0.0140,8.2150
1782805580.3272,5.1560,10.5000,0.0150,0.0240,0.0210,15.7780
1782805580.3776,2.1480,12.2500,0.0080,0.0190,0.0310,14.5480
1782805580.4274,4.0570,19.5050,0.0070,0.0080,0.0330,23.6620
1782805580.4780,1.0130,15.2300,0.0040,0.0090,0.0140,16.3050
1782805580.5272,3.6210,26.2120,0.0070,0.0050,0.0200,29.9020
1782805580.5774,1.0180,52.8370,0.0120,0.0000,0.0150,53.9280
1782805580.6269,1.0070,15.3840,0.0030,0.0060,0.0180,16.4450
1782805580.6773,1.5920,44.1740,0.0060,0.0000,0.0140,45.8190
1782805580.7262,1.0350,24.5440,0.0030,0.0050,0.0120,25.6270
1782805580.7769,1.4790,27.4880,0.0040,0.0040,0.0140,29.0270
1782805580.8268,2.3180,13.2660,0.0070,0.0120,0.0190,15.6780
1782805580.8777,3.5870,29.6530,0.0070,0.0090,0.0150,33.3080
1782805580.9277,1.0470,22.3450,0.0010,0.0030,0.0120,23.4460
1782805580.9781,1.0290,8.7480,0.0040,0.0060,0.0220,9.8480
1782805581.0275,5.3610,48.6840,0.0100,0.0100,0.0150,54.1230
1782805581.0777,1.0900,28.0910,0.0050,0.0090,0.0150,29.2480
1782805581.1279,1.0580,6.7650,0.0020,0.0040,0.0130,7.8680
