timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805564.228143,2.025000,1.503000,3.528000,1
1782805564.277757,1.081000,0.000000,1.081000,1
1782805564.327605,4.130000,2.360000,6.490000,1
1782805564.377379,1.296000,0.000000,1.296000,1
1782805564.426833,5.577000,2.596000,8.173000,1
1782805564.477275,1.039000,0.724000,1.763000,1
1782805564.527013,4.235000,3.223000,7.458000,1
1782805564.577204,1.248000,0.000000,1.248000,1
1782805564.626634,2.620000,0.000000,2.620000,1
1782805564.677062,1.605000,0.000000,1.605000,1
1782805564.727672,4.157000,0.000000,4.157000,1
1782805564.778070,1.700000,0.000000,1.700000,1
1782805564.828487,2.455000,0.000000,2.455000,1
1782805564.878713,4.519000,0.000000,4.519000,1
1782805564.928491,5.078000,0.390000,5.468000,1
1782805564.978876,1.431000,0.961000,2.392000,1
1782805565.028339,4.151000,0.485000,4.636000,1
1782805565.078123,4.614000,1.846000,6.460000,1
1782805565.128481,4.132000,0.000000,4.132000,1
1782805565.177892,4.131000,0.120000,4.251000,1
1782805565.227882,4.154000,0.950000,5.104000,1
1782805565.277731,4.859000,0.631000,5.490000,1
1782805565.327905,4.437000,1.080000,5.517000,1
1782805565.377627,2.658000,0.000000,2.658000,1
1782805565.428205,1.439000,0.093000,1.532000,1
1782805565.477787,3.240000,0.300000,3.540000,1
1782805565.528183,2.113000,0.475000,2.588000,1
1782805565.578212,4.351000,1.545000,5.896000,1
1782805565.627979,3.548000,0.000000,3.548000,1
1782805565.677917,2.294000,0.372000,2.666000,1
1782805565.727604,0.752000,0.194000,0.946000,1
1782805565.778193,1.050000,0.194000,1.244000,1
1782805565.827606,3.982000,0.932000,4.914000,1
1782805565.878256,0.637000,0.108000,0.745000,1
1782805565.927475,2.349000,0.826000,3.175000,1
1782805565.977620,4.374000,1.168000,5.542000,1
1782805566.027604,4.002000,0.000000,4.002000,1
1782805566.077267,4.840000,1.646000,6.486000,1
1782805566.127861,3.783000,0.000000,3.783000,1
1782805566.178416,2.163000,0.000000,2.163000,1
1782805566.228659,3.716000,1.450000,5.166000,1
1782805566.279092,0.978000,1.355000,2.333000,1
1782805566.328862,2.700000,0.000000,2.700000,1
1782805566.378487,1.813000,0.000000,1.813000,1
1782805566.428500,1.729000,0.280000,2.009000,1
1782805566.478711,1.809000,0.389000,2.198000,1
1782805566.528126,1.376000,0.655000,2.031000,1
1782805566.577947,1.827000,1.146000,2.973000,1
1782805566.627536,2.181000,1.041000,3.222000,1
1782805566.777583,3.459000,0.229000,3.688000,1
1782805566.827949,1.272000,0.443000,1.715000,1
1782805566.878158,3.828000,0.553000,4.381000,1
1782805566.928181,4.071000,0.689000,4.760000,1
1782805566.978191,0.775000,0.000000,0.775000,1
1782805567.028010,0.844000,0.052000,0.896000,1
1782805567.078006,0.893000,0.000000,0.893000,1
1782805567.128007,4.226000,0.214000,4.440000,1
1782805567.178033,3.393000,1.153000,4.546000,1
1782805567.228398,0.669000,0.149000,0.818000,1
1782805567.277808,2.142000,0.824000,2.966000,1
1782805567.327712,0.629000,0.197000,0.826000,1
1782805567.377427,1.521000,0.598000,2.119000,1
1782805567.427454,2.645000,0.642000,3.287000,1
1782805567.477239,3.387000,0.614000,4.001000,1
1782805567.527036,2.716000,0.443000,3.159000,1
1782805567.577056,0.886000,0.338000,1.224000,1
1782805567.626901,3.115000,0.000000,3.115000,1
1782805567.677718,1.176000,0.559000,1.735000,1
1782805567.727864,3.769000,1.597000,5.366000,1
1782805567.777729,2.653000,0.000000,2.653000,1
1782805567.828140,1.189000,0.542000,1.731000,1
1782805567.878699,4.543000,1.165000,5.708000,1
1782805567.928983,1.201000,0.257000,1.458000,1
1782805567.978535,4.559000,0.000000,4.559000,1
1782805568.028168,1.529000,0.403000,1.932000,1
1782805568.077947,3.057000,0.000000,3.057000,1
1782805568.128172,1.064000,0.000000,1.064000,1
1782805568.177162,5.043000,0.000000,5.043000,1
1782805568.227595,0.896000,0.000000,0.896000,1
1782805568.277210,4.979000,0.000000,4.979000,1
1782805568.327172,1.426000,0.141000,1.567000,1
1782805568.377019,1.298000,0.127000,1.425000,1
1782805568.426615,4.772000,0.000000,4.772000,1
1782805568.477001,1.969000,0.860000,2.829000,1
1782805568.526448,3.822000,0.000000,3.822000,1
1782805568.577057,5.386000,0.599000,5.985000,1
1782805568.627060,0.802000,0.000000,0.802000,1
1782805568.677486,4.693000,0.320000,5.013000,1
1782805568.727078,5.057000,0.610000,5.667000,1
1782805568.777532,4.737000,0.000000,4.737000,1
1782805568.828042,2.843000,0.267000,3.110000,1
1782805568.878080,3.942000,0.000000,3.942000,1
1782805568.928473,3.684000,0.236000,3.920000,1
1782805568.978430,4.174000,1.213000,5.387000,1
1782805569.028461,2.949000,0.786000,3.735000,1
1782805569.078485,3.732000,0.445000,4.177000,1
1782805569.127918,3.207000,0.324000,3.531000,1
1782805569.177930,2.335000,0.366000,2.701000,1
1782805569.228379,2.870000,0.338000,3.208000,1
1782805569.278115,1.148000,0.623000,1.771000,1
1782805569.328114,1.962000,0.000000,1.962000,1
1782805569.377967,2.945000,0.000000,2.945000,1
1782805569.428764,2.912000,0.000000,2.912000,1
1782805569.479007,2.369000,1.084000,3.453000,1
1782805569.528962,2.881000,0.650000,3.531000,1
1782805569.579180,3.148000,0.673000,3.821000,1
1782805569.629593,3.028000,1.133000,4.161000,1
1782805569.679962,3.287000,0.634000,3.921000,1
1782805569.729411,2.759000,0.611000,3.370000,1
1782805569.779224,3.632000,0.850000,4.482000,1
1782805569.829000,3.331000,0.852000,4.183000,1
1782805569.878058,3.434000,0.488000,3.922000,1
1782805569.927454,3.832000,0.612000,4.444000,1
1782805569.976480,0.894000,0.154000,1.048000,1
1782805570.026080,4.345000,0.000000,4.345000,1
1782805570.074979,1.365000,0.000000,1.365000,1
1782805570.124623,1.447000,0.043000,1.490000,1
1782805570.174485,2.362000,0.877000,3.239000,1
1782805570.224550,3.144000,1.236000,4.380000,1
1782805570.274489,4.660000,4.569000,9.229000,1
1782805570.324912,2.870000,2.083000,4.953000,1
1782805570.374724,2.882000,1.923000,4.805000,1
1782805570.424705,3.381000,2.272000,5.653000,1
1782805570.474920,1.650000,1.165000,2.815000,1
1782805570.524306,2.313000,2.469000,4.782000,1
1782805570.575113,3.511000,3.805000,7.316000,1
1782805570.625099,4.115000,2.579000,6.694000,1
1782805570.675104,3.607000,0.000000,3.607000,1
1782805570.725373,3.613000,0.000000,3.613000,1
1782805570.775729,4.208000,0.000000,4.208000,1
1782805570.826159,3.439000,0.000000,3.439000,1
1782805570.876166,2.066000,0.764000,2.830000,1
1782805570.926588,2.248000,0.401000,2.649000,1
1782805570.976989,0.621000,0.132000,0.753000,1
1782805571.027038,2.918000,0.646000,3.564000,1
1782805571.077816,1.885000,0.323000,2.208000,1
1782805571.128031,3.664000,0.545000,4.209000,1
1782805571.178007,3.411000,1.340000,4.751000,1
1782805571.227810,0.969000,0.250000,1.219000,1
1782805571.277628,0.653000,0.385000,1.038000,1
1782805571.328215,0.688000,0.376000,1.064000,1
1782805571.377458,4.070000,1.538000,5.608000,1
1782805571.427475,2.660000,0.284000,2.944000,1
1782805571.478229,3.752000,0.581000,4.333000,1
1782805571.528252,1.941000,0.183000,2.124000,1
1782805571.577919,3.562000,1.058000,4.620000,1
1782805571.627637,0.821000,0.000000,0.821000,1
1782805571.677903,3.462000,0.335000,3.797000,1
1782805571.727506,0.649000,0.105000,0.754000,1
1782805571.777689,3.930000,0.286000,4.216000,1
1782805571.827910,0.864000,0.063000,0.927000,1
1782805571.877706,0.656000,0.076000,0.732000,1
1782805571.927689,1.194000,0.224000,1.418000,1
1782805571.977600,0.877000,0.097000,0.974000,1
1782805572.027549,1.476000,0.256000,1.732000,1
1782805572.077558,0.683000,0.104000,0.787000,1
1782805572.127961,0.735000,0.207000,0.942000,1
1782805572.178318,4.154000,1.991000,6.145000,1
1782805572.228622,1.711000,1.825000,3.536000,1
1782805572.278552,4.373000,0.720000,5.093000,1
1782805572.328561,0.855000,0.335000,1.190000,1
1782805572.378416,3.276000,0.000000,3.276000,1
1782805572.428380,0.711000,0.202000,0.913000,1
1782805572.478011,3.772000,0.000000,3.772000,1
1782805572.528008,0.832000,0.706000,1.538000,1
1782805572.578045,2.572000,0.000000,2.572000,1
1782805572.627411,1.277000,0.410000,1.687000,1
1782805572.677096,1.021000,0.000000,1.021000,1
1782805572.727239,4.402000,1.477000,5.879000,1
1782805572.777047,2.151000,1.836000,3.987000,1
1782805572.827258,3.948000,1.034000,4.982000,1
1782805572.877649,0.983000,0.358000,1.341000,1
1782805572.927299,5.775000,1.806000,7.581000,1
1782805572.977702,1.400000,1.326000,2.726000,1
1782805573.027493,4.200000,1.295000,5.495000,1
1782805573.077715,1.527000,1.337000,2.864000,1
1782805573.127706,2.754000,1.200000,3.954000,1
1782805573.177743,3.173000,1.275000,4.448000,1
1782805573.228125,0.913000,0.000000,0.913000,1
1782805573.277315,2.690000,0.392000,3.082000,1
1782805573.327578,0.794000,0.764000,1.558000,1
1782805573.377516,2.130000,0.798000,2.928000,1
1782805573.427157,2.093000,0.000000,2.093000,1
1782805573.477370,4.211000,0.899000,5.110000,1
1782805573.527542,3.754000,0.620000,4.374000,1
1782805573.577759,5.090000,0.000000,5.090000,1
1782805573.627558,4.799000,0.200000,4.999000,1
1782805573.677549,3.737000,1.412000,5.149000,1
1782805573.727454,1.025000,0.481000,1.506000,1
1782805573.777183,4.310000,0.908000,5.218000,1
1782805573.827399,2.791000,1.709000,4.500000,1
1782805573.877595,3.921000,1.240000,5.161000,1
1782805573.928025,1.517000,0.000000,1.517000,1
1782805573.978245,2.483000,0.307000,2.790000,1
1782805574.028397,3.567000,0.713000,4.280000,1
1782805574.078628,3.058000,0.581000,3.639000,1
1782805574.128681,3.820000,0.584000,4.404000,1
1782805574.178733,0.713000,0.188000,0.901000,1
1782805574.228841,3.882000,0.704000,4.586000,1
1782805574.278891,1.065000,0.222000,1.287000,1
1782805574.328413,0.718000,0.172000,0.890000,1
1782805574.378683,0.826000,0.195000,1.021000,1
1782805574.427889,0.773000,0.264000,1.037000,1
1782805574.477520,2.209000,2.445000,4.654000,1
1782805574.527929,2.773000,2.474000,5.247000,1
1782805574.577309,3.495000,3.899000,7.394000,1
1782805574.626906,1.310000,3.061000,4.371000,1
1782805574.776767,0.814000,0.843000,1.657000,1
1782805574.876410,3.884000,4.590000,8.474000,1
1782805574.926546,0.767000,0.437000,1.204000,1
1782805574.976533,4.826000,2.001000,6.827000,1
1782805575.026779,2.343000,0.989000,3.332000,1
1782805575.076802,4.488000,3.159000,7.647000,1
1782805575.127357,2.655000,1.604000,4.259000,1
1782805575.177818,5.069000,2.073000,7.142000,1
1782805575.227626,4.103000,2.391000,6.494000,1
1782805575.277410,1.146000,1.443000,2.589000,1
1782805575.327668,5.242000,3.766000,9.008000,1
1782805575.377819,1.280000,0.772000,2.052000,1
1782805575.428045,3.569000,2.577000,6.146000,1
1782805575.478082,1.130000,0.869000,1.999000,1
1782805575.528099,2.826000,0.995000,3.821000,1
1782805575.578252,1.485000,1.527000,3.012000,1
1782805575.728490,2.549000,0.824000,3.373000,1
1782805575.778665,2.846000,2.358000,5.204000,1
1782805575.928109,3.618000,0.385000,4.003000,1
1782805575.977522,3.601000,1.266000,4.867000,1
1782805576.126734,4.273000,0.876000,5.149000,1
1782805576.176750,4.364000,0.619000,4.983000,1
1782805576.226732,3.682000,1.329000,5.011000,1
1782805576.276738,3.513000,0.436000,3.949000,1
1782805576.326571,3.460000,0.365000,3.825000,1
1782805576.376402,2.255000,0.117000,2.372000,1
1782805576.427007,1.925000,0.130000,2.055000,1
1782805576.476801,3.187000,0.427000,3.614000,1
1782805576.527410,3.797000,0.730000,4.527000,1
1782805576.577578,1.768000,0.146000,1.914000,1
1782805576.627584,2.989000,0.000000,2.989000,1
1782805576.677650,1.119000,1.028000,2.147000,1
1782805576.727273,3.868000,2.280000,6.148000,1
1782805576.777622,2.817000,0.000000,2.817000,1
1782805576.827901,3.948000,1.377000,5.325000,1
1782805576.878252,4.283000,1.398000,5.681000,1
1782805576.927864,0.785000,0.188000,0.973000,1
1782805576.978262,4.457000,1.823000,6.280000,1
1782805577.028480,2.803000,1.320000,4.123000,1
1782805577.078289,1.176000,1.179000,2.355000,1
1782805577.128500,3.934000,2.033000,5.967000,1
1782805577.178681,0.821000,0.319000,1.140000,1
1782805577.228729,5.347000,1.365000,6.712000,1
1782805577.278332,1.254000,0.570000,1.824000,1
1782805577.328361,5.575000,1.248000,6.823000,1
1782805577.378762,1.455000,0.522000,1.977000,1
1782805577.428537,3.821000,2.655000,6.476000,1
1782805577.478362,1.158000,1.528000,2.686000,1
1782805577.527985,4.582000,4.437000,9.019000,1
1782805577.578163,1.394000,1.627000,3.021000,1
1782805577.627971,2.098000,1.685000,3.783000,1
1782805577.677749,3.012000,2.286000,5.298000,1
1782805577.727352,1.606000,1.125000,2.731000,1
1782805577.777606,1.450000,0.962000,2.412000,1
1782805577.827234,1.724000,1.325000,3.049000,1
1782805577.876986,3.364000,1.295000,4.659000,1
1782805577.926822,3.519000,4.072000,7.591000,1
1782805577.977270,3.935000,2.506000,6.441000,1
1782805578.027245,0.972000,1.007000,1.979000,1
1782805578.077249,4.887000,0.000000,4.887000,1
1782805578.127266,4.440000,0.420000,4.860000,1
1782805578.177463,5.036000,1.423000,6.459000,1
1782805578.227281,1.809000,0.510000,2.319000,1
1782805578.277251,4.546000,0.919000,5.465000,1
1782805578.327455,4.372000,3.181000,7.553000,1
1782805578.378123,4.918000,0.000000,4.918000,1
1782805578.427887,4.302000,0.308000,4.610000,1
1782805578.477889,4.280000,0.856000,5.136000,1
1782805578.528336,2.245000,0.334000,2.579000,1
1782805578.578693,1.625000,0.168000,1.793000,1
1782805578.628691,3.773000,0.514000,4.287000,1
1782805578.678744,2.587000,0.148000,2.735000,1
1782805578.728722,1.462000,0.599000,2.061000,1
1782805578.778371,0.744000,0.106000,0.850000,1
1782805578.828738,3.884000,0.479000,4.363000,1
1782805578.878719,1.102000,0.447000,1.549000,1
1782805578.928354,4.103000,0.708000,4.811000,1
1782805578.978201,4.546000,0.523000,5.069000,1
1782805579.028179,3.184000,0.536000,3.720000,1
1782805579.077406,3.739000,0.649000,4.388000,1
1782805579.126999,2.872000,0.733000,3.605000,1
1782805579.225842,0.654000,0.112000,0.766000,1
1782805579.275420,3.587000,1.014000,4.601000,1
1782805579.325819,1.191000,0.329000,1.520000,1
1782805579.375622,1.469000,0.304000,1.773000,1
1782805579.426301,3.373000,1.080000,4.453000,1
1782805579.476256,3.488000,0.943000,4.431000,1
1782805579.526302,4.346000,1.160000,5.506000,1
1782805579.577104,3.499000,0.794000,4.293000,1
1782805579.627482,4.232000,1.487000,5.719000,1
1782805579.677725,1.297000,0.509000,1.806000,1
1782805579.727644,4.282000,1.035000,5.317000,1
1782805579.777900,4.866000,2.106000,6.972000,1
1782805579.877910,3.112000,0.131000,3.243000,1
1782805579.977527,0.858000,1.630000,2.488000,1
1782805580.027535,4.492000,2.219000,6.711000,1
1782805580.077953,1.977000,2.207000,4.184000,1
1782805580.127542,3.121000,1.721000,4.842000,1
1782805580.427407,0.992000,0.117000,1.109000,1
1782805580.478027,2.495000,0.708000,3.203000,1
1782805580.527240,3.232000,1.849000,5.081000,1
1782805580.577410,4.092000,1.392000,5.484000,1
1782805580.626904,3.753000,2.074000,5.827000,1
1782805580.677276,4.036000,1.594000,5.630000,1
1782805580.726245,2.918000,1.343000,4.261000,1
1782805580.776878,0.746000,0.156000,0.902000,1
1782805580.826828,4.435000,0.689000,5.124000,1
1782805580.877658,1.230000,0.242000,1.472000,1
1782805580.927653,0.921000,0.206000,1.127000,1
1782805580.978056,0.648000,0.151000,0.799000,1
1782805581.027491,0.662000,0.172000,0.834000,1
1782805581.077700,3.940000,0.950000,4.890000,1
1782805581.127863,0.919000,0.356000,1.275000,1
1782805581.178082,3.523000,0.403000,3.926000,1
1782805581.228106,0.910000,0.425000,1.335000,1
1782805581.278147,2.810000,0.152000,2.962000,1
1782805581.327981,3.657000,0.844000,4.501000,1
1782805581.378140,2.609000,0.190000,2.799000,1
1782805581.428161,3.268000,0.365000,3.633000,1
1782805581.478538,3.819000,0.497000,4.316000,1
1782805581.528539,0.722000,0.075000,0.797000,1
1782805581.578364,2.905000,0.127000,3.032000,1
1782805581.628201,3.989000,0.479000,4.468000,1
1782805581.678579,4.184000,0.711000,4.895000,1
1782805581.728605,1.540000,0.665000,2.205000,1
1782805581.778788,3.499000,1.059000,4.558000,1
1782805581.828777,0.745000,0.287000,1.032000,1
1782805581.878260,3.280000,1.869000,5.149000,1
1782805581.928047,0.759000,0.300000,1.059000,1
1782805581.977850,3.723000,2.820000,6.543000,1
1782805582.027818,2.067000,1.352000,3.419000,1
1782805582.077847,1.587000,0.441000,2.028000,1
1782805582.127255,1.828000,0.848000,2.676000,1
1782805582.177254,2.402000,1.232000,3.634000,1
1782805582.226691,1.159000,0.239000,1.398000,1
1782805582.276667,0.795000,0.498000,1.293000,1
1782805582.326121,1.453000,0.000000,1.453000,1
1782805582.376456,2.456000,0.000000,2.456000,1
1782805582.426468,1.458000,1.036000,2.494000,1
1782805582.476062,2.671000,1.787000,4.458000,1
1782805582.526079,4.166000,2.537000,6.703000,1
1782805582.575972,1.749000,0.561000,2.310000,1
1782805582.626723,3.358000,0.000000,3.358000,1
1782805582.676730,2.925000,0.000000,2.925000,1
1782805582.726747,2.463000,0.298000,2.761000,1
1782805582.777543,3.795000,1.171000,4.966000,1
1782805582.827767,3.740000,0.571000,4.311000,1
1782805582.877743,3.718000,1.963000,5.681000,1
1782805582.927758,3.175000,0.000000,3.175000,1
1782805582.978375,3.650000,0.311000,3.961000,1
1782805583.028440,3.375000,0.545000,3.920000,1
1782805583.078948,3.292000,0.000000,3.292000,1
1782805583.129017,3.880000,0.248000,4.128000,1
1782805583.178990,4.435000,0.000000,4.435000,1
1782805583.228440,3.673000,0.000000,3.673000,1
1782805583.278447,2.519000,0.255000,2.774000,1
1782805583.327221,1.082000,0.000000,1.082000,1
1782805583.377005,1.059000,0.066000,1.125000,1
1782805583.426453,1.046000,0.000000,1.046000,1
1782805583.476851,1.032000,0.057000,1.089000,1
1782805583.526473,0.987000,0.000000,0.987000,1
1782805583.576637,0.973000,0.174000,1.147000,1
1782805583.626654,0.958000,0.098000,1.056000,1
1782805583.676481,0.877000,0.084000,0.961000,1
1782805583.726105,0.593000,0.159000,0.752000,1
1782805583.776307,0.608000,0.142000,0.750000,1
1782805583.826261,1.456000,0.335000,1.791000,1
1782805583.876298,1.661000,0.385000,2.046000,1
1782805583.926899,2.599000,0.496000,3.095000,1
1782805583.977332,2.036000,0.000000,2.036000,1
1782805584.027144,4.204000,0.145000,4.349000,1
1782805584.077938,3.510000,0.549000,4.059000,1
1782805584.127896,2.008000,2.215000,4.223000,1
1782805584.178211,3.599000,2.106000,5.705000,1
1782805584.227976,4.299000,2.875000,7.174000,1
1782805584.278214,4.487000,3.144000,7.631000,1
1782805584.327791,4.498000,3.445000,7.943000,1
1782805584.377822,2.951000,1.891000,4.842000,1
1782805584.428036,2.619000,2.956000,5.575000,1
1782805584.477975,4.669000,2.779000,7.448000,1
1782805584.527830,1.997000,1.001000,2.998000,1
1782805584.577858,3.112000,1.321000,4.433000,1
1782805584.628258,3.400000,0.808000,4.208000,1
1782805584.678446,2.509000,1.041000,3.550000,1
1782805584.728162,1.945000,1.390000,3.335000,1
1782805584.778424,2.261000,0.837000,3.098000,1
1782805584.828074,4.718000,3.127000,7.845000,1
1782805584.878451,4.111000,0.000000,4.111000,1
1782805584.928483,1.060000,0.048000,1.108000,1
1782805584.977710,2.346000,0.604000,2.950000,1
1782805585.027313,1.901000,1.285000,3.186000,1
1782805585.077300,3.701000,0.000000,3.701000,1
1782805585.126891,2.724000,0.164000,2.888000,1
