timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805620.977239,0.841000,0.051000,0.892000,1
1782805621.027477,5.514000,1.239000,6.753000,1
1782805621.077255,3.770000,0.000000,3.770000,1
1782805621.127674,1.153000,0.000000,1.153000,1
1782805621.177672,1.938000,0.178000,2.116000,1
1782805621.227044,0.966000,0.044000,1.010000,1
1782805621.276904,3.556000,0.169000,3.725000,1
1782805621.326873,2.756000,0.137000,2.893000,1
1782805621.377313,3.844000,0.153000,3.997000,1
1782805621.427309,2.203000,0.345000,2.548000,1
1782805621.477310,3.552000,0.221000,3.773000,1
1782805621.528113,3.284000,0.264000,3.548000,1
1782805621.578143,5.263000,0.385000,5.648000,1
1782805621.627707,4.225000,0.709000,4.934000,1
1782805621.678151,2.228000,0.211000,2.439000,1
1782805621.727911,4.456000,0.455000,4.911000,1
1782805621.777928,1.165000,0.152000,1.317000,1
1782805621.827948,2.828000,0.372000,3.200000,1
1782805621.877939,1.603000,0.275000,1.878000,1
1782805621.927942,3.984000,0.594000,4.578000,1
1782805621.977805,1.554000,0.093000,1.647000,1
1782805622.028213,4.015000,0.432000,4.447000,1
1782805622.077975,3.143000,0.635000,3.778000,1
1782805622.127874,2.268000,0.309000,2.577000,1
1782805622.177404,1.650000,0.346000,1.996000,1
1782805622.227816,3.622000,0.345000,3.967000,1
1782805622.277824,2.373000,0.332000,2.705000,1
1782805622.327426,3.835000,0.371000,4.206000,1
1782805622.377205,3.855000,0.552000,4.407000,1
1782805622.427454,1.203000,0.190000,1.393000,1
1782805622.476851,2.516000,0.370000,2.886000,1
1782805622.526856,3.059000,0.448000,3.507000,1
1782805622.576658,3.942000,0.626000,4.568000,1
1782805622.626877,4.229000,1.028000,5.257000,1
1782805622.677496,2.048000,0.509000,2.557000,1
1782805622.727103,5.381000,1.881000,7.262000,1
1782805622.777264,0.844000,0.402000,1.246000,1
1782805622.827290,4.606000,1.933000,6.539000,1
1782805622.877383,0.945000,0.575000,1.520000,1
1782805622.927331,3.019000,2.008000,5.027000,1
1782805622.976896,1.138000,0.968000,2.106000,1
1782805623.026952,4.940000,3.683000,8.623000,1
1782805623.077130,1.209000,1.007000,2.216000,1
1782805623.126775,2.380000,0.912000,3.292000,1
1782805623.176545,3.564000,2.278000,5.842000,1
1782805623.226009,1.772000,1.562000,3.334000,1
1782805623.276407,1.810000,1.770000,3.580000,1
1782805623.325823,1.228000,0.536000,1.764000,1
1782805623.376424,3.347000,1.394000,4.741000,1
1782805623.426384,1.651000,0.812000,2.463000,1
1782805623.477211,2.747000,3.179000,5.926000,1
1782805623.527593,2.205000,0.000000,2.205000,1
1782805623.577797,2.497000,0.200000,2.697000,1
1782805623.627787,1.104000,0.213000,1.317000,1
1782805623.677831,3.084000,1.455000,4.539000,1
1782805623.727635,3.829000,0.000000,3.829000,1
1782805623.778077,1.124000,0.055000,1.179000,1
1782805623.827848,2.973000,0.874000,3.847000,1
1782805623.877697,1.638000,0.223000,1.861000,1
1782805623.927690,4.026000,0.624000,4.650000,1
1782805623.977506,4.028000,0.631000,4.659000,1
1782805624.028317,1.096000,0.121000,1.217000,1
1782805624.078105,2.685000,0.244000,2.929000,1
1782805624.128491,1.694000,0.136000,1.830000,1
1782805624.178894,1.360000,0.108000,1.468000,1
1782805624.228908,4.979000,0.549000,5.528000,1
1782805624.277915,0.809000,0.194000,1.003000,1
1782805624.327916,2.117000,0.300000,2.417000,1
1782805624.377170,2.903000,0.446000,3.349000,1
1782805624.427144,1.392000,0.132000,1.524000,1
1782805624.476705,1.968000,0.214000,2.182000,1
1782805624.526161,0.860000,0.098000,0.958000,1
1782805624.576187,1.826000,0.213000,2.039000,1
1782805624.625376,0.989000,0.163000,1.152000,1
1782805624.674995,4.579000,1.408000,5.987000,1
1782805624.725391,0.994000,0.462000,1.456000,1
1782805624.775395,4.143000,2.213000,6.356000,1
1782805624.825189,0.907000,0.199000,1.106000,1
1782805624.875026,5.567000,1.116000,6.683000,1
1782805624.925602,2.088000,0.451000,2.539000,1
1782805624.975437,0.892000,0.164000,1.056000,1
1782805625.026215,3.936000,3.916000,7.852000,1
1782805625.075600,0.937000,0.433000,1.370000,1
1782805625.125638,2.093000,2.311000,4.404000,1
1782805625.175647,0.976000,1.004000,1.980000,1
1782805625.225859,3.254000,2.137000,5.391000,1
1782805625.276046,0.805000,0.284000,1.089000,1
1782805625.326292,2.672000,1.873000,4.545000,1
1782805625.376073,1.852000,1.150000,3.002000,1
1782805625.426707,1.370000,0.824000,2.194000,1
1782805625.476485,1.319000,1.164000,2.483000,1
1782805625.526718,1.714000,0.000000,1.714000,1
1782805625.576880,2.141000,0.214000,2.355000,1
1782805625.627168,3.247000,0.459000,3.706000,1
1782805625.676740,1.179000,0.116000,1.295000,1
1782805625.727332,3.967000,0.696000,4.663000,1
1782805625.777163,0.975000,0.100000,1.075000,1
1782805625.827347,4.395000,0.716000,5.111000,1
1782805625.877224,0.705000,0.074000,0.779000,1
1782805625.927982,2.969000,0.865000,3.834000,1
1782805625.977760,0.918000,0.048000,0.966000,1
1782805626.028007,4.251000,1.075000,5.326000,1
1782805626.077776,1.122000,0.102000,1.224000,1
1782805626.127640,4.805000,0.510000,5.315000,1
1782805626.177596,1.189000,0.086000,1.275000,1
1782805626.227270,4.686000,0.898000,5.584000,1
1782805626.277595,1.258000,0.093000,1.351000,1
1782805626.326811,3.964000,0.699000,4.663000,1
1782805626.376888,1.496000,0.119000,1.615000,1
1782805626.426870,2.180000,0.463000,2.643000,1
1782805626.476447,3.284000,0.300000,3.584000,1
1782805626.527291,1.331000,0.202000,1.533000,1
1782805626.576860,1.739000,0.124000,1.863000,1
1782805626.626867,3.240000,0.368000,3.608000,1
1782805626.677118,0.766000,0.072000,0.838000,1
1782805626.727480,1.905000,0.363000,2.268000,1
1782805626.778089,0.594000,0.122000,0.716000,1
1782805626.827863,3.164000,0.740000,3.904000,1
1782805626.877896,1.669000,0.432000,2.101000,1
1782805626.928138,2.917000,0.967000,3.884000,1
1782805626.977734,0.633000,0.217000,0.850000,1
1782805627.027893,3.351000,1.793000,5.144000,1
1782805627.077785,0.717000,0.489000,1.206000,1
1782805627.128143,3.551000,2.902000,6.453000,1
1782805627.177780,0.709000,0.691000,1.400000,1
1782805627.227417,2.566000,2.808000,5.374000,1
1782805627.277367,0.687000,0.424000,1.111000,1
1782805627.326766,3.396000,2.263000,5.659000,1
1782805627.376768,1.710000,1.181000,2.891000,1
1782805627.427023,4.833000,2.509000,7.342000,1
1782805627.476621,1.045000,0.290000,1.335000,1
1782805627.526981,3.359000,2.384000,5.743000,1
1782805627.577012,0.876000,0.117000,0.993000,1
1782805627.627206,4.073000,2.007000,6.080000,1
1782805627.677447,1.110000,0.383000,1.493000,1
1782805627.727634,2.924000,2.602000,5.526000,1
1782805627.777454,1.608000,1.404000,3.012000,1
1782805627.827826,4.298000,1.586000,5.884000,1
1782805627.877459,0.866000,0.810000,1.676000,1
1782805627.927252,2.657000,1.794000,4.451000,1
1782805627.977068,0.827000,0.503000,1.330000,1
1782805628.026483,2.296000,2.358000,4.654000,1
1782805628.076892,0.820000,0.407000,1.227000,1
1782805628.126705,4.246000,2.088000,6.334000,1
1782805628.177124,0.745000,0.447000,1.192000,1
1782805628.227091,1.359000,1.421000,2.780000,1
1782805628.277322,1.388000,0.798000,2.186000,1
1782805628.327540,2.041000,1.461000,3.502000,1
1782805628.377555,1.096000,0.771000,1.867000,1
1782805628.427515,1.606000,0.000000,1.606000,1
1782805628.477538,3.810000,0.159000,3.969000,1
1782805628.527962,1.299000,0.662000,1.961000,1
1782805628.578145,3.091000,0.699000,3.790000,1
1782805628.627727,2.731000,0.604000,3.335000,1
1782805628.677753,3.835000,0.464000,4.299000,1
1782805628.727563,0.810000,0.088000,0.898000,1
1782805628.777385,3.121000,0.449000,3.570000,1
1782805628.827201,1.140000,0.107000,1.247000,1
1782805628.877613,1.812000,0.185000,1.997000,1
1782805628.927391,1.291000,0.089000,1.380000,1
1782805628.977235,3.275000,0.218000,3.493000,1
1782805629.027278,3.689000,0.329000,4.018000,1
1782805629.077010,1.222000,0.084000,1.306000,1
1782805629.126845,1.886000,0.325000,2.211000,1
1782805629.177051,0.980000,0.063000,1.043000,1
1782805629.227036,4.704000,0.363000,5.067000,1
1782805629.277025,0.918000,0.059000,0.977000,1
1782805629.327048,2.933000,0.356000,3.289000,1
1782805629.376887,1.953000,0.130000,2.083000,1
1782805629.427079,4.288000,0.522000,4.810000,1
1782805629.476930,0.927000,0.070000,0.997000,1
1782805629.527302,1.924000,0.317000,2.241000,1
1782805629.577342,1.419000,0.320000,1.739000,1
1782805629.627735,2.299000,0.336000,2.635000,1
1782805629.677696,1.741000,0.134000,1.875000,1
1782805629.727372,2.672000,0.534000,3.206000,1
1782805629.777721,0.700000,0.163000,0.863000,1
1782805629.827782,2.747000,0.533000,3.280000,1
1782805629.877570,0.694000,0.148000,0.842000,1
1782805629.927135,3.074000,0.543000,3.617000,1
1782805629.977394,1.183000,0.195000,1.378000,1
1782805630.027356,3.591000,0.456000,4.047000,1
1782805630.077413,0.804000,0.345000,1.149000,1
1782805630.127424,1.634000,0.385000,2.019000,1
1782805630.177802,1.027000,0.294000,1.321000,1
1782805630.227981,1.039000,0.507000,1.546000,1
1782805630.277797,1.275000,0.498000,1.773000,1
1782805630.327409,1.318000,0.631000,1.949000,1
1782805630.377460,2.965000,2.696000,5.661000,1
1782805630.427472,0.901000,0.282000,1.183000,1
1782805630.477610,1.804000,0.261000,2.065000,1
1782805630.527846,0.761000,0.079000,0.840000,1
1782805630.577440,4.067000,0.774000,4.841000,1
1782805630.627474,1.530000,0.670000,2.200000,1
1782805630.677246,1.969000,1.423000,3.392000,1
1782805630.727264,2.252000,1.789000,4.041000,1
1782805630.777478,1.478000,2.113000,3.591000,1
1782805630.827502,4.405000,0.000000,4.405000,1
1782805630.877540,0.789000,0.112000,0.901000,1
1782805630.927664,3.287000,0.639000,3.926000,1
1782805630.977502,0.872000,0.300000,1.172000,1
1782805631.027925,3.416000,1.981000,5.397000,1
1782805631.077540,3.543000,0.000000,3.543000,1
1782805631.127528,3.049000,0.253000,3.302000,1
1782805631.177342,1.646000,0.606000,2.252000,1
1782805631.227540,4.696000,0.802000,5.498000,1
1782805631.277341,0.971000,0.062000,1.033000,1
1782805631.326961,5.425000,0.405000,5.830000,1
1782805631.377451,0.996000,0.071000,1.067000,1
1782805631.427615,4.179000,0.460000,4.639000,1
1782805631.477394,0.731000,0.066000,0.797000,1
1782805631.527354,3.522000,0.487000,4.009000,1
1782805631.577588,0.975000,0.062000,1.037000,1
1782805631.628008,3.521000,0.506000,4.027000,1
1782805631.677801,0.764000,0.099000,0.863000,1
1782805631.727456,3.256000,0.339000,3.595000,1
1782805631.778024,0.940000,0.174000,1.114000,1
1782805631.828633,3.378000,0.616000,3.994000,1
1782805631.878642,1.646000,0.793000,2.439000,1
1782805631.928472,4.523000,0.525000,5.048000,1
1782805631.977862,1.217000,0.166000,1.383000,1
1782805632.027484,3.832000,0.761000,4.593000,1
1782805632.076874,0.758000,0.113000,0.871000,1
1782805632.126676,4.609000,0.648000,5.257000,1
1782805632.176661,0.925000,0.183000,1.108000,1
1782805632.226703,4.805000,1.432000,6.237000,1
1782805632.276119,1.520000,1.246000,2.766000,1
1782805632.326525,4.985000,1.677000,6.662000,1
1782805632.375883,1.057000,0.861000,1.918000,1
1782805632.426132,4.163000,2.975000,7.138000,1
1782805632.476158,0.913000,0.932000,1.845000,1
1782805632.526138,2.759000,2.815000,5.574000,1
1782805632.575936,0.912000,0.709000,1.621000,1
1782805632.626191,3.402000,2.696000,6.098000,1
1782805632.676172,2.349000,0.868000,3.217000,1
1782805632.726179,4.773000,2.262000,7.035000,1
1782805632.775945,1.564000,0.467000,2.031000,1
1782805632.826227,4.752000,2.748000,7.500000,1
1782805632.875776,1.386000,1.152000,2.538000,1
1782805632.925969,2.867000,2.206000,5.073000,1
1782805632.975856,0.784000,0.434000,1.218000,1
1782805633.026629,4.071000,2.029000,6.100000,1
1782805633.127041,3.245000,0.178000,3.423000,1
1782805633.177044,1.221000,0.129000,1.350000,1
1782805633.227050,3.996000,0.485000,4.481000,1
1782805633.277638,1.431000,0.185000,1.616000,1
1782805633.327916,4.045000,0.276000,4.321000,1
1782805633.377519,1.513000,0.355000,1.868000,1
1782805633.427474,2.338000,0.276000,2.614000,1
1782805633.477710,1.487000,0.091000,1.578000,1
1782805633.527112,3.581000,0.283000,3.864000,1
1782805633.577311,0.728000,0.060000,0.788000,1
1782805633.626937,1.965000,0.298000,2.263000,1
1782805633.676908,0.700000,0.065000,0.765000,1
1782805633.726906,3.145000,0.584000,3.729000,1
1782805633.776918,0.689000,0.179000,0.868000,1
1782805633.827161,0.672000,0.157000,0.829000,1
1782805633.877147,3.720000,0.485000,4.205000,1
1782805633.927551,3.978000,0.651000,4.629000,1
1782805633.977376,1.624000,0.818000,2.442000,1
1782805634.027337,1.719000,0.220000,1.939000,1
1782805634.077795,2.377000,0.568000,2.945000,1
1782805634.127585,1.201000,0.201000,1.402000,1
1782805634.177597,4.626000,1.667000,6.293000,1
1782805634.227777,1.191000,0.759000,1.950000,1
1782805634.278046,1.819000,0.098000,1.917000,1
1782805634.327409,1.319000,0.098000,1.417000,1
1782805634.377402,3.358000,0.953000,4.311000,1
1782805634.427408,1.104000,0.198000,1.302000,1
1782805634.476831,3.060000,1.363000,4.423000,1
1782805634.527240,0.742000,0.200000,0.942000,1
1782805634.576861,3.641000,1.316000,4.957000,1
1782805634.626620,0.741000,0.183000,0.924000,1
1782805634.676476,4.491000,0.540000,5.031000,1
1782805634.727040,1.752000,1.242000,2.994000,1
1782805634.777301,2.008000,2.493000,4.501000,1
1782805634.826905,3.221000,3.176000,6.397000,1
1782805634.877312,2.804000,0.000000,2.804000,1
1782805634.927498,1.973000,0.206000,2.179000,1
1782805634.977900,0.970000,0.361000,1.331000,1
1782805635.027906,1.839000,1.192000,3.031000,1
1782805635.078174,0.860000,0.263000,1.123000,1
1782805635.127725,4.507000,0.000000,4.507000,1
1782805635.177772,1.116000,0.089000,1.205000,1
1782805635.227383,4.682000,0.706000,5.388000,1
1782805635.277538,0.857000,0.179000,1.036000,1
1782805635.327387,1.696000,0.132000,1.828000,1
1782805635.377406,2.058000,0.476000,2.534000,1
1782805635.426765,3.828000,0.557000,4.385000,1
1782805635.476793,1.188000,0.170000,1.358000,1
1782805635.526586,2.174000,0.505000,2.679000,1
1782805635.576427,1.034000,0.091000,1.125000,1
1782805635.626222,3.508000,0.318000,3.826000,1
1782805635.676009,1.394000,0.142000,1.536000,1
1782805635.726244,1.454000,0.209000,1.663000,1
1782805635.776051,1.088000,0.072000,1.160000,1
1782805635.825838,4.112000,0.657000,4.769000,1
1782805635.876660,1.437000,0.152000,1.589000,1
1782805635.927080,3.798000,0.397000,4.195000,1
1782805635.976834,0.688000,0.113000,0.801000,1
1782805636.027113,3.402000,0.517000,3.919000,1
1782805636.077234,1.629000,0.240000,1.869000,1
1782805636.127637,3.595000,0.342000,3.937000,1
1782805636.177905,0.611000,0.075000,0.686000,1
1782805636.227889,2.854000,0.208000,3.062000,1
1782805636.277693,1.313000,0.148000,1.461000,1
1782805636.327707,1.375000,0.196000,1.571000,1
1782805636.377935,4.045000,0.525000,4.570000,1
1782805636.427982,0.858000,0.154000,1.012000,1
1782805636.477725,3.038000,0.966000,4.004000,1
1782805636.527960,0.618000,0.171000,0.789000,1
1782805636.577967,0.634000,0.101000,0.735000,1
1782805636.627540,0.866000,0.157000,1.023000,1
1782805636.677549,1.196000,0.248000,1.444000,1
1782805636.727329,3.937000,0.689000,4.626000,1
1782805636.777577,2.869000,0.875000,3.744000,1
1782805636.826820,0.710000,0.162000,0.872000,1
1782805636.876958,3.409000,1.354000,4.763000,1
1782805636.927058,2.529000,1.189000,3.718000,1
1782805636.976991,1.233000,0.374000,1.607000,1
1782805637.027242,3.522000,2.195000,5.717000,1
1782805637.077206,0.852000,0.590000,1.442000,1
1782805637.127033,4.554000,2.789000,7.343000,1
1782805637.177021,0.853000,0.621000,1.474000,1
1782805637.227034,3.072000,3.010000,6.082000,1
1782805637.277244,0.856000,0.553000,1.409000,1
1782805637.327019,3.177000,1.696000,4.873000,1
1782805637.377320,1.092000,0.835000,1.927000,1
1782805637.427656,0.805000,0.605000,1.410000,1
1782805637.477883,4.564000,2.785000,7.349000,1
1782805637.527856,0.816000,0.354000,1.170000,1
1782805637.577851,2.108000,1.542000,3.650000,1
1782805637.627349,1.515000,2.757000,4.272000,1
1782805637.677323,2.921000,0.000000,2.921000,1
1782805637.727114,0.948000,0.048000,0.996000,1
1782805637.776966,4.246000,0.585000,4.831000,1
1782805637.826735,0.885000,0.090000,0.975000,1
1782805637.876969,3.472000,0.301000,3.773000,1
1782805637.926571,0.617000,0.059000,0.676000,1
1782805637.976737,3.302000,0.280000,3.582000,1
1782805638.026729,0.744000,0.062000,0.806000,1
1782805638.076596,1.703000,0.190000,1.893000,1
1782805638.126781,3.070000,0.303000,3.373000,1
1782805638.176783,0.801000,0.090000,0.891000,1
1782805638.227002,3.787000,0.409000,4.196000,1
1782805638.277014,0.954000,0.065000,1.019000,1
1782805638.327241,1.386000,0.137000,1.523000,1
1782805638.377591,1.309000,0.342000,1.651000,1
1782805638.427623,3.845000,0.795000,4.640000,1
1782805638.477458,0.751000,0.099000,0.850000,1
1782805638.527465,0.609000,0.243000,0.852000,1
1782805638.577603,1.682000,0.421000,2.103000,1
1782805638.627635,0.628000,0.081000,0.709000,1
1782805638.677618,1.729000,0.210000,1.939000,1
1782805638.727643,0.831000,0.073000,0.904000,1
1782805638.777465,1.573000,0.192000,1.765000,1
1782805638.827505,0.645000,0.138000,0.783000,1
1782805638.877496,2.193000,0.685000,2.878000,1
1782805638.927530,0.797000,0.103000,0.900000,1
1782805638.977668,3.305000,0.823000,4.128000,1
1782805639.027512,0.637000,0.211000,0.848000,1
1782805639.077720,2.773000,0.141000,2.914000,1
1782805639.127698,0.656000,0.059000,0.715000,1
1782805639.177959,2.197000,0.181000,2.378000,1
1782805639.227325,0.752000,0.076000,0.828000,1
1782805639.276959,2.399000,0.339000,2.738000,1
1782805639.326970,1.030000,0.098000,1.128000,1
1782805639.377317,0.672000,0.097000,0.769000,1
1782805639.427184,1.153000,0.125000,1.278000,1
1782805639.476766,1.300000,0.168000,1.468000,1
1782805639.526586,1.045000,0.156000,1.201000,1
1782805639.576966,1.006000,0.192000,1.198000,1
1782805639.627225,1.082000,0.106000,1.188000,1
1782805639.677237,0.856000,0.082000,0.938000,1
1782805639.726825,1.043000,0.183000,1.226000,1
1782805639.776888,1.012000,0.131000,1.143000,1
1782805639.827098,1.230000,0.156000,1.386000,1
1782805639.876880,1.042000,0.121000,1.163000,1
1782805639.927029,1.405000,0.159000,1.564000,1
1782805639.977480,1.019000,0.122000,1.141000,1
1782805640.027449,0.933000,0.106000,1.039000,1
1782805640.077273,0.927000,0.155000,1.082000,1
1782805640.127844,0.952000,0.233000,1.185000,1
1782805640.177834,1.859000,0.226000,2.085000,1
1782805640.227869,0.766000,0.118000,0.884000,1
1782805640.278078,2.592000,0.630000,3.222000,1
1782805640.328288,0.819000,0.135000,0.954000,1
1782805640.378366,1.672000,0.302000,1.974000,1
1782805640.427732,1.494000,0.941000,2.435000,1
1782805640.477914,0.896000,0.303000,1.199000,1
1782805640.527937,2.364000,1.231000,3.595000,1
1782805640.577349,0.826000,0.664000,1.490000,1
1782805640.627185,2.196000,2.907000,5.103000,1
1782805640.676951,1.925000,0.861000,2.786000,1
1782805640.726201,0.839000,0.081000,0.920000,1
1782805640.775773,0.980000,0.414000,1.394000,1
1782805640.826362,0.865000,0.241000,1.106000,1
1782805640.876195,2.163000,0.939000,3.102000,1
1782805640.926375,1.024000,0.496000,1.520000,1
1782805640.975994,4.298000,1.203000,5.501000,1
