timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805584.527830,1.207000,0.000000,1.207000,1
1782805584.577858,3.486000,0.000000,3.486000,1
1782805584.628258,1.052000,0.616000,1.668000,1
1782805584.678446,5.138000,0.000000,5.138000,1
1782805584.728162,1.923000,0.454000,2.377000,1
1782805584.778424,3.970000,1.245000,5.215000,1
1782805584.828074,2.149000,0.000000,2.149000,1
1782805584.878451,4.045000,0.000000,4.045000,1
1782805584.928483,3.515000,0.000000,3.515000,1
1782805584.977710,4.010000,0.000000,4.010000,1
1782805585.027313,1.774000,0.108000,1.882000,1
1782805585.077300,4.044000,0.000000,4.044000,1
1782805585.126891,3.946000,0.000000,3.946000,1
1782805585.176286,1.747000,0.000000,1.747000,1
1782805585.226309,2.236000,0.212000,2.448000,1
1782805585.275906,2.032000,0.428000,2.460000,1
1782805585.325745,0.642000,0.000000,0.642000,1
1782805585.375918,2.703000,0.231000,2.934000,1
1782805585.426125,0.713000,0.153000,0.866000,1
1782805585.476756,4.118000,1.241000,5.359000,1
1782805585.526934,3.854000,0.000000,3.854000,1
1782805585.576974,1.616000,0.202000,1.818000,1
1782805585.626930,3.208000,0.207000,3.415000,1
1782805585.676930,1.971000,0.109000,2.080000,1
1782805585.726816,3.678000,0.491000,4.169000,1
1782805585.777213,1.852000,0.119000,1.971000,1
1782805585.827362,2.265000,0.117000,2.382000,1
1782805585.878001,1.481000,0.314000,1.795000,1
1782805585.927636,3.638000,0.452000,4.090000,1
1782805586.027827,4.106000,0.514000,4.620000,1
1782805586.078240,2.036000,0.419000,2.455000,1
1782805586.128196,3.221000,0.209000,3.430000,1
1782805586.178069,0.994000,0.000000,0.994000,1
1782805586.228311,4.020000,1.006000,5.026000,1
1782805586.278221,2.107000,0.000000,2.107000,1
1782805586.328253,1.767000,0.954000,2.721000,1
1782805586.378123,1.891000,0.768000,2.659000,1
1782805586.428276,0.926000,0.260000,1.186000,1
1782805586.478132,4.496000,0.000000,4.496000,1
1782805586.527859,1.405000,0.000000,1.405000,1
1782805586.577895,2.016000,0.000000,2.016000,1
1782805586.627704,1.315000,0.000000,1.315000,1
1782805586.677911,3.557000,0.000000,3.557000,1
1782805586.727905,0.973000,0.000000,0.973000,1
1782805586.777971,3.116000,0.000000,3.116000,1
1782805586.828199,3.903000,0.000000,3.903000,1
1782805586.878320,3.069000,0.469000,3.538000,1
1782805586.928738,2.263000,0.000000,2.263000,1
1782805586.978633,5.044000,0.000000,5.044000,1
1782805587.028363,1.241000,0.000000,1.241000,1
1782805587.077997,3.921000,0.000000,3.921000,1
1782805587.127588,4.328000,0.274000,4.602000,1
1782805587.177207,5.289000,1.090000,6.379000,1
1782805587.227028,3.828000,2.276000,6.104000,1
1782805587.276462,3.757000,1.756000,5.513000,1
1782805587.326626,1.427000,0.127000,1.554000,1
1782805587.376848,3.919000,1.307000,5.226000,1
1782805587.427071,2.277000,0.427000,2.704000,1
1782805587.477226,2.813000,0.595000,3.408000,1
1782805587.526878,2.217000,0.000000,2.217000,1
1782805587.576863,4.997000,0.215000,5.212000,1
1782805587.626656,2.453000,0.719000,3.172000,1
1782805587.677108,3.326000,0.265000,3.591000,1
1782805587.726869,3.853000,0.741000,4.594000,1
1782805587.776703,1.904000,0.218000,2.122000,1
1782805587.826699,3.228000,0.758000,3.986000,1
1782805587.876333,3.729000,0.383000,4.112000,1
1782805587.926718,0.985000,0.198000,1.183000,1
1782805587.976585,2.639000,0.519000,3.158000,1
1782805588.026328,2.231000,0.372000,2.603000,1
1782805588.077164,3.433000,0.627000,4.060000,1
1782805588.126763,0.778000,0.114000,0.892000,1
1782805588.177153,2.122000,0.537000,2.659000,1
1782805588.227328,0.843000,0.094000,0.937000,1
1782805588.277155,1.346000,0.235000,1.581000,1
1782805588.327551,1.318000,0.430000,1.748000,1
1782805588.378015,5.165000,1.412000,6.577000,1
1782805588.428012,1.901000,2.816000,4.717000,1
1782805588.478171,3.554000,1.165000,4.719000,1
1782805588.528426,1.208000,0.381000,1.589000,1
1782805588.578178,1.974000,0.499000,2.473000,1
1782805588.628304,0.801000,0.626000,1.427000,1
1782805588.678458,2.137000,0.000000,2.137000,1
1782805588.727638,4.572000,0.000000,4.572000,1
1782805588.777635,4.281000,0.000000,4.281000,1
1782805588.827835,3.539000,0.000000,3.539000,1
1782805588.877662,4.610000,0.000000,4.610000,1
1782805588.928091,2.883000,0.000000,2.883000,1
1782805588.978484,4.251000,0.216000,4.467000,1
1782805589.028117,3.709000,0.665000,4.374000,1
1782805589.078115,1.401000,0.000000,1.401000,1
1782805589.127862,2.370000,0.152000,2.522000,1
1782805589.177869,2.370000,0.911000,3.281000,1
1782805589.228104,0.724000,0.291000,1.015000,1
1782805589.277721,4.091000,1.460000,5.551000,1
1782805589.327481,1.619000,0.629000,2.248000,1
1782805589.377351,3.759000,1.791000,5.550000,1
1782805589.427718,4.122000,0.861000,4.983000,1
1782805589.477946,1.475000,0.000000,1.475000,1
1782805589.528158,4.585000,0.901000,5.486000,1
1782805589.577789,2.018000,0.424000,2.442000,1
1782805589.628185,3.632000,1.236000,4.868000,1
1782805589.678210,1.033000,0.436000,1.469000,1
1782805589.728352,4.527000,0.400000,4.927000,1
1782805589.778234,3.252000,0.662000,3.914000,1
1782805589.827805,4.028000,0.861000,4.889000,1
1782805589.878031,1.066000,0.000000,1.066000,1
1782805589.928025,2.943000,0.000000,2.943000,1
1782805589.977572,5.387000,0.285000,5.672000,1
1782805590.027799,4.475000,0.592000,5.067000,1
1782805590.077444,3.282000,0.914000,4.196000,1
1782805590.127084,1.884000,0.477000,2.361000,1
1782805590.177218,4.987000,0.630000,5.617000,1
1782805590.226851,1.683000,0.518000,2.201000,1
1782805590.276643,4.082000,0.732000,4.814000,1
1782805590.327078,1.015000,0.243000,1.258000,1
1782805590.377062,2.728000,1.376000,4.104000,1
1782805590.426659,1.429000,0.218000,1.647000,1
1782805590.476719,2.700000,0.879000,3.579000,1
1782805590.527492,1.452000,0.361000,1.813000,1
1782805590.577923,3.286000,1.406000,4.692000,1
1782805590.627924,0.853000,0.329000,1.182000,1
1782805590.678482,5.952000,1.204000,7.156000,1
1782805590.728368,0.947000,0.280000,1.227000,1
1782805590.778113,5.300000,0.000000,5.300000,1
1782805590.828366,1.399000,0.000000,1.399000,1
1782805590.877597,3.422000,1.586000,5.008000,1
1782805590.927570,2.203000,0.000000,2.203000,1
1782805590.977992,3.279000,0.000000,3.279000,1
1782805591.028164,1.830000,0.000000,1.830000,1
1782805591.077810,4.920000,0.000000,4.920000,1
1782805591.127971,1.628000,0.000000,1.628000,1
1782805591.178014,4.985000,0.000000,4.985000,1
1782805591.227843,1.430000,0.000000,1.430000,1
1782805591.277810,1.203000,0.226000,1.429000,1
1782805591.327798,5.010000,2.047000,7.057000,1
1782805591.377653,4.773000,0.308000,5.081000,1
1782805591.427418,5.047000,0.858000,5.905000,1
1782805591.477266,0.958000,0.000000,0.958000,1
1782805591.527134,4.260000,0.000000,4.260000,1
1782805591.577295,4.310000,0.331000,4.641000,1
1782805591.627481,2.371000,0.507000,2.878000,1
1782805591.677722,4.790000,0.579000,5.369000,1
1782805591.727893,1.641000,0.164000,1.805000,1
1782805591.778489,5.001000,0.363000,5.364000,1
1782805591.828514,1.188000,0.165000,1.353000,1
1782805591.878100,5.145000,0.000000,5.145000,1
1782805591.928276,0.823000,0.107000,0.930000,1
1782805591.978297,4.609000,0.770000,5.379000,1
1782805592.028316,1.100000,0.141000,1.241000,1
1782805592.078127,1.096000,0.150000,1.246000,1
1782805592.127750,4.680000,0.297000,4.977000,1
1782805592.177783,2.370000,0.344000,2.714000,1
1782805592.227367,1.065000,0.110000,1.175000,1
1782805592.277770,3.295000,0.560000,3.855000,1
1782805592.327182,0.637000,0.064000,0.701000,1
1782805592.377177,1.282000,0.261000,1.543000,1
1782805592.426571,1.566000,0.288000,1.854000,1
1782805592.476608,3.771000,0.645000,4.416000,1
1782805592.527003,2.761000,0.260000,3.021000,1
1782805592.576600,0.747000,0.080000,0.827000,1
1782805592.626615,3.894000,1.142000,5.036000,1
1782805592.677191,1.036000,0.000000,1.036000,1
1782805592.727209,4.665000,0.202000,4.867000,1
1782805592.777068,2.365000,0.492000,2.857000,1
1782805592.827261,2.384000,0.550000,2.934000,1
1782805592.877216,1.004000,0.000000,1.004000,1
1782805592.926856,2.735000,2.520000,5.255000,1
1782805592.977455,1.966000,0.000000,1.966000,1
1782805593.027679,2.540000,0.000000,2.540000,1
1782805593.078702,2.877000,0.742000,3.619000,1
1782805593.128329,3.058000,0.000000,3.058000,1
1782805593.178454,1.000000,0.757000,1.757000,1
1782805593.228670,4.065000,0.000000,4.065000,1
1782805593.278293,3.485000,0.000000,3.485000,1
1782805593.327905,2.153000,0.000000,2.153000,1
1782805593.377721,3.273000,0.000000,3.273000,1
1782805593.427943,2.690000,0.000000,2.690000,1
1782805593.478150,0.725000,0.000000,0.725000,1
1782805593.527963,1.628000,0.000000,1.628000,1
1782805593.577747,4.320000,0.216000,4.536000,1
1782805593.627958,3.388000,1.076000,4.464000,1
1782805593.678406,3.421000,0.571000,3.992000,1
1782805593.728180,3.638000,0.375000,4.013000,1
1782805593.778022,3.463000,0.464000,3.927000,1
1782805593.828455,3.084000,0.547000,3.631000,1
1782805593.877420,2.411000,0.000000,2.411000,1
1782805593.927665,3.255000,0.182000,3.437000,1
1782805593.977613,2.661000,0.622000,3.283000,1
1782805594.027283,1.336000,0.000000,1.336000,1
1782805594.076600,1.603000,0.087000,1.690000,1
1782805594.126461,1.872000,0.767000,2.639000,1
1782805594.176264,2.860000,0.692000,3.552000,1
1782805594.226613,2.475000,1.085000,3.560000,1
1782805594.276292,3.629000,0.000000,3.629000,1
1782805594.326637,2.772000,0.679000,3.451000,1
1782805594.376897,3.465000,0.000000,3.465000,1
1782805594.426660,3.522000,0.000000,3.522000,1
1782805594.476880,0.881000,0.536000,1.417000,1
1782805594.527324,3.548000,1.187000,4.735000,1
1782805594.577698,2.604000,0.407000,3.011000,1
1782805594.627733,1.422000,0.000000,1.422000,1
1782805594.678114,4.035000,0.000000,4.035000,1
1782805594.728925,3.615000,0.000000,3.615000,1
1782805594.778517,1.490000,0.000000,1.490000,1
1782805594.829333,4.144000,0.000000,4.144000,1
1782805594.878968,1.493000,0.000000,1.493000,1
1782805594.928929,3.647000,0.000000,3.647000,1
1782805594.978545,0.673000,0.000000,0.673000,1
1782805595.027760,4.178000,0.000000,4.178000,1
1782805595.077198,0.822000,0.000000,0.822000,1
1782805595.126576,1.985000,0.318000,2.303000,1
1782805595.175995,1.241000,0.191000,1.432000,1
1782805595.225816,2.928000,0.993000,3.921000,1
1782805595.275448,1.391000,0.396000,1.787000,1
1782805595.325455,3.875000,1.692000,5.567000,1
1782805595.375797,1.371000,0.554000,1.925000,1
1782805595.425665,3.365000,1.033000,4.398000,1
1782805595.476105,2.156000,1.591000,3.747000,1
1782805595.526064,1.885000,0.902000,2.787000,1
1782805595.576435,3.584000,1.319000,4.903000,1
1782805595.626785,0.971000,0.317000,1.288000,1
1782805595.676653,0.808000,0.224000,1.032000,1
1782805595.726871,1.943000,0.584000,2.527000,1
1782805595.776884,1.815000,0.586000,2.401000,1
1782805595.826856,0.903000,0.473000,1.376000,1
1782805595.876501,2.409000,0.519000,2.928000,1
1782805595.926335,2.785000,1.058000,3.843000,1
1782805595.976705,2.135000,1.080000,3.215000,1
1782805596.026317,5.561000,0.000000,5.561000,1
1782805596.076488,4.155000,0.000000,4.155000,1
1782805596.126341,4.920000,1.829000,6.749000,1
1782805596.176130,3.047000,3.340000,6.387000,1
1782805596.226747,4.961000,0.000000,4.961000,1
1782805596.276508,1.362000,0.000000,1.362000,1
1782805596.326953,4.824000,0.000000,4.824000,1
1782805596.377370,2.154000,0.000000,2.154000,1
1782805596.427219,4.459000,1.285000,5.744000,1
1782805596.477605,4.440000,0.000000,4.440000,1
1782805596.527990,4.958000,0.000000,4.958000,1
1782805596.578797,1.622000,0.000000,1.622000,1
1782805596.628402,4.981000,0.260000,5.241000,1
1782805596.678585,4.096000,0.755000,4.851000,1
1782805596.728145,4.811000,0.696000,5.507000,1
1782805596.777862,5.113000,1.185000,6.298000,1
1782805596.827662,4.285000,0.776000,5.061000,1
1782805596.877279,3.718000,1.095000,4.813000,1
1782805596.927470,2.394000,0.000000,2.394000,1
1782805596.976880,0.778000,0.259000,1.037000,1
1782805597.027073,4.235000,0.000000,4.235000,1
1782805597.077306,4.007000,0.242000,4.249000,1
1782805597.127464,3.429000,0.394000,3.823000,1
1782805597.177680,5.101000,0.402000,5.503000,1
1782805597.227731,3.847000,0.437000,4.284000,1
1782805597.277339,0.663000,0.070000,0.733000,1
1782805597.327331,0.732000,0.138000,0.870000,1
1782805597.377100,0.766000,0.097000,0.863000,1
1782805597.427129,1.707000,0.243000,1.950000,1
1782805597.477120,3.780000,0.483000,4.263000,1
1782805597.527378,1.315000,0.173000,1.488000,1
1782805597.577772,0.677000,0.065000,0.742000,1
1782805597.627399,2.447000,0.272000,2.719000,1
1782805597.677794,3.625000,0.331000,3.956000,1
1782805597.727550,2.285000,0.201000,2.486000,1
1782805597.777193,0.667000,0.090000,0.757000,1
1782805597.827538,0.770000,0.109000,0.879000,1
1782805597.877796,0.779000,0.130000,0.909000,1
1782805597.927994,0.931000,0.104000,1.035000,1
1782805597.977850,4.287000,0.840000,5.127000,1
1782805598.028242,1.589000,0.996000,2.585000,1
1782805598.077617,3.077000,2.384000,5.461000,1
1782805598.227612,0.825000,0.056000,0.881000,1
1782805598.377293,1.152000,0.649000,1.801000,1
1782805598.777965,2.945000,0.195000,3.140000,1
1782805598.828356,1.793000,0.413000,2.206000,1
1782805598.878527,3.101000,0.742000,3.843000,1
1782805598.928179,2.196000,0.827000,3.023000,1
1782805598.978150,2.821000,0.644000,3.465000,1
1782805599.226216,2.973000,0.230000,3.203000,1
1782805599.326172,2.432000,1.329000,3.761000,1
1782805599.375794,2.593000,1.778000,4.371000,1
1782805599.475790,4.623000,0.848000,5.471000,1
1782805599.525874,2.092000,0.412000,2.504000,1
1782805599.576040,3.884000,0.790000,4.674000,1
1782805599.676629,3.492000,2.116000,5.608000,1
1782805599.727061,4.501000,0.557000,5.058000,1
1782805599.776866,4.267000,0.605000,4.872000,1
1782805599.827479,3.495000,0.461000,3.956000,1
1782805599.877447,3.063000,0.480000,3.543000,1
1782805599.927694,3.879000,0.346000,4.225000,1
1782805599.976931,2.031000,0.299000,2.330000,1
1782805600.027133,3.497000,0.380000,3.877000,1
1782805600.076942,3.740000,0.590000,4.330000,1
1782805600.126934,4.492000,0.452000,4.944000,1
1782805600.176952,1.699000,0.497000,2.196000,1
1782805600.226938,1.754000,0.139000,1.893000,1
1782805600.277790,1.592000,0.143000,1.735000,1
1782805600.327192,2.828000,0.349000,3.177000,1
1782805600.377804,3.116000,0.213000,3.329000,1
1782805600.428191,2.470000,0.185000,2.655000,1
1782805600.477959,2.614000,0.286000,2.900000,1
1782805600.528186,1.317000,0.195000,1.512000,1
1782805600.577799,1.677000,0.301000,1.978000,1
1782805600.627565,3.148000,1.277000,4.425000,1
1782805600.677461,1.210000,0.000000,1.210000,1
1782805600.727790,2.174000,0.000000,2.174000,1
1782805600.777588,1.309000,0.000000,1.309000,1
1782805600.827481,3.403000,0.000000,3.403000,1
1782805600.878025,2.197000,0.000000,2.197000,1
1782805600.927616,1.123000,0.000000,1.123000,1
1782805600.977257,3.201000,0.000000,3.201000,1
1782805601.027474,1.027000,0.000000,1.027000,1
1782805601.077309,2.470000,0.000000,2.470000,1
1782805601.127654,0.814000,0.000000,0.814000,1
1782805601.178320,2.249000,0.435000,2.684000,1
1782805601.227900,2.303000,0.000000,2.303000,1
1782805601.277920,1.155000,0.000000,1.155000,1
1782805601.328103,2.077000,0.000000,2.077000,1
1782805601.378327,1.326000,0.000000,1.326000,1
1782805601.428111,4.449000,1.975000,6.424000,1
1782805601.478444,0.999000,0.263000,1.262000,1
1782805601.528132,2.997000,0.000000,2.997000,1
1782805601.578124,0.891000,0.000000,0.891000,1
1782805601.628172,4.279000,0.000000,4.279000,1
1782805601.678145,1.320000,0.000000,1.320000,1
1782805601.727982,5.061000,0.000000,5.061000,1
1782805601.778001,1.433000,0.000000,1.433000,1
1782805601.827204,1.975000,0.000000,1.975000,1
1782805601.877598,0.828000,0.000000,0.828000,1
1782805601.927580,2.091000,0.000000,2.091000,1
1782805601.977251,1.446000,0.000000,1.446000,1
1782805602.027233,4.148000,0.000000,4.148000,1
1782805602.076997,1.554000,0.167000,1.721000,1
1782805602.127288,4.177000,1.701000,5.878000,1
1782805602.177067,1.369000,0.891000,2.260000,1
1782805602.227634,4.222000,3.845000,8.067000,1
1782805602.277396,4.247000,0.000000,4.247000,1
1782805602.327657,4.219000,0.492000,4.711000,1
1782805602.377831,3.092000,1.218000,4.310000,1
1782805602.427481,4.390000,0.183000,4.573000,1
1782805602.478124,2.673000,1.198000,3.871000,1
1782805602.527674,3.246000,0.970000,4.216000,1
1782805602.578124,2.570000,0.777000,3.347000,1
1782805602.628118,1.225000,0.239000,1.464000,1
1782805602.678149,1.099000,0.328000,1.427000,1
1782805602.727700,4.209000,0.000000,4.209000,1
1782805602.777950,0.904000,0.115000,1.019000,1
1782805602.828000,4.493000,0.692000,5.185000,1
1782805602.878150,0.925000,0.179000,1.104000,1
1782805602.928159,2.828000,0.630000,3.458000,1
1782805602.977744,2.701000,0.433000,3.134000,1
1782805603.028188,1.315000,0.498000,1.813000,1
1782805603.078165,2.669000,0.687000,3.356000,1
1782805603.128182,3.805000,0.411000,4.216000,1
1782805603.178377,2.359000,0.660000,3.019000,1
1782805603.228235,3.375000,0.781000,4.156000,1
1782805603.277816,3.604000,0.439000,4.043000,1
1782805603.327575,2.814000,0.258000,3.072000,1
1782805603.377589,1.768000,0.128000,1.896000,1
1782805603.427423,3.935000,0.571000,4.506000,1
1782805603.477050,2.004000,0.252000,2.256000,1
1782805603.527054,3.375000,0.578000,3.953000,1
1782805603.577062,1.243000,0.000000,1.243000,1
1782805603.626496,3.556000,0.578000,4.134000,1
1782805603.676477,0.836000,0.076000,0.912000,1
1782805603.726670,0.869000,0.098000,0.967000,1
1782805603.776319,0.624000,0.124000,0.748000,1
1782805603.826673,3.492000,0.774000,4.266000,1
1782805603.876328,4.010000,1.031000,5.041000,1
1782805603.926685,2.464000,0.418000,2.882000,1
1782805603.976875,0.748000,0.115000,0.863000,1
1782805604.026725,1.100000,0.338000,1.438000,1
1782805604.077506,1.110000,0.288000,1.398000,1
1782805604.126930,1.090000,0.072000,1.162000,1
1782805604.177550,1.119000,0.163000,1.282000,1
1782805604.228162,1.218000,0.243000,1.461000,1
1782805604.277984,1.172000,0.166000,1.338000,1
1782805604.328549,0.950000,0.322000,1.272000,1
1782805604.378751,0.749000,0.351000,1.100000,1
1782805604.477813,1.855000,0.463000,2.318000,1
1782805604.578006,3.583000,0.211000,3.794000,1
1782805604.677591,1.888000,0.907000,2.795000,1
1782805604.777011,4.092000,1.348000,5.440000,1
1782805604.827266,1.021000,0.743000,1.764000,1
1782805604.876459,2.938000,4.798000,7.736000,1
1782805604.926217,0.801000,0.528000,1.329000,1
1782805604.976485,3.703000,1.524000,5.227000,1
1782805605.026477,1.643000,1.047000,2.690000,1
1782805605.076108,4.150000,2.249000,6.399000,1
1782805605.126270,1.665000,0.682000,2.347000,1
1782805605.176292,3.215000,1.061000,4.276000,1
1782805605.226668,1.513000,0.353000,1.866000,1
1782805605.276521,3.860000,1.062000,4.922000,1
1782805605.326504,3.317000,1.192000,4.509000,1
1782805605.376518,4.036000,0.902000,4.938000,1
1782805605.427106,3.407000,0.540000,3.947000,1
1782805605.477072,3.346000,0.438000,3.784000,1
1782805605.526912,1.922000,0.178000,2.100000,1
1782805605.577360,0.595000,0.074000,0.669000,1
1782805605.627000,0.696000,0.076000,0.772000,1
