timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805643.726438,0.730000,0.000000,0.730000,1
1782805643.776810,0.753000,0.000000,0.753000,1
1782805643.826686,1.023000,0.034000,1.057000,1
1782805643.876849,0.672000,0.000000,0.672000,1
1782805643.926653,4.023000,1.468000,5.491000,1
1782805643.976666,0.753000,0.000000,0.753000,1
1782805644.026498,0.590000,0.000000,0.590000,1
1782805644.076837,0.600000,0.000000,0.600000,1
1782805644.127113,1.028000,0.040000,1.068000,1
1782805644.177645,0.657000,0.000000,0.657000,1
1782805644.227664,1.119000,0.072000,1.191000,1
1782805644.277513,0.639000,0.086000,0.725000,1
1782805644.327904,0.665000,0.109000,0.774000,1
1782805644.377682,0.664000,0.102000,0.766000,1
1782805644.427509,0.747000,0.102000,0.849000,1
1782805644.477148,0.955000,0.106000,1.061000,1
1782805644.526997,0.894000,0.100000,0.994000,1
1782805644.576737,0.914000,0.000000,0.914000,1
1782805644.626953,3.370000,0.000000,3.370000,1
1782805644.677187,0.777000,0.054000,0.831000,1
1782805644.726992,0.751000,0.088000,0.839000,1
1782805644.776934,0.705000,0.081000,0.786000,1
1782805644.827190,0.750000,0.131000,0.881000,1
1782805644.876554,1.227000,0.163000,1.390000,1
1782805644.926587,0.757000,0.298000,1.055000,1
1782805644.976975,0.759000,0.237000,0.996000,1
1782805645.027199,0.836000,0.274000,1.110000,1
1782805645.077211,0.771000,0.000000,0.771000,1
1782805645.127238,0.868000,0.000000,0.868000,1
1782805645.176837,0.901000,0.120000,1.021000,1
1782805645.227266,0.928000,0.000000,0.928000,1
1782805645.277229,0.964000,0.221000,1.185000,1
1782805645.327401,1.033000,0.000000,1.033000,1
1782805645.377854,0.978000,0.000000,0.978000,1
1782805645.427257,0.970000,0.000000,0.970000,1
1782805645.478052,1.046000,0.000000,1.046000,1
1782805645.527376,0.990000,0.207000,1.197000,1
1782805645.577327,0.834000,0.000000,0.834000,1
1782805645.627332,0.838000,0.117000,0.955000,1
1782805645.677127,0.808000,0.000000,0.808000,1
1782805645.727735,0.804000,0.000000,0.804000,1
1782805645.777931,0.764000,0.000000,0.764000,1
1782805645.827724,0.850000,0.000000,0.850000,1
1782805645.877901,1.017000,0.000000,1.017000,1
1782805645.927377,0.937000,0.000000,0.937000,1
1782805645.977400,0.745000,0.000000,0.745000,1
1782805646.027387,0.750000,0.000000,0.750000,1
1782805646.077524,0.748000,0.000000,0.748000,1
1782805646.127002,0.733000,0.159000,0.892000,1
1782805646.175976,0.699000,0.279000,0.978000,1
1782805646.226021,0.717000,0.000000,0.717000,1
1782805646.275949,2.275000,0.000000,2.275000,1
1782805646.325979,0.745000,0.087000,0.832000,1
1782805646.376231,0.727000,0.000000,0.727000,1
1782805646.426229,0.748000,0.000000,0.748000,1
1782805646.476400,0.771000,0.057000,0.828000,1
1782805646.526062,1.025000,0.000000,1.025000,1
1782805646.576615,0.750000,0.000000,0.750000,1
1782805646.626649,3.004000,0.000000,3.004000,1
1782805646.676468,0.800000,0.070000,0.870000,1
1782805646.726705,0.810000,0.000000,0.810000,1
1782805646.776292,0.748000,0.000000,0.748000,1
1782805646.827087,0.696000,0.050000,0.746000,1
1782805646.877234,0.683000,0.082000,0.765000,1
1782805646.927672,0.652000,0.000000,0.652000,1
1782805646.978329,0.651000,0.153000,0.804000,1
1782805647.028292,0.675000,0.236000,0.911000,1
1782805647.078349,0.689000,0.412000,1.101000,1
1782805647.127911,0.676000,0.447000,1.123000,1
1782805647.177716,0.833000,0.412000,1.245000,1
1782805647.227372,0.620000,0.000000,0.620000,1
1782805647.277249,0.618000,0.000000,0.618000,1
1782805647.326532,0.678000,0.099000,0.777000,1
1782805647.375980,0.724000,0.089000,0.813000,1
1782805647.425944,0.880000,0.128000,1.008000,1
1782805647.475953,0.695000,0.109000,0.804000,1
1782805647.525200,0.620000,0.091000,0.711000,1
1782805647.575384,3.399000,0.395000,3.794000,1
1782805647.625369,0.739000,0.079000,0.818000,1
1782805647.675382,0.801000,0.145000,0.946000,1
1782805647.725609,0.683000,0.136000,0.819000,1
1782805647.775251,1.823000,0.257000,2.080000,1
1782805647.825408,0.704000,0.094000,0.798000,1
1782805647.876019,0.728000,0.144000,0.872000,1
1782805647.925809,0.732000,0.160000,0.892000,1
1782805647.976472,0.828000,0.214000,1.042000,1
1782805648.026469,4.065000,0.000000,4.065000,1
1782805648.076248,2.382000,0.000000,2.382000,1
1782805648.126642,0.915000,0.000000,0.915000,1
1782805648.176638,1.076000,0.000000,1.076000,1
1782805648.226480,1.380000,0.000000,1.380000,1
1782805648.276688,0.854000,0.000000,0.854000,1
1782805648.326481,0.813000,0.000000,0.813000,1
1782805648.376882,1.440000,0.000000,1.440000,1
1782805648.427122,0.835000,0.000000,0.835000,1
1782805648.477083,1.083000,0.000000,1.083000,1
1782805648.527363,0.906000,0.000000,0.906000,1
1782805648.577112,0.976000,0.000000,0.976000,1
1782805648.626947,1.050000,0.000000,1.050000,1
1782805648.677363,1.183000,0.000000,1.183000,1
1782805648.727135,0.939000,0.000000,0.939000,1
1782805648.777370,1.001000,0.000000,1.001000,1
1782805648.826793,1.292000,0.000000,1.292000,1
1782805648.877378,1.234000,0.000000,1.234000,1
1782805648.927556,1.237000,0.000000,1.237000,1
1782805648.977313,1.346000,0.000000,1.346000,1
1782805649.027553,1.099000,0.000000,1.099000,1
1782805649.077593,1.072000,0.000000,1.072000,1
1782805649.127608,1.827000,0.157000,1.984000,1
1782805649.177224,0.807000,0.200000,1.007000,1
1782805649.227479,0.825000,0.491000,1.316000,1
1782805649.277827,0.582000,0.000000,0.582000,1
1782805649.327627,0.582000,0.306000,0.888000,1
1782805649.377490,0.559000,0.409000,0.968000,1
1782805649.427487,0.949000,0.000000,0.949000,1
1782805649.477067,0.581000,0.000000,0.581000,1
1782805649.527067,0.563000,0.041000,0.604000,1
1782805649.577082,0.551000,0.070000,0.621000,1
1782805649.627089,0.570000,0.191000,0.761000,1
1782805649.677106,0.579000,0.122000,0.701000,1
1782805649.727117,0.613000,0.125000,0.738000,1
1782805649.776902,0.634000,0.000000,0.634000,1
1782805649.827921,0.641000,0.056000,0.697000,1
1782805649.877704,0.635000,0.088000,0.723000,1
1782805649.927709,0.728000,0.100000,0.828000,1
1782805649.977133,0.660000,0.094000,0.754000,1
1782805650.027137,1.150000,0.112000,1.262000,1
1782805650.077150,1.026000,0.138000,1.164000,1
1782805650.127162,0.686000,0.127000,0.813000,1
1782805650.177546,1.045000,0.078000,1.123000,1
1782805650.227201,1.036000,0.051000,1.087000,1
1782805650.277398,1.059000,0.069000,1.128000,1
1782805650.327650,0.699000,0.058000,0.757000,1
1782805650.377369,0.725000,0.000000,0.725000,1
1782805650.427617,0.690000,0.000000,0.690000,1
1782805650.477022,0.683000,0.256000,0.939000,1
1782805650.527608,0.690000,0.000000,0.690000,1
1782805650.577681,0.760000,0.000000,0.760000,1
1782805650.627424,0.762000,0.142000,0.904000,1
1782805650.677260,0.774000,0.071000,0.845000,1
1782805650.727231,0.724000,0.114000,0.838000,1
1782805650.777051,0.694000,0.000000,0.694000,1
1782805650.827449,0.720000,0.000000,0.720000,1
1782805650.877465,0.782000,0.242000,1.024000,1
1782805650.927678,0.807000,0.000000,0.807000,1
1782805650.977060,0.831000,0.000000,0.831000,1
1782805651.027101,0.824000,0.000000,0.824000,1
1782805651.076297,1.008000,0.000000,1.008000,1
1782805651.126915,0.913000,0.000000,0.913000,1
1782805651.176698,0.951000,0.000000,0.951000,1
1782805651.226718,0.959000,0.000000,0.959000,1
1782805651.276922,0.871000,0.000000,0.871000,1
1782805651.326978,1.170000,0.000000,1.170000,1
1782805651.376968,0.831000,0.000000,0.831000,1
1782805651.427544,0.896000,0.000000,0.896000,1
1782805651.477749,0.724000,0.190000,0.914000,1
1782805651.527390,0.742000,0.000000,0.742000,1
1782805651.577614,1.106000,0.000000,1.106000,1
1782805651.627778,1.031000,0.157000,1.188000,1
1782805651.677549,0.858000,0.000000,0.858000,1
1782805651.727559,0.778000,0.000000,0.778000,1
1782805651.777452,0.802000,0.160000,0.962000,1
1782805651.827459,0.761000,0.070000,0.831000,1
1782805651.877621,0.691000,0.000000,0.691000,1
1782805651.927630,0.724000,0.000000,0.724000,1
1782805651.977442,0.722000,0.061000,0.783000,1
1782805652.027492,0.759000,0.000000,0.759000,1
1782805652.077615,0.732000,0.055000,0.787000,1
1782805652.127882,0.717000,0.102000,0.819000,1
1782805652.177255,0.729000,0.000000,0.729000,1
1782805652.227100,0.721000,0.050000,0.771000,1
1782805652.276473,0.724000,0.000000,0.724000,1
1782805652.326283,0.718000,0.046000,0.764000,1
1782805652.376111,0.682000,0.071000,0.753000,1
1782805652.425685,0.668000,0.000000,0.668000,1
1782805652.475671,0.738000,0.000000,0.738000,1
1782805652.525689,0.707000,0.050000,0.757000,1
1782805652.575680,0.717000,0.097000,0.814000,1
1782805652.625954,1.076000,0.000000,1.076000,1
1782805652.675950,0.628000,0.000000,0.628000,1
1782805652.726906,0.722000,0.000000,0.722000,1
1782805652.776914,0.695000,0.000000,0.695000,1
1782805652.826555,0.616000,0.000000,0.616000,1
1782805652.877227,0.957000,0.047000,1.004000,1
1782805652.927198,0.999000,0.118000,1.117000,1
1782805652.976821,1.038000,0.111000,1.149000,1
1782805653.027198,0.755000,0.152000,0.907000,1
1782805653.077219,0.734000,0.097000,0.831000,1
1782805653.127209,0.722000,0.135000,0.857000,1
1782805653.177659,0.707000,0.233000,0.940000,1
1782805653.227204,0.760000,0.162000,0.922000,1
1782805653.277210,0.730000,0.166000,0.896000,1
1782805653.326876,0.749000,0.156000,0.905000,1
1782805653.376857,0.684000,0.167000,0.851000,1
1782805653.427047,0.769000,0.000000,0.769000,1
1782805653.476860,0.797000,0.046000,0.843000,1
1782805653.527051,0.824000,0.153000,0.977000,1
1782805653.577296,1.105000,0.000000,1.105000,1
1782805653.627456,0.771000,0.000000,0.771000,1
1782805653.677308,0.905000,0.000000,0.905000,1
1782805653.727702,0.884000,0.097000,0.981000,1
1782805653.777879,0.979000,0.000000,0.979000,1
1782805653.828107,0.956000,0.000000,0.956000,1
1782805653.877917,1.142000,0.000000,1.142000,1
1782805653.927900,1.090000,0.000000,1.090000,1
1782805653.977334,0.960000,0.000000,0.960000,1
1782805654.027339,0.852000,0.000000,0.852000,1
1782805654.077108,0.930000,0.000000,0.930000,1
1782805654.126951,0.845000,0.000000,0.845000,1
1782805654.175997,0.909000,0.000000,0.909000,1
1782805654.226365,0.788000,0.000000,0.788000,1
1782805654.275767,0.811000,0.000000,0.811000,1
1782805654.325945,0.699000,0.000000,0.699000,1
1782805654.376015,1.124000,0.000000,1.124000,1
1782805654.426034,0.862000,0.000000,0.862000,1
1782805654.475980,0.779000,0.000000,0.779000,1
1782805654.526238,0.659000,0.000000,0.659000,1
1782805654.575829,1.030000,0.000000,1.030000,1
1782805654.626213,0.678000,0.045000,0.723000,1
1782805654.675847,0.642000,0.140000,0.782000,1
1782805654.726248,0.756000,0.183000,0.939000,1
1782805654.775855,0.779000,0.144000,0.923000,1
1782805654.826046,0.907000,0.199000,1.106000,1
1782805654.876446,0.568000,0.317000,0.885000,1
1782805654.926270,0.593000,0.217000,0.810000,1
1782805654.976043,0.639000,0.000000,0.639000,1
1782805655.026293,0.634000,0.052000,0.686000,1
1782805655.076501,0.640000,0.202000,0.842000,1
1782805655.126325,1.119000,0.171000,1.290000,1
1782805655.177090,0.981000,0.136000,1.117000,1
1782805655.226728,0.701000,0.138000,0.839000,1
1782805655.276963,0.685000,0.158000,0.843000,1
1782805655.327149,0.682000,0.143000,0.825000,1
1782805655.377133,0.796000,0.127000,0.923000,1
1782805655.427319,0.755000,0.116000,0.871000,1
1782805655.477731,0.807000,0.209000,1.016000,1
1782805655.527733,0.808000,0.105000,0.913000,1
1782805655.577353,0.711000,0.196000,0.907000,1
1782805655.627568,0.678000,0.182000,0.860000,1
1782805655.676953,0.775000,0.080000,0.855000,1
1782805655.726791,1.128000,0.044000,1.172000,1
1782805655.776567,0.901000,0.041000,0.942000,1
1782805655.827074,0.920000,0.079000,0.999000,1
1782805655.879222,0.995000,0.082000,1.077000,1
1782805655.926449,0.910000,0.090000,1.000000,1
1782805656.127481,0.757000,0.431000,1.188000,1
1782805656.177669,0.815000,0.158000,0.973000,1
1782805656.277378,0.776000,0.078000,0.854000,1
1782805656.777127,0.684000,0.122000,0.806000,1
1782805656.827767,0.698000,0.275000,0.973000,1
1782805656.927211,0.735000,0.077000,0.812000,1
1782805656.977409,0.708000,0.200000,0.908000,1
1782805657.027550,0.692000,0.000000,0.692000,1
1782805657.077589,0.697000,0.055000,0.752000,1
1782805657.127571,0.701000,0.000000,0.701000,1
1782805657.177016,1.072000,0.054000,1.126000,1
1782805657.226998,0.706000,0.000000,0.706000,1
1782805657.277046,0.667000,0.043000,0.710000,1
1782805657.326830,0.733000,0.150000,0.883000,1
1782805657.377035,1.103000,0.186000,1.289000,1
1782805657.426477,1.118000,0.000000,1.118000,1
1782805657.477090,1.038000,0.062000,1.100000,1
1782805657.526473,1.056000,0.000000,1.056000,1
1782805657.576271,0.649000,0.185000,0.834000,1
1782805657.625894,0.647000,0.179000,0.826000,1
1782805657.676111,0.636000,0.092000,0.728000,1
1782805657.725923,0.676000,0.077000,0.753000,1
1782805657.776357,0.798000,0.088000,0.886000,1
1782805657.826361,0.633000,0.075000,0.708000,1
1782805657.876142,0.628000,0.101000,0.729000,1
1782805657.926112,0.665000,0.252000,0.917000,1
1782805657.976706,0.691000,0.000000,0.691000,1
1782805658.026525,0.635000,0.114000,0.749000,1
1782805658.076932,0.637000,0.076000,0.713000,1
1782805658.126445,0.619000,0.084000,0.703000,1
1782805658.176378,0.667000,0.000000,0.667000,1
1782805658.226521,0.699000,0.000000,0.699000,1
1782805658.276554,0.733000,0.000000,0.733000,1
1782805658.327200,0.727000,0.036000,0.763000,1
1782805658.377189,0.708000,0.000000,0.708000,1
1782805658.427191,0.737000,0.035000,0.772000,1
1782805658.477605,0.744000,0.000000,0.744000,1
1782805658.527763,1.084000,0.000000,1.084000,1
1782805658.577836,1.146000,0.000000,1.146000,1
1782805658.627647,1.155000,0.042000,1.197000,1
1782805658.678039,1.171000,0.000000,1.171000,1
1782805658.727230,1.119000,0.000000,1.119000,1
1782805658.777280,1.123000,0.000000,1.123000,1
1782805658.827094,1.023000,0.000000,1.023000,1
1782805658.877462,0.837000,0.000000,0.837000,1
1782805658.927639,0.725000,0.000000,0.725000,1
1782805658.978060,0.850000,0.773000,1.623000,1
1782805659.027281,1.213000,0.000000,1.213000,1
1782805659.077305,1.059000,0.000000,1.059000,1
1782805659.126685,1.218000,0.077000,1.295000,1
1782805659.176293,1.222000,0.000000,1.222000,1
1782805659.226125,1.202000,0.000000,1.202000,1
1782805659.276121,0.822000,0.208000,1.030000,1
1782805659.325495,0.958000,0.404000,1.362000,1
1782805659.375708,0.940000,0.329000,1.269000,1
1782805659.425531,0.944000,0.000000,0.944000,1
1782805659.475513,0.992000,0.000000,0.992000,1
1782805659.526160,0.971000,0.000000,0.971000,1
1782805659.576117,0.839000,0.000000,0.839000,1
1782805659.625528,0.997000,0.000000,0.997000,1
1782805659.675779,0.913000,0.000000,0.913000,1
1782805659.726192,0.866000,0.000000,0.866000,1
1782805659.775811,0.958000,0.000000,0.958000,1
1782805659.826396,0.820000,0.088000,0.908000,1
1782805659.875829,0.878000,0.000000,0.878000,1
1782805659.925827,0.785000,0.000000,0.785000,1
1782805659.975848,0.959000,0.000000,0.959000,1
1782805660.025429,1.024000,0.000000,1.024000,1
1782805660.075458,0.913000,0.000000,0.913000,1
1782805660.125849,0.739000,0.000000,0.739000,1
1782805660.176067,0.693000,0.000000,0.693000,1
1782805660.225850,0.771000,0.000000,0.771000,1
1782805660.275884,0.780000,0.000000,0.780000,1
1782805660.326468,0.704000,0.000000,0.704000,1
1782805660.376704,0.783000,0.000000,0.783000,1
1782805660.427073,0.767000,0.000000,0.767000,1
1782805660.477267,0.719000,0.000000,0.719000,1
1782805660.527284,1.065000,0.000000,1.065000,1
1782805660.577683,0.596000,0.000000,0.596000,1
1782805660.627913,0.591000,0.041000,0.632000,1
1782805660.678146,0.594000,0.132000,0.726000,1
1782805660.727364,0.681000,0.104000,0.785000,1
1782805660.777952,0.612000,0.088000,0.700000,1
1782805660.827568,0.704000,0.080000,0.784000,1
1782805660.877194,0.655000,0.099000,0.754000,1
1782805660.926768,0.687000,0.118000,0.805000,1
1782805660.976958,1.060000,0.059000,1.119000,1
1782805661.027382,0.703000,0.075000,0.778000,1
1782805661.077599,0.715000,0.061000,0.776000,1
1782805661.127251,0.704000,0.061000,0.765000,1
1782805661.177233,0.673000,0.000000,0.673000,1
1782805661.226813,0.664000,0.000000,0.664000,1
1782805661.276414,0.676000,0.260000,0.936000,1
1782805661.326590,0.679000,0.000000,0.679000,1
1782805661.376818,0.685000,0.078000,0.763000,1
1782805661.426621,0.711000,0.147000,0.858000,1
1782805661.476825,0.726000,0.208000,0.934000,1
1782805661.526484,0.742000,0.000000,0.742000,1
1782805661.577261,0.758000,0.000000,0.758000,1
1782805661.627069,0.845000,0.000000,0.845000,1
1782805661.677078,0.814000,0.000000,0.814000,1
1782805661.727288,0.810000,0.000000,0.810000,1
1782805661.777085,0.842000,0.110000,0.952000,1
1782805661.826944,0.827000,0.147000,0.974000,1
1782805661.877084,0.906000,0.000000,0.906000,1
1782805661.927343,0.934000,0.167000,1.101000,1
1782805661.977514,0.794000,0.149000,0.943000,1
1782805662.027168,0.882000,0.000000,0.882000,1
1782805662.077749,1.005000,0.000000,1.005000,1
1782805662.126558,0.915000,0.097000,1.012000,1
1782805662.176574,0.747000,0.000000,0.747000,1
1782805662.226211,0.776000,0.000000,0.776000,1
1782805662.275190,0.694000,0.000000,0.694000,1
1782805662.325150,0.778000,0.000000,0.778000,1
1782805662.375187,1.090000,0.000000,1.090000,1
1782805662.425563,0.860000,0.000000,0.860000,1
1782805662.476201,0.864000,0.000000,0.864000,1
1782805662.526273,0.962000,0.214000,1.176000,1
1782805662.576237,0.768000,0.000000,0.768000,1
1782805662.626798,0.780000,0.183000,0.963000,1
1782805662.677028,0.786000,0.000000,0.786000,1
1782805662.727446,0.885000,0.000000,0.885000,1
1782805662.777451,0.788000,0.000000,0.788000,1
1782805662.827457,0.707000,0.000000,0.707000,1
1782805662.877478,0.700000,0.055000,0.755000,1
1782805662.927579,0.697000,0.073000,0.770000,1
1782805662.977489,0.737000,0.000000,0.737000,1
1782805663.027899,0.722000,0.044000,0.766000,1
1782805663.077104,0.685000,0.000000,0.685000,1
1782805663.126895,0.734000,0.042000,0.776000,1
1782805663.176884,0.730000,0.042000,0.772000,1
1782805663.227104,0.722000,0.065000,0.787000,1
1782805663.277103,0.707000,0.170000,0.877000,1
1782805663.327114,0.706000,0.114000,0.820000,1
1782805663.377124,0.689000,0.105000,0.794000,1
1782805663.427526,0.671000,0.077000,0.748000,1
1782805663.476985,0.657000,0.086000,0.743000,1
1782805663.526941,0.637000,0.075000,0.712000,1
1782805663.576785,0.698000,0.068000,0.766000,1
1782805663.626542,0.629000,0.068000,0.697000,1
1782805663.676369,0.633000,0.089000,0.722000,1
1782805663.726141,1.016000,0.083000,1.099000,1
1782805663.775744,0.725000,0.080000,0.805000,1
1782805663.825981,0.691000,0.061000,0.752000,1
1782805663.875619,0.705000,0.081000,0.786000,1
1782805663.925806,0.782000,0.086000,0.868000,1
1782805663.975622,0.817000,0.125000,0.942000,1
1782805664.025799,0.758000,0.140000,0.898000,1
1782805664.075851,0.760000,0.000000,0.760000,1
1782805664.125652,0.793000,0.000000,0.793000,1
1782805664.176066,0.836000,0.000000,0.836000,1
1782805664.226646,0.998000,0.000000,0.998000,1
1782805664.277003,0.848000,0.000000,0.848000,1
1782805664.326637,0.941000,0.000000,0.941000,1
1782805664.377270,0.845000,0.513000,1.358000,1
