timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805575.828519,0.610000,0.000000,0.610000,1
1782805575.878560,3.180000,0.000000,3.180000,1
1782805575.928109,1.100000,0.000000,1.100000,1
1782805575.977522,0.773000,0.000000,0.773000,1
1782805576.027379,0.743000,0.000000,0.743000,1
1782805576.077335,0.736000,0.000000,0.736000,1
1782805576.126734,0.794000,0.000000,0.794000,1
1782805576.176750,0.643000,0.000000,0.643000,1
1782805576.226732,0.857000,0.000000,0.857000,1
1782805576.276738,1.125000,0.000000,1.125000,1
1782805576.326571,1.146000,0.000000,1.146000,1
1782805576.376402,1.173000,0.000000,1.173000,1
1782805576.427007,0.683000,0.000000,0.683000,1
1782805576.476801,0.689000,0.000000,0.689000,1
1782805576.527410,0.703000,0.000000,0.703000,1
1782805576.577578,0.685000,0.000000,0.685000,1
1782805576.627584,0.701000,0.000000,0.701000,1
1782805576.677650,0.688000,0.000000,0.688000,1
1782805576.727273,0.734000,0.000000,0.734000,1
1782805576.777622,0.703000,0.000000,0.703000,1
1782805576.827901,0.669000,0.000000,0.669000,1
1782805576.878252,0.696000,0.000000,0.696000,1
1782805576.927864,1.203000,0.000000,1.203000,1
1782805576.978262,1.141000,0.000000,1.141000,1
1782805577.028480,1.143000,0.000000,1.143000,1
1782805577.078289,0.918000,0.000000,0.918000,1
1782805577.128500,0.892000,0.000000,0.892000,1
1782805577.178681,1.108000,0.000000,1.108000,1
1782805577.228729,0.947000,0.000000,0.947000,1
1782805577.278332,1.071000,0.000000,1.071000,1
1782805577.328361,1.127000,0.000000,1.127000,1
1782805577.378762,0.749000,0.000000,0.749000,1
1782805577.428537,0.862000,0.000000,0.862000,1
1782805577.478362,0.905000,0.000000,0.905000,1
1782805577.527985,0.784000,0.000000,0.784000,1
1782805577.578163,0.810000,0.000000,0.810000,1
1782805577.627971,0.823000,0.000000,0.823000,1
1782805577.677749,0.848000,0.000000,0.848000,1
1782805577.727352,0.836000,0.000000,0.836000,1
1782805577.777606,0.792000,0.000000,0.792000,1
1782805577.827234,0.770000,0.000000,0.770000,1
1782805577.876986,0.735000,0.000000,0.735000,1
1782805577.926822,1.158000,0.000000,1.158000,1
1782805577.977270,1.155000,0.327000,1.482000,1
1782805578.027245,1.179000,0.000000,1.179000,1
1782805578.077249,0.735000,0.000000,0.735000,1
1782805578.127266,0.721000,0.000000,0.721000,1
1782805578.177463,0.983000,0.000000,0.983000,1
1782805578.227281,0.736000,0.000000,0.736000,1
1782805578.277251,0.701000,0.000000,0.701000,1
1782805578.327455,0.723000,0.000000,0.723000,1
1782805578.378123,0.717000,0.000000,0.717000,1
1782805578.427887,0.758000,0.000000,0.758000,1
1782805578.477889,0.747000,0.000000,0.747000,1
1782805578.528336,0.722000,0.000000,0.722000,1
1782805578.578693,0.726000,0.000000,0.726000,1
1782805578.628691,0.729000,0.000000,0.729000,1
1782805578.678744,0.692000,0.000000,0.692000,1
1782805578.728722,0.693000,0.000000,0.693000,1
1782805578.778371,0.732000,0.000000,0.732000,1
1782805578.828738,0.726000,0.000000,0.726000,1
1782805578.878719,0.760000,0.000000,0.760000,1
1782805578.928354,0.717000,0.000000,0.717000,1
1782805578.978201,0.671000,0.000000,0.671000,1
1782805579.028179,0.653000,0.000000,0.653000,1
1782805579.077406,0.656000,0.000000,0.656000,1
1782805579.126999,0.688000,0.000000,0.688000,1
1782805579.176226,0.694000,0.000000,0.694000,1
1782805579.225842,0.704000,0.000000,0.704000,1
1782805579.275420,0.713000,0.000000,0.713000,1
1782805579.325819,0.706000,0.000000,0.706000,1
1782805579.375622,0.694000,0.000000,0.694000,1
1782805579.426301,0.697000,0.000000,0.697000,1
1782805579.476256,0.703000,0.000000,0.703000,1
1782805579.526302,0.698000,0.000000,0.698000,1
1782805579.577104,0.730000,0.000000,0.730000,1
1782805579.627482,0.811000,0.000000,0.811000,1
1782805579.677725,0.915000,0.000000,0.915000,1
1782805579.727644,0.806000,0.000000,0.806000,1
1782805579.777900,0.838000,0.000000,0.838000,1
1782805579.827890,0.822000,0.000000,0.822000,1
1782805579.877910,0.814000,0.000000,0.814000,1
1782805579.927917,1.061000,0.275000,1.336000,1
1782805579.977527,3.162000,0.000000,3.162000,1
1782805580.027535,1.053000,0.096000,1.149000,1
1782805580.077953,0.877000,0.641000,1.518000,1
1782805580.127542,0.761000,0.340000,1.101000,1
1782805580.177347,1.173000,0.000000,1.173000,1
1782805580.227375,0.766000,0.000000,0.766000,1
1782805580.277187,1.232000,0.000000,1.232000,1
1782805580.327220,0.640000,0.000000,0.640000,1
1782805580.377571,0.649000,0.000000,0.649000,1
1782805580.427407,2.845000,0.000000,2.845000,1
1782805580.478027,0.963000,0.000000,0.963000,1
1782805580.527240,0.637000,0.000000,0.637000,1
1782805580.577410,0.620000,0.000000,0.620000,1
1782805580.626904,0.606000,0.000000,0.606000,1
1782805580.677276,0.589000,0.000000,0.589000,1
1782805580.726245,0.975000,0.000000,0.975000,1
1782805580.776878,0.635000,0.000000,0.635000,1
1782805580.826828,0.624000,0.000000,0.624000,1
1782805580.877658,0.644000,0.000000,0.644000,1
1782805580.927653,0.653000,0.000000,0.653000,1
1782805580.978056,0.651000,0.000000,0.651000,1
1782805581.027491,0.667000,0.000000,0.667000,1
1782805581.077700,0.668000,0.000000,0.668000,1
1782805581.127863,0.694000,0.000000,0.694000,1
1782805581.178082,0.682000,0.000000,0.682000,1
1782805581.228106,0.682000,0.000000,0.682000,1
1782805581.278147,0.654000,0.000000,0.654000,1
1782805581.327981,0.660000,0.000000,0.660000,1
1782805581.378140,0.690000,0.000000,0.690000,1
1782805581.428161,0.667000,0.000000,0.667000,1
1782805581.478538,0.673000,0.000000,0.673000,1
1782805581.528539,0.670000,0.000000,0.670000,1
1782805581.578364,0.720000,0.000000,0.720000,1
1782805581.628201,0.707000,0.000000,0.707000,1
1782805581.678579,0.665000,0.000000,0.665000,1
1782805581.728605,0.652000,0.000000,0.652000,1
1782805581.778788,0.681000,0.000000,0.681000,1
1782805581.828777,0.711000,0.000000,0.711000,1
1782805581.878260,0.743000,0.000000,0.743000,1
1782805581.928047,0.731000,0.000000,0.731000,1
1782805581.977850,0.724000,0.000000,0.724000,1
1782805582.027818,0.733000,0.000000,0.733000,1
1782805582.077847,0.776000,0.000000,0.776000,1
1782805582.127255,0.737000,0.000000,0.737000,1
1782805582.177254,0.769000,0.000000,0.769000,1
1782805582.226691,1.265000,0.000000,1.265000,1
1782805582.276667,1.268000,0.000000,1.268000,1
1782805582.326121,1.284000,0.000000,1.284000,1
1782805582.376456,1.263000,0.000000,1.263000,1
1782805582.426468,1.309000,0.000000,1.309000,1
1782805582.476062,1.257000,0.000000,1.257000,1
1782805582.526079,1.225000,0.000000,1.225000,1
1782805582.575972,1.226000,0.000000,1.226000,1
1782805582.626723,1.165000,0.000000,1.165000,1
1782805582.676730,1.169000,0.000000,1.169000,1
1782805582.726747,0.861000,0.000000,0.861000,1
1782805582.777543,0.686000,0.000000,0.686000,1
1782805582.827767,0.686000,0.000000,0.686000,1
1782805582.877743,0.653000,0.000000,0.653000,1
1782805582.927758,0.645000,0.000000,0.645000,1
1782805582.978375,0.653000,0.000000,0.653000,1
1782805583.028440,0.651000,0.000000,0.651000,1
1782805583.078948,0.682000,0.000000,0.682000,1
1782805583.129017,0.657000,0.000000,0.657000,1
1782805583.178990,1.143000,0.000000,1.143000,1
1782805583.228440,1.156000,0.000000,1.156000,1
1782805583.278447,1.135000,0.000000,1.135000,1
1782805583.327221,1.118000,0.000000,1.118000,1
1782805583.377005,0.626000,0.000000,0.626000,1
1782805583.426453,0.632000,0.000000,0.632000,1
1782805583.476851,0.616000,0.000000,0.616000,1
1782805583.526473,0.638000,0.000000,0.638000,1
1782805583.576637,0.801000,0.000000,0.801000,1
1782805583.626654,0.798000,0.000000,0.798000,1
1782805583.676481,0.701000,0.000000,0.701000,1
1782805583.726105,0.678000,0.000000,0.678000,1
1782805583.776307,0.886000,0.000000,0.886000,1
1782805583.826261,1.044000,0.000000,1.044000,1
1782805583.876298,1.038000,0.000000,1.038000,1
1782805583.926899,0.630000,0.000000,0.630000,1
1782805583.977332,0.834000,0.000000,0.834000,1
1782805584.027144,1.682000,0.000000,1.682000,1
1782805584.077938,1.080000,0.000000,1.080000,1
1782805584.127896,1.346000,0.000000,1.346000,1
1782805584.178211,0.659000,0.000000,0.659000,1
1782805584.227976,0.790000,0.000000,0.790000,1
1782805584.278214,0.913000,0.000000,0.913000,1
1782805584.327791,2.050000,0.000000,2.050000,1
1782805584.377822,0.773000,0.000000,0.773000,1
1782805584.428036,1.865000,0.000000,1.865000,1
1782805584.477975,0.850000,0.000000,0.850000,1
1782805584.527830,0.817000,0.282000,1.099000,1
1782805584.577858,1.013000,0.000000,1.013000,1
1782805584.628258,1.057000,0.288000,1.345000,1
1782805584.678446,2.211000,0.000000,2.211000,1
1782805584.728162,0.821000,0.378000,1.199000,1
1782805584.778424,0.787000,0.000000,0.787000,1
1782805584.828074,0.769000,0.000000,0.769000,1
1782805584.878451,0.699000,0.000000,0.699000,1
1782805584.928483,0.671000,0.000000,0.671000,1
1782805584.977710,0.637000,0.000000,0.637000,1
1782805585.027313,2.428000,0.000000,2.428000,1
1782805585.077300,0.781000,0.000000,0.781000,1
1782805585.126891,0.763000,0.000000,0.763000,1
1782805585.176286,0.711000,0.000000,0.711000,1
1782805585.226309,0.811000,0.000000,0.811000,1
1782805585.275906,0.603000,0.000000,0.603000,1
1782805585.325745,0.827000,0.000000,0.827000,1
1782805585.375918,0.879000,0.000000,0.879000,1
1782805585.426125,0.687000,0.000000,0.687000,1
1782805585.476756,0.907000,0.000000,0.907000,1
1782805585.526934,1.230000,0.000000,1.230000,1
1782805585.576974,1.053000,0.000000,1.053000,1
1782805585.626930,0.703000,0.000000,0.703000,1
1782805585.676930,0.688000,0.000000,0.688000,1
1782805585.726816,0.688000,0.000000,0.688000,1
1782805585.777213,0.822000,0.000000,0.822000,1
1782805585.827362,0.733000,0.000000,0.733000,1
1782805585.878001,0.728000,0.000000,0.728000,1
1782805585.927636,0.690000,0.000000,0.690000,1
1782805585.978040,0.683000,0.000000,0.683000,1
1782805586.027827,0.762000,0.000000,0.762000,1
1782805586.078240,1.246000,0.000000,1.246000,1
1782805586.128196,0.826000,0.573000,1.399000,1
1782805586.178069,0.982000,0.000000,0.982000,1
1782805586.228311,1.238000,0.000000,1.238000,1
1782805586.278221,0.837000,0.000000,0.837000,1
1782805586.328253,0.877000,0.000000,0.877000,1
1782805586.378123,0.952000,0.000000,0.952000,1
1782805586.428276,1.247000,0.000000,1.247000,1
1782805586.478132,1.187000,0.000000,1.187000,1
1782805586.527859,1.244000,0.285000,1.529000,1
1782805588.478171,1.320000,0.056000,1.376000,1
1782805588.528426,1.339000,0.435000,1.774000,1
1782805588.578178,1.334000,0.322000,1.656000,1
1782805590.527492,0.828000,0.498000,1.326000,1
1782805590.577923,0.834000,0.464000,1.298000,1
1782805592.426571,3.083000,0.198000,3.281000,1
1782805592.877216,2.453000,1.894000,4.347000,1
1782805592.977455,2.250000,0.178000,2.428000,1
1782805593.128329,0.829000,0.377000,1.206000,1
1782805595.275448,1.079000,0.989000,2.068000,1
1782805595.375797,0.844000,0.795000,1.639000,1
1782805595.526064,0.822000,0.512000,1.334000,1
1782805595.676653,0.789000,0.382000,1.171000,1
1782805595.726871,0.829000,0.187000,1.016000,1
1782805595.776884,0.793000,0.174000,0.967000,1
1782805595.826856,0.779000,0.249000,1.028000,1
1782805595.876501,0.824000,0.260000,1.084000,1
1782805597.577772,0.727000,0.078000,0.805000,1
1782805597.777193,0.644000,0.044000,0.688000,1
1782805598.028242,3.229000,0.406000,3.635000,1
1782805598.128237,1.016000,0.057000,1.073000,1
1782805598.227612,1.215000,0.092000,1.307000,1
1782805598.377293,1.007000,0.496000,1.503000,1
1782805603.277816,0.749000,0.085000,0.834000,1
1782805604.578006,4.243000,0.330000,4.573000,1
1782805604.727401,4.239000,1.683000,5.922000,1
1782805604.876459,2.899000,1.434000,4.333000,1
1782805607.526657,0.870000,0.780000,1.650000,1
1782805607.677468,1.115000,0.560000,1.675000,1
1782805609.728736,1.554000,0.105000,1.659000,1
1782805609.828192,0.746000,0.361000,1.107000,1
1782805610.125844,1.264000,0.107000,1.371000,1
1782805610.176059,2.082000,0.608000,2.690000,1
1782805612.178299,0.839000,0.201000,1.040000,1
1782805614.728103,0.843000,0.120000,0.963000,1
1782805617.027843,1.008000,0.374000,1.382000,1
1782805617.126704,0.993000,0.361000,1.354000,1
1782805619.028939,0.770000,0.051000,0.821000,1
1782805621.027477,0.992000,0.045000,1.037000,1
1782805622.476851,0.818000,0.044000,0.862000,1
1782805622.526856,0.888000,1.000000,1.888000,1
1782805622.626877,0.938000,0.057000,0.995000,1
1782805622.827290,1.339000,0.108000,1.447000,1
1782805622.927331,0.920000,0.066000,0.986000,1
1782805627.526981,0.824000,0.900000,1.724000,1
1782805627.977068,0.988000,0.394000,1.382000,1
1782805630.077413,1.333000,0.240000,1.573000,1
1782805632.226703,0.849000,0.046000,0.895000,1
1782805632.276119,1.678000,1.588000,3.266000,1
1782805632.375883,4.420000,2.926000,7.346000,1
1782805636.826820,0.756000,0.050000,0.806000,1
1782805636.876958,0.734000,0.213000,0.947000,1
1782805636.976991,0.817000,0.077000,0.894000,1
1782805637.127033,1.479000,0.934000,2.413000,1
1782805637.327019,0.817000,0.388000,1.205000,1
1782805640.726201,0.821000,0.289000,1.110000,1
1782805640.826362,0.847000,0.388000,1.235000,1
1782805643.076940,0.890000,0.061000,0.951000,1
1782805643.177175,4.246000,0.423000,4.669000,1
1782805643.427405,1.014000,0.641000,1.655000,1
1782805645.127238,0.748000,0.138000,0.886000,1
1782805647.575384,1.056000,0.076000,1.132000,1
1782805647.976472,0.839000,0.343000,1.182000,1
1782805648.076248,1.146000,0.090000,1.236000,1
1782805648.176638,0.811000,0.171000,0.982000,1
1782805648.276688,0.930000,0.077000,1.007000,1
1782805648.376882,0.827000,0.068000,0.895000,1
1782805648.777370,1.636000,0.538000,2.174000,1
1782805651.027101,1.180000,0.567000,1.747000,1
1782805653.677308,0.945000,0.505000,1.450000,1
1782805653.727702,0.920000,0.615000,1.535000,1
1782805653.877917,0.868000,0.239000,1.107000,1
1782805654.126951,0.797000,0.312000,1.109000,1
1782805655.976999,0.809000,0.299000,1.108000,1
1782805656.127481,1.218000,0.707000,1.925000,1
1782805658.727230,0.708000,0.090000,0.798000,1
1782805658.978060,1.181000,1.104000,2.285000,1
1782805659.325495,1.234000,0.100000,1.334000,1
1782805659.375708,0.782000,0.744000,1.526000,1
1782805662.027168,0.749000,0.118000,0.867000,1
1782805662.176574,0.879000,0.187000,1.066000,1
1782805662.325150,0.680000,0.403000,1.083000,1
1782805664.125652,0.830000,0.041000,0.871000,1
1782805664.277003,1.002000,0.083000,1.085000,1
1782805664.476909,0.938000,0.069000,1.007000,1
1782805664.627311,0.939000,0.581000,1.520000,1
1782805666.276382,0.723000,0.139000,0.862000,1
1782805666.627391,0.791000,0.205000,0.996000,1
1782805666.677611,0.830000,0.147000,0.977000,1
1782805666.728060,0.919000,0.101000,1.020000,1
1782805666.777631,0.869000,0.103000,0.972000,1
1782805669.428023,1.160000,0.274000,1.434000,1
1782805669.527634,0.841000,0.203000,1.044000,1
1782805669.726859,0.943000,0.243000,1.186000,1
1782805671.627159,0.715000,0.070000,0.785000,1
1782805672.025624,1.357000,0.083000,1.440000,1
1782805672.676910,0.852000,0.130000,0.982000,1
1782805674.175939,0.580000,0.078000,0.658000,1
1782805675.925783,0.612000,0.075000,0.687000,1
1782805676.727524,1.026000,0.094000,1.120000,1
1782805678.672614,1.318000,0.304000,1.622000,1
1782805678.823992,1.132000,0.196000,1.328000,1
1782805682.776000,0.827000,0.307000,1.134000,1
1782805682.875414,0.983000,0.284000,1.267000,1
1782805682.975834,0.863000,0.197000,1.060000,1
1782805683.026217,0.815000,0.525000,1.340000,1
1782805683.076079,0.846000,0.468000,1.314000,1
1782805683.726766,0.684000,0.067000,0.751000,1
1782805686.576351,0.694000,0.050000,0.744000,1
1782805691.526096,1.215000,0.065000,1.280000,1
1782805691.625528,1.186000,0.428000,1.614000,1
1782805691.725517,1.627000,1.292000,2.919000,1
1782805691.825753,0.863000,0.094000,0.957000,1
1782805691.875157,1.894000,1.934000,3.828000,1
1782805695.327219,0.807000,0.244000,1.051000,1
1782805695.426466,1.245000,0.085000,1.330000,1
1782805701.376365,0.989000,0.837000,1.826000,1
1782805704.925315,1.502000,0.466000,1.968000,1
1782805709.475951,1.296000,0.414000,1.710000,1
1782805709.526145,2.655000,1.198000,3.853000,1
1782805709.576377,3.098000,1.257000,4.355000,1
1782805709.626034,2.148000,0.994000,3.142000,1
1782805709.676392,1.071000,0.238000,1.309000,1
1782805709.726546,3.482000,1.266000,4.748000,1
1782805709.876210,1.088000,0.496000,1.584000,1
1782805709.925867,1.334000,0.661000,1.995000,1
1782805709.976482,1.084000,0.412000,1.496000,1
1782805710.026480,5.175000,2.214000,7.389000,1
1782805710.076866,0.901000,0.604000,1.505000,1
1782805710.176450,0.905000,0.696000,1.601000,1
1782805712.775885,1.348000,0.147000,1.495000,1
1782805712.826087,1.021000,0.263000,1.284000,1
1782805712.876670,0.770000,0.613000,1.383000,1
1782805713.425521,1.044000,0.080000,1.124000,1
1782805717.625731,1.764000,0.078000,1.842000,1
1782805717.676151,0.904000,0.222000,1.126000,1
1782805717.776382,1.476000,0.619000,2.095000,1
1782805717.876830,1.140000,0.069000,1.209000,1
1782805717.976975,1.379000,0.397000,1.776000,1
1782805719.476244,0.821000,0.701000,1.522000,1
1782805721.875840,1.231000,1.213000,2.444000,1
1782805722.126041,2.581000,2.035000,4.616000,1
1782805723.375839,4.327000,1.931000,6.258000,1
1782805723.426219,1.298000,0.303000,1.601000,1
1782805723.476863,1.101000,0.230000,1.331000,1
1782805723.526498,0.963000,0.271000,1.234000,1
1782805723.577012,2.084000,1.178000,3.262000,1
1782805723.776478,0.928000,0.406000,1.334000,1
1782805724.075519,0.819000,0.158000,0.977000,1
1782805726.625718,0.939000,0.364000,1.303000,1
1782805732.027690,4.232000,0.325000,4.557000,1
1782805732.127993,3.321000,3.321000,6.642000,1
1782805732.326952,0.830000,0.112000,0.942000,1
1782805733.725337,1.430000,0.476000,1.906000,1
1782805733.925593,0.842000,0.262000,1.104000,1
1782805733.976365,1.118000,0.402000,1.520000,1
1782805734.176666,2.425000,1.002000,3.427000,1
1782805734.725717,0.877000,0.253000,1.130000,1
1782805736.625986,0.793000,1.044000,1.837000,1
1782805736.875439,0.859000,0.765000,1.624000,1
1782805738.774701,0.694000,0.131000,0.825000,1
1782805739.376896,0.891000,0.680000,1.571000,1
1782805739.426822,0.866000,0.761000,1.627000,1
1782805739.476045,0.839000,0.620000,1.459000,1
1782805739.525368,0.874000,0.635000,1.509000,1
1782805739.575239,1.314000,0.600000,1.914000,1
1782805741.825747,0.846000,0.676000,1.522000,1
1782805741.875565,0.750000,0.824000,1.574000,1
1782805741.926142,0.753000,1.218000,1.971000,1
1782805741.976377,0.813000,1.860000,2.673000,1
1782805742.226823,1.161000,0.860000,2.021000,1
1782805743.026315,0.655000,0.066000,0.721000,1
1782805744.726554,0.951000,0.439000,1.390000,1
1782805750.573647,0.842000,0.320000,1.162000,1
1782805754.727103,0.683000,0.222000,0.905000,1
1782805755.524214,0.754000,1.116000,1.870000,1
1782805755.574387,0.892000,1.385000,2.277000,1
1782805755.674165,0.768000,1.132000,1.900000,1
1782805760.823152,0.888000,0.336000,1.224000,1
1782805760.873172,0.895000,0.557000,1.452000,1
1782805760.922559,1.139000,0.382000,1.521000,1
1782805762.175760,0.769000,0.102000,0.871000,1
1782805767.476337,0.749000,0.092000,0.841000,1
1782805768.925549,0.846000,0.101000,0.947000,1
1782805769.075775,0.884000,0.079000,0.963000,1
