timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805621.227044,1.346000,0.000000,1.346000,1
1782805621.276904,4.031000,0.000000,4.031000,1
1782805621.326873,1.368000,0.000000,1.368000,1
1782805621.377313,3.752000,0.000000,3.752000,1
1782805621.427309,5.244000,0.000000,5.244000,1
1782805621.477310,4.381000,0.000000,4.381000,1
1782805621.528113,5.501000,0.000000,5.501000,1
1782805621.578143,3.331000,0.000000,3.331000,1
1782805621.627707,2.516000,0.000000,2.516000,1
1782805621.678151,0.776000,0.000000,0.776000,1
1782805621.727911,1.897000,0.000000,1.897000,1
1782805621.777928,1.618000,0.000000,1.618000,1
1782805621.827948,4.491000,0.000000,4.491000,1
1782805621.877939,1.363000,0.000000,1.363000,1
1782805621.927942,3.752000,0.000000,3.752000,1
1782805621.977805,0.703000,0.000000,0.703000,1
1782805622.028213,1.678000,0.000000,1.678000,1
1782805622.077975,0.745000,0.000000,0.745000,1
1782805622.127874,4.638000,0.000000,4.638000,1
1782805622.177404,2.084000,0.000000,2.084000,1
1782805622.227816,3.790000,0.000000,3.790000,1
1782805622.277824,1.543000,0.000000,1.543000,1
1782805622.327426,3.632000,0.000000,3.632000,1
1782805622.377205,1.685000,0.000000,1.685000,1
1782805622.427454,4.239000,0.000000,4.239000,1
1782805622.476851,0.829000,0.000000,0.829000,1
1782805622.526856,4.651000,0.000000,4.651000,1
1782805622.576658,1.174000,0.000000,1.174000,1
1782805622.626877,4.015000,0.000000,4.015000,1
1782805622.677496,2.981000,0.690000,3.671000,1
1782805622.727103,2.357000,0.486000,2.843000,1
1782805622.777264,3.769000,0.768000,4.537000,1
1782805622.827290,3.473000,0.679000,4.152000,1
1782805622.877383,4.096000,1.129000,5.225000,1
1782805622.927331,2.171000,0.785000,2.956000,1
1782805622.976896,4.677000,1.861000,6.538000,1
1782805623.026952,0.964000,0.513000,1.477000,1
1782805623.077130,6.102000,2.956000,9.058000,1
1782805623.126775,1.423000,1.144000,2.567000,1
1782805623.176545,2.375000,1.475000,3.850000,1
1782805623.226009,3.815000,1.925000,5.740000,1
1782805623.276407,0.745000,0.399000,1.144000,1
1782805623.325823,4.120000,1.080000,5.200000,1
1782805623.376424,1.368000,0.718000,2.086000,1
1782805623.426384,1.878000,1.790000,3.668000,1
1782805623.477211,3.900000,2.578000,6.478000,1
1782805623.527593,0.697000,1.192000,1.889000,1
1782805623.577797,2.760000,2.202000,4.962000,1
1782805623.627787,0.924000,0.518000,1.442000,1
1782805623.677831,0.617000,0.469000,1.086000,1
1782805623.727635,0.628000,0.000000,0.628000,1
1782805623.778077,1.797000,0.000000,1.797000,1
1782805623.827848,1.908000,0.000000,1.908000,1
1782805623.877697,0.922000,0.000000,0.922000,1
1782805623.927690,2.359000,0.000000,2.359000,1
1782805623.977506,0.993000,0.000000,0.993000,1
1782805624.028317,0.780000,0.000000,0.780000,1
1782805624.078105,0.671000,0.000000,0.671000,1
1782805624.128491,0.747000,0.000000,0.747000,1
1782805624.178894,1.290000,0.000000,1.290000,1
1782805624.228908,0.764000,0.000000,0.764000,1
1782805624.277915,0.728000,0.000000,0.728000,1
1782805624.327916,0.725000,0.000000,0.725000,1
1782805624.377170,0.736000,0.000000,0.736000,1
1782805624.427144,0.730000,0.000000,0.730000,1
1782805624.476705,0.765000,0.000000,0.765000,1
1782805624.526161,1.055000,0.000000,1.055000,1
1782805624.576187,1.135000,0.000000,1.135000,1
1782805624.625376,1.022000,0.000000,1.022000,1
1782805624.674995,1.169000,0.000000,1.169000,1
1782805624.725391,1.389000,0.000000,1.389000,1
1782805624.775395,4.139000,1.070000,5.209000,1
1782805624.825189,1.538000,0.535000,2.073000,1
1782805624.875026,4.514000,0.836000,5.350000,1
1782805624.925602,1.174000,0.476000,1.650000,1
1782805624.975437,1.201000,0.921000,2.122000,1
1782805625.026215,1.141000,0.370000,1.511000,1
1782805625.075600,4.697000,1.018000,5.715000,1
1782805625.125638,3.930000,0.000000,3.930000,1
1782805625.175647,1.079000,0.000000,1.079000,1
1782805625.225859,2.266000,0.000000,2.266000,1
1782805625.276046,2.397000,0.000000,2.397000,1
1782805625.326292,1.749000,0.000000,1.749000,1
1782805625.376073,2.375000,1.575000,3.950000,1
1782805625.426707,1.023000,0.000000,1.023000,1
1782805625.476485,4.481000,0.000000,4.481000,1
1782805625.526718,0.726000,0.000000,0.726000,1
1782805625.576880,4.041000,0.000000,4.041000,1
1782805625.627168,0.708000,0.000000,0.708000,1
1782805625.676740,3.746000,0.000000,3.746000,1
1782805625.727332,0.710000,0.357000,1.067000,1
1782805625.777163,3.697000,0.000000,3.697000,1
1782805625.827347,4.338000,0.000000,4.338000,1
1782805625.877224,0.707000,0.000000,0.707000,1
1782805625.927982,3.985000,0.000000,3.985000,1
1782805625.977760,1.453000,0.000000,1.453000,1
1782805626.028007,4.096000,0.000000,4.096000,1
1782805626.077776,0.715000,0.000000,0.715000,1
1782805626.127640,0.716000,0.000000,0.716000,1
1782805626.177596,0.911000,0.000000,0.911000,1
1782805626.227270,3.721000,0.000000,3.721000,1
1782805626.277595,0.708000,0.000000,0.708000,1
1782805626.326811,3.311000,0.000000,3.311000,1
1782805626.376888,0.964000,0.000000,0.964000,1
1782805626.426870,0.655000,0.000000,0.655000,1
1782805626.476447,0.752000,0.000000,0.752000,1
1782805626.527291,0.689000,0.000000,0.689000,1
1782805626.576860,2.683000,0.000000,2.683000,1
1782805626.626867,0.855000,0.000000,0.855000,1
1782805626.677118,1.194000,0.000000,1.194000,1
1782805626.727480,3.736000,0.000000,3.736000,1
1782805626.778089,0.654000,0.000000,0.654000,1
1782805626.827863,3.786000,0.000000,3.786000,1
1782805626.877896,0.616000,0.000000,0.616000,1
1782805626.928138,3.899000,0.000000,3.899000,1
1782805626.977734,1.583000,0.000000,1.583000,1
1782805627.027893,1.262000,0.000000,1.262000,1
1782805627.077785,1.005000,0.000000,1.005000,1
1782805627.128143,3.864000,0.000000,3.864000,1
1782805627.177780,0.801000,0.000000,0.801000,1
1782805627.227417,2.490000,0.000000,2.490000,1
1782805627.277367,1.560000,0.000000,1.560000,1
1782805627.326766,0.754000,0.000000,0.754000,1
1782805627.376768,0.750000,0.000000,0.750000,1
1782805627.427023,0.959000,0.000000,0.959000,1
1782805627.476621,4.301000,0.000000,4.301000,1
1782805627.526981,1.026000,0.000000,1.026000,1
1782805627.577012,3.989000,1.846000,5.835000,1
1782805627.627206,1.705000,0.369000,2.074000,1
1782805627.677447,4.261000,1.812000,6.073000,1
1782805627.727634,0.852000,0.409000,1.261000,1
1782805627.777454,2.453000,2.527000,4.980000,1
1782805627.827826,1.654000,1.096000,2.750000,1
1782805627.877459,4.099000,2.090000,6.189000,1
1782805627.927252,2.844000,1.028000,3.872000,1
1782805627.977068,2.047000,1.437000,3.484000,1
1782805628.026483,5.616000,3.149000,8.765000,1
1782805628.076892,2.270000,1.357000,3.627000,1
1782805628.126705,3.917000,1.638000,5.555000,1
1782805628.177124,0.813000,0.827000,1.640000,1
1782805628.227091,3.936000,2.311000,6.247000,1
1782805628.277322,0.810000,0.404000,1.214000,1
1782805628.327540,0.730000,0.390000,1.120000,1
1782805628.377555,3.907000,2.999000,6.906000,1
1782805628.427515,4.021000,0.000000,4.021000,1
1782805628.477538,3.952000,0.000000,3.952000,1
1782805628.527962,1.137000,0.000000,1.137000,1
1782805628.578145,3.888000,0.000000,3.888000,1
1782805628.627727,3.221000,0.000000,3.221000,1
1782805628.677753,1.576000,0.000000,1.576000,1
1782805628.727563,3.116000,0.000000,3.116000,1
1782805628.777385,1.047000,0.000000,1.047000,1
1782805628.827201,0.643000,0.000000,0.643000,1
1782805628.877613,2.445000,0.000000,2.445000,1
1782805628.927391,3.339000,0.000000,3.339000,1
1782805628.977235,0.943000,0.000000,0.943000,1
1782805629.027278,0.638000,0.000000,0.638000,1
1782805629.077010,2.508000,0.000000,2.508000,1
1782805629.126845,3.767000,0.000000,3.767000,1
1782805629.177051,0.748000,0.000000,0.748000,1
1782805629.227036,0.810000,0.000000,0.810000,1
1782805629.277025,3.537000,0.000000,3.537000,1
1782805629.327048,3.265000,0.000000,3.265000,1
1782805629.376887,0.704000,0.000000,0.704000,1
1782805629.427079,2.756000,0.000000,2.756000,1
1782805629.476930,0.725000,0.000000,0.725000,1
1782805629.527302,3.479000,0.000000,3.479000,1
1782805629.577342,0.691000,0.000000,0.691000,1
1782805629.627735,2.543000,0.541000,3.084000,1
1782805629.677696,3.030000,0.169000,3.199000,1
1782805629.727372,3.828000,0.927000,4.755000,1
1782805629.777721,0.675000,0.337000,1.012000,1
1782805629.827782,3.673000,1.638000,5.311000,1
1782805629.877570,0.706000,0.388000,1.094000,1
1782805629.927135,3.897000,2.007000,5.904000,1
1782805629.977394,0.728000,0.636000,1.364000,1
1782805630.027356,3.096000,1.672000,4.768000,1
1782805630.077413,0.879000,0.694000,1.573000,1
1782805630.127424,5.463000,2.550000,8.013000,1
1782805630.177802,2.057000,2.162000,4.219000,1
1782805630.227981,1.208000,0.533000,1.741000,1
1782805630.277797,5.247000,1.371000,6.618000,1
1782805630.327409,5.158000,0.561000,5.719000,1
1782805630.377460,1.421000,0.335000,1.756000,1
1782805630.427472,1.996000,1.953000,3.949000,1
1782805630.477610,1.014000,1.054000,2.068000,1
1782805630.527846,2.138000,1.082000,3.220000,1
1782805630.577440,2.640000,5.687000,8.327000,1
1782805630.627474,2.241000,2.661000,4.902000,1
1782805630.677246,1.410000,4.148000,5.558000,1
1782805630.727264,2.632000,0.000000,2.632000,1
1782805630.777478,2.406000,0.000000,2.406000,1
1782805630.827502,2.830000,0.000000,2.830000,1
1782805630.877540,3.104000,0.000000,3.104000,1
1782805630.927664,4.211000,0.000000,4.211000,1
1782805630.977502,1.038000,0.000000,1.038000,1
1782805631.027925,3.529000,0.000000,3.529000,1
1782805631.077540,0.809000,0.000000,0.809000,1
1782805631.127528,3.690000,0.000000,3.690000,1
1782805631.177342,0.744000,0.000000,0.744000,1
1782805631.227540,1.767000,0.000000,1.767000,1
1782805631.277341,2.831000,0.000000,2.831000,1
1782805631.326961,0.772000,0.000000,0.772000,1
1782805631.377451,0.731000,0.000000,0.731000,1
1782805631.427615,0.681000,0.000000,0.681000,1
1782805631.477394,0.667000,0.000000,0.667000,1
1782805631.527354,0.686000,0.000000,0.686000,1
1782805631.577588,1.037000,0.000000,1.037000,1
1782805631.628008,0.904000,0.000000,0.904000,1
1782805631.677801,0.762000,0.000000,0.762000,1
1782805631.727456,0.706000,0.000000,0.706000,1
1782805631.778024,0.722000,0.000000,0.722000,1
1782805631.828633,1.047000,0.000000,1.047000,1
1782805631.878642,0.828000,0.000000,0.828000,1
1782805631.928472,1.053000,0.000000,1.053000,1
1782805631.977862,2.403000,0.000000,2.403000,1
1782805632.027484,1.525000,0.000000,1.525000,1
1782805632.076874,3.831000,0.000000,3.831000,1
1782805632.126676,1.240000,0.000000,1.240000,1
1782805632.176661,4.611000,0.000000,4.611000,1
1782805632.226703,2.249000,0.339000,2.588000,1
1782805632.276119,4.425000,1.702000,6.127000,1
1782805632.326525,2.243000,0.968000,3.211000,1
1782805632.375883,4.698000,2.786000,7.484000,1
1782805632.426132,1.438000,1.394000,2.832000,1
1782805632.476158,1.982000,1.511000,3.493000,1
1782805632.526138,4.527000,3.777000,8.304000,1
1782805632.575936,0.942000,1.243000,2.185000,1
1782805632.626191,3.785000,1.001000,4.786000,1
1782805632.676172,1.165000,0.804000,1.969000,1
1782805632.726179,4.203000,3.000000,7.203000,1
1782805632.775945,0.779000,0.406000,1.185000,1
1782805632.826227,1.805000,1.514000,3.319000,1
1782805632.875776,0.769000,0.445000,1.214000,1
1782805632.925969,2.065000,1.601000,3.666000,1
1782805632.975856,1.898000,1.339000,3.237000,1
1782805633.026629,1.038000,1.919000,2.957000,1
1782805633.076229,2.082000,0.000000,2.082000,1
1782805633.127041,2.084000,0.000000,2.084000,1
1782805633.177044,3.794000,0.000000,3.794000,1
1782805633.227050,0.787000,0.000000,0.787000,1
1782805633.277638,3.135000,0.000000,3.135000,1
1782805633.327916,0.637000,0.000000,0.637000,1
1782805633.377519,1.977000,0.000000,1.977000,1
1782805633.427474,2.058000,0.000000,2.058000,1
1782805633.477710,4.028000,0.000000,4.028000,1
1782805633.527112,2.884000,0.000000,2.884000,1
1782805633.577311,3.238000,0.000000,3.238000,1
1782805633.626937,3.742000,0.000000,3.742000,1
1782805633.676908,3.214000,0.000000,3.214000,1
1782805633.726906,0.989000,0.000000,0.989000,1
1782805633.776918,3.662000,0.000000,3.662000,1
1782805633.827161,0.693000,0.000000,0.693000,1
1782805633.877147,3.736000,0.000000,3.736000,1
1782805633.927551,0.993000,0.000000,0.993000,1
1782805633.977376,3.810000,0.000000,3.810000,1
1782805634.027337,2.473000,0.000000,2.473000,1
1782805634.077795,3.238000,0.000000,3.238000,1
1782805634.127585,1.464000,0.000000,1.464000,1
1782805634.177597,4.375000,0.000000,4.375000,1
1782805634.227777,1.183000,0.000000,1.183000,1
1782805634.278046,4.155000,0.000000,4.155000,1
1782805634.327409,0.859000,0.000000,0.859000,1
1782805634.377402,2.373000,0.000000,2.373000,1
1782805634.427408,1.934000,0.000000,1.934000,1
1782805634.476831,3.063000,1.128000,4.191000,1
1782805634.527240,0.742000,0.522000,1.264000,1
1782805634.576861,4.701000,4.113000,8.814000,1
1782805634.626620,2.465000,2.764000,5.229000,1
1782805634.676476,3.516000,1.672000,5.188000,1
1782805634.727040,2.448000,2.164000,4.612000,1
1782805634.777301,4.600000,3.421000,8.021000,1
1782805634.977900,3.999000,1.592000,5.591000,1
1782805636.876958,0.879000,0.459000,1.338000,1
1782805636.927058,1.930000,1.144000,3.074000,1
1782805636.976991,1.833000,0.510000,2.343000,1
1782805637.027242,3.327000,1.279000,4.606000,1
1782805637.077206,0.967000,1.395000,2.362000,1
1782805637.127033,4.473000,2.289000,6.762000,1
1782805637.177021,1.256000,1.158000,2.414000,1
1782805637.227034,4.439000,2.394000,6.833000,1
1782805637.277244,0.917000,1.465000,2.382000,1
1782805637.327019,4.412000,1.708000,6.120000,1
1782805637.377320,1.083000,0.594000,1.677000,1
1782805637.427656,2.374000,1.338000,3.712000,1
1782805637.477883,0.779000,0.360000,1.139000,1
1782805637.527856,1.461000,0.597000,2.058000,1
1782805637.577851,3.837000,2.298000,6.135000,1
1782805637.627349,1.276000,1.186000,2.462000,1
1782805637.677323,1.813000,0.864000,2.677000,1
1782805640.227869,0.936000,0.319000,1.255000,1
1782805640.278078,3.397000,1.473000,4.870000,1
1782805640.328288,1.346000,0.386000,1.732000,1
1782805640.378366,2.080000,0.957000,3.037000,1
1782805640.427732,1.308000,0.385000,1.693000,1
1782805640.477914,1.713000,1.488000,3.201000,1
1782805640.527937,1.713000,0.567000,2.280000,1
1782805640.577349,2.261000,0.487000,2.748000,1
1782805640.627185,1.492000,1.176000,2.668000,1
1782805640.676951,0.985000,0.573000,1.558000,1
1782805640.726201,1.202000,1.268000,2.470000,1
1782805640.775773,2.107000,1.142000,3.249000,1
1782805640.826362,1.106000,0.634000,1.740000,1
1782805640.876195,4.766000,3.338000,8.104000,1
1782805640.926375,1.449000,0.757000,2.206000,1
1782805640.975994,1.295000,0.667000,1.962000,1
1782805641.026280,2.275000,1.009000,3.284000,1
1782805641.076609,0.835000,1.497000,2.332000,1
1782805641.126025,1.403000,1.439000,2.842000,1
1782805641.176233,1.256000,1.348000,2.604000,1
1782805641.225857,1.213000,1.721000,2.934000,1
1782805643.076940,2.376000,0.620000,2.996000,1
1782805643.126928,3.497000,0.332000,3.829000,1
1782805643.177175,3.225000,0.545000,3.770000,1
1782805643.227159,5.743000,4.480000,10.223000,1
1782805643.277394,1.115000,1.219000,2.334000,1
1782805643.327778,2.174000,1.943000,4.117000,1
1782805643.377542,1.354000,1.458000,2.812000,1
1782805643.427405,3.812000,2.518000,6.330000,1
1782805643.476994,3.388000,0.982000,4.370000,1
1782805643.527158,1.326000,0.989000,2.315000,1
1782805643.576986,2.295000,0.885000,3.180000,1
1782805643.626361,1.051000,0.412000,1.463000,1
1782805643.676361,0.783000,0.336000,1.119000,1
1782805643.726438,1.127000,0.459000,1.586000,1
1782805643.776810,0.674000,0.317000,0.991000,1
1782805644.827190,2.330000,0.906000,3.236000,1
1782805645.077211,2.060000,5.256000,7.316000,1
1782805645.127238,0.935000,0.851000,1.786000,1
1782805645.176837,4.382000,2.676000,7.058000,1
1782805645.227266,1.192000,0.585000,1.777000,1
1782805645.277229,4.415000,2.175000,6.590000,1
1782805645.327401,2.219000,0.342000,2.561000,1
1782805645.377854,3.413000,0.557000,3.970000,1
1782805645.427257,1.065000,0.528000,1.593000,1
1782805645.478052,3.031000,0.751000,3.782000,1
1782805645.527376,1.096000,0.295000,1.391000,1
1782805645.577327,5.301000,1.057000,6.358000,1
1782805645.627332,1.082000,0.554000,1.636000,1
1782805645.677127,4.453000,3.137000,7.590000,1
1782805645.727735,1.771000,2.991000,4.762000,1
1782805645.777931,1.977000,1.062000,3.039000,1
1782805645.827724,3.272000,2.144000,5.416000,1
1782805648.026469,0.895000,0.442000,1.337000,1
1782805648.076248,3.770000,0.920000,4.690000,1
1782805648.126642,0.886000,0.243000,1.129000,1
1782805648.176638,2.819000,1.351000,4.170000,1
1782805648.226480,0.787000,0.440000,1.227000,1
1782805648.276688,4.436000,1.128000,5.564000,1
1782805648.326481,0.841000,0.341000,1.182000,1
1782805648.376882,3.915000,1.055000,4.970000,1
1782805648.427122,0.919000,0.317000,1.236000,1
1782805648.477083,4.883000,1.707000,6.590000,1
1782805648.527363,0.857000,0.429000,1.286000,1
1782805648.577112,4.891000,3.489000,8.380000,1
1782805648.626947,0.840000,1.420000,2.260000,1
1782805648.677363,4.599000,3.468000,8.067000,1
1782805648.727135,1.430000,1.600000,3.030000,1
1782805648.777370,3.917000,2.287000,6.204000,1
1782805648.826793,0.928000,1.002000,1.930000,1
1782805648.877378,2.351000,0.974000,3.325000,1
1782805648.927556,3.175000,0.970000,4.145000,1
1782805648.977313,2.957000,1.457000,4.414000,1
1782805649.027553,3.673000,1.915000,5.588000,1
1782805649.077593,1.006000,0.396000,1.402000,1
1782805649.127608,0.640000,0.268000,0.908000,1
1782805650.577681,2.097000,0.528000,2.625000,1
1782805650.627424,1.903000,0.335000,2.238000,1
1782805650.677260,1.820000,0.196000,2.016000,1
1782805650.727231,1.118000,0.894000,2.012000,1
1782805650.777051,3.478000,2.123000,5.601000,1
1782805650.827449,1.653000,1.040000,2.693000,1
1782805651.276922,2.148000,0.851000,2.999000,1
1782805651.326978,3.965000,1.557000,5.522000,1
1782805651.376968,0.762000,0.000000,0.762000,1
1782805651.427544,4.376000,0.000000,4.376000,1
1782805651.477749,1.232000,0.000000,1.232000,1
1782805651.527390,4.260000,0.000000,4.260000,1
1782805651.577614,1.133000,0.000000,1.133000,1
1782805651.627778,4.236000,0.000000,4.236000,1
1782805651.677549,1.815000,0.000000,1.815000,1
1782805651.727559,3.578000,0.000000,3.578000,1
1782805651.777452,4.571000,0.000000,4.571000,1
1782805651.827459,5.053000,0.000000,5.053000,1
1782805651.877621,2.993000,0.000000,2.993000,1
1782805651.927630,3.647000,0.000000,3.647000,1
1782805651.977442,2.967000,0.000000,2.967000,1
1782805652.027492,3.176000,0.000000,3.176000,1
1782805652.077615,0.795000,0.000000,0.795000,1
1782805652.127882,3.915000,0.000000,3.915000,1
1782805652.177255,0.743000,0.000000,0.743000,1
1782805652.227100,3.954000,0.000000,3.954000,1
1782805652.276473,0.764000,0.000000,0.764000,1
1782805652.326283,2.582000,0.000000,2.582000,1
1782805652.376111,2.630000,0.000000,2.630000,1
1782805652.425685,1.107000,0.000000,1.107000,1
1782805652.475671,2.734000,0.000000,2.734000,1
1782805652.525689,1.167000,0.000000,1.167000,1
1782805652.575680,2.093000,0.000000,2.093000,1
1782805652.625954,1.191000,0.000000,1.191000,1
