timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805667.926599,1.340000,0.000000,1.340000,1
1782805667.976615,0.726000,0.000000,0.726000,1
1782805668.027029,1.724000,0.000000,1.724000,1
1782805668.077027,0.753000,0.000000,0.753000,1
1782805668.127033,1.972000,0.000000,1.972000,1
1782805668.177049,1.105000,0.000000,1.105000,1
1782805668.227206,1.964000,0.000000,1.964000,1
1782805668.277610,0.721000,0.000000,0.721000,1
1782805668.327453,1.365000,0.000000,1.365000,1
1782805668.377077,0.701000,0.000000,0.701000,1
1782805668.427456,1.659000,0.000000,1.659000,1
1782805668.476683,0.667000,0.000000,0.667000,1
1782805668.526861,0.879000,0.000000,0.879000,1
1782805668.576479,0.645000,0.000000,0.645000,1
1782805668.626693,2.420000,0.000000,2.420000,1
1782805668.676100,0.722000,0.000000,0.722000,1
1782805668.726319,1.401000,0.000000,1.401000,1
1782805668.776544,0.682000,0.000000,0.682000,1
1782805668.826557,1.360000,0.000000,1.360000,1
1782805668.876119,0.657000,0.000000,0.657000,1
1782805668.926116,0.721000,0.000000,0.721000,1
1782805668.976129,1.456000,1.469000,2.925000,1
1782805669.026009,0.699000,0.567000,1.266000,1
1782805669.075991,1.609000,2.192000,3.801000,1
1782805669.125808,0.787000,0.715000,1.502000,1
1782805669.176000,1.219000,1.559000,2.778000,1
1782805669.226806,0.835000,0.520000,1.355000,1
1782805669.277258,2.055000,2.936000,4.991000,1
1782805669.327829,0.947000,0.894000,1.841000,1
1782805669.377602,1.134000,1.344000,2.478000,1
1782805669.428023,1.085000,0.639000,1.724000,1
1782805669.477823,0.843000,0.898000,1.741000,1
1782805669.527634,1.011000,1.685000,2.696000,1
1782805669.577439,2.854000,1.743000,4.597000,1
1782805669.626892,1.017000,0.870000,1.887000,1
1782805669.676877,2.833000,0.956000,3.789000,1
1782805669.726859,0.828000,0.359000,1.187000,1
1782805669.776892,0.837000,1.048000,1.885000,1
1782805669.826895,1.317000,2.061000,3.378000,1
1782805669.876911,0.790000,1.039000,1.829000,1
1782805669.926263,1.020000,1.872000,2.892000,1
1782805669.976125,0.991000,1.909000,2.900000,1
1782805670.026303,2.334000,4.341000,6.675000,1
1782805670.076131,1.091000,1.264000,2.355000,1
1782805670.125910,1.188000,1.684000,2.872000,1
1782805670.175730,0.659000,0.929000,1.588000,1
1782805670.225940,1.238000,1.806000,3.044000,1
1782805670.276196,0.639000,0.944000,1.583000,1
1782805670.325952,2.592000,0.000000,2.592000,1
1782805670.375950,0.736000,0.000000,0.736000,1
1782805670.425778,1.765000,0.000000,1.765000,1
1782805670.475557,0.636000,0.000000,0.636000,1
1782805670.525799,2.050000,0.000000,2.050000,1
1782805670.575813,0.707000,0.000000,0.707000,1
1782805670.625973,2.095000,0.000000,2.095000,1
1782805670.675618,0.847000,0.000000,0.847000,1
1782805670.726627,1.355000,0.000000,1.355000,1
1782805670.776401,0.952000,0.000000,0.952000,1
1782805670.826418,0.929000,0.000000,0.929000,1
1782805670.876269,0.590000,0.000000,0.590000,1
1782805670.926489,0.617000,0.000000,0.617000,1
1782805670.976864,0.656000,0.000000,0.656000,1
1782805671.026828,0.691000,0.000000,0.691000,1
1782805671.076675,0.697000,0.000000,0.697000,1
1782805671.127079,0.691000,0.000000,0.691000,1
1782805671.176517,0.720000,0.000000,0.720000,1
1782805671.226692,1.079000,0.000000,1.079000,1
1782805671.277109,0.711000,0.000000,0.711000,1
1782805671.327292,0.684000,0.000000,0.684000,1
1782805671.377499,1.101000,0.000000,1.101000,1
1782805671.427704,0.694000,0.000000,0.694000,1
1782805671.477712,0.690000,0.000000,0.690000,1
1782805671.527525,1.656000,0.000000,1.656000,1
1782805671.577341,0.687000,0.000000,0.687000,1
1782805671.627159,0.733000,0.000000,0.733000,1
1782805671.676940,1.040000,0.000000,1.040000,1
1782805671.726970,0.746000,0.000000,0.746000,1
1782805671.776546,0.851000,0.000000,0.851000,1
1782805671.826000,0.821000,0.000000,0.821000,1
1782805671.876184,1.310000,0.000000,1.310000,1
1782805671.925785,1.347000,0.000000,1.347000,1
1782805671.975593,1.343000,0.000000,1.343000,1
1782805672.025624,1.352000,0.243000,1.595000,1
1782805672.076836,0.811000,0.163000,0.974000,1
1782805672.126097,0.855000,0.550000,1.405000,1
1782805672.175825,0.850000,0.110000,0.960000,1
1782805672.226028,0.809000,0.152000,0.961000,1
1782805672.275878,0.805000,0.175000,0.980000,1
1782805672.326277,0.840000,0.311000,1.151000,1
1782805672.375893,1.328000,0.541000,1.869000,1
1782805672.426264,0.875000,0.173000,1.048000,1
1782805672.476264,0.897000,0.373000,1.270000,1
1782805672.526108,0.839000,0.566000,1.405000,1
1782805672.576317,0.790000,0.382000,1.172000,1
1782805672.626887,1.285000,0.690000,1.975000,1
1782805672.676910,1.239000,0.665000,1.904000,1
1782805672.726918,1.219000,0.511000,1.730000,1
1782805672.776703,1.031000,0.462000,1.493000,1
1782805672.826973,0.912000,0.560000,1.472000,1
1782805672.876525,0.968000,0.630000,1.598000,1
1782805672.926973,0.756000,0.339000,1.095000,1
1782805672.976379,1.169000,0.255000,1.424000,1
1782805673.027116,0.692000,0.193000,0.885000,1
1782805673.077421,0.692000,0.209000,0.901000,1
1782805673.127049,0.666000,0.208000,0.874000,1
1782805673.177764,0.668000,0.290000,0.958000,1
1782805674.426193,0.610000,0.048000,0.658000,1
1782805674.476561,0.616000,0.000000,0.616000,1
1782805674.526963,0.679000,0.000000,0.679000,1
1782805674.577215,0.762000,0.000000,0.762000,1
1782805674.626226,0.781000,0.000000,0.781000,1
1782805674.676443,0.848000,0.000000,0.848000,1
1782805674.726815,0.852000,0.000000,0.852000,1
1782805674.776811,0.862000,0.000000,0.862000,1
1782805674.826815,1.198000,0.000000,1.198000,1
1782805674.877238,0.817000,0.000000,0.817000,1
1782805674.927040,0.796000,0.000000,0.796000,1
1782805674.977488,0.823000,0.000000,0.823000,1
1782805675.027460,0.887000,0.000000,0.887000,1
1782805675.077504,0.897000,0.134000,1.031000,1
1782805675.127096,1.270000,0.000000,1.270000,1
1782805675.177336,0.854000,0.000000,0.854000,1
1782805675.227291,1.221000,0.000000,1.221000,1
1782805675.277072,0.752000,0.178000,0.930000,1
1782805675.326922,0.732000,0.578000,1.310000,1
1782805675.376697,0.716000,0.374000,1.090000,1
1782805675.426343,0.719000,0.000000,0.719000,1
1782805675.476172,0.745000,0.000000,0.745000,1
1782805675.526325,0.823000,0.000000,0.823000,1
1782805675.576154,0.798000,0.000000,0.798000,1
1782805675.626166,0.770000,0.000000,0.770000,1
1782805675.676538,0.809000,0.000000,0.809000,1
1782805675.725830,0.611000,0.000000,0.611000,1
1782805675.776190,0.592000,0.000000,0.592000,1
1782805675.825949,0.666000,0.000000,0.666000,1
1782805675.875785,0.596000,0.000000,0.596000,1
1782805675.925783,0.644000,0.000000,0.644000,1
1782805675.976484,0.623000,0.000000,0.623000,1
1782805676.026209,0.703000,0.000000,0.703000,1
1782805676.076383,0.658000,0.000000,0.658000,1
1782805676.126271,0.703000,0.000000,0.703000,1
1782805676.176603,1.181000,0.000000,1.181000,1
1782805676.226848,1.225000,0.000000,1.225000,1
1782805676.276637,1.024000,0.000000,1.024000,1
1782805676.326676,1.299000,0.000000,1.299000,1
1782805676.376828,1.355000,0.000000,1.355000,1
1782805676.426682,1.402000,0.000000,1.402000,1
1782805676.477070,1.334000,0.000000,1.334000,1
1782805676.527065,1.324000,0.000000,1.324000,1
1782805676.576934,0.920000,0.000000,0.920000,1
1782805676.626704,0.855000,0.000000,0.855000,1
1782805676.676736,0.818000,0.000000,0.818000,1
1782805676.727524,0.822000,0.000000,0.822000,1
1782805676.777317,0.853000,0.000000,0.853000,1
1782805676.826735,0.826000,0.000000,0.826000,1
1782805676.877141,0.802000,0.000000,0.802000,1
1782805676.926390,0.818000,0.000000,0.818000,1
1782805676.976343,0.816000,0.000000,0.816000,1
1782805677.026391,0.772000,0.000000,0.772000,1
1782805677.075569,1.172000,0.000000,1.172000,1
1782805677.125353,1.111000,0.000000,1.111000,1
1782805677.175003,0.766000,0.000000,0.766000,1
1782805677.225569,0.713000,0.000000,0.713000,1
1782805677.275585,0.686000,0.000000,0.686000,1
1782805677.325460,0.730000,0.000000,0.730000,1
1782805677.376011,0.692000,0.000000,0.692000,1
1782805677.426199,0.773000,0.000000,0.773000,1
1782805677.476619,0.671000,0.000000,0.671000,1
1782805677.527271,0.666000,0.000000,0.666000,1
1782805677.577837,0.661000,0.000000,0.661000,1
1782805677.628209,0.669000,0.000000,0.669000,1
1782805677.678218,0.622000,0.000000,0.622000,1
1782805677.728508,0.634000,0.000000,0.634000,1
1782805677.778466,0.571000,0.000000,0.571000,1
1782805677.828470,0.572000,0.000000,0.572000,1
1782805677.877861,0.542000,0.000000,0.542000,1
1782805677.927678,1.504000,0.000000,1.504000,1
1782805677.977288,0.590000,0.000000,0.590000,1
1782805678.027122,0.964000,0.000000,0.964000,1
1782805678.076573,0.697000,0.050000,0.747000,1
1782805678.125698,0.763000,0.000000,0.763000,1
1782805678.175388,0.760000,0.000000,0.760000,1
1782805678.224951,0.631000,0.000000,0.631000,1
1782805678.273728,0.669000,0.000000,0.669000,1
1782805678.323354,0.684000,0.000000,0.684000,1
1782805678.372796,2.758000,0.000000,2.758000,1
1782805678.422725,1.054000,0.000000,1.054000,1
1782805678.472570,0.720000,0.000000,0.720000,1
1782805678.522404,0.980000,0.000000,0.980000,1
1782805678.572358,0.990000,0.000000,0.990000,1
1782805678.622594,0.764000,0.093000,0.857000,1
1782805678.672614,0.785000,0.684000,1.469000,1
1782805678.723192,0.813000,0.083000,0.896000,1
1782805678.773845,1.412000,0.000000,1.412000,1
1782805678.823992,0.856000,0.000000,0.856000,1
1782805678.874780,0.743000,0.525000,1.268000,1
1782805678.925043,1.117000,0.618000,1.735000,1
1782805678.975237,1.077000,0.623000,1.700000,1
1782805679.025906,1.102000,0.749000,1.851000,1
1782805679.075850,0.776000,0.461000,1.237000,1
1782805679.125653,0.966000,1.241000,2.207000,1
1782805679.176069,0.676000,0.000000,0.676000,1
1782805679.226321,1.513000,0.000000,1.513000,1
1782805679.276921,0.682000,0.000000,0.682000,1
1782805679.327070,0.693000,0.000000,0.693000,1
1782805679.377274,0.644000,0.000000,0.644000,1
1782805679.427512,0.611000,0.000000,0.611000,1
1782805679.477498,0.605000,0.000000,0.605000,1
1782805679.527508,0.658000,0.000000,0.658000,1
1782805679.577542,0.655000,0.000000,0.655000,1
1782805679.627310,0.667000,0.000000,0.667000,1
1782805679.676758,0.629000,0.000000,0.629000,1
1782805679.726731,0.652000,0.000000,0.652000,1
1782805679.776362,0.744000,0.000000,0.744000,1
1782805679.825589,0.641000,0.000000,0.641000,1
1782805679.875612,0.716000,0.000000,0.716000,1
1782805679.925353,0.716000,0.000000,0.716000,1
1782805679.975635,0.723000,0.000000,0.723000,1
1782805680.024990,0.933000,0.000000,0.933000,1
1782805680.074860,0.652000,0.000000,0.652000,1
1782805680.125009,0.653000,0.000000,0.653000,1
1782805680.175229,0.647000,0.000000,0.647000,1
1782805680.224998,0.680000,0.000000,0.680000,1
1782805680.275235,0.680000,0.000000,0.680000,1
1782805680.325031,0.701000,0.000000,0.701000,1
1782805680.375080,0.685000,0.000000,0.685000,1
1782805680.425660,0.780000,0.000000,0.780000,1
1782805680.475087,0.744000,0.000000,0.744000,1
1782805680.525687,0.816000,0.306000,1.122000,1
1782805680.575677,0.739000,0.000000,0.739000,1
1782805680.626479,0.796000,0.000000,0.796000,1
1782805680.676111,0.802000,0.000000,0.802000,1
1782805680.726283,0.821000,0.000000,0.821000,1
1782805680.776295,0.807000,0.000000,0.807000,1
1782805680.826269,0.825000,0.000000,0.825000,1
1782805680.876304,0.807000,0.000000,0.807000,1
1782805680.926043,1.003000,0.000000,1.003000,1
1782805680.976159,0.870000,0.000000,0.870000,1
1782805681.026144,0.829000,0.000000,0.829000,1
1782805681.076229,0.976000,0.169000,1.145000,1
1782805681.126574,0.775000,0.541000,1.316000,1
1782805681.176027,0.772000,0.537000,1.309000,1
1782805681.226595,0.787000,0.432000,1.219000,1
1782805681.276590,0.778000,0.486000,1.264000,1
1782805681.326209,0.775000,0.614000,1.389000,1
1782805681.376400,0.725000,0.766000,1.491000,1
1782805681.426782,0.706000,0.343000,1.049000,1
1782805681.476440,0.719000,0.000000,0.719000,1
1782805681.527026,0.688000,0.000000,0.688000,1
1782805681.577060,0.722000,0.000000,0.722000,1
1782805681.627213,0.682000,0.000000,0.682000,1
1782805681.677219,0.728000,0.000000,0.728000,1
1782805681.727446,0.705000,0.000000,0.705000,1
1782805681.777859,0.714000,0.000000,0.714000,1
1782805681.827070,0.693000,0.000000,0.693000,1
1782805681.877086,0.702000,0.000000,0.702000,1
1782805681.926877,0.691000,0.000000,0.691000,1
1782805681.976950,0.912000,0.000000,0.912000,1
1782805682.026498,0.657000,0.000000,0.657000,1
1782805682.076289,0.648000,0.000000,0.648000,1
1782805682.126471,0.653000,0.000000,0.653000,1
1782805682.176115,0.664000,0.000000,0.664000,1
1782805682.226523,0.655000,0.000000,0.655000,1
1782805682.277124,0.676000,0.066000,0.742000,1
1782805682.326533,0.677000,0.000000,0.677000,1
1782805682.376755,0.640000,0.000000,0.640000,1
1782805682.426730,0.834000,0.000000,0.834000,1
1782805682.476773,0.666000,0.000000,0.666000,1
1782805682.526632,0.677000,0.000000,0.677000,1
1782805682.576780,1.037000,0.000000,1.037000,1
1782805682.627198,0.690000,0.000000,0.690000,1
1782805682.676801,1.470000,0.000000,1.470000,1
1782805682.726207,1.189000,0.000000,1.189000,1
1782805682.776000,1.258000,0.333000,1.591000,1
1782805682.826014,1.943000,1.252000,3.195000,1
1782805682.875414,1.354000,0.424000,1.778000,1
1782805682.925633,3.439000,0.451000,3.890000,1
1782805682.975834,1.373000,0.719000,2.092000,1
1782805683.026217,1.298000,0.869000,2.167000,1
1782805683.076079,1.046000,0.620000,1.666000,1
1782805683.126260,0.940000,0.518000,1.458000,1
1782805683.176288,1.666000,2.942000,4.608000,1
1782805683.226261,0.915000,0.631000,1.546000,1
1782805683.276230,0.863000,0.502000,1.365000,1
1782805683.326287,1.012000,0.984000,1.996000,1
1782805683.376483,1.411000,0.765000,2.176000,1
1782805683.426295,1.016000,0.000000,1.016000,1
1782805683.476265,1.113000,0.000000,1.113000,1
1782805683.526952,0.753000,0.000000,0.753000,1
1782805683.576719,0.989000,0.000000,0.989000,1
1782805683.626737,0.781000,0.000000,0.781000,1
1782805683.676715,0.796000,0.000000,0.796000,1
1782805683.726766,0.717000,0.000000,0.717000,1
1782805683.777185,0.753000,0.000000,0.753000,1
1782805683.827162,0.909000,0.000000,0.909000,1
1782805683.877765,1.002000,0.000000,1.002000,1
1782805683.927614,1.234000,0.000000,1.234000,1
1782805683.977555,0.689000,0.000000,0.689000,1
1782805684.027407,0.665000,0.000000,0.665000,1
1782805684.077419,0.677000,0.000000,0.677000,1
1782805684.127202,0.686000,0.000000,0.686000,1
1782805684.176805,0.680000,0.000000,0.680000,1
1782805684.226044,0.686000,0.000000,0.686000,1
1782805684.276384,0.672000,0.000000,0.672000,1
1782805684.326043,0.693000,0.000000,0.693000,1
1782805684.375597,0.736000,0.000000,0.736000,1
1782805684.425866,0.723000,0.000000,0.723000,1
1782805684.475057,0.962000,0.000000,0.962000,1
1782805684.525214,0.932000,0.000000,0.932000,1
1782805684.575104,1.334000,0.000000,1.334000,1
1782805684.624863,0.810000,0.000000,0.810000,1
1782805684.675154,0.816000,0.000000,0.816000,1
1782805684.725260,0.960000,0.000000,0.960000,1
1782805684.775511,0.984000,0.000000,0.984000,1
1782805684.825907,0.855000,0.000000,0.855000,1
1782805684.875925,1.089000,0.000000,1.089000,1
1782805684.926097,1.452000,0.000000,1.452000,1
1782805684.976125,1.460000,0.000000,1.460000,1
1782805685.026496,1.265000,0.000000,1.265000,1
1782805685.076368,1.228000,0.000000,1.228000,1
1782805685.126524,1.188000,0.000000,1.188000,1
1782805685.176793,1.427000,0.554000,1.981000,1
1782805685.227229,1.194000,0.660000,1.854000,1
1782805685.277380,0.846000,0.227000,1.073000,1
1782805685.327381,0.826000,0.261000,1.087000,1
1782805685.476805,0.744000,0.606000,1.350000,1
1782805685.575626,1.172000,0.901000,2.073000,1
1782805685.626044,1.391000,0.952000,2.343000,1
1782805686.226945,1.100000,0.131000,1.231000,1
1782805686.927016,2.166000,2.344000,4.510000,1
1782805687.127463,1.208000,1.371000,2.579000,1
1782805687.177625,1.144000,0.818000,1.962000,1
1782805687.227484,0.908000,2.134000,3.042000,1
1782805687.277285,0.861000,0.690000,1.551000,1
1782805687.377311,0.842000,0.077000,0.919000,1
1782805687.427270,2.235000,2.488000,4.723000,1
1782805687.476703,0.758000,0.693000,1.451000,1
1782805687.526348,1.893000,2.062000,3.955000,1
1782805687.576134,0.676000,1.149000,1.825000,1
1782805689.325565,0.916000,0.389000,1.305000,1
1782805689.376020,1.355000,0.838000,2.193000,1
1782805689.627043,0.999000,0.886000,1.885000,1
1782805689.677236,1.821000,0.289000,2.110000,1
1782805689.727413,0.804000,0.559000,1.363000,1
1782805689.777083,1.244000,1.221000,2.465000,1
1782805689.826873,0.919000,0.321000,1.240000,1
1782805689.876458,1.151000,0.488000,1.639000,1
1782805689.926859,0.840000,0.366000,1.206000,1
1782805689.976444,1.749000,1.185000,2.934000,1
1782805690.026075,0.862000,0.710000,1.572000,1
1782805690.076094,2.319000,1.337000,3.656000,1
1782805690.126465,0.775000,0.397000,1.172000,1
1782805691.526096,2.737000,0.637000,3.374000,1
1782805691.575883,1.345000,1.002000,2.347000,1
1782805691.625528,1.251000,0.256000,1.507000,1
1782805691.675565,0.926000,0.646000,1.572000,1
1782805691.725517,1.309000,1.596000,2.905000,1
1782805691.775743,2.695000,1.697000,4.392000,1
1782805691.825753,0.816000,0.485000,1.301000,1
1782805691.875157,3.755000,3.689000,7.444000,1
1782805691.925535,0.832000,0.726000,1.558000,1
1782805691.975816,3.798000,3.112000,6.910000,1
1782805692.025814,0.716000,0.722000,1.438000,1
1782805692.075983,3.484000,3.538000,7.022000,1
1782805692.125774,0.658000,0.556000,1.214000,1
1782805693.376968,1.179000,0.485000,1.664000,1
1782805693.427168,1.284000,0.501000,1.785000,1
1782805693.477190,0.898000,0.478000,1.376000,1
1782805693.526971,3.171000,1.057000,4.228000,1
1782805693.577186,1.467000,0.635000,2.102000,1
1782805693.626788,1.126000,0.924000,2.050000,1
1782805693.676855,0.868000,0.690000,1.558000,1
1782805693.927062,0.869000,0.989000,1.858000,1
1782805693.976637,1.336000,2.279000,3.615000,1
1782805695.327219,1.718000,0.222000,1.940000,1
1782805695.377101,1.185000,0.753000,1.938000,1
1782805695.426466,5.447000,0.939000,6.386000,1
1782805695.476888,1.127000,0.583000,1.710000,1
1782805695.526910,4.101000,6.516000,10.617000,1
1782805695.576476,0.803000,0.598000,1.401000,1
1782805695.626495,3.421000,2.288000,5.709000,1
1782805695.676912,1.190000,0.833000,2.023000,1
1782805696.577000,2.667000,0.693000,3.360000,1
1782805696.627035,0.702000,0.410000,1.112000,1
1782805696.677024,0.705000,1.251000,1.956000,1
1782805696.726883,3.340000,1.408000,4.748000,1
1782805696.776697,0.725000,0.185000,0.910000,1
1782805696.826893,2.151000,0.412000,2.563000,1
1782805696.876487,0.927000,0.394000,1.321000,1
1782805696.926301,3.584000,1.286000,4.870000,1
1782805696.976495,1.340000,0.636000,1.976000,1
1782805697.125748,0.994000,0.197000,1.191000,1
1782805697.175783,0.910000,0.238000,1.148000,1
1782805697.226192,1.318000,0.963000,2.281000,1
1782805697.276570,0.931000,0.693000,1.624000,1
1782805697.326568,4.665000,2.498000,7.163000,1
1782805697.376577,0.875000,0.300000,1.175000,1
1782805697.426609,0.962000,0.501000,1.463000,1
1782805697.476989,1.058000,0.382000,1.440000,1
1782805697.576612,0.824000,0.526000,1.350000,1
